Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695994114,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695994115,4,,Aggregated,0.000000,0.000000,260,290,400,400,400,410,410,410,410,12,0,270.0,304.7885500833066,203.27983000061067,413.82756699931633,244.66666666666666
1695994116,8,,Aggregated,0.000000,0.000000,240,260,310,340,370,400,410,410,410,39,0,260.0,276.8101818461125,203.27983000061067,413.82756699931633,246.23076923076923
1695994117,12,,Aggregated,0.000000,0.000000,240,260,290,310,360,400,410,440,440,83,0,260.0,272.9428175541753,201.7588409999007,443.1573029996798,247.50602409638554
1695994118,16,,Aggregated,8.000000,0.000000,240,250,280,290,340,380,410,430,440,144,0,250.0,266.8362859027411,201.7588409999007,443.1573029996798,247.56944444444446
1695994119,20,,Aggregated,15.666667,0.000000,230,250,280,290,320,370,400,410,440,220,0,250.0,262.2312947999862,201.7588409999007,443.1573029996798,247.70909090909092
1695994120,24,,Aggregated,24.000000,0.000000,230,250,270,280,310,360,400,410,440,313,0,250.0,260.2300055942426,174.4682290000128,443.1573029996798,247.32268370607028
1695994121,28,,Aggregated,32.000000,0.000000,230,250,270,280,310,360,400,410,440,420,0,250.0,259.87409636429163,174.4682290000128,443.1573029996798,247.03571428571428
1695994122,32,,Aggregated,40.166667,0.000000,230,250,270,280,300,340,380,410,440,541,0,250.0,258.6971298391875,174.4682290000128,443.1573029996798,246.70425138632163
1695994123,36,,Aggregated,48.285714,0.000000,230,250,270,280,300,340,380,410,440,679,0,250.0,258.72101693960735,174.4682290000128,443.1573029996798,246.759941089838
1695994124,40,,Aggregated,56.000000,0.000000,230,250,270,280,300,340,380,410,500,834,0,250.0,258.4508919784003,174.4682290000128,497.10607799988793,246.91127098321343
1695994125,44,,Aggregated,63.777778,0.000000,230,250,270,280,300,330,380,410,500,1004,0,250.0,258.65868060755423,174.4682290000128,497.10607799988793,246.99203187250995
1695994126,48,,Aggregated,71.600000,0.000000,240,250,270,280,300,330,380,410,500,1187,0,250.0,258.6418536006562,174.4682290000128,497.10607799988793,247.18955349620893
1695994127,52,,Aggregated,87.500000,0.000000,240,250,270,280,300,330,380,410,500,1383,0,250.0,258.8186313246385,174.4682290000128,497.10607799988793,247.0824295010846
1695994128,56,,Aggregated,103.300000,0.000000,240,260,270,280,300,330,380,410,500,1587,0,260.0,260.02182207496884,174.4682290000128,497.10607799988793,247.06049149338375
1695994129,60,,Aggregated,119.200000,0.000000,240,260,270,280,300,330,370,400,500,1814,0,260.0,261.36677583846694,174.4682290000128,497.10607799988793,247.15711135611906
1695994130,64,,Aggregated,134.500000,0.000000,240,260,270,280,300,330,370,400,500,2041,0,260.0,262.1819784438873,174.4682290000128,497.10607799988793,247.07888290053896
1695994131,64,,Aggregated,148.700000,0.000000,240,260,270,280,300,320,370,400,500,2280,0,260.0,262.7502755745514,174.4682290000128,497.10607799988793,247.1263157894737
1695994132,64,,Aggregated,163.700000,0.000000,250,260,270,280,290,320,360,390,500,2523,0,260.0,263.2138595453696,174.4682290000128,497.10607799988793,247.21125644074513
1695994133,64,,Aggregated,177.800000,0.000000,250,260,270,280,290,310,360,390,500,2762,0,260.0,263.45372862344715,174.4682290000128,497.10607799988793,247.16473569876902
1695994134,64,,Aggregated,190.200000,0.000000,250,260,270,280,290,310,360,380,570,3001,0,260.0,263.7980543858588,174.4682290000128,574.7937020005338,247.09996667777406
1695994135,64,,Aggregated,202.000000,0.000000,250,260,270,280,290,310,350,380,570,3240,0,260.0,263.90421034566583,174.4682290000128,574.7937020005338,247.13148148148147
1695994136,64,,Aggregated,211.700000,0.000000,250,260,270,280,290,310,350,380,600,3479,0,260.0,264.3179093503778,174.4682290000128,596.0019450003529,247.11871227364185
1695994137,64,,Aggregated,220.100000,0.000000,250,260,270,280,290,310,350,380,600,3721,0,260.0,264.3899081362445,174.4682290000128,596.0019450003529,247.12335393711368
1695994138,64,,Aggregated,226.200000,0.000000,250,260,270,280,290,310,350,380,600,3962,0,260.0,264.4832233379508,174.4682290000128,596.0019450003529,247.10121150933873
1695994139,64,,Aggregated,231.300000,0.000000,250,260,270,280,290,300,340,380,600,4200,0,260.0,264.5560549199888,174.4682290000128,596.0019450003529,247.10714285714286
1695994140,64,,Aggregated,234.900000,0.000000,250,260,270,280,290,300,340,380,600,4447,0,260.0,264.63651386259227,174.4682290000128,596.0019450003529,247.12660220373286
1695994141,64,,Aggregated,238.900000,0.000000,250,260,270,280,290,300,330,370,600,4683,0,260.0,264.7818913832896,174.4682290000128,596.0019450003529,247.11168054665814
1695994142,64,,Aggregated,238.900000,0.000000,250,260,270,280,290,300,330,370,600,4920,0,260.0,264.8843507886069,174.4682290000128,596.0019450003529,247.10772357723576
1695994143,64,,Aggregated,239.700000,0.000000,250,260,270,280,290,300,330,370,600,5161,0,260.0,265.0619160647058,174.4682290000128,596.0019450003529,247.12129432280565
1695994144,64,,Aggregated,240.400000,0.000000,250,260,270,280,290,300,330,370,600,5406,0,260.0,265.0910192893001,174.4682290000128,596.0019450003529,247.0826859045505
1695994145,64,,Aggregated,239.300000,0.000000,260,260,270,280,290,300,330,370,600,5645,0,260.0,265.1106643192149,174.4682290000128,596.0019450003529,247.04216120460583
1695994146,64,,Aggregated,239.700000,0.000000,260,260,270,280,290,300,330,360,600,5886,0,260.0,265.1305704282981,174.4682290000128,596.0019450003529,247.06303092082908
1695994147,64,,Aggregated,239.600000,0.000000,260,260,270,280,290,300,330,360,600,6124,0,260.0,265.18150475995225,174.4682290000128,596.0019450003529,247.04376224689744
1695994148,64,,Aggregated,240.300000,0.000000,260,260,270,280,290,300,330,360,600,6370,0,260.0,265.2625065819369,174.4682290000128,596.0019450003529,247.0591836734694
1695994149,64,,Aggregated,240.200000,0.000000,260,260,270,280,290,300,320,360,600,6601,0,260.0,265.32226304861837,174.4682290000128,596.0019450003529,247.04575064384184
1695994150,64,,Aggregated,240.100000,0.000000,260,260,270,280,290,300,320,360,600,6838,0,260.0,265.392132815286,174.4682290000128,596.0019450003529,247.04241006142146
1695994151,64,,Aggregated,240.100000,0.000000,260,260,270,280,290,300,320,360,600,7089,0,260.0,265.3520973746542,174.4682290000128,596.0019450003529,247.058259274933
1695994152,64,,Aggregated,240.500000,0.000000,260,260,270,280,290,300,320,350,600,7327,0,260.0,265.37760831717117,174.4682290000128,596.0019450003529,247.07779445885083
1695994153,64,,Aggregated,239.300000,0.000000,260,260,270,280,290,300,320,350,600,7569,0,260.0,265.43436621032083,174.4682290000128,596.0019450003529,247.07794953098164
1695994154,64,,Aggregated,239.900000,0.000000,260,260,270,280,290,300,320,350,600,7803,0,260.0,265.52454666229744,174.4682290000128,596.0019450003529,247.10047417659874
1695994155,64,,Aggregated,240.400000,0.000000,260,270,270,280,290,300,320,350,600,8050,0,270.0,265.5523149945231,174.4682290000128,596.0019450003529,247.10683229813665
1695994156,64,,Aggregated,240.400000,0.000000,260,270,270,280,290,300,320,350,600,8284,0,270.0,265.5755379852611,174.4682290000128,596.0019450003529,247.120473201352
1695994157,64,,Aggregated,239.700000,0.000000,260,270,270,280,290,300,320,350,600,8528,0,270.0,265.5729717470574,174.4682290000128,596.0019450003529,247.09650562851783
1695994158,64,,Aggregated,240.100000,0.000000,260,270,270,280,290,300,320,350,600,8765,0,270.0,265.6382307635942,174.4682290000128,596.0019450003529,247.080661722761
1695994159,64,,Aggregated,239.400000,0.000000,260,270,270,280,290,300,320,350,600,9007,0,270.0,265.6394806567,174.4682290000128,596.0019450003529,247.07838347951594
1695994160,64,,Aggregated,240.200000,0.000000,260,270,270,280,290,300,320,350,600,9251,0,270.0,265.6243206337579,174.4682290000128,596.0019450003529,247.07739703815804
1695994161,64,,Aggregated,239.200000,0.000000,260,270,270,280,290,300,320,340,600,9490,0,270.0,265.6523489229607,174.4682290000128,596.0019450003529,247.08788198103267
1695994162,64,,Aggregated,240.200000,0.000000,260,270,270,280,290,300,320,340,600,9728,0,270.0,265.61943125194176,174.4682290000128,596.0019450003529,247.08850740131578
1695994163,64,,Aggregated,240.700000,0.000000,260,270,270,280,290,300,320,340,600,9968,0,270.0,265.6371134547437,174.4682290000128,596.0019450003529,247.0926966292135
1695994164,64,,Aggregated,240.600000,0.000000,260,270,270,280,290,300,320,340,600,10213,0,270.0,265.6396307787995,174.4682290000128,596.0019450003529,247.10897875257027
1695994165,64,,Aggregated,240.200000,0.000000,260,270,270,280,290,300,320,340,600,10456,0,270.0,265.6566878556699,174.4682290000128,596.0019450003529,247.1178270849273
1695994166,64,,Aggregated,239.700000,0.000000,260,270,270,280,290,300,320,340,600,10692,0,270.0,265.7077914089858,174.4682290000128,596.0019450003529,247.10671530115974
1695994167,64,,Aggregated,240.700000,0.000000,260,270,270,280,290,300,320,340,600,10929,0,270.0,265.7557828642034,174.4682290000128,596.0019450003529,247.10064964772624
1695994168,64,,Aggregated,240.300000,0.000000,260,270,270,280,290,300,310,340,600,11174,0,270.0,265.7564709002939,174.4682290000128,596.0019450003529,247.11383568999463
1695994169,64,,Aggregated,240.900000,0.000000,260,270,270,280,290,300,310,330,600,11419,0,270.0,265.76890130176787,174.4682290000128,596.0019450003529,247.12128907960417
1695994170,64,,Aggregated,239.900000,0.000000,260,270,270,280,290,300,310,330,600,11657,0,270.0,265.7484577403185,174.4682290000128,596.0019450003529,247.092305052758
1695994171,64,,Aggregated,240.400000,0.000000,260,270,270,280,290,300,310,330,600,11892,0,270.0,265.7754592190455,174.4682290000128,596.0019450003529,247.10309451732257
1695994172,64,,Aggregated,240.200000,0.000000,260,270,270,280,290,300,310,330,600,12137,0,270.0,265.77143615291146,174.4682290000128,596.0019450003529,247.10579220565214
1695994173,64,,Aggregated,239.700000,0.000000,260,270,270,280,280,290,310,330,600,12380,0,270.0,265.79694023294724,174.4682290000128,596.0019450003529,247.10589660743133
1695994174,64,,Aggregated,239.300000,0.000000,260,270,270,280,280,290,310,330,600,12615,0,270.0,265.81229425524253,174.4682290000128,596.0019450003529,247.10907649623465
1695994175,64,,Aggregated,240.400000,0.000000,260,270,270,280,290,290,310,330,600,12857,0,270.0,265.82299333584,174.4682290000128,596.0019450003529,247.10220113556818
1695994176,64,,Aggregated,240.800000,0.000000,260,270,270,280,280,290,310,330,600,13098,0,270.0,265.8352116264996,174.4682290000128,596.0019450003529,247.10612307222476
1695994177,64,,Aggregated,239.700000,0.000000,260,270,270,280,280,290,310,330,600,13339,0,270.0,265.83232610921954,174.4682290000128,596.0019450003529,247.11492615638355
