Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695983473,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695983474,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695983475,8,,Aggregated,0.000000,0.000000,17,18,19,20,22,1500,1600,1600,1600,52,0,18,132.2097646730662,12.11268999998083,1569.1431380000722,325.0576923076923
1695983476,12,,Aggregated,0.000000,0.000000,10,10,11,12,17,19,26,1400,1600,636,0,10,33.15880621855259,8.874213000012787,1569.1431380000722,326.1477987421384
1695983477,16,,Aggregated,1.500000,0.000000,10,10,11,11,12,16,20,26,1600,1505,0,10,22.37680721262452,8.874213000012787,1569.1431380000722,326.0897009966777
1695983478,20,,Aggregated,88.000000,0.000000,10,10,11,11,12,15,20,22,1600,2626,0,10,21.034663703350276,8.874213000012787,1628.2302040000332,325.85986290936785
1695983479,24,,Aggregated,259.750000,0.000000,10,11,12,12,14,18,22,33,1600,3873,0,11,19.91144399251118,8.874213000012787,1628.2302040000332,325.9790859798606
1695983480,28,,Aggregated,398.200000,0.000000,10,11,12,13,15,18,22,29,2400,5282,0,11,20.137160356871146,8.874213000012787,2391.573041000015,325.99545626656567
1695983481,32,,Aggregated,538.333333,0.000000,10,11,12,13,15,18,24,36,2400,6363,0,11,19.997340685996008,8.74563100001069,2391.573041000015,326.07685054219706
1695983482,36,,Aggregated,651.285714,0.000000,10,11,13,13,17,21,27,35,2400,7678,0,11,19.99896159950475,8.74563100001069,2391.573041000015,326.0243553008596
1695983483,40,,Aggregated,717.125000,0.000000,10,11,14,15,21,26,35,47,2700,9047,0,11,22.55177935392944,8.74563100001069,2736.001631000022,326.02498065657124
1695983484,44,,Aggregated,778.333333,0.000000,11,12,16,18,25,33,43,52,3200,10625,0,12,23.598822435858914,8.74563100001069,3204.797555999903,326.03981176470586
1695983485,48,,Aggregated,827.600000,0.000000,11,12,21,23,27,34,44,54,3200,12458,0,12,24.701982907529352,8.74563100001069,3204.797555999903,326.01653555947985
1695983486,52,,Aggregated,984.500000,0.000000,11,14,23,24,28,34,43,52,3200,14337,0,14,24.751068336123343,8.74563100001069,3204.797555999903,325.98639882820675
1695983487,56,,Aggregated,1149.200000,0.000000,11,14,23,24,28,35,44,54,3200,15946,0,14,24.618410274990378,8.74563100001069,3204.797555999903,325.9945440862912
1695983488,60,,Aggregated,1311.100000,0.000000,11,15,23,25,30,37,47,56,3200,17303,0,15,24.79387080286632,8.74563100001069,3204.797555999903,326.0009246951396
1695983489,64,,Aggregated,1403.700000,0.000000,11,15,24,25,32,40,52,61,3200,18685,0,15,25.876265591704474,8.74563100001069,3204.797555999903,326.010971367407
1695983490,64,,Aggregated,1462.100000,0.000000,11,15,24,26,34,43,55,64,3700,20210,0,15,27.163123550173182,8.74563100001069,3666.620286000011,325.99653636813457
1695983491,64,,Aggregated,1473.000000,0.000000,11,16,25,27,37,48,62,76,4700,21615,0,16,28.938509888456988,8.74563100001069,4707.164595999984,325.999537358316
1695983492,64,,Aggregated,1486.900000,0.000000,12,16,25,28,40,50,64,77,4900,23315,0,16,30.72808534660087,8.74563100001069,4896.368666999933,325.9915076131246
1695983493,64,,Aggregated,1513.600000,0.000000,12,18,27,30,42,52,66,78,4900,25072,0,17,31.298781871091318,8.74563100001069,4896.368666999933,326.00454690491387
1695983494,64,,Aggregated,1542.500000,0.000000,12,19,29,32,42,51,65,76,4900,26969,0,19,31.455263182802646,8.74563100001069,4896.368666999933,326.01475768474916
1695983495,64,,Aggregated,1588.100000,0.000000,12,21,30,32,41,51,63,75,4900,28904,0,21,31.452968440492793,8.74563100001069,4896.368666999933,326.0248062551896
1695983496,64,,Aggregated,1616.100000,0.000000,13,22,31,33,41,50,63,74,4900,30835,0,22,31.45691461378303,8.74563100001069,4896.368666999933,326.02510134587317
1695983497,64,,Aggregated,1640.800000,0.000000,13,23,31,33,41,50,62,73,4900,32735,0,23,31.48273781976482,8.74563100001069,4896.368666999933,326.00806476248664
1695983498,64,,Aggregated,1645.200000,0.000000,13,24,32,34,41,49,61,72,4900,34658,0,24,31.481931140487216,8.74563100001069,4896.368666999933,325.9896704945467
1695983499,64,,Aggregated,1666.000000,0.000000,14,24,32,34,41,49,61,71,4900,36550,0,24,31.506216882626735,8.74563100001069,4896.368666999933,325.9923392612859
1695983500,64,,Aggregated,1704.300000,0.000000,14,25,32,34,40,48,60,70,4900,38515,0,25,31.486915819395183,8.74563100001069,4896.368666999933,325.98761521485136
1695983501,64,,Aggregated,1762.000000,0.000000,15,25,32,34,40,48,60,69,4900,40460,0,25,31.485975614013977,8.74563100001069,4896.368666999933,325.9855659911023
1695983502,64,,Aggregated,1801.800000,0.000000,15,26,33,34,40,47,59,68,4900,42394,0,26,31.485828176770653,8.74563100001069,4896.368666999933,325.9863895834316
1695983503,64,,Aggregated,1851.200000,0.000000,16,26,33,34,40,47,58,68,4900,44326,0,26,31.48675439847973,8.74563100001069,4896.368666999933,325.9673780625367
1695983504,64,,Aggregated,1889.300000,0.000000,16,27,33,35,40,47,58,67,4900,46247,0,27,31.495380231063997,8.74563100001069,4896.368666999933,325.9651869310442
1695983505,64,,Aggregated,1907.900000,0.000000,17,27,33,35,40,46,57,67,4900,48159,0,27,31.503733387633037,8.74563100001069,4896.368666999933,325.96548931663864
1695983506,64,,Aggregated,1913.700000,0.000000,17,27,33,35,40,46,57,66,4900,50084,0,27,31.508858312195816,8.74563100001069,4896.368666999933,325.96429997604025
1695983507,64,,Aggregated,1915.900000,0.000000,18,28,33,35,40,46,57,65,4900,52012,0,28,31.510732855341317,8.74563100001069,4896.368666999933,325.96714219795433
1695983508,64,,Aggregated,1914.700000,0.000000,19,28,33,35,40,46,56,65,4900,53936,0,28,31.51049437909774,8.74563100001069,4896.368666999933,325.9701683476713
1695983509,64,,Aggregated,1916.900000,0.000000,20,28,33,35,40,46,56,64,4900,55856,0,28,31.521484363130465,8.74563100001069,4896.368666999933,325.9626002578058
1695983510,64,,Aggregated,1919.200000,0.000000,20,28,33,35,40,46,56,64,4900,57771,0,28,31.531559982378827,8.74563100001069,4896.368666999933,325.96685188070137
1695983511,64,,Aggregated,1915.200000,0.000000,21,28,34,35,40,47,57,66,4900,59385,0,28,31.697192041020674,8.74563100001069,4896.368666999933,325.9577502736381
1695983512,64,,Aggregated,1922.900000,0.000000,21,29,34,35,41,48,60,69,4900,60853,0,29,31.97542017460138,8.74563100001069,4896.368666999933,325.95776707804055
1695983513,64,,Aggregated,1907.900000,0.000000,22,29,34,36,42,50,62,73,4900,62260,0,29,32.25023810885027,8.74563100001069,4896.368666999933,325.9671217475104
1695983514,64,,Aggregated,1866.000000,0.000000,22,29,34,36,42,50,64,75,4900,63848,0,29,32.409410445010344,8.74563100001069,4896.368666999933,325.9670623981957
1695983515,64,,Aggregated,1819.800000,0.000000,22,29,34,36,43,52,66,77,4900,65381,0,29,32.605219975681244,8.74563100001069,4896.368666999933,325.9727596702406
1695983516,64,,Aggregated,1789.900000,0.000000,22,29,35,36,43,53,67,79,4900,66885,0,29,32.80013238760581,8.74563100001069,4896.368666999933,325.9720415638783
1695983517,64,,Aggregated,1745.100000,0.000000,23,29,35,37,44,54,69,81,4900,68284,0,29,33.035004173408325,8.74563100001069,4896.368666999933,325.9661121199695
1695983518,64,,Aggregated,1689.000000,0.000000,23,29,35,37,44,55,70,81,4900,69922,0,29,33.14179431668171,8.74563100001069,4896.368666999933,325.96724922056006
1695983519,64,,Aggregated,1651.900000,0.000000,23,29,35,37,45,55,70,82,4900,71595,0,29,33.216681863859435,8.74563100001069,4896.368666999933,325.95927089880576
1695983520,64,,Aggregated,1610.000000,0.000000,23,29,35,37,45,55,71,82,4900,73239,0,29,33.3196362908563,8.74563100001069,4896.368666999933,325.96111361433117
