Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497444,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696497445,4,,Aggregated,0.000000,0.000000,190,200,350,350,350,360,360,360,360,16,0,200.0,235.0545892500122,185.8750940000391,355.078562000017,218.0
1696497446,8,,Aggregated,0.000000,0.000000,190,200,210,210,340,350,350,360,360,52,0,200.0,220.74010786536746,185.8750940000391,355.078562000017,218.71153846153845
1696497447,12,,Aggregated,4.000000,0.000000,200,200,210,220,330,340,350,350,360,108,0,200.0,217.77288447222216,185.8750940000391,355.078562000017,218.91666666666666
1696497448,16,,Aggregated,14.000000,0.000000,200,200,220,220,220,330,350,350,360,172,0,200.0,216.51801209881617,182.64706999980262,355.078562000017,218.2906976744186
1696497449,20,,Aggregated,24.000000,0.000000,200,210,250,270,340,400,450,480,480,236,0,210.0,239.9136763304888,182.64706999980262,484.97990899977594,218.91525423728814
1696497450,24,,Aggregated,34.000000,0.000000,200,220,310,330,360,420,460,480,480,308,0,220.0,258.4300602857126,182.64706999980262,484.97990899977594,218.88636363636363
1696497451,28,,Aggregated,40.800000,0.000000,210,250,340,350,420,450,470,480,510,380,0,250.0,280.0197122236591,182.64706999980262,508.32224799978576,219.2578947368421
1696497452,32,,Aggregated,44.666667,0.000000,210,280,380,400,440,460,480,500,510,452,0,270.0,302.1477643141387,182.64706999980262,508.32224799978576,219.21681415929203
1696497453,36,,Aggregated,48.571429,0.000000,220,320,430,440,480,520,590,630,760,516,0,320.0,329.4719198023062,182.64706999980262,758.5348290003822,219.20542635658916
1696497454,40,,Aggregated,51.500000,0.000000,220,340,460,480,560,630,750,780,790,580,0,340.0,362.0706718396355,182.64706999980262,794.937657000446,219.1051724137931
1696497455,44,,Aggregated,53.777778,0.000000,240,360,490,550,670,720,770,780,790,636,0,350.0,389.3818168097326,182.64706999980262,794.937657000446,219.00314465408806
1696497456,48,,Aggregated,54.000000,0.000000,240,390,560,580,720,770,800,800,890,692,0,390.0,417.34714364593185,182.64706999980262,887.7068530000543,219.16184971098266
1696497457,52,,Aggregated,59.200000,0.000000,250,430,610,710,780,820,890,920,930,756,0,430.0,452.4278581468039,182.64706999980262,929.9852699996336,219.2420634920635
1696497458,56,,Aggregated,63.200000,0.000000,260,440,710,760,820,870,960,1000,1100,813,0,440.0,484.0024049249545,182.64706999980262,1064.313511000364,219.3321033210332
1696497459,60,,Aggregated,65.200000,0.000000,270,460,760,800,870,960,1000,1000,1100,868,0,460.0,512.6998991774008,182.64706999980262,1064.313511000364,219.3548387096774
1696497460,64,,Aggregated,64.300000,0.000000,300,480,800,840,930,1000,1100,1100,1100,932,0,480.0,547.481284198483,182.64706999980262,1142.0184729995526,219.31008583690988
