Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696060523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696060524,4,,Aggregated,0.000000,0.000000,400,500,520,520,530,530,530,530,530,8,0,400.0,447.27443925012267,354.0869080002267,530.2769990003071,250.5
1696060525,8,,Aggregated,0.000000,0.000000,350,380,480,500,520,530,810,810,810,25,0,380.0,419.5957023200208,319.19423199997254,809.7770800000035,249.48
1696060526,12,,Aggregated,4.000000,0.000000,350,370,420,440,500,520,530,810,810,56,0,370.0,394.63896610716023,317.171204999795,809.7770800000035,248.32142857142858
1696060527,16,,Aggregated,9.500000,0.000000,350,370,400,420,480,510,530,810,810,96,0,370.0,388.0951435729308,287.98970299976645,809.7770800000035,247.39583333333334
1696060528,20,,Aggregated,15.000000,0.000000,350,370,400,420,480,510,530,530,810,147,0,370.0,387.53887313605117,287.98970299976645,809.7770800000035,247.48979591836735
1696060529,24,,Aggregated,20.750000,0.000000,350,370,410,420,470,510,550,660,810,202,0,370.0,392.00885867821756,287.98970299976645,809.7770800000035,247.30693069306932
1696060530,28,,Aggregated,26.200000,0.000000,360,380,410,420,470,500,530,660,810,270,0,380.0,393.5653341999976,287.98970299976645,809.7770800000035,247.51481481481483
1696060531,32,,Aggregated,31.000000,0.000000,360,380,410,420,470,510,550,660,810,346,0,380.0,396.8922996474023,287.98970299976645,809.7770800000035,247.2543352601156
1696060532,36,,Aggregated,35.571429,0.000000,360,390,430,440,490,520,590,660,810,422,0,390.0,405.71874301659057,287.98970299976645,809.7770800000035,247.2559241706161
1696060533,40,,Aggregated,40.375000,0.000000,370,400,450,470,500,530,590,650,810,506,0,400.0,415.9544433201625,287.98970299976645,809.7770800000035,247.34584980237153
1696060534,44,,Aggregated,44.111111,0.000000,370,410,480,490,530,560,600,650,810,585,0,410.0,429.6528187418828,287.98970299976645,809.7770800000035,247.3846153846154
1696060535,48,,Aggregated,48.100000,0.000000,380,430,510,520,570,600,650,660,810,668,0,430.0,447.1849175104832,287.98970299976645,809.7770800000035,247.41616766467067
1696060536,52,,Aggregated,55.600000,0.000000,380,440,530,550,600,630,660,680,810,748,0,440.0,462.8540267553525,287.98970299976645,809.7770800000035,247.1898395721925
1696060537,56,,Aggregated,62.700000,0.000000,390,470,560,590,640,680,710,730,920,832,0,470.0,482.98779115865517,287.98970299976645,916.4219099998263,247.21033653846155
1696060538,60,,Aggregated,67.800000,0.000000,390,480,600,620,670,700,740,810,930,915,0,480.0,501.6914684229488,287.98970299976645,933.7712910000846,247.18579234972677
1696060539,64,,Aggregated,72.300000,0.000000,400,500,630,660,710,760,810,840,930,995,0,500.0,522.0351394924616,287.98970299976645,933.7712910000846,247.25527638190954
1696060540,64,,Aggregated,75.600000,0.000000,400,520,660,690,770,790,820,850,1100,1079,0,520.0,542.6756214633929,287.98970299976645,1092.3568380003417,247.1436515291937
1696060541,64,,Aggregated,78.300000,0.000000,410,540,700,730,770,800,830,860,1100,1159,0,540.0,558.5560204883535,287.98970299976645,1092.3568380003417,247.1786022433132
1696060542,64,,Aggregated,80.000000,0.000000,410,560,730,760,780,800,840,870,1100,1238,0,560.0,573.3071408990332,287.98970299976645,1092.3568380003417,247.1437802907916
1696060543,64,,Aggregated,81.000000,0.000000,420,580,750,770,790,810,840,870,1100,1322,0,580.0,586.2863227791239,287.98970299976645,1092.3568380003417,247.18229954614222
1696060544,64,,Aggregated,81.700000,0.000000,430,600,760,770,790,810,850,880,1100,1402,0,600.0,598.163083694723,287.98970299976645,1092.3568380003417,247.32738944365192
1696060545,64,,Aggregated,81.600000,0.000000,440,630,770,780,800,820,850,890,1100,1483,0,630.0,609.3408704484142,287.98970299976645,1092.3568380003417,247.23196223870534
1696060546,64,,Aggregated,81.500000,0.000000,450,650,770,780,800,830,860,910,1100,1564,0,650.0,619.2609687826077,287.98970299976645,1092.3568380003417,247.1898976982097
1696060547,64,,Aggregated,81.200000,0.000000,460,670,780,790,810,830,860,900,1100,1647,0,670.0,627.3569071979357,287.98970299976645,1092.3568380003417,247.2695810564663
1696060548,64,,Aggregated,81.000000,0.000000,470,690,780,790,810,830,880,950,1100,1722,0,690.0,635.8336224308932,287.98970299976645,1146.829519000221,247.2137049941928
1696060549,64,,Aggregated,81.000000,0.000000,480,710,780,790,810,840,890,960,1100,1801,0,710.0,642.8414578284268,287.98970299976645,1146.829519000221,247.17934480843977
1696060550,64,,Aggregated,81.100000,0.000000,490,730,780,790,810,840,890,960,1100,1886,0,730.0,649.1256967948017,287.98970299976645,1146.829519000221,247.152704135737
1696060551,64,,Aggregated,80.700000,0.000000,500,740,780,790,810,840,890,950,1100,1968,0,740.0,654.4810825711352,287.98970299976645,1146.829519000221,247.1295731707317
1696060552,64,,Aggregated,81.000000,0.000000,510,740,790,790,810,840,890,950,1100,2049,0,740.0,660.061748485111,287.98970299976645,1146.829519000221,247.00292825768668
1696060553,64,,Aggregated,80.900000,0.000000,520,750,790,790,810,840,890,950,1100,2134,0,750.0,664.7165309920299,287.98970299976645,1146.829519000221,246.98453608247422
1696060554,64,,Aggregated,80.900000,0.000000,530,750,790,790,810,840,880,930,1100,2215,0,750.0,668.6020501778752,287.98970299976645,1146.829519000221,247.01580135440182
1696060555,64,,Aggregated,80.800000,0.000000,540,750,790,790,810,840,880,930,1100,2295,0,750.0,672.6121435433538,287.98970299976645,1146.829519000221,247.01568627450982
1696060556,64,,Aggregated,81.000000,0.000000,540,760,790,800,820,840,890,960,1200,2373,0,760.0,677.3942637029082,287.98970299976645,1185.4095889998462,247.08933839022333
1696060557,64,,Aggregated,80.700000,0.000000,550,760,790,800,820,840,890,980,1200,2452,0,760.0,681.4269627553026,287.98970299976645,1185.4095889998462,247.10970636215333
1696060558,64,,Aggregated,81.300000,0.000000,570,760,790,800,820,840,890,980,1200,2536,0,760.0,684.9401487085978,287.98970299976645,1185.4095889998462,247.14195583596214
1696060559,64,,Aggregated,81.100000,0.000000,580,760,790,800,820,840,890,960,1200,2619,0,760.0,687.5036787247059,287.98970299976645,1185.4095889998462,247.11531118747612
1696060560,64,,Aggregated,81.000000,0.000000,590,760,790,800,820,840,890,950,1200,2701,0,760.0,690.594528369495,287.98970299976645,1185.4095889998462,247.1332839689004
1696060561,64,,Aggregated,81.600000,0.000000,600,760,790,800,820,840,890,950,1200,2782,0,760.0,693.5580771930286,287.98970299976645,1185.4095889998462,247.15564342199858
1696060562,64,,Aggregated,81.500000,0.000000,610,760,790,800,820,840,880,950,1200,2864,0,760.0,695.9020848928093,287.98970299976645,1185.4095889998462,247.16969273743015
1696060563,64,,Aggregated,81.100000,0.000000,630,770,790,800,820,840,890,950,1200,2946,0,770.0,698.5285974297369,287.98970299976645,1185.4095889998462,247.18737270875764
1696060564,64,,Aggregated,81.200000,0.000000,640,770,790,800,820,840,890,960,1200,3023,0,770.0,701.0053749884233,287.98970299976645,1185.4095889998462,247.21567978828978
1696060565,64,,Aggregated,81.300000,0.000000,650,770,790,800,820,840,890,950,1200,3110,0,770.0,703.2946573720262,287.98970299976645,1185.4095889998462,247.22700964630226
1696060566,64,,Aggregated,81.000000,0.000000,660,770,790,800,820,840,880,950,1200,3190,0,770.0,705.1148882771171,287.98970299976645,1185.4095889998462,247.19153605015674
1696060567,64,,Aggregated,81.400000,0.000000,670,770,790,800,820,840,890,960,1200,3270,0,770.0,707.332498900306,287.98970299976645,1185.4095889998462,247.20642201834863
1696060568,64,,Aggregated,81.300000,0.000000,680,770,790,800,820,840,890,950,1200,3353,0,770.0,709.1493984145536,287.98970299976645,1185.4095889998462,247.21652251714883
1696060569,64,,Aggregated,81.500000,0.000000,690,770,790,800,820,840,890,950,1200,3435,0,770.0,710.9985958419206,287.98970299976645,1185.4095889998462,247.26957787481805
1696060570,64,,Aggregated,81.200000,0.000000,700,770,790,800,820,840,890,950,1200,3511,0,770.0,712.7355445867263,287.98970299976645,1185.4095889998462,247.2651666191968
1696060571,64,,Aggregated,81.300000,0.000000,710,770,790,800,820,840,890,980,1200,3595,0,770.0,714.6547299591086,287.98970299976645,1185.4095889998462,247.27176634214186
1696060572,64,,Aggregated,80.900000,0.000000,710,770,790,800,820,840,890,960,1200,3677,0,770.0,716.1923372330695,287.98970299976645,1185.4095889998462,247.29317378297526
1696060573,64,,Aggregated,81.300000,0.000000,720,770,790,800,820,840,880,950,1200,3760,0,770.0,717.6602575749995,287.98970299976645,1185.4095889998462,247.32021276595745
1696060574,64,,Aggregated,81.100000,0.000000,720,770,790,800,820,840,890,960,1200,3840,0,770.0,719.2567537807282,287.98970299976645,1185.4095889998462,247.29036458333334
1696060575,64,,Aggregated,81.300000,0.000000,730,770,790,800,820,840,890,950,1200,3921,0,770.0,720.5691986967608,287.98970299976645,1185.4095889998462,247.29839326702373
1696060576,64,,Aggregated,81.400000,0.000000,730,770,800,800,820,840,890,950,1200,4004,0,770.0,722.0883420334667,287.98970299976645,1185.4095889998462,247.2952047952048
1696060577,64,,Aggregated,81.300000,0.000000,730,770,800,800,820,840,890,960,1200,4084,0,770.0,723.4702887394716,287.98970299976645,1185.4095889998462,247.28917727717925
1696060578,64,,Aggregated,81.600000,0.000000,730,770,800,800,820,840,890,950,1200,4164,0,770.0,724.5418286126329,287.98970299976645,1185.4095889998462,247.2747358309318
1696060579,64,,Aggregated,81.200000,0.000000,730,770,800,800,820,840,890,950,1200,4249,0,770.0,725.692904425042,287.98970299976645,1185.4095889998462,247.2673570251824
1696060580,64,,Aggregated,81.300000,0.000000,730,770,800,800,820,840,890,950,1200,4331,0,770.0,726.7226091909499,287.98970299976645,1185.4095889998462,247.26321865619948
1696060581,64,,Aggregated,81.300000,0.000000,740,770,800,800,820,840,890,950,1200,4411,0,770.0,727.6775896415791,287.98970299976645,1185.4095889998462,247.28927680798006
1696060582,64,,Aggregated,81.700000,0.000000,740,770,800,800,820,840,890,970,1200,4492,0,770.0,728.8979600020053,287.98970299976645,1185.4095889998462,247.27471059661622
1696060583,64,,Aggregated,81.300000,0.000000,740,770,800,800,820,850,890,970,1200,4574,0,770.0,730.1677311259313,287.98970299976645,1185.4095889998462,247.23087013554874
1696060584,64,,Aggregated,81.600000,0.000000,740,770,800,800,820,850,890,970,1200,4653,0,770.0,731.1336314683024,287.98970299976645,1185.4095889998462,247.24027509133893
1696060585,64,,Aggregated,81.100000,0.000000,740,770,800,800,820,850,890,970,1200,4735,0,770.0,732.1667120405515,287.98970299976645,1185.4095889998462,247.25913410770855
1696060586,64,,Aggregated,81.100000,0.000000,740,770,800,800,820,850,890,970,1200,4819,0,770.0,732.9945486814713,287.98970299976645,1185.4095889998462,247.25150446150653
1696060587,64,,Aggregated,80.900000,0.000000,740,770,800,800,820,840,890,970,1200,4898,0,770.0,733.6311818891398,287.98970299976645,1185.4095889998462,247.22805226623112
1696060588,64,,Aggregated,81.200000,0.000000,740,770,800,800,820,840,890,960,1200,4981,0,770.0,734.2603514734003,287.98970299976645,1185.4095889998462,247.24834370608312
1696060589,64,,Aggregated,81.200000,0.000000,740,770,800,800,820,840,890,970,1200,5064,0,770.0,735.1448822322286,287.98970299976645,1185.4095889998462,247.2707345971564
1696060590,64,,Aggregated,82.000000,0.000000,740,770,800,800,820,850,890,970,1200,5144,0,770.0,736.1668938543942,287.98970299976645,1185.4095889998462,247.2585536547434
1696060591,64,,Aggregated,81.500000,0.000000,740,770,800,800,820,850,890,970,1200,5223,0,770.0,737.1961630547584,287.98970299976645,1185.4095889998462,247.23281638904845
1696060592,64,,Aggregated,81.100000,0.000000,740,770,800,800,820,850,890,970,1200,5307,0,770.0,737.85845677916,287.98970299976645,1185.4095889998462,247.2151874882231
1696060593,64,,Aggregated,81.100000,0.000000,750,770,800,800,820,850,890,970,1200,5388,0,770.0,738.4784611692651,287.98970299976645,1185.4095889998462,247.2186340014848
1696060594,64,,Aggregated,81.300000,0.000000,750,770,800,800,820,850,890,970,1200,5472,0,770.0,739.1745855467836,287.98970299976645,1185.4095889998462,247.22843567251462
1696060595,64,,Aggregated,81.500000,0.000000,750,770,800,800,820,850,890,970,1200,5552,0,770.0,740.0778548582489,287.98970299976645,1185.4095889998462,247.20389048991353
1696060596,64,,Aggregated,82.100000,0.000000,750,770,800,800,820,850,900,970,1200,5630,0,770.0,740.9584188174065,287.98970299976645,1185.4095889998462,247.2138543516874
1696060597,64,,Aggregated,81.500000,0.000000,750,770,800,800,820,850,890,970,1200,5715,0,770.0,741.4898695945752,287.98970299976645,1185.4095889998462,247.2
1696060598,64,,Aggregated,81.100000,0.000000,750,770,800,800,820,850,890,970,1200,5794,0,770.0,742.0534440279597,287.98970299976645,1185.4095889998462,247.2115982050397
1696060599,64,,Aggregated,81.600000,0.000000,750,770,800,800,820,850,890,970,1200,5879,0,770.0,742.5483575102907,287.98970299976645,1185.4095889998462,247.21721381187277
1696060600,64,,Aggregated,80.500000,0.000000,750,770,800,800,820,850,890,970,1200,5962,0,770.0,743.0106197816162,287.98970299976645,1185.4095889998462,247.22140221402213
1696060601,64,,Aggregated,81.300000,0.000000,750,770,800,800,820,840,890,960,1200,6038,0,770.0,743.2608348305719,287.98970299976645,1185.4095889998462,247.2242464392183
1696060602,64,,Aggregated,81.700000,0.000000,750,770,800,800,820,850,890,970,1200,6125,0,770.0,743.9249644261208,287.98970299976645,1185.4095889998462,247.22677551020408
1696060603,64,,Aggregated,81.800000,0.000000,750,770,800,800,820,840,890,960,1200,6206,0,770.0,744.4069038490162,287.98970299976645,1185.4095889998462,247.2239767966484
1696060604,64,,Aggregated,81.700000,0.000000,750,770,800,800,820,840,890,960,1200,6289,0,770.0,744.8113816331679,287.98970299976645,1185.4095889998462,247.216568611862
1696060605,64,,Aggregated,81.500000,0.000000,750,770,800,800,820,840,890,960,1200,6371,0,770.0,745.2129328871434,287.98970299976645,1185.4095889998462,247.19808507298697
1696060606,64,,Aggregated,81.600000,0.000000,750,770,800,800,820,840,890,960,1200,6456,0,770.0,745.6338867074023,287.98970299976645,1185.4095889998462,247.17874845105328
1696060607,64,,Aggregated,82.100000,0.000000,750,780,800,800,820,840,890,960,1200,6536,0,770.0,746.1307726217851,287.98970299976645,1185.4095889998462,247.16783965728274
1696060608,64,,Aggregated,82.400000,0.000000,750,780,800,800,820,840,890,950,1200,6618,0,780.0,746.5474228451172,287.98970299976645,1185.4095889998462,247.16334239951647
1696060609,64,,Aggregated,81.900000,0.000000,750,780,800,800,820,840,890,950,1200,6699,0,780.0,746.9547251191202,287.98970299976645,1185.4095889998462,247.16032243618452
