Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696060030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696060031,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696060032,8,,Aggregated,0.000000,0.000000,400,510,1000,1000,1100,1200,1200,1200,1200,14,0,470.0,678.5592934999646,365.3330259999166,1152.2582650000004,354.5
1696060033,12,,Aggregated,0.000000,0.000000,380,420,880,940,1000,1100,1200,1200,1200,35,0,420.0,602.5667388856813,365.3330259999166,1152.2582650000004,354.8285714285714
1696060034,16,,Aggregated,3.500000,0.000000,380,400,700,750,890,1000,1100,1200,1200,72,0,400.0,518.5409419860825,365.3330259999166,1152.2582650000004,354.375
1696060035,20,,Aggregated,7.666667,0.000000,370,390,420,460,810,970,1000,1100,1200,119,0,390.0,466.18050090756,360.2764910001497,1152.2582650000004,353.88235294117646
1696060036,24,,Aggregated,13.250000,0.000000,370,390,410,430,750,880,1000,1100,1200,174,0,390.0,453.62196623563204,360.2764910001497,1152.2582650000004,353.8965517241379
1696060037,28,,Aggregated,18.600000,0.000000,370,380,400,410,700,810,970,1000,1200,248,0,380.0,431.19644039516106,352.85315300006914,1152.2582650000004,353.30645161290323
1696060038,32,,Aggregated,24.000000,0.000000,370,380,400,410,480,770,940,1000,1200,320,0,380.0,425.86289744687764,351.6900939998777,1152.2582650000004,353.3
1696060039,36,,Aggregated,29.857143,0.000000,370,380,400,410,460,750,880,970,1200,410,0,380.0,422.4337552853606,351.6900939998777,1152.2582650000004,352.9682926829268
1696060040,40,,Aggregated,35.000000,0.000000,370,380,400,410,440,750,840,970,1200,506,0,380.0,419.1811618379381,351.6900939998777,1152.2582650000004,353.09683794466406
1696060041,44,,Aggregated,40.444444,0.000000,370,390,410,420,440,750,820,940,1200,607,0,390.0,420.33723996869475,351.6900939998777,1152.2582650000004,353.10708401976933
1696060042,48,,Aggregated,45.200000,0.000000,380,390,420,430,450,740,810,890,1200,712,0,390.0,421.9739599410099,351.6900939998777,1152.2582650000004,353.33567415730334
1696060043,52,,Aggregated,55.400000,0.000000,380,400,430,430,450,710,810,880,1200,831,0,400.0,423.2689057460916,351.6900939998777,1152.2582650000004,353.560770156438
1696060044,56,,Aggregated,65.100000,0.000000,380,410,430,440,450,710,810,880,1200,959,0,410.0,426.96421254849315,351.6900939998777,1152.2582650000004,353.6120959332638
1696060045,60,,Aggregated,74.600000,0.000000,380,410,440,440,450,530,820,900,1200,1081,0,410.0,430.1728052534717,351.6900939998777,1152.2582650000004,353.67530064754857
1696060046,64,,Aggregated,83.800000,0.000000,390,420,440,450,470,530,820,920,1200,1218,0,420.0,434.36549093842626,351.6900939998777,1152.2582650000004,353.77093596059115
1696060047,64,,Aggregated,92.600000,0.000000,390,430,450,450,470,530,810,920,1500,1358,0,430.0,437.45456681295997,351.6900939998777,1507.4360779999552,353.8306332842415
1696060048,64,,Aggregated,100.200000,0.000000,390,430,450,450,480,530,810,920,1500,1497,0,430.0,440.03381619438846,351.6900939998777,1507.4360779999552,353.92785571142286
1696060049,64,,Aggregated,107.500000,0.000000,400,430,450,450,480,540,800,890,1500,1632,0,430.0,441.74376487377407,351.6900939998777,1507.4360779999552,353.92463235294116
1696060050,64,,Aggregated,114.100000,0.000000,400,430,450,460,480,570,790,890,1500,1770,0,430.0,444.07629428474564,351.6900939998777,1507.4360779999552,353.9497175141243
1696060051,64,,Aggregated,119.400000,0.000000,410,440,450,460,480,560,780,860,1500,1909,0,440.0,445.0818585023575,351.6900939998777,1507.4360779999552,354.0261917234154
1696060052,64,,Aggregated,124.400000,0.000000,410,440,450,460,490,560,770,850,1500,2047,0,440.0,446.2362584831463,351.6900939998777,1507.4360779999552,353.9516365412799
1696060053,64,,Aggregated,128.200000,0.000000,410,440,450,460,490,550,760,850,1500,2182,0,440.0,447.3619701416115,351.6900939998777,1507.4360779999552,353.82630614115493
1696060054,64,,Aggregated,131.800000,0.000000,420,440,450,460,490,550,760,850,1500,2321,0,440.0,448.7399133580342,351.6900939998777,1507.4360779999552,353.866867729427
1696060055,64,,Aggregated,134.200000,0.000000,420,440,450,460,490,560,760,850,1500,2453,0,440.0,450.32692302486714,351.6900939998777,1507.4360779999552,353.82185079494496
1696060056,64,,Aggregated,135.500000,0.000000,420,440,450,460,500,580,750,850,1500,2590,0,440.0,451.71123869188955,351.6900939998777,1507.4360779999552,353.83088803088805
1696060057,64,,Aggregated,136.500000,0.000000,420,440,450,460,500,580,750,830,1500,2727,0,440.0,452.31851765052727,351.6900939998777,1507.4360779999552,353.9145581224789
