Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696066667,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696066668,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696066669,8,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,3,0,1800.0,1825.4621303333352,1768.776148000029,1929.6937079999452,335.6666666666667
1696066670,12,,Aggregated,0.000000,0.000000,200,380,1800,1800,1900,2200,2200,2200,2200,17,0,380.0,1013.3030074705804,194.9086659999466,2167.0537019999756,330.94117647058823
1696066671,16,,Aggregated,0.000000,0.000000,200,200,400,1500,1800,1800,1900,2200,2200,59,0,200.0,587.2431724237241,192.1921639999482,2167.0537019999756,328.3728813559322
1696066672,20,,Aggregated,3.666667,0.000000,200,200,200,380,1500,1800,1800,1900,2200,142,0,200.0,400.7592005492902,188.6364939999794,2167.0537019999756,327.556338028169
1696066673,24,,Aggregated,10.500000,0.000000,200,200,200,200,380,1600,1800,1800,2200,247,0,200.0,328.40053259918756,188.6364939999794,2167.0537019999756,326.7085020242915
1696066674,28,,Aggregated,22.800000,0.000000,200,200,200,200,380,1500,1800,1800,2200,377,0,200.0,292.0669406206879,188.3884260000741,2167.0537019999756,326.59681697612734
1696066675,32,,Aggregated,35.166667,0.000000,200,200,200,200,200,380,1600,1800,2200,533,0,200.0,265.39930384240057,188.3884260000741,2167.0537019999756,326.671669793621
1696066676,36,,Aggregated,47.857143,0.000000,200,200,200,200,200,380,1600,1800,2200,709,0,200.0,249.2770945796879,188.3884260000741,2167.0537019999756,326.5472496473907
1696066677,40,,Aggregated,61.375000,0.000000,200,200,200,200,200,380,1500,1700,2200,907,0,200.0,238.62946443219272,188.3884260000741,2167.0537019999756,326.46416758544655
1696066678,44,,Aggregated,73.666667,0.000000,200,200,200,200,200,370,400,1600,2200,1125,0,200.0,231.06678401066546,188.3884260000741,2167.0537019999756,326.3857777777778
1696066679,48,,Aggregated,85.600000,0.000000,200,200,200,200,200,200,380,1600,2200,1362,0,200.0,225.5261868149764,186.8024540000306,2167.0537019999756,326.4295154185022
1696066680,52,,Aggregated,106.600000,0.000000,200,200,200,200,200,200,380,1500,2200,1625,0,200.0,221.12501334215253,186.02658399993288,2167.0537019999756,326.2516923076923
1696066681,56,,Aggregated,130.300000,0.000000,200,200,200,200,200,200,380,1500,2200,1903,0,200.0,217.84018856699885,186.02658399993288,2167.0537019999756,326.1287440882817
1696066682,60,,Aggregated,154.600000,0.000000,200,200,200,200,200,200,380,400,2200,2202,0,200.0,215.198901383288,186.02658399993288,2167.0537019999756,326.1462306993642
1696066683,64,,Aggregated,178.700000,0.000000,200,200,200,200,200,200,380,380,2200,2519,0,200.0,213.09423968479572,186.02658399993288,2167.0537019999756,326.1329892814609
1696066684,64,,Aggregated,200.900000,0.000000,200,200,200,200,200,200,380,380,2200,2842,0,200.0,211.1351993627724,185.40055900007246,2167.0537019999756,326.15165376495423
1696066685,64,,Aggregated,222.500000,0.000000,200,200,200,200,200,200,380,380,2200,3170,0,200.0,210.33006040725562,185.14920899997378,2167.0537019999756,326.201261829653
