Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695990691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695990692,4,,Aggregated,0.000000,0.000000,240,360,380,420,450,450,450,450,450,10,0,350.0,326.28170229995703,218.05993600014517,451.3101029999689,250.8
1695990693,8,,Aggregated,0.000000,0.000000,220,240,320,350,370,380,450,450,450,42,0,230.0,264.4635093809516,188.04187799992178,451.3101029999689,247.42857142857142
1695990694,12,,Aggregated,6.000000,0.000000,210,230,290,300,370,420,450,500,500,87,0,230.0,257.2088615861975,162.1795309999925,502.1257200000946,246.64367816091954
1695990695,16,,Aggregated,16.000000,0.000000,210,230,270,290,360,400,450,500,550,147,0,230.0,254.70895695918716,162.1795309999925,551.3153209999473,246.18367346938774
1695990696,20,,Aggregated,24.000000,0.000000,210,230,290,300,360,400,450,470,550,224,0,230.0,257.1399766741098,162.1795309999925,551.3153209999473,246.625
1695990697,24,,Aggregated,32.250000,0.000000,210,230,290,310,380,430,470,510,570,306,0,230.0,263.5062684542484,162.1795309999925,565.5166210001425,246.73529411764707
1695990698,28,,Aggregated,40.200000,0.000000,220,240,290,300,370,420,460,510,570,411,0,240.0,263.103958189782,162.1795309999925,565.5166210001425,246.8491484184915
1695990699,32,,Aggregated,46.166667,0.000000,220,250,310,340,410,460,540,610,870,494,0,250.0,280.8065472611341,162.1795309999925,871.3410039999872,246.58704453441297
1695990700,36,,Aggregated,54.571429,0.000000,220,260,320,340,420,470,540,610,870,607,0,260.0,288.70581284349623,162.1795309999925,871.3410039999872,246.68698517298188
1695990701,40,,Aggregated,58.250000,0.000000,230,270,340,360,420,460,540,610,870,720,0,270.0,296.06729076944885,162.1795309999925,871.3410039999872,246.88333333333333
1695990702,44,,Aggregated,63.000000,0.000000,230,290,350,370,440,480,580,610,870,834,0,290.0,306.26576549280713,162.1795309999925,871.3410039999872,246.85611510791367
1695990703,48,,Aggregated,68.000000,0.000000,240,290,360,390,460,530,600,670,870,955,0,290.0,317.42833527225145,162.1795309999925,871.3410039999872,246.89842931937173
1695990704,52,,Aggregated,78.800000,0.000000,240,300,380,400,470,530,600,650,870,1087,0,300.0,326.50122157773535,162.1795309999925,871.3410039999872,246.88316467341306
1695990705,56,,Aggregated,88.300000,0.000000,250,310,390,410,470,530,590,640,870,1221,0,310.0,333.3587828452076,162.1795309999925,871.3410039999872,246.8132678132678
1695990706,60,,Aggregated,96.800000,0.000000,260,330,410,440,490,530,600,650,870,1357,0,330.0,344.78600143478224,162.1795309999925,871.3410039999872,246.83050847457628
1695990707,64,,Aggregated,104.800000,0.000000,270,340,430,450,500,540,610,660,870,1501,0,340.0,354.2951244470353,162.1795309999925,871.3410039999872,246.86209193870752
1695990708,64,,Aggregated,110.800000,0.000000,280,350,440,460,500,540,610,660,870,1645,0,350.0,361.9868721471108,162.1795309999925,871.3410039999872,246.98723404255318
