Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499711,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696499712,4,,Aggregated,0.000000,0.000000,21,23,26,27,28,48,170,190,190,134,0,23,29.19816060448148,17.577925998921273,189.12426799943205,219.61940298507463
1696499713,8,,Aggregated,0.000000,0.000000,21,24,29,31,41,48,160,180,190,395,0,24,29.963859850636542,12.811889000658994,189.12426799943205,218.9873417721519
1696499714,12,,Aggregated,0.000000,0.000000,22,27,39,43,55,78,130,180,200,666,0,27,35.18759699104808,12.811889000658994,198.59694200022204,218.92492492492494
1696499715,16,,Aggregated,69.000000,0.000000,23,30,48,54,79,110,160,180,200,937,0,30,41.90534831274216,12.811889000658994,198.59694200022204,219.21237993596586
1696499716,20,,Aggregated,132.333333,0.000000,24,33,58,65,110,170,220,250,290,1111,0,33,52.23837863368735,12.811889000658994,294.83106899897393,219.22682268226822
1696499717,24,,Aggregated,168.500000,0.000000,25,38,70,93,150,200,260,290,490,1289,0,38,63.10565509545338,12.811889000658994,490.5541579992132,219.1590380139643
1696499718,28,,Aggregated,188.600000,0.000000,26,43,97,120,180,230,270,290,490,1478,0,43,72.86410191545595,12.811889000658994,490.5541579992132,219.12922868741543
1696499719,32,,Aggregated,186.333333,0.000000,27,47,120,140,220,260,290,340,490,1674,0,47,84.07539640205894,12.811889000658994,490.5541579992132,219.09080047789726
1696499720,36,,Aggregated,184.857143,0.000000,28,54,140,170,230,270,290,340,490,1892,0,54,92.70274654917351,12.811889000658994,490.5541579992132,219.03964059196616
1696499721,40,,Aggregated,184.750000,0.000000,30,62,160,180,250,280,310,340,490,2102,0,62,102.24832842343112,12.811889000658994,490.5541579992132,219.10133206470027
1696499722,44,,Aggregated,186.888889,0.000000,32,74,180,200,250,280,320,350,490,2343,0,74,110.1368046658325,12.811889000658994,490.5541579992132,219.1382842509603
1696499723,48,,Aggregated,189.600000,0.000000,34,89,180,210,260,290,330,360,490,2576,0,89,118.52984926709213,12.811889000658994,490.5541579992132,219.14557453416148
1696499724,52,,Aggregated,211.000000,0.000000,38,100,200,220,270,290,330,360,490,2811,0,100.0,126.56481188047499,12.811889000658994,490.5541579992132,219.11953041622198
1696499725,56,,Aggregated,220.500000,0.000000,41,120,210,230,280,300,350,370,490,3061,0,120.0,134.31845223848907,12.811889000658994,490.5541579992132,219.12675596210389
1696499726,60,,Aggregated,217.900000,0.000000,44,130,220,240,280,310,350,370,490,3311,0,130.0,141.1944431048045,12.811889000658994,490.5541579992132,219.16943521594683
1696499727,64,,Aggregated,214.600000,0.000000,48,150,230,250,290,310,360,400,490,3562,0,150.0,148.8551150985463,12.811889000658994,490.5541579992132,219.128860190904
1696499728,64,,Aggregated,211.800000,0.000000,52,160,230,260,290,320,360,400,490,3841,0,160.0,155.53282352304538,12.811889000658994,490.5541579992132,219.1374642020307
1696499729,64,,Aggregated,220.100000,0.000000,58,170,240,260,290,320,360,400,490,4095,0,170.0,160.41674848400584,12.811889000658994,490.5541579992132,219.16996336996337
1696499730,64,,Aggregated,227.700000,0.000000,63,180,240,260,290,320,360,400,490,4380,0,180.0,165.26825433310748,12.811889000658994,490.5541579992132,219.1931506849315
1696499731,64,,Aggregated,236.900000,0.000000,70,180,250,270,290,320,370,400,490,4649,0,180.0,169.4103113790088,12.811889000658994,490.5541579992132,219.20907722090772
