Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696015831,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696015832,4,,Aggregated,0.000000,0.000000,250,320,360,360,370,370,370,370,370,12,0,290.0,299.90287391683523,206.9515040020633,368.80587699852185,246.91666666666666
1696015833,8,,Aggregated,0.000000,0.000000,230,250,320,340,370,380,380,380,380,39,0,250.0,275.9888640772633,206.9515040020633,379.64281600216054,248.33333333333334
1696015834,12,,Aggregated,6.000000,0.000000,240,260,300,320,360,370,430,490,490,81,0,260.0,276.41597091384523,199.54343399876961,494.83060000056867,246.96296296296296
1696015835,16,,Aggregated,14.000000,0.000000,240,260,300,310,360,370,430,490,520,138,0,260.0,274.2472270798,199.54343399876961,522.3316249976051,247.71014492753622
1696015836,20,,Aggregated,20.666667,0.000000,240,260,300,300,360,370,430,490,520,209,0,260.0,272.9172220527389,194.72410500020487,522.3316249976051,247.31578947368422
1696015837,24,,Aggregated,28.000000,0.000000,240,260,300,310,360,380,460,490,520,292,0,260.0,275.4774834966779,194.72410500020487,522.3316249976051,247.11986301369862
1696015838,28,,Aggregated,36.800000,0.000000,240,260,300,310,350,380,450,490,520,396,0,260.0,273.7566696616451,180.55153200111818,522.3316249976051,246.74747474747474
1696015839,32,,Aggregated,42.500000,0.000000,240,260,300,300,340,370,440,480,520,518,0,260.0,272.25696956565497,180.55153200111818,522.3316249976051,246.71042471042472
1696015840,36,,Aggregated,49.714286,0.000000,240,260,300,300,340,370,440,480,520,642,0,260.0,272.12711327872205,175.7529850001447,522.3316249976051,246.74610591900313
1696015841,40,,Aggregated,57.500000,0.000000,240,260,300,300,340,370,430,480,520,790,0,260.0,272.45893405054665,175.7529850001447,522.3316249976051,246.83037974683543
1696015842,44,,Aggregated,65.444444,0.000000,240,260,300,300,330,370,430,480,520,954,0,260.0,272.31377521170265,175.7529850001447,522.3316249976051,247.10377358490567
1696015843,48,,Aggregated,72.300000,0.000000,240,260,290,300,330,370,430,480,520,1121,0,260.0,272.2837993826584,172.30837799797882,522.3316249976051,247.1471900089206
1696015844,52,,Aggregated,87.000000,0.000000,240,260,290,300,330,370,430,480,610,1312,0,260.0,272.9048890472289,172.30837799797882,612.5402220022806,247.03963414634146
1696015845,56,,Aggregated,102.000000,0.000000,240,260,290,300,330,370,430,480,610,1512,0,260.0,273.4536597678356,172.30837799797882,612.5402220022806,246.9887566137566
1696015846,60,,Aggregated,116.100000,0.000000,250,260,290,300,330,370,430,480,610,1724,0,260.0,274.0595387064835,172.30837799797882,612.5402220022806,247.00348027842227
