Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696059458,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696059459,4,,Aggregated,0.000000,0.000000,370,470,530,530,530,530,530,530,530,8,0,390.0,442.7733180000075,353.5186710000744,534.3139199999314,246.25
1696059460,8,,Aggregated,0.000000,0.000000,360,390,500,510,510,530,530,530,530,25,0,390.0,413.72789716001535,320.5151829999977,534.3139199999314,247.48
1696059461,12,,Aggregated,0.000000,0.000000,360,380,420,470,510,530,540,550,550,56,0,380.0,402.224595428578,320.5151829999977,549.4337679999717,247.42857142857142
1696059462,16,,Aggregated,5.000000,0.000000,360,380,400,440,510,530,600,620,620,95,0,380.0,397.12519413683845,320.5151829999977,617.4569069999052,246.43157894736842
1696059463,20,,Aggregated,10.333333,0.000000,350,370,400,400,500,510,550,600,620,146,0,370.0,388.92224201369453,320.5151829999977,617.4569069999052,246.6986301369863
1696059464,24,,Aggregated,15.750000,0.000000,360,370,400,400,490,510,530,550,620,206,0,370.0,387.6924241359202,320.5151829999977,617.4569069999052,246.46601941747574
1696059465,28,,Aggregated,21.200000,0.000000,360,370,400,410,470,510,530,550,620,277,0,370.0,387.043972454875,310.17422099989744,617.4569069999052,246.64620938628158
1696059466,32,,Aggregated,27.000000,0.000000,360,370,400,410,460,500,520,540,620,356,0,370.0,387.18683951966455,310.17422099989744,617.4569069999052,246.52808988764045
1696059467,36,,Aggregated,31.714286,0.000000,360,370,400,410,450,500,530,550,620,448,0,370.0,387.4863406763379,310.17422099989744,617.4569069999052,246.66071428571428
1696059468,40,,Aggregated,37.125000,0.000000,360,380,400,410,450,500,530,560,660,543,0,380.0,389.5293835782679,303.94924099982745,655.1753410001311,246.35174953959483
1696059469,44,,Aggregated,42.000000,0.000000,360,380,410,420,450,500,530,560,660,653,0,380.0,392.65224299540546,303.94924099982745,655.1753410001311,246.45022970903523
1696059470,48,,Aggregated,47.300000,0.000000,360,380,410,420,450,500,530,560,660,772,0,380.0,393.75850847797864,303.94924099982745,655.1753410001311,246.45854922279793
1696059471,52,,Aggregated,57.500000,0.000000,370,390,410,420,460,500,530,560,660,891,0,390.0,397.2375563939376,303.94924099982745,655.1753410001311,246.58249158249157
1696059472,56,,Aggregated,66.700000,0.000000,370,390,420,430,470,510,530,550,660,1011,0,390.0,402.1656809396611,303.94924099982745,655.1753410001311,246.58555885262118
1696059473,60,,Aggregated,76.600000,0.000000,370,400,440,450,500,520,550,570,840,1136,0,400.0,410.9832589128496,303.94924099982745,837.039926999978,246.7218309859155
1696059474,64,,Aggregated,85.500000,0.000000,370,400,450,470,510,540,560,580,840,1255,0,400.0,419.33675434979847,303.94924099982745,837.039926999978,246.72828685258963
1696059475,64,,Aggregated,93.700000,0.000000,380,410,470,500,530,550,580,600,840,1375,0,410.0,428.4986778218154,303.94924099982745,837.039926999978,246.70690909090908
1696059476,64,,Aggregated,100.300000,0.000000,380,420,500,510,540,560,580,620,850,1498,0,420.0,437.08461615820846,303.94924099982745,847.4272390001261,246.66889185580774
1696059477,64,,Aggregated,106.800000,0.000000,380,430,510,520,540,560,580,620,850,1626,0,430.0,443.44050275399525,303.94924099982745,847.4272390001261,246.79581795817958
1696059478,64,,Aggregated,111.800000,0.000000,390,440,510,520,550,560,580,620,850,1746,0,440.0,448.78075759793643,303.94924099982745,847.4272390001261,246.87285223367698
1696059479,64,,Aggregated,115.800000,0.000000,390,450,510,520,550,560,580,620,850,1869,0,450.0,452.73382833761144,303.94924099982745,847.4272390001261,246.88228999464954
1696059480,64,,Aggregated,118.500000,0.000000,390,460,520,530,550,560,580,620,850,1995,0,460.0,456.9944428551356,303.94924099982745,847.4272390001261,246.9032581453634
1696059481,64,,Aggregated,120.600000,0.000000,390,470,520,530,550,560,590,620,850,2121,0,470.0,460.6222925685982,303.94924099982745,847.4272390001261,246.87553041018387
1696059482,64,,Aggregated,122.900000,0.000000,400,470,520,530,550,570,590,620,850,2248,0,470.0,463.9534904986635,303.94924099982745,847.4272390001261,246.92126334519574
1696059483,64,,Aggregated,123.200000,0.000000,400,480,530,530,550,570,590,630,850,2364,0,480.0,467.25775316920266,303.94924099982745,847.4272390001261,246.9572758037225
1696059484,64,,Aggregated,123.600000,0.000000,400,480,530,530,550,570,590,630,850,2491,0,480.0,469.7008246057789,303.94924099982745,847.4272390001261,247.02769971898834
1696059485,64,,Aggregated,123.100000,0.000000,400,490,530,530,550,570,590,630,850,2613,0,490.0,471.8940870107143,303.94924099982745,847.4272390001261,246.98660543436662
1696059486,64,,Aggregated,123.100000,0.000000,410,490,530,540,550,570,590,630,850,2737,0,490.0,473.89940267738257,303.94924099982745,847.4272390001261,247.0284983558641
1696059487,64,,Aggregated,123.100000,0.000000,410,490,530,540,550,570,590,630,850,2862,0,490.0,475.4030968672237,303.94924099982745,847.4272390001261,247.04786862334032
1696059488,64,,Aggregated,123.100000,0.000000,420,490,530,540,550,570,590,630,850,2985,0,490.0,477.1193025869323,303.94924099982745,847.4272390001261,247.05125628140703
1696059489,64,,Aggregated,123.200000,0.000000,420,500,530,540,550,570,590,620,850,3113,0,500.0,478.57089135977895,303.94924099982745,847.4272390001261,247.10343719884355
1696059490,64,,Aggregated,123.500000,0.000000,420,500,530,540,550,570,590,630,850,3238,0,500.0,480.04344166429627,303.94924099982745,847.4272390001261,247.07936998147005
