Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497924,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696497925,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696497926,8,,Aggregated,0.000000,0.000000,180,180,340,1300,1500,1600,1600,1600,1600,18,0,180.0,480.1203469444065,175.61168800057203,1558.6124510000445,327.0
1696497927,12,,Aggregated,0.000000,0.000000,180,180,200,230,340,1500,1600,1600,1600,72,0,180.0,318.268118569386,171.5938819997973,1587.1249129995704,325.5416666666667
1696497928,16,,Aggregated,0.000000,0.000000,180,180,190,200,230,340,1500,1600,1600,157,0,180.0,246.24269042030224,171.5938819997973,1587.1249129995704,325.6496815286624
1696497929,20,,Aggregated,6.333333,0.000000,180,180,180,190,220,240,1400,1600,1600,262,0,180.0,221.91086070988396,171.5938819997973,1587.1249129995704,325.75954198473283
1696497930,24,,Aggregated,19.000000,0.000000,180,180,180,190,210,240,340,1500,1600,390,0,180.0,209.82805669741413,170.37889499988523,1587.1249129995704,325.8128205128205
1696497931,28,,Aggregated,32.800000,0.000000,180,180,180,190,200,230,270,1400,1600,542,0,180.0,201.32072291695235,170.37889499988523,1587.1249129995704,326.00553505535055
1696497932,32,,Aggregated,45.333333,0.000000,180,180,180,190,200,220,240,340,1600,712,0,180.0,196.94843644381584,170.37889499988523,1587.1249129995704,325.9438202247191
1696497933,36,,Aggregated,57.428571,0.000000,180,180,180,180,200,210,240,300,1600,910,0,180.0,193.91884228240735,170.29254299995955,1587.1249129995704,325.9153846153846
1696497934,40,,Aggregated,69.625000,0.000000,180,180,180,180,190,200,230,270,1600,1134,0,180.0,190.7251082045746,169.71564300001774,1587.1249129995704,325.84391534391534
1696497935,44,,Aggregated,80.333333,0.000000,180,180,180,180,190,200,230,240,1600,1382,0,180.0,188.4527510846492,169.71564300001774,1587.1249129995704,325.95947901591893
1696497936,48,,Aggregated,92.800000,0.000000,170,180,180,180,190,200,220,240,1600,1651,0,180.0,186.5801406704934,169.47699499996816,1587.1249129995704,326.01332525741975
1696497937,52,,Aggregated,115.000000,0.000000,170,180,180,180,190,200,220,240,1600,1947,0,180.0,184.75817960399368,169.44001600040792,1587.1249129995704,326.0
1696497938,56,,Aggregated,139.600000,0.000000,170,180,180,180,190,200,210,230,1600,2260,0,180.0,183.482674716361,169.44001600040792,1587.1249129995704,326.0433628318584
1696497939,60,,Aggregated,164.900000,0.000000,170,180,180,180,190,200,210,230,1600,2600,0,180.0,182.69196412268218,169.44001600040792,1587.1249129995704,326.0015384615385
1696497940,64,,Aggregated,189.100000,0.000000,170,180,180,180,190,190,210,230,1600,2969,0,180.0,181.54480365341536,169.17899800046143,1587.1249129995704,326.01852475581006
1696497941,64,,Aggregated,212.100000,0.000000,170,170,180,180,180,190,200,220,1600,3339,0,170.0,180.59187830787317,169.17899800046143,1587.1249129995704,325.9820305480683
1696497942,64,,Aggregated,234.700000,0.000000,170,170,180,180,180,190,200,220,1600,3702,0,170.0,179.88945065937128,169.17899800046143,1587.1249129995704,325.9667747163695
1696497943,64,,Aggregated,258.300000,0.000000,170,170,180,180,180,190,200,220,1600,4076,0,170.0,179.27096994725017,169.17899800046143,1587.1249129995704,325.9536310107949
1696497944,64,,Aggregated,280.200000,0.000000,170,170,180,180,180,190,200,210,1600,4445,0,170.0,178.77395928120995,169.06471499987674,1587.1249129995704,325.9367829021372
1696497945,64,,Aggregated,300.800000,0.000000,170,170,180,180,180,190,200,210,1600,4818,0,170.0,178.31637085595048,169.06471499987674,1587.1249129995704,325.9678289746783
1696497946,64,,Aggregated,317.000000,0.000000,170,170,180,180,180,190,200,210,1600,5185,0,170.0,177.99785143856778,169.06471499987674,1587.1249129995704,325.9917068466731
1696497947,64,,Aggregated,331.700000,0.000000,170,170,180,180,180,190,200,210,1600,5553,0,170.0,177.67556592111686,169.06471499987674,1587.1249129995704,326.00576265081935
1696497948,64,,Aggregated,344.000000,0.000000,170,170,180,180,180,190,200,210,1600,5923,0,170.0,177.4047544504409,169.06471499987674,1587.1249129995704,326.01722100287014
1696497949,64,,Aggregated,353.500000,0.000000,170,170,180,180,180,190,200,200,1600,6289,0,170.0,177.1268953102158,169.06471499987674,1587.1249129995704,326.0181268882175
1696497950,64,,Aggregated,360.800000,0.000000,170,170,180,180,180,190,200,200,1600,6659,0,170.0,177.08898183630234,169.06471499987674,1587.1249129995704,326.0138158882715
1696497951,64,,Aggregated,365.600000,0.000000,170,170,180,180,180,180,190,200,1600,7027,0,170.0,176.8774464042875,169.06471499987674,1587.1249129995704,326.0153692898819
1696497952,64,,Aggregated,368.900000,0.000000,170,170,180,180,180,180,190,200,1600,7395,0,170.0,176.69552565556688,169.06471499987674,1587.1249129995704,326.0045977011494
1696497953,64,,Aggregated,369.100000,0.000000,170,170,180,180,180,180,190,200,1600,7768,0,170.0,176.53943096226942,169.06471499987674,1587.1249129995704,326.0056642636457
1696497954,64,,Aggregated,368.900000,0.000000,170,170,180,180,180,180,190,200,1600,8133,0,170.0,176.38185761194106,169.06471499987674,1587.1249129995704,325.99852452969384
1696497955,64,,Aggregated,368.800000,0.000000,170,170,180,180,180,180,190,200,1600,8509,0,170.0,176.2543463943956,169.06471499987674,1587.1249129995704,325.9970619344224
1696497956,64,,Aggregated,368.500000,0.000000,170,170,180,180,180,180,190,200,1600,8877,0,170.0,176.15972752302832,169.06471499987674,1587.1249129995704,326.0100259096542
1696497957,64,,Aggregated,368.600000,0.000000,170,170,180,180,180,180,190,200,1600,9244,0,170.0,176.04798276740755,169.06471499987674,1587.1249129995704,326.0004327131112
1696497958,64,,Aggregated,368.600000,0.000000,170,170,170,180,180,180,190,200,1600,9612,0,170.0,175.92022247991304,169.06471499987674,1587.1249129995704,326.0096754057428
1696497959,64,,Aggregated,368.500000,0.000000,170,170,170,180,180,180,190,200,1600,9983,0,170.0,175.82443619933056,169.06471499987674,1587.1249129995704,326.03155364119004
1696497960,64,,Aggregated,368.700000,0.000000,170,170,170,180,180,180,190,200,1600,10350,0,170.0,175.79014367719057,169.06471499987674,1587.1249129995704,326.01082125603864
1696497961,64,,Aggregated,369.000000,0.000000,170,170,170,180,180,180,190,200,1600,10712,0,170.0,175.8230018103917,169.06471499987674,1587.1249129995704,326.0042008961912
1696497962,64,,Aggregated,369.000000,0.000000,170,170,170,180,180,180,190,200,1600,11084,0,170.0,175.7420781788095,169.06471499987674,1587.1249129995704,325.98791050162396
1696497963,64,,Aggregated,368.600000,0.000000,170,170,170,180,180,180,190,200,1600,11452,0,170.0,175.67098203815425,169.06471499987674,1587.1249129995704,325.9838456164862
1696497964,64,,Aggregated,367.900000,0.000000,170,170,170,180,180,180,190,200,1600,11818,0,170.0,175.611870628612,169.06471499987674,1587.1249129995704,325.972584193603
1696497965,64,,Aggregated,367.600000,0.000000,170,170,170,180,180,180,190,200,1600,12188,0,170.0,175.5483401789416,169.06471499987674,1587.1249129995704,325.966196258615
1696497966,64,,Aggregated,368.300000,0.000000,170,170,170,180,180,180,190,200,1600,12562,0,170.0,175.49146868061933,169.06471499987674,1587.1249129995704,325.94618691291197
1696497967,64,,Aggregated,368.000000,0.000000,170,170,170,180,180,180,190,200,1600,12920,0,170.0,175.45620244519785,169.06471499987674,1587.1249129995704,325.9620743034056
1696497968,64,,Aggregated,367.700000,0.000000,170,170,170,180,180,180,190,200,1600,13282,0,170.0,175.4408070094835,169.06471499987674,1587.1249129995704,325.96611956030716
1696497969,64,,Aggregated,368.000000,0.000000,170,170,170,180,180,180,190,200,1600,13653,0,170.0,175.4643862859427,169.06471499987674,1587.1249129995704,325.9554676627847
1696497970,64,,Aggregated,367.600000,0.000000,170,170,170,180,180,180,190,200,1600,14023,0,170.0,175.4532764866987,169.06471499987674,1587.1249129995704,325.9500106967125
1696497971,64,,Aggregated,366.700000,0.000000,170,170,170,180,180,180,190,200,1600,14388,0,170.0,175.4316509196535,169.06471499987674,1587.1249129995704,325.96198220739507
1696497972,64,,Aggregated,366.400000,0.000000,170,170,170,180,180,180,190,200,1600,14753,0,170.0,175.39327953981996,169.06471499987674,1587.1249129995704,325.96224496712534
1696497973,64,,Aggregated,366.900000,0.000000,170,170,170,180,180,180,190,200,1600,15121,0,170.0,175.3500446181448,169.06471499987674,1587.1249129995704,325.95278090073407
1696497974,64,,Aggregated,367.400000,0.000000,170,170,170,180,180,180,190,190,1600,15490,0,170.0,175.32899196920457,169.06471499987674,1587.1249129995704,325.9571981923822
1696497975,64,,Aggregated,366.900000,0.000000,170,170,170,180,180,180,190,200,1600,15853,0,170.0,175.35084764158086,169.06471499987674,1587.1249129995704,325.9712357282533
1696497976,64,,Aggregated,366.400000,0.000000,170,170,170,180,180,180,190,190,1600,16216,0,170.0,175.33375688801104,169.06471499987674,1587.1249129995704,325.97964972866305
1696497977,64,,Aggregated,366.500000,0.000000,170,170,170,180,180,180,190,190,1600,16590,0,170.0,175.30592555147703,169.06471499987674,1587.1249129995704,325.9765521398433
