Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695990931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695990932,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695990933,8,,Aggregated,0.000000,0.000000,18,19,19,20,21,1500,1500,1600,1600,54,0,19,128.30083592591225,17.64190900007634,1550.3580439999496,327.01851851851853
1695990934,12,,Aggregated,0.000000,0.000000,18,18,19,19,21,26,1500,1600,1700,311,0,18,58.11690906752251,11.907264000001305,1664.9135650000062,326.2765273311897
1695990935,16,,Aggregated,11.500000,0.000000,16,17,18,18,19,21,29,1400,1700,956,0,17,37.34778008891417,10.019856999861076,1664.9135650000062,326.163179916318
1695990936,20,,Aggregated,73.333333,0.000000,11,15,17,18,19,20,26,36,1700,1889,0,15,28.097096925887524,8.69984799987833,1664.9135650000062,326.16040232927475
1695990937,24,,Aggregated,184.250000,0.000000,10,11,16,17,18,19,22,29,1700,3467,0,11,22.925573644937618,8.69984799987833,1741.9576499999039,326.009806749351
1695990938,28,,Aggregated,320.000000,0.000000,11,13,15,15,17,19,21,24,1900,5319,0,13,20.712718835682317,8.69984799987833,1877.7156260000538,326.00263207369807
1695990939,32,,Aggregated,500.000000,0.000000,12,14,16,16,17,18,21,29,1900,7193,0,14,19.5411223882936,8.69984799987833,1877.7156260000538,325.9139441123314
1695990940,36,,Aggregated,681.285714,0.000000,13,15,16,16,17,18,21,28,1900,9139,0,15,18.926979055256894,8.69984799987833,1877.7156260000538,325.94310099573255
1695990941,40,,Aggregated,827.125000,0.000000,14,15,17,17,17,18,21,28,1900,11124,0,15,18.780431176734503,8.69984799987833,1877.7156260000538,325.96512046026606
1695990942,44,,Aggregated,950.222222,0.000000,13,15,17,17,18,19,22,30,1900,12759,0,15,19.028377186221427,8.678185000007943,1877.7156260000538,325.92021318285134
1695990943,48,,Aggregated,1052.100000,0.000000,12,15,17,17,18,19,22,28,1900,14540,0,15,18.380605018226106,8.678185000007943,1877.7156260000538,325.8988308115543
1695990944,52,,Aggregated,1228.500000,0.000000,13,15,16,17,18,19,21,28,2300,16462,0,15,19.034589378933664,8.678185000007943,2348.589246000074,325.9168387802211
1695990945,56,,Aggregated,1399.400000,0.000000,13,15,17,17,18,19,22,31,3400,18414,0,15,20.57210475323111,8.678185000007943,3440.9292020000066,325.9334745302487
1695990946,60,,Aggregated,1565.400000,0.000000,14,16,17,18,20,22,25,31,4100,20441,0,16,21.80461663705322,8.678185000007943,4089.3349380000927,325.91825253167656
1695990947,64,,Aggregated,1704.500000,0.000000,14,16,18,18,21,23,27,36,4100,22355,0,16,22.542792926370204,8.678185000007943,4089.3349380000927,325.8981883247596
1695990948,64,,Aggregated,1817.600000,0.000000,14,16,18,19,21,23,28,34,4100,24374,0,16,22.579110072536523,8.678185000007943,4089.3349380000927,325.9052268811028
1695990949,64,,Aggregated,1869.400000,0.000000,14,16,19,19,21,23,29,37,4100,26207,0,16,23.391886854352133,8.594450999908076,4089.3349380000927,325.90586484527034
1695990950,64,,Aggregated,1893.200000,0.000000,14,16,19,19,21,23,28,36,4100,28152,0,16,24.116204050192188,8.594450999908076,4089.3349380000927,325.908638817846
1695990951,64,,Aggregated,1909.100000,0.000000,15,17,19,20,21,23,29,38,4300,30116,0,17,24.388735842409634,8.594450999908076,4264.599311000211,325.8940098286625
1695990952,64,,Aggregated,1892.800000,0.000000,15,17,20,20,22,24,29,37,4300,32144,0,17,24.97647954482954,8.594450999908076,4264.599311000211,325.9123631159781
1695990953,64,,Aggregated,1889.900000,0.000000,15,17,20,21,23,27,31,40,4300,34181,0,17,25.60982293039966,8.594450999908076,4264.599311000211,325.9050057049238
1695990954,64,,Aggregated,1916.000000,0.000000,15,17,21,22,25,29,32,40,4600,36231,0,17,26.233424004471072,8.594450999908076,4636.902145000022,325.9146035163258
1695990955,64,,Aggregated,1945.400000,0.000000,15,18,22,23,27,30,33,40,4600,38253,0,18,26.34508897777936,8.594450999908076,4636.902145000022,325.916633989491
1695990956,64,,Aggregated,1962.400000,0.000000,15,18,23,24,29,31,33,40,4600,40280,0,18,26.458697737065286,8.594450999908076,4636.902145000022,325.92219463753725
1695990957,64,,Aggregated,1975.400000,0.000000,16,18,24,25,30,31,33,40,4600,42308,0,18,26.549828719698304,8.594450999908076,4636.902145000022,325.91256972676564
1695990958,64,,Aggregated,1976.300000,0.000000,16,19,25,26,30,32,33,40,4600,44325,0,19,26.640573053965024,8.594450999908076,4636.902145000022,325.90472645234064
1695990959,64,,Aggregated,1985.600000,0.000000,16,19,25,27,30,32,34,40,4600,46380,0,19,26.705739534734906,8.594450999908076,4636.902145000022,325.90776196636483
1695990960,64,,Aggregated,1986.500000,0.000000,16,20,26,27,31,32,34,41,4600,48432,0,20,26.775178573732276,8.594450999908076,4636.902145000022,325.9204864552362
1695990961,64,,Aggregated,1988.400000,0.000000,16,20,26,28,31,32,34,41,4600,50460,0,20,26.842327838247936,8.594450999908076,4636.902145000022,325.9147047166072
1695990962,64,,Aggregated,2015.400000,0.000000,16,20,27,28,31,32,35,41,4600,52427,0,20,26.934015273942652,8.594450999908076,4636.902145000022,325.9093024586568
1695990963,64,,Aggregated,2025.300000,0.000000,16,21,27,29,31,32,35,41,4600,54468,0,21,26.99491976775349,8.594450999908076,4636.902145000022,325.9163729162077
1695990964,64,,Aggregated,2017.800000,0.000000,16,21,28,29,31,33,41,61,4600,55843,0,21,27.41747227964109,8.594450999908076,4636.902145000022,325.91069605859286
1695990965,64,,Aggregated,2017.300000,0.000000,16,22,28,29,32,34,56,73,4600,57008,0,22,27.92199030432581,8.594450999908076,4636.902145000022,325.91132823463374
1695990966,64,,Aggregated,1985.200000,0.000000,16,22,28,30,32,38,66,79,4600,58197,0,22,28.374931547605712,8.594450999908076,4636.902145000022,325.908225509906
1695990967,64,,Aggregated,1896.700000,0.000000,17,22,29,30,32,43,71,82,4600,59394,0,22,28.811690220089737,8.594450999908076,4636.902145000022,325.90951948008217
1695990968,64,,Aggregated,1817.800000,0.000000,17,23,29,30,33,50,74,84,4600,60670,0,23,29.24886864417353,8.594450999908076,4636.902145000022,325.91293884951375
