Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696061614,4,,Aggregated,0.000000,0.000000,370,470,490,490,490,490,490,490,490,8,0,380.0,421.93829125000093,331.4416779999192,492.23446599989984,249.125
1696061615,8,,Aggregated,0.000000,0.000000,360,380,480,490,530,550,610,610,610,26,0,380.0,417.88569630772633,326.67037700002766,606.1950760004038,249.92307692307693
1696061616,12,,Aggregated,4.000000,0.000000,360,380,440,480,520,560,580,610,610,55,0,380.0,408.0386217454774,326.67037700002766,606.1950760004038,248.56363636363636
1696061617,16,,Aggregated,7.500000,0.000000,370,400,440,470,520,570,600,610,610,88,0,400.0,414.75412139775165,326.67037700002766,606.1950760004038,247.5
1696061618,20,,Aggregated,12.000000,0.000000,380,400,470,520,560,580,600,610,750,129,0,400.0,431.89000401553693,326.67037700002766,749.29956699998,247.6201550387597
1696061619,24,,Aggregated,17.250000,0.000000,390,420,550,550,570,610,710,710,750,168,0,420.0,456.37342311906224,326.67037700002766,749.29956699998,248.03571428571428
1696061620,28,,Aggregated,21.000000,0.000000,390,450,570,590,680,710,770,810,850,210,0,450.0,493.612261509534,326.67037700002766,851.9171260004441,248.07619047619048
1696061621,32,,Aggregated,24.666667,0.000000,400,520,630,680,740,770,810,820,850,247,0,520.0,528.0573825020285,326.67037700002766,851.9171260004441,247.4574898785425
1696061622,36,,Aggregated,27.285714,0.000000,410,560,720,750,810,840,880,960,1100,289,0,560.0,570.6690564982712,326.67037700002766,1080.3670660002354,247.34602076124568
1696061623,40,,Aggregated,28.500000,0.000000,410,580,770,810,870,960,990,1100,1200,327,0,580.0,611.2048169571887,326.67037700002766,1198.6427710003227,247.27522935779817
1696061624,44,,Aggregated,29.888889,0.000000,430,620,830,870,980,1100,1100,1200,1200,367,0,620.0,656.0901505994561,326.67037700002766,1217.0274660002178,247.29972752043597
1696061625,48,,Aggregated,30.500000,0.000000,450,690,910,970,1100,1100,1100,1200,1200,410,0,690.0,700.6680793463393,326.67037700002766,1236.6674479999347,247.12926829268292
1696061626,52,,Aggregated,34.500000,0.000000,480,740,1000,1000,1100,1200,1200,1200,1200,451,0,740.0,742.2483139423493,326.67037700002766,1249.5004010002049,246.97117516629712
1696061627,56,,Aggregated,37.200000,0.000000,520,770,1100,1100,1200,1200,1300,1400,1500,490,0,770.0,784.8845238714281,326.67037700002766,1491.1768760002815,246.9591836734694
1696061628,60,,Aggregated,39.200000,0.000000,550,810,1100,1200,1200,1400,1400,1500,1600,527,0,810.0,825.4633928595848,326.67037700002766,1615.1133319999644,247.1043643263757
1696061629,64,,Aggregated,39.800000,0.000000,560,850,1200,1200,1300,1400,1500,1600,2400,569,0,850.0,870.0026428383176,326.67037700002766,2383.3938110001327,247.0456942003515
