Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696027190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696027191,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696027192,8,,Aggregated,0.000000,0.000000,270,1500,1700,1700,1700,1700,1700,1700,1700,8,0,270.0,936.4443682497949,219.44434099714272,1687.8610519997892,350.625
1696027193,12,,Aggregated,0.000000,0.000000,270,290,1600,1700,1700,1700,1700,1700,1700,19,0,290.0,766.9076198424017,219.44434099714272,1687.8610519997892,351.8421052631579
1696027194,16,,Aggregated,0.000000,0.000000,280,390,1500,1600,1700,2000,2600,2600,2600,36,0,380.0,765.2017405002375,219.44434099714272,2606.1261470022146,351.3888888888889
1696027195,20,,Aggregated,2.666667,0.000000,270,340,800,1500,1700,2000,2600,3000,3000,55,0,340.0,690.4970978910569,219.44434099714272,2990.027491003275,352.4
1696027196,24,,Aggregated,5.250000,0.000000,280,370,800,1500,1700,2600,3200,3500,3500,77,0,370.0,730.5614012597784,218.1938799985801,3525.870918005239,353.64935064935065
1696027197,28,,Aggregated,7.600000,0.000000,280,350,520,1400,1700,2600,3500,4300,4300,98,0,350.0,711.8935133159762,218.1938799985801,4312.904915997933,354.51020408163265
1696027198,32,,Aggregated,10.000000,0.000000,270,350,690,1500,1800,2500,3500,4300,4900,123,0,350.0,756.8244916826773,218.1938799985801,4858.646784996381,354.3821138211382
1696027199,36,,Aggregated,11.142857,0.000000,270,350,680,1300,1800,2500,3500,4300,4900,140,0,350.0,728.8741935783556,218.1938799985801,4858.646784996381,354.7785714285714
1696027200,40,,Aggregated,12.625000,0.000000,270,380,920,1400,1900,2600,3500,4900,5900,161,0,380.0,791.0247020431457,218.1938799985801,5902.537406000192,354.99378881987576
1696027201,44,,Aggregated,13.888889,0.000000,280,380,1100,1500,2000,2800,4300,5900,6700,185,0,380.0,837.4115724537389,218.1938799985801,6675.578391004819,354.7081081081081
1696027202,48,,Aggregated,14.400000,0.000000,280,380,1200,1500,2300,2900,4300,5900,7800,211,0,380.0,896.0042257153722,218.1938799985801,7759.462879002967,354.478672985782
1696027203,52,,Aggregated,16.600000,0.000000,280,390,1200,1500,2400,2900,4900,6700,8500,235,0,390.0,924.8621577104093,218.1938799985801,8533.079118999012,354.5531914893617
1696027204,56,,Aggregated,18.800000,0.000000,280,390,1200,1500,2400,2900,4300,6700,8500,256,0,390.0,918.8663985661663,218.1938799985801,8533.079118999012,354.625
1696027205,60,,Aggregated,20.700000,0.000000,280,380,1300,1500,2500,3100,5900,8500,10000,278,0,380.0,985.6351079998086,218.1938799985801,10373.09018200176,354.7589928057554
1696027206,64,,Aggregated,21.700000,0.000000,280,390,1400,1700,2500,3200,4900,7800,10000,306,0,390.0,1030.2600022481474,218.1938799985801,10373.09018200176,354.52941176470586
1696027207,64,,Aggregated,22.200000,0.000000,280,390,1500,1700,2500,3200,5900,8500,12000,324,0,390.0,1060.781618113977,215.96687399869552,12235.758107999573,354.3395061728395
1696027208,64,,Aggregated,22.500000,0.000000,280,390,1500,1800,2600,3200,6700,10000,12000,345,0,390.0,1112.5051897766357,215.96687399869552,12235.758107999573,354.45217391304345
1696027209,64,,Aggregated,23.300000,0.000000,280,390,1600,1900,2900,3500,6700,10000,14000,374,0,390.0,1184.0034501201153,215.96687399869552,14006.930413997907,354.6283422459893
1696027210,64,,Aggregated,22.600000,0.000000,280,390,1600,1900,3000,3700,6700,10000,14000,397,0,390.0,1199.1827668864717,215.96687399869552,14006.930413997907,354.7153652392947
1696027211,64,,Aggregated,22.600000,0.000000,270,390,1600,1800,3000,3500,5900,10000,14000,422,1,390.0,1186.9062796917576,5.8590100015862845,14006.930413997907,353.8507109004739
1696027212,64,,Aggregated,23.100000,0.000000,270,390,1600,1800,3000,3500,5900,10000,16000,451,5,390.0,1200.0837268556836,4.742967001220677,15814.236776001053,350.7694013303769
1696027213,64,,Aggregated,23.600000,0.000000,270,380,1600,1800,3100,3500,6700,12000,17000,483,7,380.0,1221.4907272855637,4.742967001220677,16717.347522993805,349.5258799171843
1696027214,64,,Aggregated,24.200000,0.300000,280,380,1600,1800,3100,3700,5900,10000,17000,511,8,380.0,1216.052376514544,4.742967001220677,16717.347522993805,349.0254403131116
1696027215,64,,Aggregated,24.300000,0.600000,270,370,1500,1800,3100,3700,5900,10000,17000,540,14,370.0,1181.702606918447,4.742967001220677,16717.347522993805,345.3925925925926
1696027216,64,,Aggregated,24.800000,0.700000,280,370,1500,1800,3200,3800,5900,12000,19000,570,17,370.0,1208.893393935023,4.6560979972127825,18900.38260899746,343.94912280701755
1696027217,64,,Aggregated,25.600000,0.900000,280,370,1500,1800,3200,3900,6700,12000,20000,599,18,370.0,1239.3113876577331,4.6560979972127825,20058.59751599928,343.75292153589317
1696027218,64,,Aggregated,26.200000,1.400000,280,370,1500,1800,3300,4000,6700,12000,21000,629,20,370.0,1274.8386495262355,4.6560979972127825,21325.84060500085,343.1621621621622
1696027219,64,,Aggregated,26.400000,1.700000,280,380,1500,1700,3300,4000,5900,12000,21000,658,23,370.0,1258.9443722249682,4.6560979972127825,21325.84060500085,341.9802431610942
1696027220,64,,Aggregated,27.600000,1.800000,280,370,1500,1700,3300,4000,5900,12000,21000,686,25,370.0,1248.6017479096975,4.6560979972127825,21325.84060500085,341.4591836734694
1696027221,64,,Aggregated,28.200000,2.000000,280,370,1400,1700,3300,4100,5300,12000,21000,717,29,370.0,1237.4326889930842,4.6560979972127825,21325.84060500085,340.0460251046025
1696027222,64,,Aggregated,28.600000,2.300000,280,380,1400,1700,3400,4100,5900,12000,24000,744,30,370.0,1269.4643594166978,4.6560979972127825,23931.7860739975,339.9690860215054
1696027223,64,,Aggregated,28.900000,2.600000,280,370,1400,1700,3400,4300,5300,12000,24000,773,31,370.0,1266.5944694567033,4.6560979972127825,23931.7860739975,340.01681759379045
1696027224,64,,Aggregated,29.100000,2.600000,280,370,1300,1700,3500,4300,4900,12000,24000,805,36,370.0,1254.095386532992,4.6560979972127825,23931.7860739975,338.37515527950313
1696027225,64,,Aggregated,29.200000,2.400000,280,370,1300,1700,3500,4300,5300,12000,27000,834,38,370.0,1280.3197602086905,4.6560979972127825,26712.945448001847,338.021582733813
1696027226,64,,Aggregated,29.400000,2.500000,280,370,1300,1700,3500,4400,4900,12000,27000,863,41,370.0,1281.1676538482345,4.6560979972127825,26712.945448001847,337.35573580533026
1696027227,64,,Aggregated,29.200000,2.700000,280,380,1200,1600,3700,4400,5000,12000,27000,889,42,380.0,1279.5922417739214,4.6560979972127825,26712.945448001847,337.46569178852644
1696027228,64,,Aggregated,28.900000,2.400000,280,380,1200,1700,3800,4400,5000,12000,30000,920,44,380.0,1312.8025304728478,4.6560979972127825,29852.461987000424,337.2923913043478
1696027229,64,,Aggregated,29.500000,2.400000,290,390,1200,1600,3800,4400,5000,12000,30000,951,46,390.0,1305.082097011578,4.6560979972127825,29852.461987000424,337.0262881177708
