Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695988470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695988471,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695988472,8,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,4,0,1400.0,1420.0896274999195,1377.8537569996843,1467.195848999836,330.75
1695988473,12,,Aggregated,0.000000,0.000000,19,21,1400,1400,1400,1400,1500,1500,1500,41,0,21,427.0347956341605,16.459662000670505,1493.3440029999474,328.9512195121951
1695988474,16,,Aggregated,2.000000,0.000000,15,18,19,20,24,35,1400,1400,1500,411,0,18,83.9671173868611,8.9029840000876,1493.3440029999474,325.7031630170316
1695988475,20,,Aggregated,5.000000,0.000000,11,16,18,18,19,21,35,1400,1500,1265,0,16,41.93913872965316,8.696025000062946,1493.3440029999474,325.87588932806324
1695988476,24,,Aggregated,41.500000,0.000000,10,12,17,17,19,20,31,1300,1500,2470,0,12,31.350266868442127,8.696025000062946,1493.3440029999474,325.87651821862346
1695988477,28,,Aggregated,175.400000,0.000000,10,11,16,17,18,19,25,40,1500,4179,0,11,25.841329409191864,8.696025000062946,1493.3440029999474,325.8753290260828
1695988478,32,,Aggregated,310.166667,0.000000,10,12,14,16,18,19,24,31,1500,6021,0,12,22.438785246973335,8.696025000062946,1493.3440029999474,325.96628467032053
1695988479,36,,Aggregated,484.285714,0.000000,11,13,15,16,18,19,24,30,1500,8002,0,13,21.798261595477634,8.696025000062946,1493.3440029999474,325.87015746063486
1695988480,40,,Aggregated,649.750000,0.000000,11,14,17,18,20,21,28,32,1500,9802,0,14,21.845587326972392,8.696025000062946,1493.3440029999474,325.92175066312996
1695988481,44,,Aggregated,790.888889,0.000000,11,15,19,20,22,23,28,33,1500,11680,0,15,21.81238954511769,8.696025000062946,1493.3440029999474,325.9363869863014
1695988482,48,,Aggregated,896.200000,0.000000,12,16,21,21,23,25,29,34,1500,13561,0,16,21.989386378363356,8.696025000062946,1493.3440029999474,325.9413022638449
1695988483,52,,Aggregated,1082.800000,0.000000,12,18,22,22,24,26,30,34,1500,15475,0,18,22.258963828559967,8.696025000062946,1493.3440029999474,325.9168336025848
1695988484,56,,Aggregated,1270.600000,0.000000,13,19,22,23,25,28,31,36,1500,17430,0,19,22.66352415731401,8.696025000062946,1493.3440029999474,325.920711417097
