Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695990482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695990483,4,,Aggregated,0.000000,0.000000,20,23,26,28,34,38,150,150,150,143,0,23,27.476073475519605,16.016093000189358,147.84152499987613,219.73426573426573
1695990484,8,,Aggregated,0.000000,0.000000,22,27,41,44,56,89,120,150,180,329,0,27,35.771234103336575,15.820050000002084,177.46573399995214,219.50151975683892
1695990485,12,,Aggregated,30.000000,0.000000,24,35,55,66,97,120,140,180,210,499,0,35,46.81972143486497,15.820050000002084,207.28308299999298,219.54509018036072
1695990486,16,,Aggregated,101.000000,0.000000,26,43,83,100,130,150,200,210,310,645,0,43,61.101477034103716,15.820050000002084,309.7997300001225,219.3596899224806
1695990487,20,,Aggregated,125.000000,0.000000,29,53,110,120,160,190,210,260,330,782,0,52,73.83133503835982,15.820050000002084,326.9283610000002,219.4079283887468
1695990488,24,,Aggregated,133.250000,0.000000,32,65,130,140,180,210,250,310,360,945,0,65,86.79097732803945,15.820050000002084,360.61340500009464,219.42010582010582
1695990489,28,,Aggregated,134.400000,0.000000,37,82,140,160,200,230,280,310,360,1117,0,82,98.16973126857462,15.820050000002084,360.61340500009464,219.39928379588181
1695990490,32,,Aggregated,135.333333,0.000000,41,99,160,170,220,270,310,330,440,1275,0,99,110.00543471293992,15.820050000002084,436.70411599987347,219.21725490196079
1695990491,36,,Aggregated,140.714286,0.000000,45,110,170,190,250,310,390,440,500,1426,0,110.0,122.58460168723529,15.820050000002084,499.3675940002049,219.2412342215989
1695990492,40,,Aggregated,145.375000,0.000000,50,120,180,200,290,340,390,440,500,1594,0,120.0,134.10233786323667,15.820050000002084,499.3675940002049,219.30803011292346
1695990493,44,,Aggregated,146.666667,0.000000,55,130,210,230,300,340,390,450,500,1773,0,130.0,145.40701400225436,15.820050000002084,499.3675940002049,219.26677946982517
1695990494,48,,Aggregated,146.400000,0.000000,62,140,230,250,300,340,390,440,500,1953,0,140.0,155.56445006707492,15.820050000002084,499.3675940002049,219.2657450076805
1695990495,52,,Aggregated,161.900000,0.000000,67,150,240,270,320,370,430,450,570,2118,0,150.0,166.9575968172789,15.820050000002084,572.1872889998849,219.23843248347498
1695990496,56,,Aggregated,161.500000,0.000000,73,160,260,280,340,400,470,490,750,2293,0,160.0,179.147420250762,15.820050000002084,748.7552469999628,219.25250763192324
1695990497,60,,Aggregated,162.600000,0.000000,83,170,280,290,350,400,460,490,750,2466,0,170.0,187.9470866151644,15.820050000002084,748.7552469999628,219.26115166261152
1695990498,64,,Aggregated,162.400000,0.000000,94,190,290,310,370,420,470,490,750,2659,0,190.0,199.43747573598932,15.820050000002084,748.7552469999628,219.2564874012787
1695990499,64,,Aggregated,167.200000,0.000000,100,210,310,320,370,410,460,490,750,2855,0,210.0,208.3100450612956,15.820050000002084,748.7552469999628,219.2556917688266
1695990500,64,,Aggregated,171.200000,0.000000,110,220,320,330,370,410,460,490,750,3058,0,220.0,216.03456854708938,15.820050000002084,748.7552469999628,219.26128188358405
1695990501,64,,Aggregated,173.600000,0.000000,120,230,330,330,370,410,460,490,750,3257,0,230.0,223.538210355235,15.820050000002084,748.7552469999628,219.33343567700337
1695990502,64,,Aggregated,176.700000,0.000000,120,250,330,340,370,410,450,490,750,3449,0,250.0,229.32538235082558,15.820050000002084,748.7552469999628,219.33342997970425
1695990503,64,,Aggregated,179.800000,0.000000,130,260,330,340,370,410,460,490,750,3628,0,260.0,234.30292724779446,15.820050000002084,748.7552469999628,219.33048511576627
1695990504,64,,Aggregated,182.400000,0.000000,140,270,330,340,370,410,450,490,750,3826,0,270.0,238.54533210402505,15.820050000002084,748.7552469999628,219.33089388395192
1695990505,64,,Aggregated,184.600000,0.000000,140,280,330,340,370,410,450,490,750,4017,0,280.0,243.02774108663183,15.820050000002084,748.7552469999628,219.33482698531242
1695990506,64,,Aggregated,185.900000,0.000000,150,290,340,340,370,410,450,490,750,4196,0,290.0,247.08056427573916,15.820050000002084,748.7552469999628,219.36248808388942
1695990507,64,,Aggregated,187.100000,0.000000,150,290,340,350,380,420,470,500,750,4389,0,290.0,252.00182766211066,15.820050000002084,748.7552469999628,219.382319434951
1695990508,64,,Aggregated,190.500000,0.000000,160,300,340,350,380,420,470,500,750,4573,0,300.0,255.9415284992358,15.820050000002084,748.7552469999628,219.3936146949486
1695990509,64,,Aggregated,190.000000,0.000000,170,300,340,350,380,420,460,500,750,4767,0,300.0,258.8561915275867,15.820050000002084,748.7552469999628,219.37444933920705
1695990510,64,,Aggregated,190.800000,0.000000,170,300,340,350,390,420,470,500,750,4941,0,300.0,261.49946152135345,15.820050000002084,748.7552469999628,219.3056061526007
1695990511,64,,Aggregated,190.700000,0.000000,180,300,340,350,390,430,470,500,750,5145,0,300.0,264.48379029076955,15.820050000002084,748.7552469999628,219.33411078717202
1695990512,64,,Aggregated,187.700000,0.000000,180,310,340,350,400,430,470,500,750,5314,0,300.0,267.996206148854,15.820050000002084,748.7552469999628,219.31671057583742
1695990513,64,,Aggregated,188.900000,0.000000,190,310,340,350,390,430,480,500,750,5495,0,310.0,270.4575290409483,15.820050000002084,748.7552469999628,219.322838944495
1695990514,64,,Aggregated,189.600000,0.000000,200,310,340,350,390,430,480,500,750,5681,0,310.0,272.5934114194703,15.820050000002084,748.7552469999628,219.29801091357155
1695990515,64,,Aggregated,187.100000,0.000000,200,310,350,360,400,440,480,500,750,5853,0,310.0,275.4474707936119,15.820050000002084,748.7552469999628,219.32188621219888
1695990516,64,,Aggregated,187.200000,0.000000,210,310,350,360,400,440,480,500,750,6035,0,310.0,278.5234496344674,15.820050000002084,748.7552469999628,219.31333885666942
1695990517,64,,Aggregated,185.500000,0.000000,220,310,350,360,400,440,480,500,750,6227,0,310.0,280.2333202328586,15.820050000002084,748.7552469999628,219.33579572828006
1695990518,64,,Aggregated,182.100000,0.000000,220,310,350,360,400,440,480,500,750,6420,0,310.0,281.9086287133974,15.820050000002084,748.7552469999628,219.33629283489097
