Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696060787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696060788,4,,Aggregated,0.000000,0.000000,120,120,710,710,740,830,830,830,830,11,0,120.0,349.80146900000943,114.08102699988376,825.2773129997877,328.45454545454544
1696060789,8,,Aggregated,0.000000,0.000000,120,120,120,120,170,660,740,830,830,74,0,120.0,157.19397952704787,112.37409500017748,825.2773129997877,325.05405405405406
1696060790,12,,Aggregated,0.000000,0.000000,120,120,120,120,130,170,660,740,830,172,0,120.0,135.3817171221096,112.044261000392,825.2773129997877,326.15697674418607
1696060791,16,,Aggregated,15.500000,0.000000,120,120,120,120,140,170,600,710,830,284,0,120.0,136.12284589437644,112.044261000392,825.2773129997877,326.23591549295776
1696060792,20,,Aggregated,36.000000,0.000000,120,120,120,120,120,150,220,610,830,451,0,120.0,130.18066401331095,111.90849700005856,825.2773129997877,326.2749445676275
1696060793,24,,Aggregated,53.250000,0.000000,120,120,120,120,120,140,220,600,830,647,0,120.0,127.78294112674698,107.53945400028897,825.2773129997877,326.13137557959817
1696060794,28,,Aggregated,69.000000,0.000000,120,120,120,120,120,130,170,560,830,887,0,120.0,124.68285112852726,107.53945400028897,825.2773129997877,325.9763246899662
1696060795,32,,Aggregated,86.333333,0.000000,120,120,120,120,120,130,150,560,830,1143,0,120.0,124.42761816273614,107.53945400028897,825.2773129997877,325.9597550306212
1696060796,36,,Aggregated,104.428571,0.000000,110,120,120,120,120,130,150,510,830,1453,0,120.0,122.39217822368055,107.53945400028897,825.2773129997877,325.9373709566414
1696060797,40,,Aggregated,121.625000,0.000000,110,120,120,120,120,130,140,200,830,1800,0,120.0,120.9727719838927,107.50408500007325,825.2773129997877,325.89444444444445
1696060798,44,,Aggregated,139.333333,0.000000,110,120,120,120,120,120,140,170,830,2182,0,120.0,119.73367934418175,107.32010999981867,825.2773129997877,325.94958753437214
1696060799,48,,Aggregated,157.500000,0.000000,110,120,120,120,120,120,140,150,830,2600,0,120.0,118.72707165077016,107.18989599990891,825.2773129997877,325.965
1696060800,52,,Aggregated,193.800000,0.000000,110,120,120,120,120,120,130,150,830,3060,0,120.0,117.77756006993668,106.89412100009577,825.2773129997877,326.0437908496732
1696060801,56,,Aggregated,230.400000,0.000000,110,110,120,120,120,120,130,140,830,3560,0,110.0,116.87311949185602,106.68035800017606,825.2773129997877,326.0053370786517
1696060802,60,,Aggregated,266.000000,0.000000,110,110,120,120,120,120,130,140,830,4062,0,110.0,116.21716933407534,106.61275899974498,825.2773129997877,325.9711964549483
