Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695986991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695986992,4,,Aggregated,0.000000,0.000000,240,250,370,370,400,490,490,490,490,11,0,250.0,303.1021930000861,219.59187500033295,493.89480500030913,246.0909090909091
1695986993,8,,Aggregated,0.000000,0.000000,240,260,290,370,400,440,490,490,490,40,0,260.0,282.10546802497447,202.25933699930465,493.89480500030913,246.575
1695986994,12,,Aggregated,3.000000,0.000000,230,260,280,300,370,400,440,490,490,84,0,260.0,271.20584440476273,191.81552000009106,493.89480500030913,247.53571428571428
1695986995,16,,Aggregated,11.500000,0.000000,240,260,280,290,370,400,440,470,490,140,0,260.0,271.0144291142894,191.81552000009106,493.89480500030913,247.17142857142858
1695986996,20,,Aggregated,18.666667,0.000000,240,260,280,290,340,400,430,460,490,213,0,260.0,269.6715763098316,178.2750339998529,493.89480500030913,247.66197183098592
1695986997,24,,Aggregated,26.500000,0.000000,240,260,280,290,320,390,430,450,490,305,0,260.0,268.32550857703364,173.4740519996194,493.89480500030913,247.87868852459016
1695986998,28,,Aggregated,33.800000,0.000000,240,260,280,290,320,390,430,450,490,405,0,260.0,267.0912056987494,173.4740519996194,493.89480500030913,247.6074074074074
1695986999,32,,Aggregated,41.833333,0.000000,240,260,280,290,320,370,430,450,500,519,0,260.0,268.64227919459796,173.4740519996194,496.65758199989796,247.121387283237
1695987000,36,,Aggregated,49.714286,0.000000,240,260,290,300,330,360,430,450,500,650,0,260.0,269.9290694938435,173.4740519996194,496.65758199989796,247.01384615384615
1695987001,40,,Aggregated,56.375000,0.000000,240,260,290,300,330,370,430,460,550,789,0,260.0,272.48268413180756,173.4740519996194,548.3102730004248,247.10266159695817
1695987002,44,,Aggregated,63.111111,0.000000,240,260,290,300,340,360,410,440,550,941,0,260.0,274.08084216045853,173.4740519996194,548.3102730004248,247.02231668437832
1695987003,48,,Aggregated,70.400000,0.000000,250,270,300,310,340,370,410,440,550,1104,0,270.0,277.0702513016281,173.4740519996194,548.3102730004248,247.1730072463768
1695987004,52,,Aggregated,84.600000,0.000000,250,270,300,310,340,380,420,440,550,1272,0,270.0,280.2707348435567,173.4740519996194,548.3102730004248,247.0935534591195
1695987005,56,,Aggregated,97.500000,0.000000,250,280,310,320,350,380,420,440,550,1445,0,280.0,284.5920105176471,173.4740519996194,548.3102730004248,247.16124567474048
1695987006,60,,Aggregated,111.200000,0.000000,260,280,320,330,350,390,430,450,620,1615,0,280.0,290.7541979647017,173.4740519996194,624.777892999191,247.14922600619195
1695987007,64,,Aggregated,123.500000,0.000000,260,290,330,340,370,400,440,470,710,1788,0,290.0,297.6788066252786,173.4740519996194,712.2550409994801,247.0738255033557
1695987008,64,,Aggregated,134.500000,0.000000,260,290,340,350,380,400,440,460,710,1967,0,290.0,303.459679003558,173.4740519996194,712.2550409994801,247.12150482968988
1695987009,64,,Aggregated,143.500000,0.000000,260,300,350,360,380,410,440,470,710,2139,0,300.0,308.71537116175296,173.4740519996194,712.2550409994801,247.13557737260402
1695987010,64,,Aggregated,151.500000,0.000000,270,310,350,360,390,410,440,490,710,2315,0,310.0,313.03485431489725,173.4740519996194,712.2550409994801,247.11879049676025
1695987011,64,,Aggregated,158.400000,0.000000,270,320,360,360,390,410,440,490,710,2488,0,320.0,316.8160040759604,173.4740519996194,712.2550409994801,247.10289389067523
1695987012,64,,Aggregated,164.400000,0.000000,270,320,360,370,390,410,440,490,710,2663,0,320.0,320.15635863912195,173.4740519996194,712.2550409994801,247.1483289523094
1695987013,64,,Aggregated,168.000000,0.000000,270,330,360,370,390,410,440,490,710,2844,0,330.0,322.81828139450926,173.4740519996194,712.2550409994801,247.12869198312237
1695987014,64,,Aggregated,171.100000,0.000000,280,330,360,370,390,410,440,490,710,3019,0,330.0,324.83301131069635,173.4740519996194,712.2550409994801,247.13845644253064
1695987015,64,,Aggregated,173.900000,0.000000,280,340,360,370,390,410,450,500,710,3191,0,340.0,327.3502462413024,173.4740519996194,712.2550409994801,247.17706048260735
1695987016,64,,Aggregated,174.800000,0.000000,280,340,360,370,390,420,450,490,710,3369,0,340.0,329.2623385669336,173.4740519996194,712.2550409994801,247.2238052834669
1695987017,64,,Aggregated,174.700000,0.000000,290,340,360,370,390,420,450,490,710,3545,0,340.0,330.84723674781424,173.4740519996194,712.2550409994801,247.2231311706629
1695987018,64,,Aggregated,174.600000,0.000000,290,340,360,370,390,420,450,490,710,3723,0,340.0,332.05993002766576,173.4740519996194,712.2550409994801,247.2215954875101
1695987019,64,,Aggregated,175.600000,0.000000,290,340,370,370,390,420,450,480,710,3901,0,340.0,333.4880138064584,173.4740519996194,712.2550409994801,247.20840810048705
1695987020,64,,Aggregated,175.600000,0.000000,300,340,370,370,390,420,450,490,710,4074,0,340.0,334.9042440898357,173.4740519996194,712.2550409994801,247.19661266568482
1695987021,64,,Aggregated,176.400000,0.000000,300,340,370,370,400,420,450,490,710,4249,0,340.0,336.3261604184472,173.4740519996194,712.2550409994801,247.19557542951281
1695987022,64,,Aggregated,176.100000,0.000000,300,350,370,370,400,420,450,490,710,4424,0,350.0,337.4981087716951,173.4740519996194,712.2550409994801,247.2111211573237
1695987023,64,,Aggregated,176.200000,0.000000,310,350,370,370,400,420,450,490,710,4600,0,350.0,338.57171889891015,173.4740519996194,712.2550409994801,247.18891304347827
1695987024,64,,Aggregated,176.200000,0.000000,310,350,370,370,400,420,450,490,710,4775,0,350.0,339.5755882517252,173.4740519996194,712.2550409994801,247.18869109947644
1695987025,64,,Aggregated,175.400000,0.000000,310,350,370,370,400,420,450,490,710,4951,0,350.0,340.3929294823245,173.4740519996194,712.2550409994801,247.20096950111088
1695987026,64,,Aggregated,175.100000,0.000000,310,350,370,380,400,420,450,490,710,5127,0,350.0,341.22551284688745,173.4740519996194,712.2550409994801,247.20830895260386
1695987027,64,,Aggregated,175.500000,0.000000,320,350,370,380,400,420,450,490,710,5305,0,350.0,342.0136137234678,173.4740519996194,712.2550409994801,247.24128180961358
1695987028,64,,Aggregated,176.400000,0.000000,320,350,370,380,400,420,450,490,710,5478,0,350.0,342.6893682915301,173.4740519996194,712.2550409994801,247.2186929536327
1695987029,64,,Aggregated,175.400000,0.000000,320,350,370,380,400,420,450,490,710,5655,0,350.0,343.3423906224586,173.4740519996194,712.2550409994801,247.24438549955792
1695987030,64,,Aggregated,175.300000,0.000000,320,350,370,380,400,420,450,490,710,5833,0,350.0,343.9292195871762,173.4740519996194,712.2550409994801,247.2516715240871
1695987031,64,,Aggregated,174.900000,0.000000,320,350,370,380,400,420,450,490,710,6007,0,350.0,344.6109923439319,173.4740519996194,712.2550409994801,247.2154153487598
1695987032,64,,Aggregated,175.100000,0.000000,330,350,370,380,400,420,450,490,710,6183,0,350.0,345.1776373973807,173.4740519996194,712.2550409994801,247.21866407892608
1695987033,64,,Aggregated,175.200000,0.000000,330,350,370,380,400,420,450,490,710,6361,0,350.0,345.64054759015926,173.4740519996194,712.2550409994801,247.2177330608395
1695987034,64,,Aggregated,175.300000,0.000000,330,350,370,380,400,420,450,490,710,6534,0,350.0,346.06082147000257,173.4740519996194,712.2550409994801,247.2479338842975
1695987035,64,,Aggregated,176.000000,0.000000,330,350,370,380,400,420,460,490,710,6711,0,350.0,346.61644069482935,173.4740519996194,712.2550409994801,247.26583221576516
1695987036,64,,Aggregated,176.200000,0.000000,330,350,370,380,400,420,460,490,710,6884,0,350.0,347.03027664715256,173.4740519996194,712.2550409994801,247.26961069145847
1695987037,64,,Aggregated,175.900000,0.000000,330,350,370,380,400,420,460,490,710,7065,0,350.0,347.44158620127325,173.4740519996194,712.2550409994801,247.2482661004954
1695987038,64,,Aggregated,175.000000,0.000000,330,350,370,380,400,420,460,490,710,7243,0,350.0,347.70333199627026,173.4740519996194,712.2550409994801,247.2552809609278
1695987039,64,,Aggregated,175.800000,0.000000,330,350,370,380,400,420,450,490,710,7419,0,350.0,348.05560368486164,173.4740519996194,712.2550409994801,247.25259468931122
1695987040,64,,Aggregated,175.700000,0.000000,330,350,370,380,400,420,460,490,710,7594,0,350.0,348.3608516307583,173.4740519996194,712.2550409994801,247.2563866210166
1695987041,64,,Aggregated,176.100000,0.000000,330,350,370,380,400,420,460,490,710,7772,0,350.0,348.6610239068424,173.4740519996194,712.2550409994801,247.26183736489963
1695987042,64,,Aggregated,176.100000,0.000000,330,350,370,380,400,420,450,490,710,7951,0,350.0,348.9070977356275,173.4740519996194,712.2550409994801,247.2860017607848
1695987043,64,,Aggregated,176.600000,0.000000,330,350,370,380,400,420,450,490,710,8128,0,350.0,349.23520806963325,173.4740519996194,712.2550409994801,247.26673228346456
1695987044,64,,Aggregated,176.600000,0.000000,330,350,370,380,400,420,450,490,710,8303,0,350.0,349.5702778230726,173.4740519996194,712.2550409994801,247.27941707816453
1695987045,64,,Aggregated,176.700000,0.000000,330,350,370,380,400,420,450,490,710,8477,0,350.0,349.9550079951605,173.4740519996194,712.2550409994801,247.28618615076087
1695987046,64,,Aggregated,176.300000,0.000000,330,350,370,380,400,420,460,500,710,8651,0,350.0,350.30076534978326,173.4740519996194,712.2550409994801,247.29846260547913
1695987047,64,,Aggregated,176.500000,0.000000,330,350,370,380,400,420,460,500,710,8827,0,350.0,350.5396365963488,173.4740519996194,712.2550409994801,247.29840262829953
1695987048,64,,Aggregated,176.900000,0.000000,330,350,370,380,400,420,450,500,710,9002,0,350.0,350.81545457720205,173.4740519996194,712.2550409994801,247.2891579648967
1695987049,64,,Aggregated,176.300000,0.000000,330,350,370,380,400,420,460,500,710,9182,0,350.0,351.14781172892424,173.4740519996194,712.2550409994801,247.27455891962535
1695987050,64,,Aggregated,176.300000,0.000000,330,350,370,380,400,420,460,500,710,9357,0,350.0,351.2789087580403,173.4740519996194,712.2550409994801,247.27049267927754
1695987051,64,,Aggregated,175.500000,0.000000,330,350,370,380,400,420,460,500,710,9533,0,350.0,351.5245294107822,173.4740519996194,712.2550409994801,247.27126822616177
1695987052,64,,Aggregated,175.900000,0.000000,340,350,370,380,400,420,460,500,710,9711,0,350.0,351.78648151148104,173.4740519996194,712.2550409994801,247.26835547317475
1695987053,64,,Aggregated,175.700000,0.000000,340,350,370,380,400,420,460,500,710,9886,0,350.0,351.98393093495804,173.4740519996194,712.2550409994801,247.27989075460246
1695987054,64,,Aggregated,175.600000,0.000000,340,350,370,380,400,420,460,500,710,10058,0,350.0,352.26457674458186,173.4740519996194,712.2550409994801,247.27361304434282
1695987055,64,,Aggregated,175.500000,0.000000,340,350,370,380,400,420,460,500,710,10236,0,350.0,352.3918118511143,173.4740519996194,712.2550409994801,247.26641266119577
1695987056,64,,Aggregated,175.600000,0.000000,340,350,370,380,400,420,460,500,710,10412,0,350.0,352.60015907184066,173.4740519996194,712.2550409994801,247.25624279677297
1695987057,64,,Aggregated,175.400000,0.000000,340,350,370,380,400,420,460,510,710,10585,0,350.0,352.89344984100217,173.4740519996194,712.2550409994801,247.24326877657063
1695987058,64,,Aggregated,175.600000,0.000000,340,350,370,380,400,420,460,510,710,10760,0,350.0,353.0551457406144,173.4740519996194,712.2550409994801,247.25223048327138
1695987059,64,,Aggregated,175.500000,0.000000,340,350,370,380,400,420,460,510,710,10936,0,350.0,353.25283626106597,173.4740519996194,712.2550409994801,247.23326627651792
1695987060,64,,Aggregated,175.400000,0.000000,340,350,370,380,400,420,460,510,710,11113,0,350.0,353.4531547432752,173.4740519996194,712.2550409994801,247.23189057860165
1695987061,64,,Aggregated,175.700000,0.000000,340,350,370,380,400,420,460,510,710,11286,0,350.0,353.5901367585523,173.4740519996194,712.2550409994801,247.21885521885523
1695987062,64,,Aggregated,175.400000,0.000000,340,350,370,380,400,420,460,510,710,11465,0,350.0,353.7813792377691,173.4740519996194,712.2550409994801,247.21788050588748
