Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696497634,4,,Aggregated,0.000000,0.000000,430,550,580,580,590,590,590,590,590,6,0,540.0,520.9938081666223,427.5839519996225,588.4920680000505,243.66666666666666
1696497635,8,,Aggregated,0.000000,0.000000,430,450,540,550,580,590,880,880,880,22,0,450.0,495.33151131816504,397.56594200025575,883.2236600001124,244.95454545454547
1696497636,12,,Aggregated,0.000000,0.000000,420,450,510,540,570,580,880,880,880,47,0,450.0,473.62049919148046,391.7829609999899,883.2236600001124,245.10638297872342
1696497637,16,,Aggregated,4.000000,0.000000,430,450,490,510,570,610,620,880,880,75,0,450.0,471.12209666665876,391.7155469998761,883.2236600001124,245.85333333333332
1696497638,20,,Aggregated,9.333333,0.000000,430,460,550,570,600,630,720,780,880,110,0,460.0,493.1464667454086,391.7155469998761,883.2236600001124,246.3909090909091
1696497639,24,,Aggregated,13.500000,0.000000,440,500,580,600,680,730,770,780,880,146,0,490.0,522.2423178355625,391.7155469998761,883.2236600001124,246.76712328767124
1696497640,28,,Aggregated,17.800000,0.000000,450,540,650,670,720,760,830,880,930,181,0,540.0,555.5153823922175,391.7155469998761,934.3789320000724,246.7292817679558
1696497641,32,,Aggregated,20.500000,0.000000,460,580,710,730,790,850,930,930,940,219,0,580.0,594.8992630273551,391.7155469998761,938.563468999746,246.70776255707761
1696497642,36,,Aggregated,22.428571,0.000000,480,620,780,800,870,910,930,950,1100,256,0,610.0,635.981690437465,391.7155469998761,1135.3054179999162,246.68359375
1696497643,40,,Aggregated,24.250000,0.000000,490,670,850,870,950,1000,1100,1100,1200,290,0,670.0,681.05334763446,391.7155469998761,1225.2724580002905,246.72758620689655
1696497644,44,,Aggregated,25.555556,0.000000,510,710,910,950,1100,1100,1200,1200,1200,326,0,700.0,727.8180380766702,391.7155469998761,1225.2724580002905,246.91104294478527
1696497645,48,,Aggregated,26.800000,0.000000,540,740,1000,1100,1100,1200,1200,1300,1400,364,0,740.0,773.8679654834925,391.7155469998761,1370.8332599999267,247.07142857142858
1696497646,52,,Aggregated,30.000000,0.000000,560,790,1100,1100,1200,1300,1300,1400,1400,397,0,790.0,816.7976509999831,391.7155469998761,1404.2212310005198,247.05037783375315
1696497647,56,,Aggregated,33.200000,0.000000,580,850,1100,1200,1300,1400,1400,1400,1400,437,0,850.0,866.9171639450572,391.7155469998761,1448.354518999622,246.9679633867277
1696497648,60,,Aggregated,34.900000,0.000000,590,880,1200,1300,1400,1400,1400,1600,2600,471,0,880.0,909.4497054543323,391.7155469998761,2637.108697000258,246.97452229299364
1696497649,64,,Aggregated,35.800000,0.000000,610,930,1300,1300,1400,1400,1500,1600,2600,509,0,930.0,947.5462786777788,391.7155469998761,2637.108697000258,246.8565815324165
1696497650,64,,Aggregated,35.600000,0.000000,650,1000,1300,1300,1400,1400,1600,2600,3400,544,0,990.0,995.7283349080676,391.7155469998761,3423.7669100002677,246.81801470588235
1696497651,64,,Aggregated,36.200000,0.000000,670,1100,1300,1400,1400,1400,2400,2600,3400,579,0,1100.0,1032.211570941254,391.7155469998761,3423.7669100002677,246.75474956822106
1696497652,64,,Aggregated,36.300000,0.000000,680,1100,1400,1400,1400,1500,2500,3400,4300,616,0,1100.0,1078.4101206119874,391.7155469998761,4331.296338999891,246.8555194805195
1696497653,64,,Aggregated,36.300000,0.000000,700,1100,1400,1400,1400,2400,3400,3400,7400,648,0,1100.0,1125.8984940478126,391.7155469998761,7444.895341999654,246.8719135802469
1696497654,64,,Aggregated,36.200000,0.000000,720,1200,1400,1400,1400,2400,3400,3400,7400,685,0,1200.0,1165.659013032093,391.7155469998761,7444.895341999654,246.87737226277372
1696497655,64,,Aggregated,35.600000,0.000000,740,1200,1400,1400,1500,2400,3400,3500,7400,721,0,1200.0,1198.3645466504656,391.7155469998761,7444.895341999654,246.92787794729543
1696497656,64,,Aggregated,36.000000,0.000000,760,1300,1400,1400,1500,2400,3400,3500,7400,756,0,1300.0,1220.7964508505113,391.7155469998761,7444.895341999654,246.93783068783068
1696497657,64,,Aggregated,35.800000,0.000000,790,1300,1400,1400,1500,2400,3400,4300,7400,792,0,1300.0,1255.709052074481,391.7155469998761,7444.895341999654,246.9469696969697
1696497658,64,,Aggregated,35.700000,0.000000,810,1300,1400,1400,2400,2400,3400,4300,7400,827,0,1300.0,1278.6361453784675,391.7155469998761,7444.895341999654,246.99153567110037
1696497659,64,,Aggregated,35.700000,0.000000,850,1300,1400,1400,2400,2400,3400,4300,7400,864,0,1300.0,1298.955100903926,391.7155469998761,7444.895341999654,246.94907407407408
1696497660,64,,Aggregated,35.800000,0.000000,860,1300,1400,1400,2400,2500,3400,4300,7400,898,0,1300.0,1317.913571031175,391.7155469998761,7444.895341999654,246.92093541202672
1696497661,64,,Aggregated,35.300000,0.000000,880,1400,1400,1400,2400,2500,3400,4300,7400,936,0,1400.0,1335.5869618611096,391.7155469998761,7444.895341999654,246.93482905982907
1696497662,64,,Aggregated,35.400000,0.000000,900,1400,1400,1400,2400,2500,3400,4300,7400,971,0,1400.0,1349.389524327495,391.7155469998761,7444.895341999654,246.9742533470649
1696497663,64,,Aggregated,35.500000,0.000000,930,1400,1400,1400,2400,2500,3400,4300,7400,1008,0,1400.0,1365.8018344543643,391.7155469998761,7444.895341999654,246.95238095238096
1696497664,64,,Aggregated,35.500000,0.000000,950,1400,1400,1400,2400,2600,3400,4300,7400,1044,0,1400.0,1381.8784153333315,391.7155469998761,7444.895341999654,247.01340996168582
1696497665,64,,Aggregated,36.000000,0.000000,990,1400,1400,1400,2400,2600,3400,4300,7400,1082,0,1400.0,1394.8942605739392,391.7155469998761,7444.895341999654,246.9713493530499
1696497666,64,,Aggregated,36.000000,0.000000,1000,1400,1400,1400,2400,2600,3400,4300,7400,1116,0,1400.0,1401.8761133413998,391.7155469998761,7444.895341999654,246.92831541218638
1696497667,64,,Aggregated,35.800000,0.000000,1100,1400,1400,1500,2400,2600,3400,4400,7400,1154,0,1400.0,1418.2737901057237,391.7155469998761,7444.895341999654,246.93327556325823
1696497668,64,,Aggregated,35.500000,0.000000,1100,1400,1400,1500,2400,2600,3400,4400,7400,1188,0,1400.0,1430.8437802634742,391.7155469998761,7444.895341999654,246.9503367003367
1696497669,64,,Aggregated,36.100000,0.000000,1100,1400,1400,1500,2400,2500,3400,4300,7400,1227,0,1400.0,1440.724093268954,391.7155469998761,7444.895341999654,246.8875305623472
1696497670,64,,Aggregated,36.100000,0.000000,1100,1400,1400,1500,2400,2500,3400,4300,7400,1263,0,1400.0,1448.2328042565368,391.7155469998761,7444.895341999654,246.90498812351544
1696497671,64,,Aggregated,36.200000,0.000000,1100,1400,1400,1500,2400,2500,3400,4300,7400,1297,0,1400.0,1456.844868538939,391.7155469998761,7444.895341999654,246.9491133384734
1696497672,64,,Aggregated,36.300000,0.000000,1100,1400,1400,1500,2400,2600,3400,4300,7400,1335,0,1400.0,1467.6237328756615,391.7155469998761,7444.895341999654,246.94157303370787
1696497673,64,,Aggregated,36.100000,0.000000,1200,1400,1400,1500,2400,2600,3400,4300,7400,1372,0,1400.0,1475.9152350517545,391.7155469998761,7444.895341999654,246.95408163265307
1696497674,64,,Aggregated,36.100000,0.000000,1200,1400,1400,1500,2400,2500,3400,3500,7400,1407,0,1400.0,1480.626464671648,391.7155469998761,7444.895341999654,247.0270078180526
1696497675,64,,Aggregated,36.100000,0.000000,1200,1400,1400,1500,2400,2500,3400,3500,7400,1445,0,1400.0,1488.5090005654029,391.7155469998761,7444.895341999654,247.06228373702422
1696497676,64,,Aggregated,36.100000,0.000000,1300,1400,1400,1500,2400,2500,3400,3500,7400,1482,0,1400.0,1494.2814752651893,391.7155469998761,7444.895341999654,246.98178137651823
1696497677,64,,Aggregated,36.400000,0.000000,1300,1400,1500,1500,2400,2500,3400,3500,7400,1517,0,1400.0,1501.1802029255173,391.7155469998761,7444.895341999654,246.97033618984838
1696497678,64,,Aggregated,36.500000,0.000000,1300,1400,1500,1500,2400,2500,3400,3500,7400,1552,0,1400.0,1503.0963206417596,391.7155469998761,7444.895341999654,246.97551546391753
1696497679,64,,Aggregated,36.100000,0.000000,1300,1400,1500,1500,2400,2500,3400,3500,7400,1591,0,1400.0,1512.6868501546296,391.7155469998761,7444.895341999654,246.95851665619108
1696497680,64,,Aggregated,36.500000,0.000000,1300,1400,1500,1500,2400,2500,3400,3500,7400,1628,0,1400.0,1516.7384350663494,391.7155469998761,7444.895341999654,246.97358722358723
1696497681,64,,Aggregated,36.400000,0.000000,1300,1400,1500,1500,2400,2500,3400,3500,7400,1663,0,1400.0,1519.4228052231015,391.7155469998761,7444.895341999654,246.97294046903187
1696497682,64,,Aggregated,36.300000,0.000000,1300,1400,1500,1500,2400,2600,3400,3500,7400,1699,0,1400.0,1523.2813889187864,391.7155469998761,7444.895341999654,246.98351971748087
1696497683,64,,Aggregated,36.400000,0.000000,1300,1400,1500,1600,2400,2600,3400,3500,7400,1735,0,1400.0,1530.1027199279642,391.7155469998761,7444.895341999654,246.9487031700288
1696497684,64,,Aggregated,36.600000,0.000000,1300,1400,1500,1600,2400,3300,3400,4300,7400,1772,0,1400.0,1535.1025810846604,391.7155469998761,7444.895341999654,246.9334085778781
1696497685,64,,Aggregated,36.500000,0.000000,1300,1400,1500,2300,2400,3300,3400,4300,7400,1809,0,1400.0,1538.7278981962493,391.7155469998761,7444.895341999654,246.9060254284135
1696497686,64,,Aggregated,36.500000,0.000000,1300,1400,1500,2300,2400,3300,3400,4300,7400,1844,0,1400.0,1542.8215581307002,391.7155469998761,7444.895341999654,246.9045553145336
1696497687,64,,Aggregated,36.200000,0.000000,1300,1400,1500,2300,2400,3400,3400,4400,7400,1878,0,1400.0,1548.2755085175786,391.7155469998761,7444.895341999654,246.91001064962725
1696497688,64,,Aggregated,36.400000,0.000000,1300,1400,1500,2300,2400,3400,3400,4400,7400,1917,0,1400.0,1553.3926492337043,391.7155469998761,7444.895341999654,246.90871152842985
1696497689,64,,Aggregated,36.200000,0.000000,1300,1400,1500,2300,2400,3400,3400,4400,7400,1952,0,1400.0,1556.3034767469308,391.7155469998761,7444.895341999654,246.92725409836066
1696497690,64,,Aggregated,36.300000,0.000000,1300,1400,1500,2300,2400,3400,3400,4400,7400,1988,0,1400.0,1565.0131253395418,391.7155469998761,7444.895341999654,246.94366197183098
1696497691,64,,Aggregated,36.000000,0.000000,1300,1400,1500,2400,2400,3400,3400,4400,7400,2020,0,1400.0,1568.1782007227762,391.7155469998761,7444.895341999654,246.9321782178218
1696497692,64,,Aggregated,36.300000,0.000000,1300,1400,1500,2400,2400,3400,3400,4400,7400,2061,0,1400.0,1571.5232666297966,391.7155469998761,7444.895341999654,246.9019893255701
1696497693,64,,Aggregated,36.000000,0.000000,1300,1400,1500,2400,2400,3400,3400,4400,7400,2095,0,1400.0,1576.6365946945166,391.7155469998761,7444.895341999654,246.88591885441528
1696497694,64,,Aggregated,36.200000,0.000000,1300,1400,1500,2400,2400,3400,3400,4400,7400,2132,0,1400.0,1579.6194850168906,391.7155469998761,7444.895341999654,246.88930581613508
1696497695,64,,Aggregated,35.800000,0.000000,1300,1400,1500,2400,2400,3400,3400,4400,7400,2170,0,1400.0,1582.2801615483918,391.7155469998761,7444.895341999654,246.87465437788018
1696497696,64,,Aggregated,36.000000,0.000000,1300,1400,1500,2400,2400,3300,3400,4300,7400,2208,0,1400.0,1584.5853448890423,391.7155469998761,7444.895341999654,246.90172101449275
1696497697,64,,Aggregated,36.100000,0.000000,1300,1400,1500,2400,2400,3300,3400,4300,7400,2243,0,1400.0,1585.890918914848,391.7155469998761,7444.895341999654,246.91127953633526
1696497698,64,,Aggregated,36.200000,0.000000,1300,1400,1500,2400,2400,3400,3400,4300,7400,2280,0,1400.0,1590.1661504614046,391.7155469998761,7444.895341999654,246.94342105263158
1696497699,64,,Aggregated,36.300000,0.000000,1400,1400,1500,2400,2400,3300,3400,4300,7400,2316,0,1400.0,1591.74083770596,391.7155469998761,7444.895341999654,246.90198618307426
1696497700,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3300,3400,4300,7400,2351,0,1400.0,1591.9340246478087,391.7155469998761,7444.895341999654,246.94895789025946
1696497701,64,,Aggregated,36.400000,0.000000,1400,1400,1500,2400,2400,3300,3400,4400,7400,2387,0,1400.0,1595.7048095119383,391.7155469998761,7444.895341999654,246.95475492249685
1696497702,64,,Aggregated,36.400000,0.000000,1400,1400,1500,2400,2400,3300,3400,4400,7400,2426,0,1400.0,1598.5819299154973,391.7155469998761,7444.895341999654,246.9987633965375
1696497703,64,,Aggregated,36.500000,0.000000,1400,1400,1500,2400,2400,3300,3400,4400,7400,2461,0,1400.0,1599.4308862133262,391.7155469998761,7444.895341999654,247.0130028443722
1696497704,64,,Aggregated,36.300000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2496,0,1400.0,1603.1146596862957,391.7155469998761,7444.895341999654,247.03605769230768
1696497705,64,,Aggregated,36.400000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2530,0,1400.0,1604.9329645331995,391.7155469998761,7444.895341999654,247.02529644268776
1696497706,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2567,0,1400.0,1611.1132428211884,391.7155469998761,7444.895341999654,247.0268796260226
1696497707,64,,Aggregated,36.200000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2605,0,1400.0,1612.4395245044118,391.7155469998761,7444.895341999654,247.02879078694818
1696497708,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2639,0,1400.0,1613.9450966699476,391.7155469998761,7444.895341999654,247.03410382720728
1696497709,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2673,0,1400.0,1617.4288110849202,391.7155469998761,7444.895341999654,247.00897867564535
1696497710,64,,Aggregated,35.900000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2710,0,1400.0,1618.1255898649413,391.7155469998761,7444.895341999654,247.0291512915129
1696497711,64,,Aggregated,35.700000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2747,0,1400.0,1620.5791239053472,391.7155469998761,7444.895341999654,247.02766654532218
1696497712,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2785,0,1400.0,1622.4904218420072,391.7155469998761,7444.895341999654,247.0520646319569
1696497713,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2819,0,1400.0,1625.6646512568268,391.7155469998761,7444.895341999654,247.01277048598794
1696497714,64,,Aggregated,35.500000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2855,0,1400.0,1626.6370786105072,391.7155469998761,7444.895341999654,247.01786339754815
1696497715,64,,Aggregated,36.300000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2892,0,1400.0,1630.0607615131382,391.7155469998761,7444.895341999654,247.00172890733057
1696497716,64,,Aggregated,36.300000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2927,0,1400.0,1630.440721402801,391.7155469998761,7444.895341999654,247.01059104885547
1696497717,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2963,0,1400.0,1634.6982596550797,391.7155469998761,7444.895341999654,247.00506243671953
1696497718,64,,Aggregated,35.900000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,2999,0,1400.0,1635.7636242160731,391.7155469998761,7444.895341999654,246.99799933311104
1696497719,64,,Aggregated,35.900000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3035,0,1400.0,1637.772529161449,391.7155469998761,7444.895341999654,247.00922570016473
1696497720,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3073,0,1400.0,1638.7569103078415,391.7155469998761,7444.895341999654,247.0253823625122
1696497721,64,,Aggregated,36.300000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3110,0,1400.0,1638.8324287588412,391.7155469998761,7444.895341999654,247.01832797427653
1696497722,64,,Aggregated,36.100000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3145,0,1400.0,1640.1332312368822,391.7155469998761,7444.895341999654,247.0276629570747
1696497723,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3181,0,1400.0,1641.40876121974,391.7155469998761,7444.895341999654,247.0242062244577
