Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696018229,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696018230,4,,Aggregated,0.000000,0.000000,22,26,60,65,69,89,160,170,170,98,0,26,40.40943894903407,12.226555998495314,165.8388410032785,219.59183673469389
1696018231,8,,Aggregated,0.000000,0.000000,22,25,29,31,47,68,130,160,170,388,0,25,30.583657811803278,10.176963001867989,165.8388410032785,218.840206185567
1696018232,12,,Aggregated,77.000000,0.000000,22,24,29,31,40,64,120,140,170,809,0,24,29.347618227410386,10.176963001867989,165.8388410032785,219.11372064276884
1696018233,16,,Aggregated,173.500000,0.000000,21,24,29,31,38,50,95,130,170,1424,0,24,27.88190783985045,9.83262799854856,165.8388410032785,219.1551966292135
1696018234,20,,Aggregated,250.666667,0.000000,20,24,29,31,38,47,91,120,170,2169,0,24,27.424870928963166,9.83262799854856,165.8388410032785,219.08575380359613
1696018235,24,,Aggregated,334.750000,0.000000,20,24,30,32,40,50,92,120,170,3012,0,24,27.665635789176974,9.83262799854856,165.8388410032785,219.17563081009297
1696018236,28,,Aggregated,414.000000,0.000000,18,23,29,32,39,48,91,110,200,4130,0,23,26.900022063438957,9.83262799854856,204.3084219985758,219.31234866828086
1696018237,32,,Aggregated,479.333333,0.000000,18,23,29,31,38,47,91,110,200,5357,0,23,26.621722083058113,9.83262799854856,204.3084219985758,219.2667537801008
1696018238,36,,Aggregated,566.142857,0.000000,19,23,29,31,38,47,93,110,200,6613,0,23,26.886219276277625,9.83262799854856,204.3084219985758,219.2661424466959
1696018239,40,,Aggregated,647.000000,0.000000,19,24,31,34,42,51,97,130,220,7644,0,24,28.44319390083689,9.83262799854856,222.81145500164712,219.2442438513867
1696018240,44,,Aggregated,718.222222,0.000000,20,25,34,36,44,55,100,140,220,8697,0,25,29.99895610819632,9.83262799854856,222.81145500164712,219.24813153961136
1696018241,48,,Aggregated,750.500000,0.000000,21,26,36,38,45,58,110,140,230,9818,0,26,31.417302399672018,9.83262799854856,225.86797599797137,219.25045834182114
1696018242,52,,Aggregated,847.400000,0.000000,21,28,37,39,47,62,110,140,230,11047,0,28,32.56554933519675,9.83262799854856,225.86797599797137,219.25056576446093
1696018243,56,,Aggregated,930.200000,0.000000,22,29,39,41,48,64,110,140,230,12323,0,29,33.66451586843933,9.83262799854856,225.86797599797137,219.21325975817578
1696018244,60,,Aggregated,1011.100000,0.000000,23,31,40,42,50,66,110,140,230,13606,0,31,34.76690515646267,9.83262799854856,225.86797599797137,219.22306335440246
1696018245,64,,Aggregated,1079.600000,0.000000,23,33,41,43,52,69,110,130,230,14931,0,33,35.87387482384433,9.83262799854856,225.86797599797137,219.22068180296029
1696018246,64,,Aggregated,1133.400000,0.000000,24,34,41,43,52,66,110,130,230,16463,0,34,36.36185896287847,9.83262799854856,225.86797599797137,219.23142805078055
1696018247,64,,Aggregated,1187.900000,0.000000,25,35,42,44,52,65,110,130,230,17958,0,35,36.831445398866194,9.83262799854856,225.86797599797137,219.22491368749303
1696018248,64,,Aggregated,1229.100000,0.000000,25,36,42,44,52,65,100,130,230,19444,0,36,37.236651227052434,9.83262799854856,225.86797599797137,219.2471713639169
1696018249,64,,Aggregated,1257.100000,0.000000,26,36,43,45,52,64,99,120,230,20957,0,36,37.56732865113329,9.83262799854856,225.86797599797137,219.25681156654102
1696018250,64,,Aggregated,1278.300000,0.000000,27,37,43,45,52,63,97,120,230,22496,0,37,37.80565986107633,9.83262799854856,225.86797599797137,219.26538051209104
1696018251,64,,Aggregated,1323.200000,0.000000,28,37,43,45,52,63,94,120,230,23997,0,37,38.0610729712814,9.83262799854856,225.86797599797137,219.27978497312165
1696018252,64,,Aggregated,1371.800000,0.000000,28,37,43,45,53,62,91,120,230,25503,0,37,38.284756355680656,9.83262799854856,225.86797599797137,219.2961220248598
1696018253,64,,Aggregated,1412.800000,0.000000,29,38,43,45,53,62,88,120,230,26987,0,38,38.500548013895546,9.83262799854856,225.86797599797137,219.29547559936265
