Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696494080,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696494081,4,,Aggregated,0.000000,0.000000,560,580,580,580,580,580,580,580,580,5,0,580.0,543.3738830000038,408.7935180000386,584.5326710000336,246.2
1696494082,8,,Aggregated,0.000000,0.000000,430,460,580,580,600,820,850,850,850,21,0,460.0,520.2943088572413,408.7935180000386,846.1373899999671,246.9047619047619
1696494083,12,,Aggregated,0.000000,0.000000,420,430,550,560,580,600,850,850,850,44,0,430.0,482.32255534092224,403.3434650000345,846.1373899999671,247.63636363636363
1696494084,16,,Aggregated,4.000000,0.000000,420,430,520,530,580,600,820,850,850,78,0,430.0,469.9933648846058,403.3434650000345,846.1373899999671,248.12820512820514
1696494085,20,,Aggregated,7.333333,0.000000,420,430,500,520,560,580,820,850,1100,119,0,430.0,468.3319189243509,391.320111999903,1075.0807529998383,247.67226890756302
1696494086,24,,Aggregated,12.500000,0.000000,420,430,470,510,560,580,650,850,1100,171,0,430.0,461.5854329473591,376.33405399992625,1075.0807529998383,247.15204678362574
1696494087,28,,Aggregated,16.800000,0.000000,420,430,490,510,560,590,690,820,1100,226,0,430.0,461.3202468229979,376.33405399992625,1075.0807529998383,246.99557522123894
1696494088,32,,Aggregated,21.166667,0.000000,420,430,480,510,560,590,650,820,1100,290,0,430.0,461.96064820343514,376.33405399992625,1075.0807529998383,246.97241379310344
1696494089,36,,Aggregated,25.714286,0.000000,420,440,500,520,560,590,640,690,1100,360,0,440.0,467.05131974166113,376.33405399992625,1075.0807529998383,246.99166666666667
1696494090,40,,Aggregated,30.375000,0.000000,420,450,520,530,560,600,650,800,1100,436,0,450.0,474.66116451834324,376.33405399992625,1075.0807529998383,247.151376146789
1696494091,44,,Aggregated,34.666667,0.000000,420,460,510,520,560,590,650,690,1100,522,0,460.0,477.1306945747035,376.33405399992625,1075.0807529998383,247.24329501915707
1696494092,48,,Aggregated,38.200000,0.000000,430,480,520,530,560,590,640,690,1100,614,0,470.0,484.08023262540286,376.33405399992625,1075.0807529998383,247.4185667752443
1696494093,52,,Aggregated,46.400000,0.000000,430,480,520,530,560,600,660,690,1100,710,0,480.0,488.02138567464493,376.33405399992625,1075.0807529998383,247.4112676056338
1696494094,56,,Aggregated,51.400000,0.000000,440,490,530,540,570,620,690,770,1100,812,0,490.0,494.21345342733844,376.33405399992625,1075.0807529998383,247.5628078817734
1696494095,60,,Aggregated,60.100000,0.000000,450,490,530,540,590,660,700,770,1100,913,0,490.0,502.0499530153345,376.33405399992625,1075.0807529998383,247.73055859802847
1696494096,64,,Aggregated,66.900000,0.000000,450,500,540,560,620,670,720,770,1100,1021,0,500.0,511.52101690695565,376.33405399992625,1075.0807529998383,247.5445641527914
1696494097,64,,Aggregated,73.700000,0.000000,460,510,560,580,640,690,710,750,1100,1135,0,510.0,519.2880733171809,376.33405399992625,1075.0807529998383,247.5568281938326
1696494098,64,,Aggregated,79.400000,0.000000,470,520,570,590,650,690,710,750,1100,1241,0,520.0,526.6807361603553,376.33405399992625,1075.0807529998383,247.43432715551975
1696494099,64,,Aggregated,86.500000,0.000000,470,520,590,610,650,690,720,800,1100,1340,0,520.0,533.5244171208988,376.33405399992625,1075.0807529998383,247.3626865671642
1696494100,64,,Aggregated,90.600000,0.000000,480,530,600,610,650,680,710,780,1100,1452,0,530.0,538.473167035126,376.33405399992625,1075.0807529998383,247.35812672176309
1696494101,64,,Aggregated,93.600000,0.000000,480,540,600,610,640,680,710,800,1100,1560,0,540.0,542.2054856057715,376.33405399992625,1075.0807529998383,247.37307692307692
