Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696070139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696070140,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696070141,8,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1992.1823069998936,1989.2630714998631,1986.3438359998327,1992.1823069998936,355.0
1696070142,12,,Aggregated,0.000000,0.000000,420,1900,2000,2000,2200,2200,2200,2200,2200,16,0,440.0,1214.084916937452,392.3532190001424,2173.6003589994652,356.1875
1696070143,16,,Aggregated,0.000000,0.000000,420,440,1900,1900,2000,2200,2200,2200,2200,37,0,440.0,940.2302582161242,392.3532190001424,2173.6003589994652,354.43243243243245
1696070144,20,,Aggregated,2.666667,0.000000,410,430,600,630,1900,2000,2200,2200,2200,71,0,430.0,699.3063761126161,391.8017960004363,2173.6003589994652,353.0422535211268
1696070145,24,,Aggregated,7.500000,0.000000,410,440,470,600,1800,1900,2000,2200,2200,116,0,440.0,645.9003399913385,391.8017960004363,2173.6003589994652,353.62931034482756
1696070146,28,,Aggregated,13.000000,0.000000,420,440,470,500,1700,1900,2000,2200,2200,164,0,440.0,607.0006267743629,391.8017960004363,2173.6003589994652,353.6219512195122
1696070147,32,,Aggregated,17.500000,0.000000,430,450,500,530,700,1900,2100,2200,2200,215,0,450.0,603.5063664790576,391.8017960004363,2232.734242999868,354.12558139534883
1696070148,36,,Aggregated,21.428571,0.000000,430,460,550,590,700,1900,2200,2200,2200,271,0,460.0,609.837439649431,391.8017960004363,2232.734242999868,354.16974169741695
1696070149,40,,Aggregated,25.000000,0.000000,440,470,570,610,770,1900,2200,2200,2700,326,0,470.0,621.4873775828077,391.8017960004363,2668.052503000581,354.26687116564415
1696070150,44,,Aggregated,28.111111,0.000000,440,490,600,630,780,1900,2200,2400,2700,375,0,490.0,632.759528399989,391.8017960004363,2668.052503000581,353.8346666666667
1696070151,48,,Aggregated,30.800000,0.000000,450,500,630,680,880,1900,2200,2500,2700,425,0,500.0,653.2974411717679,391.8017960004363,2700.8064540004852,353.7811764705882
1696070152,52,,Aggregated,36.100000,0.000000,450,520,670,740,990,1900,2400,2700,3500,480,0,520.0,681.212391445829,391.8017960004363,3462.4357909997343,353.50208333333336
1696070153,56,,Aggregated,41.400000,0.000000,460,530,700,780,1100,1900,2400,2700,4400,530,0,530.0,698.7653979113206,391.8017960004363,4364.925130999836,353.49245283018865
1696070154,60,,Aggregated,45.600000,0.000000,460,550,740,820,1200,1900,2500,3200,4400,583,0,550.0,730.6496546157779,391.8017960004363,4364.925130999836,353.6706689536878
1696070155,64,,Aggregated,48.500000,0.000000,470,560,760,860,1300,1900,2500,3500,4400,643,0,560.0,750.2092078211462,391.8017960004363,4364.925130999836,353.53188180404356
1696070156,64,,Aggregated,50.700000,0.000000,470,560,780,900,1300,1900,2500,3800,4700,691,0,560.0,763.32619453545,391.8017960004363,4662.90394600037,353.6671490593343
1696070157,64,,Aggregated,51.600000,0.000000,480,570,810,950,1400,1900,2600,3900,5200,748,0,570.0,783.3441199852862,391.8017960004363,5235.509760999776,353.9385026737968
1696070158,64,,Aggregated,53.200000,0.000000,470,570,860,1000,1400,1900,2600,4000,5900,802,0,570.0,803.0885218590931,391.8017960004363,5897.638872000243,353.9625935162095
1696070159,64,,Aggregated,53.100000,0.000000,470,570,890,1100,1400,1900,2700,4400,6700,852,0,570.0,820.7022921244024,391.8017960004363,6717.5111560000005,353.9025821596244
1696070160,64,,Aggregated,53.500000,0.000000,470,580,960,1100,1500,1900,2700,4200,6700,912,0,580.0,832.7159474506476,391.8017960004363,6717.5111560000005,353.7554824561403
1696070161,64,,Aggregated,53.200000,0.000000,470,580,1000,1200,1500,1900,2700,4700,7800,966,0,580.0,849.2615338705882,391.8017960004363,7776.269814000443,353.6687370600414
1696070162,64,,Aggregated,53.600000,0.000000,470,580,1000,1200,1500,1800,2700,4400,7800,1018,0,580.0,849.9027156070604,391.8017960004363,7776.269814000443,353.6090373280943
1696070163,64,,Aggregated,53.500000,0.000000,470,580,1100,1200,1500,1800,2700,4700,9000,1075,0,580.0,861.1041499358016,391.8017960004363,8980.041152999547,353.6586046511628
1696070164,64,,Aggregated,53.800000,0.000000,470,580,1100,1300,1500,1800,2700,4900,9800,1122,0,580.0,878.5052814233337,390.9949010003402,9811.433384999873,353.64973262032083
1696070165,64,,Aggregated,54.600000,0.000000,470,580,1200,1300,1500,1900,3900,6700,11000,1174,0,580.0,932.4276835229863,390.9949010003402,11095.823159000247,353.63458262350935
1696070166,64,,Aggregated,53.500000,0.000000,470,580,1200,1300,1600,1900,4000,7200,11000,1231,0,580.0,951.055401914691,390.9949010003402,11095.823159000247,353.72948822095856
1696070167,64,,Aggregated,54.100000,0.000000,470,580,1200,1300,1700,2000,4400,8200,11000,1291,0,580.0,984.1227171076573,390.9949010003402,11095.823159000247,353.8009295120062
1696070168,64,,Aggregated,53.500000,0.000000,470,580,1300,1400,1700,1900,4200,8100,11000,1349,0,580.0,988.1519627279364,390.9949010003402,11095.823159000247,353.83320978502593
1696070169,64,,Aggregated,53.900000,0.000000,470,580,1300,1400,1700,1900,4000,8000,11000,1406,0,580.0,991.4432799530468,390.9949010003402,11095.823159000247,353.9217638691323
