Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696067428,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696067429,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696067430,8,,Aggregated,0.000000,0.000000,430,440,1000,1100,1100,1100,1100,1100,1100,13,0,440.0,668.0382008461528,417.83173799990436,1092.5992830000268,246.53846153846155
1696067431,12,,Aggregated,0.000000,0.000000,430,440,990,1000,1100,1100,1300,1300,1300,32,0,440.0,611.5887728437456,397.6925990000382,1288.6185439999736,248.875
1696067432,16,,Aggregated,2.000000,0.000000,430,440,520,990,1100,1100,1100,1300,1300,60,0,440.0,574.0226283333188,390.83706999986134,1288.6185439999736,247.85
1696067433,20,,Aggregated,5.000000,0.000000,420,440,480,530,1000,1100,1100,1100,1300,101,0,440.0,546.3770494257299,381.12906700007443,1288.6185439999736,247.3861386138614
1696067434,24,,Aggregated,9.000000,0.000000,410,430,470,480,1000,1100,1100,1100,1300,147,0,430.0,518.4779748163231,370.86842099984096,1288.6185439999736,247.14285714285714
1696067435,28,,Aggregated,13.400000,0.000000,410,430,470,490,990,1100,1100,1100,1300,201,0,430.0,510.3482375721373,364.3566929999906,1288.6185439999736,247.02487562189054
1696067436,32,,Aggregated,18.333333,0.000000,410,430,460,480,980,1000,1100,1100,1300,273,0,430.0,498.3401972051241,346.7959670001619,1288.6185439999736,246.95604395604394
1696067437,36,,Aggregated,22.714286,0.000000,410,430,460,480,590,1000,1100,1100,1300,346,0,430.0,492.3717963468134,346.7959670001619,1288.6185439999736,246.83236994219652
1696067438,40,,Aggregated,27.250000,0.000000,410,430,470,480,560,1000,1100,1100,1300,429,0,430.0,488.72569733332824,346.7959670001619,1288.6185439999736,246.78554778554778
1696067439,44,,Aggregated,31.444444,0.000000,410,430,460,470,540,1000,1100,1100,1300,523,0,430.0,483.57300754492786,346.7959670001619,1288.6185439999736,246.66156787762907
1696067440,48,,Aggregated,35.900000,0.000000,410,430,460,470,540,1000,1100,1100,1300,624,0,430.0,478.92606954166445,346.7959670001619,1288.6185439999736,246.77083333333334
1696067441,52,,Aggregated,44.700000,0.000000,410,430,460,470,530,1000,1100,1100,1300,738,0,430.0,475.3788002560952,346.7959670001619,1288.6185439999736,246.99457994579944
1696067442,56,,Aggregated,53.800000,0.000000,410,430,460,470,530,1000,1100,1100,1300,852,0,430.0,474.6276272441322,346.7959670001619,1288.6185439999736,247.12206572769952
1696067443,60,,Aggregated,62.900000,0.000000,410,440,470,480,530,990,1100,1100,1300,979,0,440.0,475.2318727967313,346.7959670001619,1288.6185439999736,247.1726251276813
1696067444,64,,Aggregated,72.100000,0.000000,420,440,480,490,530,990,1100,1100,1300,1109,0,440.0,477.12135153291194,346.7959670001619,1288.6185439999736,247.14968440036068
1696067445,64,,Aggregated,80.500000,0.000000,420,440,470,490,530,970,1100,1100,1300,1248,0,440.0,475.285195298077,346.7959670001619,1288.6185439999736,247.1386217948718
1696067446,64,,Aggregated,88.300000,0.000000,420,440,470,480,520,590,1000,1100,1300,1394,0,440.0,471.5542859196558,346.7959670001619,1288.6185439999736,247.09397417503587
1696067447,64,,Aggregated,97.400000,0.000000,420,440,470,480,510,570,1000,1100,1300,1541,0,440.0,468.3057680025968,346.7959670001619,1288.6185439999736,247.0460739779364
1696067448,64,,Aggregated,107.000000,0.000000,420,440,470,480,510,560,1000,1100,1300,1691,0,440.0,465.92139190301504,346.7959670001619,1288.6185439999736,247.07451212300413
1696067449,64,,Aggregated,114.800000,0.000000,420,440,460,470,510,550,1000,1100,1300,1834,0,440.0,463.2756367164657,346.7959670001619,1288.6185439999736,247.06761177753543
1696067450,64,,Aggregated,121.600000,0.000000,420,440,460,470,500,540,1000,1100,1300,1981,0,440.0,461.15516030136143,346.7959670001619,1288.6185439999736,247.1140837960626
1696067451,64,,Aggregated,127.100000,0.000000,420,440,460,470,500,540,1000,1100,1300,2127,0,440.0,459.7243664565092,346.7959670001619,1288.6185439999736,247.13728255759284
1696067452,64,,Aggregated,132.500000,0.000000,420,440,460,470,500,540,1000,1100,1300,2278,0,440.0,458.0455666944658,346.7959670001619,1288.6185439999736,247.13652326602283
1696067453,64,,Aggregated,137.300000,0.000000,420,440,460,470,500,530,1000,1100,1300,2426,0,440.0,456.4684831801285,346.7959670001619,1288.6185439999736,247.07873042044517
1696067454,64,,Aggregated,140.600000,0.000000,420,440,460,460,490,530,1000,1000,1300,2572,0,440.0,455.1411850380991,346.7959670001619,1288.6185439999736,247.10186625194402
1696067455,64,,Aggregated,143.300000,0.000000,420,440,460,460,490,530,990,1000,1300,2720,0,440.0,453.8593893448498,346.7959670001619,1288.6185439999736,247.1327205882353
1696067456,64,,Aggregated,146.200000,0.000000,420,440,460,460,490,520,990,1000,1300,2867,0,440.0,452.70813169828773,346.7959670001619,1288.6185439999736,247.10777816532962
1696067457,64,,Aggregated,147.200000,0.000000,420,440,460,460,490,520,980,1000,1300,3015,0,440.0,451.9126579807599,346.7959670001619,1288.6185439999736,247.02023217247097
1696067458,64,,Aggregated,146.600000,0.000000,420,440,460,460,490,520,970,1000,1300,3167,0,440.0,451.2339275033124,346.7959670001619,1288.6185439999736,247.035680454689
1696067459,64,,Aggregated,147.200000,0.000000,420,440,460,460,490,520,650,1000,1300,3308,0,440.0,450.9629818842174,346.7959670001619,1288.6185439999736,247.01844014510277
1696067460,64,,Aggregated,147.300000,0.000000,420,440,450,460,490,510,620,1000,1300,3453,0,440.0,450.2971461172874,346.7959670001619,1288.6185439999736,247.04401969302057
1696067461,64,,Aggregated,147.100000,0.000000,420,440,450,460,490,510,610,1000,1300,3600,0,440.0,449.67705104666527,346.7959670001619,1288.6185439999736,247.01805555555555
1696067462,64,,Aggregated,147.100000,0.000000,420,440,450,460,480,510,610,1000,1300,3748,0,440.0,449.10117848052107,346.7959670001619,1288.6185439999736,246.99919957310567
1696067463,64,,Aggregated,146.700000,0.000000,420,440,450,460,480,510,600,1000,1300,3894,0,440.0,448.58785751181125,346.7959670001619,1288.6185439999736,247.02901900359527
1696067464,64,,Aggregated,147.000000,0.000000,420,440,450,460,480,510,590,1000,1300,4040,0,440.0,448.0533781665824,346.7959670001619,1288.6185439999736,247.03316831683168
1696067465,64,,Aggregated,147.000000,0.000000,420,440,450,460,480,510,580,1000,1300,4190,0,440.0,447.58575751217,346.7959670001619,1288.6185439999736,247.03890214797136
1696067466,64,,Aggregated,147.200000,0.000000,420,430,450,460,480,510,570,1000,1300,4341,0,430.0,447.127226958303,346.7959670001619,1288.6185439999736,247.0161253167473
1696067467,64,,Aggregated,147.200000,0.000000,420,430,450,460,480,500,570,1000,1300,4483,0,430.0,446.66319319272696,346.7959670001619,1288.6185439999736,247.04885121570376
1696067468,64,,Aggregated,146.500000,0.000000,420,430,450,460,480,500,560,1000,1300,4630,0,430.0,446.23240539524755,346.7959670001619,1288.6185439999736,247.0306695464363
1696067469,64,,Aggregated,146.300000,0.000000,420,430,450,460,480,500,560,1000,1300,4781,0,430.0,445.76318763480384,346.7959670001619,1288.6185439999736,247.05940179878687
1696067470,64,,Aggregated,146.800000,0.000000,420,430,450,460,480,500,560,1000,1300,4929,0,430.0,445.37254235382386,346.7959670001619,1288.6185439999736,247.05822682085616
1696067471,64,,Aggregated,148.000000,0.000000,420,430,450,460,480,500,550,1000,1300,5077,0,430.0,445.10078403407465,346.7959670001619,1288.6185439999736,247.06755958243056
1696067472,64,,Aggregated,147.300000,0.000000,420,430,450,460,480,500,550,1000,1300,5222,0,430.0,444.7835330806205,346.7959670001619,1288.6185439999736,247.06127920337036
1696067473,64,,Aggregated,147.700000,0.000000,420,430,450,460,480,500,550,1000,1300,5370,0,430.0,444.47849435549386,346.7959670001619,1288.6185439999736,247.051582867784
1696067474,64,,Aggregated,147.100000,0.000000,420,430,450,460,480,500,550,990,1300,5516,0,430.0,444.3414485291889,346.7959670001619,1288.6185439999736,247.03825235678028
1696067475,64,,Aggregated,147.800000,0.000000,420,430,450,460,480,500,550,990,1300,5665,0,430.0,444.1242495825251,346.7959670001619,1288.6185439999736,247.0280670785525
1696067476,64,,Aggregated,147.600000,0.000000,420,430,450,460,480,500,550,990,1300,5813,0,430.0,443.9228830141072,346.7959670001619,1288.6185439999736,247.0268364011698
1696067477,64,,Aggregated,147.000000,0.000000,420,430,450,460,480,500,540,980,1300,5959,0,430.0,443.69805448078637,346.7959670001619,1288.6185439999736,247.05554623258936
1696067478,64,,Aggregated,147.300000,0.000000,420,430,450,460,480,500,540,980,1300,6105,0,430.0,443.50992265454653,346.7959670001619,1288.6185439999736,247.05110565110564
1696067479,64,,Aggregated,147.500000,0.000000,420,430,450,460,470,500,540,970,1300,6257,0,430.0,443.2334925416349,346.7959670001619,1288.6185439999736,247.07895157423687
1696067480,64,,Aggregated,147.100000,0.000000,420,430,450,460,470,500,540,970,1300,6399,0,430.0,442.9681165624333,346.7959670001619,1288.6185439999736,247.07907485544615
1696067481,64,,Aggregated,146.900000,0.000000,420,430,450,460,470,500,540,660,1300,6545,0,430.0,442.9044498068769,346.7959670001619,1288.6185439999736,247.08449197860963
1696067482,64,,Aggregated,147.200000,0.000000,420,430,450,460,470,500,540,660,1300,6691,0,430.0,442.75865375594225,346.7959670001619,1288.6185439999736,247.0940068749066
1696067483,64,,Aggregated,147.200000,0.000000,420,430,450,460,470,500,540,640,1300,6846,0,430.0,442.64424608574484,346.7959670001619,1288.6185439999736,247.07624890446976
1696067484,64,,Aggregated,147.500000,0.000000,420,430,450,460,470,500,540,640,1300,6986,0,430.0,442.5915815492432,346.7959670001619,1288.6185439999736,247.05840251932437
1696067485,64,,Aggregated,146.600000,0.000000,420,430,450,460,470,500,540,630,1300,7133,0,430.0,442.46317263325574,346.7959670001619,1288.6185439999736,247.04388055516614
1696067486,64,,Aggregated,146.300000,0.000000,420,430,450,460,470,500,540,630,1300,7277,0,430.0,442.2904287147191,346.7959670001619,1288.6185439999736,247.0430122303147
1696067487,64,,Aggregated,146.500000,0.000000,420,430,450,460,470,490,530,630,1300,7434,0,430.0,442.04804598466615,346.7959670001619,1288.6185439999736,247.03241861716438
1696067488,64,,Aggregated,147.100000,0.000000,420,430,450,460,470,490,530,620,1300,7579,0,430.0,441.909960458505,346.7959670001619,1288.6185439999736,247.03958305845097
1696067489,64,,Aggregated,147.100000,0.000000,420,430,450,460,470,490,530,620,1300,7721,0,430.0,441.80304327017336,346.7959670001619,1288.6185439999736,247.05051159176273
1696067490,64,,Aggregated,147.200000,0.000000,420,430,450,460,470,490,530,610,1300,7867,0,430.0,441.6325693072335,346.7959670001619,1288.6185439999736,247.05592983348163
1696067491,64,,Aggregated,146.400000,0.000000,420,430,450,460,470,490,530,610,1300,8014,0,430.0,441.63560216571057,346.7959670001619,1288.6185439999736,247.06251559770402
1696067492,64,,Aggregated,146.700000,0.000000,420,430,450,460,470,490,530,610,1300,8164,0,430.0,441.53284023358714,346.7959670001619,1288.6185439999736,247.0810877021068
1696067493,64,,Aggregated,146.600000,0.000000,420,430,450,460,470,490,530,610,1300,8312,0,430.0,441.44641113907664,346.7959670001619,1288.6185439999736,247.07964388835418
1696067494,64,,Aggregated,146.600000,0.000000,420,430,450,460,470,490,530,610,1300,8451,0,430.0,441.4420019426106,346.7959670001619,1288.6185439999736,247.07573068275943
1696067495,64,,Aggregated,147.200000,0.000000,420,430,450,460,470,490,530,610,1300,8599,0,430.0,441.4896844687756,346.7959670001619,1288.6185439999736,247.0964065589022
1696067496,64,,Aggregated,146.700000,0.000000,420,430,450,460,470,490,530,610,1300,8746,0,430.0,441.3935040949003,346.7959670001619,1288.6185439999736,247.09821632746397
1696067497,64,,Aggregated,146.900000,0.000000,420,430,450,460,470,490,530,610,1300,8894,0,430.0,441.29515682257687,346.7959670001619,1288.6185439999736,247.10625140544187
1696067498,64,,Aggregated,146.500000,0.000000,420,430,450,460,470,490,530,610,1300,9044,0,430.0,441.19958431026055,346.7959670001619,1288.6185439999736,247.11355594869528
1696067499,64,,Aggregated,146.300000,0.000000,420,430,450,460,470,490,530,610,1300,9190,0,430.0,441.08507884080467,346.7959670001619,1288.6185439999736,247.10837867247008
1696067500,64,,Aggregated,146.200000,0.000000,420,430,450,460,470,490,530,610,1300,9338,0,430.0,441.0028016264719,346.7959670001619,1288.6185439999736,247.1128721353609
1696067501,64,,Aggregated,146.500000,0.000000,420,430,450,450,470,490,530,610,1300,9480,0,430.0,440.8630439091766,346.7959670001619,1288.6185439999736,247.11339662447259
1696067502,64,,Aggregated,146.200000,0.000000,420,430,450,460,470,490,530,610,1300,9630,0,430.0,440.82246514776614,346.7959670001619,1288.6185439999736,247.1158878504673
1696067503,64,,Aggregated,146.100000,0.000000,420,430,450,450,470,490,530,600,1300,9778,0,430.0,440.6826540038848,346.7959670001619,1288.6185439999736,247.1155655553283
1696067504,64,,Aggregated,146.600000,0.000000,420,430,450,450,470,490,530,600,1300,9927,0,430.0,440.59822106326124,346.7959670001619,1288.6185439999736,247.14213760451295
1696067505,64,,Aggregated,146.600000,0.000000,420,430,450,450,470,490,530,590,1300,10069,0,430.0,440.5079382437179,346.7959670001619,1288.6185439999736,247.12761942596086
1696067506,64,,Aggregated,146.800000,0.000000,420,430,450,450,470,490,530,590,1300,10217,0,430.0,440.4709080732105,346.7959670001619,1288.6185439999736,247.1143192718019
1696067507,64,,Aggregated,146.800000,0.000000,420,430,450,450,470,490,530,590,1300,10372,0,430.0,440.4238951472227,346.7959670001619,1288.6185439999736,247.104512148091
1696067508,64,,Aggregated,147.400000,0.000000,420,430,450,450,470,490,530,590,1300,10514,0,430.0,440.3942478946162,346.7959670001619,1288.6185439999736,247.10224462621267
1696067509,64,,Aggregated,147.100000,0.000000,420,430,450,450,470,490,530,590,1300,10661,0,430.0,440.39394983087885,346.7959670001619,1288.6185439999736,247.09839602288716
