Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696058616,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696058617,4,,Aggregated,0.000000,0.000000,730,830,870,910,910,910,910,910,910,5,0,830.0,700.2926321999894,160.42876999995315,912.8057689999878,326.4
1696058618,8,,Aggregated,0.000000,0.000000,120,130,730,810,870,910,940,940,940,29,0,130.0,398.63289600000843,113.26097600010598,941.68201399998,326.6896551724138
1696058619,12,,Aggregated,0.000000,0.000000,120,120,120,120,220,740,870,910,940,130,0,120.0,180.6441535846183,108.81058899997242,941.68201399998,324.5769230769231
1696058620,16,,Aggregated,4.500000,0.000000,120,120,120,120,120,160,810,870,940,261,0,120.0,148.83132748275804,108.81058899997242,941.68201399998,325.632183908046
1696058621,20,,Aggregated,20.666667,0.000000,120,120,120,120,120,130,720,830,940,433,0,120.0,136.4842014942271,108.81058899997242,941.68201399998,326.2863741339492
1696058622,24,,Aggregated,44.000000,0.000000,120,120,120,120,120,130,220,740,940,633,0,120.0,130.35253948815355,108.81058899997242,941.68201399998,326.34123222748815
1696058623,28,,Aggregated,63.800000,0.000000,120,120,120,120,120,130,150,720,940,868,0,120.0,127.37209850115306,108.81058899997242,941.68201399998,326.19930875576034
1696058624,32,,Aggregated,83.666667,0.000000,120,120,120,120,120,120,130,650,940,1143,0,120.0,124.50053078827699,108.81058899997242,941.68201399998,326.12860892388454
1696058625,36,,Aggregated,101.714286,0.000000,120,120,120,120,120,120,130,160,940,1449,0,120.0,122.8607040358869,108.81058899997242,941.68201399998,326.1104209799862
1696058626,40,,Aggregated,120.500000,0.000000,120,120,120,120,120,120,130,160,940,1777,0,120.0,122.35099838322998,108.81058899997242,941.68201399998,326.0393922341024
1696058627,44,,Aggregated,138.777778,0.000000,120,120,120,120,120,120,130,150,940,2151,0,120.0,121.54596473407686,108.81058899997242,941.68201399998,326.0060437006044
1696058628,48,,Aggregated,156.400000,0.000000,120,120,120,120,120,120,130,140,940,2551,0,120.0,120.8778290188162,108.81058899997242,941.68201399998,325.96432771462173
1696058629,52,,Aggregated,190.800000,0.000000,120,120,120,120,120,120,130,140,940,2998,0,120.0,120.46245870713749,107.79323100007332,941.68201399998,326.0830553702468
1696058630,56,,Aggregated,228.400000,0.000000,110,120,120,120,120,120,130,140,940,3490,0,120.0,119.51734973724876,107.65298899991649,941.68201399998,326.11862464183383
1696058631,60,,Aggregated,263.700000,0.000000,110,120,120,120,120,120,130,140,940,4011,0,120.0,118.70910167988038,106.8990889999668,941.68201399998,326.1787584143605
1696058632,64,,Aggregated,299.300000,0.000000,110,120,120,120,120,120,130,140,940,4570,0,120.0,118.19365623676168,106.8990889999668,941.68201399998,326.1625820568928
1696058633,64,,Aggregated,335.700000,0.000000,110,120,120,120,120,120,130,140,940,5122,0,120.0,117.90493872530264,106.8990889999668,941.68201399998,326.10777040218665
1696058634,64,,Aggregated,370.200000,0.000000,110,120,120,120,120,120,130,140,940,5672,0,120.0,117.73990661741921,106.8990889999668,941.68201399998,326.0449576868829
1696058635,64,,Aggregated,405.600000,0.000000,110,120,120,120,120,120,130,130,940,6237,0,120.0,117.35340938111293,106.80974000001697,941.68201399998,326.0968414301748
1696058636,64,,Aggregated,435.000000,0.000000,110,120,120,120,120,120,130,130,940,6805,0,120.0,117.0420974476122,106.80974000001697,941.68201399998,326.130639235856
1696058637,64,,Aggregated,462.200000,0.000000,110,120,120,120,120,120,130,130,940,7364,0,120.0,116.80289191512752,106.80974000001697,941.68201399998,326.12275936990767
1696058638,64,,Aggregated,487.200000,0.000000,110,120,120,120,120,120,120,130,940,7925,0,120.0,116.56723623167184,106.80974000001697,941.68201399998,326.1080126182965
1696058639,64,,Aggregated,509.400000,0.000000,110,120,120,120,120,120,120,130,940,8488,0,120.0,116.39068964549932,106.80974000001697,941.68201399998,326.07221960414705
1696058640,64,,Aggregated,526.900000,0.000000,110,120,120,120,120,120,120,130,940,9058,0,120.0,116.19638849602534,106.80974000001697,941.68201399998,326.0853389269154
