Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695991808,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695991809,4,,Aggregated,0.000000,0.000000,20,22,24,25,27,39,180,180,180,146,0,22,26.992079568494212,13.74046000000817,181.19374999969295,219.5958904109589
1695991810,8,,Aggregated,0.000000,0.000000,19,22,27,29,35,44,100,160,180,436,0,22,26.95051516973767,10.984176999954798,181.19374999969295,219.53899082568807
1695991811,12,,Aggregated,62.000000,0.000000,20,24,35,39,54,71,130,160,200,723,0,24,32.48430054080843,10.984176999954798,197.63344700004382,219.71507607192254
1695991812,16,,Aggregated,158.000000,0.000000,21,28,46,53,75,92,130,150,200,1027,0,28,38.34656709737502,10.984176999954798,197.63344700004382,219.5462512171373
1695991813,20,,Aggregated,195.666667,0.000000,22,33,57,65,90,120,140,160,220,1303,0,33,45.25055769225121,10.984176999954798,218.46970099977625,219.50729086722947
1695991814,24,,Aggregated,222.250000,0.000000,24,38,67,77,110,140,170,190,250,1566,0,38,52.691835485313874,10.984176999954798,247.1683439998742,219.52745849297574
1695991815,28,,Aggregated,232.600000,0.000000,25,44,81,92,120,150,180,200,270,1859,0,44,59.29587999892492,10.984176999954798,268.87165199968877,219.53469607315762
1695991816,32,,Aggregated,239.333333,0.000000,28,51,91,100,140,160,190,210,320,2140,0,51,65.78280689018592,10.984176999954798,317.027374999725,219.54485981308412
1695991817,36,,Aggregated,244.285714,0.000000,30,58,100,120,150,180,200,220,320,2414,0,58,72.99875684672746,10.984176999954798,317.027374999725,219.53065451532726
1695991818,40,,Aggregated,250.000000,0.000000,32,67,120,130,160,180,210,240,320,2729,0,67,79.52391002931273,10.984176999954798,317.027374999725,219.53829241480395
1695991819,44,,Aggregated,254.777778,0.000000,35,75,120,140,160,190,210,240,320,3060,0,75,84.98255489248285,10.984176999954798,317.027374999725,219.54477124183006
1695991820,48,,Aggregated,257.900000,0.000000,39,83,130,140,170,190,220,240,320,3409,0,83,90.170827559108,10.984176999954798,317.027374999725,219.56204165444413
1695991821,52,,Aggregated,284.000000,0.000000,42,90,140,150,170,190,220,240,320,3755,0,90,95.32234874380875,10.984176999954798,317.027374999725,219.5230359520639
1695991822,56,,Aggregated,292.000000,0.000000,46,98,150,160,180,200,220,240,320,4112,0,98,100.48478195865884,10.984176999954798,317.027374999725,219.44941634241246
1695991823,60,,Aggregated,300.200000,0.000000,50,110,150,160,180,200,230,250,320,4462,0,110.0,106.01811867481287,10.984176999954798,317.027374999725,219.4341102644554
1695991824,64,,Aggregated,305.000000,0.000000,55,110,160,170,190,210,230,250,320,4837,0,110.0,110.89835495224675,10.984176999954798,317.027374999725,219.44593756460617
1695991825,64,,Aggregated,312.900000,0.000000,59,120,160,170,190,210,240,260,330,5185,0,120.0,114.85305417068774,10.984176999954798,325.8682570003657,219.48254580520734
1695991826,64,,Aggregated,321.900000,0.000000,64,130,170,170,190,210,240,260,330,5557,0,130.0,118.68009995861313,10.984176999954798,325.8682570003657,219.52132445564152
1695991827,64,,Aggregated,331.900000,0.000000,69,130,170,180,190,210,230,250,330,5941,0,130.0,122.18400879616391,10.984176999954798,325.8682570003657,219.50799528698872
1695991828,64,,Aggregated,338.400000,0.000000,73,140,170,180,190,210,240,260,330,6301,0,140.0,125.32126105332576,10.984176999954798,325.8682570003657,219.48071734645293
1695991829,64,,Aggregated,346.900000,0.000000,78,140,170,180,200,210,240,260,330,6670,0,140.0,127.92897379760274,10.984176999954798,325.8682570003657,219.47766116941528
1695991830,64,,Aggregated,353.700000,0.000000,83,150,170,180,200,210,240,260,330,7033,0,150.0,130.35565113778,10.984176999954798,325.8682570003657,219.46537750604293
1695991831,64,,Aggregated,358.000000,0.000000,87,150,180,180,200,210,240,260,330,7394,0,150.0,132.46480114592944,10.984176999954798,325.8682570003657,219.4521233432513
1695991832,64,,Aggregated,361.600000,0.000000,90,150,180,180,200,220,240,260,330,7740,0,150.0,134.51069376899247,10.984176999954798,325.8682570003657,219.43837209302325
1695991833,64,,Aggregated,362.100000,0.000000,95,150,180,180,200,220,240,260,330,8120,0,150.0,136.20464465147785,10.984176999954798,325.8682570003657,219.45480295566503
