Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696019371,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696019372,4,,Aggregated,0.000000,0.000000,22,25,59,66,70,87,170,180,180,100,0,25,39.43549361974874,11.55432099767495,176.79973099802737,218.81
1696019373,8,,Aggregated,0.000000,0.000000,23,25,30,33,48,69,120,150,180,374,0,25,31.610402197817592,11.55432099767495,176.79973099802737,219.14973262032086
1696019374,12,,Aggregated,90.000000,0.000000,21,25,30,33,40,64,84,120,290,821,0,25,28.983942976835387,9.839880000072299,287.7719120006077,218.8721071863581
1696019375,16,,Aggregated,179.500000,0.000000,20,24,29,31,38,46,88,120,290,1448,0,24,27.392198508264375,9.839880000072299,287.7719120006077,219.07872928176795
1696019376,20,,Aggregated,266.333333,0.000000,18,23,29,32,38,44,86,110,290,2233,0,23,26.639232290187355,9.839880000072299,287.7719120006077,218.99686520376176
1696019377,24,,Aggregated,353.000000,0.000000,17,23,29,31,38,46,88,110,290,3196,0,23,26.092217292549112,9.839880000072299,287.7719120006077,219.13579474342927
1696019378,28,,Aggregated,437.200000,0.000000,17,22,29,31,37,46,88,100,290,4315,0,22,25.71972406882978,9.839880000072299,287.7719120006077,219.20139049826187
1696019379,32,,Aggregated,522.000000,0.000000,17,23,29,31,37,46,89,100,290,5490,0,23,25.970709844265773,9.839880000072299,287.7719120006077,219.21183970856103
1696019380,36,,Aggregated,608.142857,0.000000,18,23,31,33,40,50,92,100,290,6506,0,23,27.350684517531107,9.839880000072299,287.7719120006077,219.1441746080541
1696019381,40,,Aggregated,677.500000,0.000000,19,25,34,36,43,56,95,100,290,7492,0,25,29.062739396429873,9.839880000072299,287.7719120006077,219.1005072076882
1696019382,44,,Aggregated,716.555556,0.000000,20,26,36,38,45,58,95,110,290,8580,0,26,30.46827664802507,9.839880000072299,287.7719120006077,219.15198135198136
1696019383,48,,Aggregated,742.300000,0.000000,21,28,37,39,46,61,97,110,290,9705,0,28,31.796141760637752,9.839880000072299,287.7719120006077,219.1961875321999
1696019384,52,,Aggregated,841.800000,0.000000,22,30,38,40,48,64,100,120,290,10827,0,30,33.237763251316785,9.839880000072299,287.7719120006077,219.22019026507806
1696019385,56,,Aggregated,927.600000,0.000000,22,32,39,42,49,66,100,120,290,12065,0,32,34.428985776958406,9.839880000072299,287.7719120006077,219.20978035640283
1696019386,60,,Aggregated,996.100000,0.000000,23,33,41,43,51,68,100,120,290,13335,0,33,35.58074191886236,9.839880000072299,287.7719120006077,219.2299212598425
1696019387,64,,Aggregated,1056.800000,0.000000,24,35,42,44,53,70,110,130,290,14642,0,35,36.70587690889854,9.839880000072299,287.7719120006077,219.2400628329463
1696019388,64,,Aggregated,1105.600000,0.000000,25,36,43,45,53,68,100,120,290,16070,0,36,37.37287913379197,9.839880000072299,287.7719120006077,219.25046670815183
1696019389,64,,Aggregated,1140.600000,0.000000,26,37,43,45,54,67,100,120,290,17511,0,37,37.91267422677542,9.839880000072299,287.7719120006077,219.257209753869
1696019390,64,,Aggregated,1171.500000,0.000000,27,37,44,46,54,66,100,120,290,18952,0,37,38.35996511171158,9.839880000072299,287.7719120006077,219.26556563951033
1696019391,64,,Aggregated,1198.400000,0.000000,28,38,44,46,54,66,98,120,290,20403,0,38,38.77246426011431,9.839880000072299,287.7719120006077,219.2408959466745
1696019392,64,,Aggregated,1240.300000,0.000000,29,38,44,46,54,65,97,120,290,21824,0,38,39.146290425364136,9.839880000072299,287.7719120006077,219.23474156891496
1696019393,64,,Aggregated,1286.500000,0.000000,31,39,45,47,54,65,95,110,290,23263,0,39,39.444715585269975,9.839880000072299,287.7719120006077,219.27034346386966
1696019394,64,,Aggregated,1319.400000,0.000000,31,39,45,47,54,65,92,110,290,24718,0,39,39.685629815082336,9.839880000072299,287.7719120006077,219.28764463144267
1696019395,64,,Aggregated,1350.200000,0.000000,32,39,45,47,54,64,90,110,290,26160,0,39,39.91782960849553,9.839880000072299,287.7719120006077,219.27664373088686
1696019396,64,,Aggregated,1383.300000,0.000000,33,39,45,47,54,64,88,110,290,27588,0,39,40.146275378363605,9.839880000072299,287.7719120006077,219.28157169783964
1696019397,64,,Aggregated,1405.700000,0.000000,33,40,45,47,54,64,86,110,290,29037,0,40,40.3304382918789,9.839880000072299,287.7719120006077,219.29248889348074
1696019398,64,,Aggregated,1421.300000,0.000000,34,40,45,47,54,64,84,110,290,30480,0,40,40.505391916515705,9.839880000072299,287.7719120006077,219.28700787401576
1696019399,64,,Aggregated,1436.600000,0.000000,34,40,46,47,54,64,83,100,290,31901,0,40,40.675647763405316,9.839880000072299,287.7719120006077,219.28983417447728
1696019400,64,,Aggregated,1436.900000,0.000000,34,40,46,47,54,64,82,100,290,33361,0,40,40.80237982117947,9.839880000072299,287.7719120006077,219.28497347201824
1696019401,64,,Aggregated,1436.600000,0.000000,35,40,46,47,54,64,80,100,290,34816,0,40,40.92367110680144,9.839880000072299,287.7719120006077,219.2737534466912
1696019402,64,,Aggregated,1436.800000,0.000000,35,40,46,47,54,64,79,100,290,36245,0,40,41.05938566851851,9.839880000072299,287.7719120006077,219.28017657607947
1696019403,64,,Aggregated,1438.500000,0.000000,35,40,46,48,54,63,78,100,290,37668,0,40,41.18473598222521,9.839880000072299,287.7719120006077,219.29502495486886
1696019404,64,,Aggregated,1439.900000,0.000000,35,41,46,48,54,63,77,99,290,39111,0,41,41.28990992594083,9.839880000072299,287.7719120006077,219.30121960573751
1696019405,64,,Aggregated,1440.300000,0.000000,35,41,46,48,55,63,76,98,290,40550,0,41,41.384167154165546,9.839880000072299,287.7719120006077,219.29879161528976
1696019406,64,,Aggregated,1436.800000,0.000000,36,41,46,48,55,63,76,98,290,41998,0,41,41.46589163470723,9.839880000072299,287.7719120006077,219.29613314919757
1696019407,64,,Aggregated,1435.600000,0.000000,36,41,46,48,54,63,75,97,290,43458,0,41,41.53094639510419,9.839880000072299,287.7719120006077,219.30986239587648
1696019408,64,,Aggregated,1438.600000,0.000000,36,41,46,48,54,63,75,96,290,44910,0,41,41.60194887391256,9.839880000072299,287.7719120006077,219.32137608550434
1696019409,64,,Aggregated,1439.400000,0.000000,36,41,46,48,55,63,75,95,290,46326,0,41,41.69195878675792,9.839880000072299,287.7719120006077,219.31064628934075
1696019410,64,,Aggregated,1439.800000,0.000000,36,41,46,48,55,63,75,95,290,47716,0,41,41.795022586916126,9.839880000072299,287.7719120006077,219.30199513789924
