Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696017346,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696017347,4,,Aggregated,0.000000,0.000000,69,79,89,91,100,190,200,200,200,45,0,79,85.85160206688063,38.54610800044611,198.32137400226202,231.9111111111111
1696017348,8,,Aggregated,0.000000,0.000000,60,79,88,90,100,170,200,200,220,144,0,78,81.02205003489063,37.524977000430226,217.13144200111856,232.97222222222223
1696017349,12,,Aggregated,5.000000,0.000000,61,78,87,90,100,140,190,200,220,296,0,78,79.0954851553874,37.31064599924139,217.13144200111856,232.85135135135135
1696017350,16,,Aggregated,30.000000,0.000000,55,75,86,89,110,130,180,200,220,520,0,75,75.70875161144824,37.065036998683354,217.13144200111856,233.17884615384617
1696017351,20,,Aggregated,56.666667,0.000000,52,72,85,88,100,130,180,190,380,805,0,72,73.70869150926302,36.370937999890884,375.38501500239363,232.91055900621117
1696017352,24,,Aggregated,82.000000,0.000000,48,67,83,86,99,120,160,190,380,1185,0,67,70.15833446412101,34.73983100047917,375.38501500239363,232.90548523206752
1696017353,28,,Aggregated,113.000000,0.000000,47,62,80,84,95,120,160,190,380,1648,0,62,67.31091717289831,34.73983100047917,375.38501500239363,232.87924757281553
1696017354,32,,Aggregated,144.000000,0.000000,46,59,78,82,93,120,150,180,380,2187,0,59,65.24809950203235,34.73983100047917,375.38501500239363,232.95747599451303
1696017355,36,,Aggregated,179.285714,0.000000,45,56,76,80,92,110,140,170,380,2820,0,56,63.33787931274185,34.61975100071868,375.38501500239363,232.90070921985816
1696017356,40,,Aggregated,217.375000,0.000000,45,55,73,79,91,110,150,170,380,3475,0,55,62.771973230489934,34.61975100071868,375.38501500239363,232.89323741007195
1696017357,44,,Aggregated,253.888889,0.000000,45,55,72,77,90,110,140,160,380,4224,0,55,62.02279558096169,34.54330699969432,375.38501500239363,232.9124053030303
1696017358,48,,Aggregated,290.200000,0.000000,46,54,70,76,90,110,150,160,380,5000,0,54,61.85482127580461,34.54330699969432,375.38501500239363,232.9082
1696017359,52,,Aggregated,358.900000,0.000000,46,54,69,75,89,110,140,160,380,5869,0,54,61.49451040007041,34.325569999055006,375.38501500239363,232.9035610836599
1696017360,56,,Aggregated,425.600000,0.000000,46,54,69,74,89,120,150,160,380,6747,0,54,61.71013775766467,34.325569999055006,375.38501500239363,232.99273751296872
1696017361,60,,Aggregated,496.600000,0.000000,47,55,69,74,89,120,150,160,380,7703,0,55,61.762541829542265,34.325569999055006,375.38501500239363,233.03712839153576
1696017362,64,,Aggregated,565.500000,0.000000,47,55,69,74,89,110,150,160,380,8680,0,55,62.102532040662524,34.325569999055006,375.38501500239363,233.03870967741935
1696017363,64,,Aggregated,633.700000,0.000000,48,55,67,72,87,110,140,160,380,9790,0,55,61.57939501613425,34.325569999055006,375.38501500239363,233.03697650663943
1696017364,64,,Aggregated,698.000000,0.000000,48,55,67,71,85,100,140,150,380,10900,0,55,61.158409707150525,34.325569999055006,375.38501500239363,233.05798165137614
1696017365,64,,Aggregated,768.300000,0.000000,48,55,66,70,84,100,140,150,380,12028,0,55,60.74420210857863,34.325569999055006,375.38501500239363,233.07266378450282
1696017366,64,,Aggregated,831.100000,0.000000,49,55,66,69,83,97,130,150,380,13143,0,55,60.46195517552842,34.325569999055006,375.38501500239363,233.08529255116792
1696017367,64,,Aggregated,887.300000,0.000000,49,55,65,68,82,95,130,150,380,14269,0,55,60.16578471104608,34.325569999055006,375.38501500239363,233.12733898661435
1696017368,64,,Aggregated,938.400000,0.000000,49,55,65,68,81,93,130,150,380,15378,0,55,59.98089284775647,34.325569999055006,375.38501500239363,233.11587982832617
1696017369,64,,Aggregated,980.200000,0.000000,49,55,65,67,80,92,120,150,380,16498,0,55,59.778527388947566,34.325569999055006,375.38501500239363,233.15153351921444
1696017370,64,,Aggregated,1020.200000,0.000000,49,55,64,67,79,90,120,150,380,17604,0,55,59.641487012717384,34.325569999055006,375.38501500239363,233.17365371506475
1696017371,64,,Aggregated,1049.100000,0.000000,49,55,64,67,78,90,120,140,380,18729,0,55,59.46447353488252,34.325569999055006,375.38501500239363,233.1711783864595
1696017372,64,,Aggregated,1076.300000,0.000000,50,55,64,67,78,89,120,140,380,19846,0,55,59.338392377900306,34.325569999055006,375.38501500239363,233.1693036380127
1696017373,64,,Aggregated,1095.100000,0.000000,50,55,64,66,77,89,120,140,380,20957,0,55,59.233091614249844,34.325569999055006,375.38501500239363,233.15903993892255
1696017374,64,,Aggregated,1113.400000,0.000000,50,55,64,66,77,88,120,140,380,22069,0,55,59.15213841782075,34.325569999055006,375.38501500239363,233.15342788526894
1696017375,64,,Aggregated,1114.700000,0.000000,50,55,64,66,76,87,110,140,380,23192,0,55,59.04114656484581,34.325569999055006,375.38501500239363,233.16578992756124
1696017376,64,,Aggregated,1114.000000,0.000000,50,55,64,66,76,87,110,140,380,24304,0,55,58.96004444625531,34.325569999055006,375.38501500239363,233.1808344305464
1696017377,64,,Aggregated,1115.300000,0.000000,50,55,63,66,75,87,110,130,380,25429,0,55,58.869408861963784,34.325569999055006,375.38501500239363,233.19969326359669
1696017378,64,,Aggregated,1113.400000,0.000000,50,55,63,66,75,87,110,130,380,26530,0,55,58.829936794907745,34.325569999055006,375.38501500239363,233.16686769694687
1696017379,64,,Aggregated,1115.200000,0.000000,50,55,63,66,75,86,110,130,380,27652,0,55,58.74338903930866,34.325569999055006,375.38501500239363,233.1786127585708
1696017380,64,,Aggregated,1112.800000,0.000000,50,55,63,66,75,86,110,130,380,28755,0,55,58.712612783239265,34.325569999055006,375.38501500239363,233.1776386715354
1696017381,64,,Aggregated,1114.100000,0.000000,50,55,63,66,75,86,100,130,380,29866,0,55,58.65252924640311,34.325569999055006,375.38501500239363,233.16781624589834
1696017382,64,,Aggregated,1112.500000,0.000000,50,55,63,66,74,85,100,130,380,30980,0,55,58.60862291788661,34.325569999055006,375.38501500239363,233.17336991607488
1696017383,64,,Aggregated,1113.800000,0.000000,50,55,63,66,74,85,100,130,380,32077,0,55,58.590299872498846,34.325569999055006,375.38501500239363,233.16332574742026
1696017384,64,,Aggregated,1111.500000,0.000000,50,55,63,65,74,85,100,130,380,33203,0,55,58.53074026437672,34.325569999055006,375.38501500239363,233.1788392615125
1696017385,64,,Aggregated,1112.900000,0.000000,50,55,63,65,74,85,100,120,380,34301,0,55,58.512141618612844,34.325569999055006,375.38501500239363,233.18445526369493
1696017386,64,,Aggregated,1111.700000,0.000000,50,55,63,65,74,85,100,120,380,35432,0,55,58.45494781045725,34.325569999055006,375.38501500239363,233.18556671934974
1696017387,64,,Aggregated,1111.200000,0.000000,50,55,63,65,74,85,99,120,380,36524,0,55,58.44622578074979,34.325569999055006,375.38501500239363,233.19554265688313
1696017388,64,,Aggregated,1110.900000,0.000000,50,55,63,65,74,84,98,120,380,37648,0,55,58.39718197872929,34.325569999055006,375.38501500239363,233.1953091797705
1696017389,64,,Aggregated,1110.000000,0.000000,50,55,63,65,74,84,97,120,380,38760,0,55,58.370849521782674,34.325569999055006,375.38501500239363,233.18544891640866
1696017390,64,,Aggregated,1110.500000,0.000000,50,55,63,65,73,84,97,120,380,39884,0,55,58.326778493637875,34.325569999055006,375.38501500239363,233.18596429645973
1696017391,64,,Aggregated,1110.600000,0.000000,50,55,63,65,73,84,96,120,380,40992,0,55,58.31126022236847,34.325569999055006,375.38501500239363,233.17964480874318
1696017392,64,,Aggregated,1111.800000,0.000000,50,55,63,65,73,84,96,120,380,42114,0,55,58.27484887845773,34.325569999055006,375.38501500239363,233.18929572113785
1696017393,64,,Aggregated,1111.200000,0.000000,50,55,63,65,73,84,96,120,380,43224,0,55,58.25095835816504,34.325569999055006,375.38501500239363,233.1966500092541
1696017394,64,,Aggregated,1111.900000,0.000000,50,55,63,65,73,84,95,120,380,44345,0,55,58.22015998963377,34.325569999055006,375.38501500239363,233.2022099447514
1696017395,64,,Aggregated,1111.600000,0.000000,50,55,63,65,73,83,95,120,380,45458,0,55,58.19820259110173,34.325569999055006,375.38501500239363,233.20176866558143
1696017396,64,,Aggregated,1112.700000,0.000000,50,55,63,65,73,83,95,120,380,46580,0,55,58.166126578022755,34.325569999055006,375.38501500239363,233.2051094890511
1696017397,64,,Aggregated,1113.700000,0.000000,50,55,63,65,73,83,94,120,380,47690,0,55,58.15179138702585,34.325569999055006,375.38501500239363,233.20494862654644
1696017398,64,,Aggregated,1114.600000,0.000000,50,55,63,65,73,83,94,110,380,48816,0,55,58.12158868418841,34.325569999055006,375.38501500239363,233.20169616519175
1696017399,64,,Aggregated,1114.500000,0.000000,50,55,63,65,73,83,94,110,380,49923,0,55,58.11225092116577,34.325569999055006,375.38501500239363,233.2105041764317
1696017400,64,,Aggregated,1114.900000,0.000000,50,55,63,65,73,83,94,110,380,51049,0,55,58.09318369087384,34.325569999055006,375.38501500239363,233.2140688358244
1696017401,64,,Aggregated,1114.700000,0.000000,50,55,63,65,73,83,94,110,380,52132,0,55,58.098708310777326,34.325569999055006,375.38501500239363,233.21788920432746
1696017402,64,,Aggregated,1113.900000,0.000000,50,55,63,65,73,83,93,110,380,53251,0,55,58.078826023575935,34.325569999055006,375.38501500239363,233.22162964075793
1696017403,64,,Aggregated,1113.000000,0.000000,50,55,63,65,72,83,93,110,380,54357,0,55,58.069259620664525,34.325569999055006,375.38501500239363,233.21704656254025
1696017404,64,,Aggregated,1111.600000,0.000000,50,55,63,65,72,83,93,110,380,55482,0,55,58.04491842048702,34.325569999055006,375.38501500239363,233.21852132223063
1696017405,64,,Aggregated,1111.300000,0.000000,50,55,63,65,72,83,93,110,380,56554,0,55,58.065997481831545,34.325569999055006,375.38501500239363,233.21317678678784
1696017406,64,,Aggregated,1112.300000,0.000000,50,55,63,65,73,83,93,110,380,57584,0,55,58.10961306605293,34.325569999055006,375.38501500239363,233.21007571547653
1696017407,64,,Aggregated,1110.100000,0.000000,50,55,63,65,73,83,93,110,380,58629,0,55,58.17759887718852,34.325569999055006,375.38501500239363,233.21166999266575
1696017408,64,,Aggregated,1102.400000,0.000000,50,55,63,65,73,83,93,110,380,59651,0,55,58.23258019223001,34.325569999055006,375.38501500239363,233.21733080753046
1696017409,64,,Aggregated,1095.200000,0.000000,51,55,63,65,73,83,93,110,380,60667,0,55,58.28532997629262,34.325569999055006,375.38501500239363,233.22100977467156
1696017410,64,,Aggregated,1088.100000,0.000000,51,55,63,65,73,83,94,110,380,61679,0,55,58.346789694786374,34.325569999055006,375.38501500239363,233.2176429578949
1696017411,64,,Aggregated,1077.400000,0.000000,51,55,63,65,73,83,94,110,380,62697,0,55,58.40025988198395,34.325569999055006,375.38501500239363,233.21048854012153
1696017412,64,,Aggregated,1071.500000,0.000000,51,55,63,65,73,83,94,110,380,63767,0,55,58.42793982630019,34.325569999055006,375.38501500239363,233.21627173930088
1696017413,64,,Aggregated,1057.700000,0.000000,51,55,63,65,74,83,94,110,380,64774,0,55,58.471941180267635,34.325569999055006,375.38501500239363,233.22157038317843
1696017414,64,,Aggregated,1054.000000,0.000000,51,55,63,66,74,83,94,110,380,65819,0,55,58.511721186870645,34.325569999055006,375.38501500239363,233.22055941293547
1696017415,64,,Aggregated,1045.800000,0.000000,51,55,63,66,74,84,94,110,380,66837,0,55,58.573058763837935,34.325569999055006,375.38501500239363,233.21806783667728
1696017416,64,,Aggregated,1037.200000,0.000000,51,55,63,66,74,84,94,110,380,67891,0,55,58.591944740284255,34.325569999055006,375.38501500239363,233.21840892018088
