Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499907,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696499908,4,,Aggregated,0.000000,0.000000,390,410,420,420,430,430,430,430,430,8,0,400.0,388.9729153750068,274.0591450001375,431.51130299884244,244.875
1696499909,8,,Aggregated,0.000000,0.000000,370,410,430,440,450,540,570,570,570,23,0,410.0,397.6605867390627,226.06328999972902,569.9041759999091,246.0
1696499910,12,,Aggregated,4.000000,0.000000,290,410,440,450,540,620,780,870,870,56,0,410.0,394.82107471433534,226.06328999972902,870.5851939994318,246.94642857142858
1696499911,16,,Aggregated,7.500000,0.000000,270,400,430,440,470,570,780,870,870,95,0,400.0,377.11219297896986,220.07522199965024,870.5851939994318,248.0421052631579
1696499912,20,,Aggregated,12.666667,0.000000,270,390,440,440,470,550,610,780,870,151,0,390.0,371.5023606489572,220.07522199965024,870.5851939994318,247.6158940397351
1696499913,24,,Aggregated,18.750000,0.000000,270,400,440,450,500,570,630,810,870,210,0,400.0,380.15401723805553,213.28259000074468,870.5851939994318,247.63809523809525
1696499914,28,,Aggregated,24.400000,0.000000,270,390,450,460,520,570,740,810,870,276,0,390.0,381.71672674272907,213.28259000074468,870.5851939994318,247.08695652173913
1696499915,32,,Aggregated,29.666667,0.000000,270,400,450,470,540,590,810,870,1100,349,0,400.0,389.0796455730341,206.30573100061156,1127.9926320003142,247.12320916905443
1696499916,36,,Aggregated,34.428571,0.000000,270,400,460,480,550,630,810,920,1100,433,0,400.0,396.5030532447874,206.30573100061156,1127.9926320003142,246.84064665127022
1696499917,40,,Aggregated,38.875000,0.000000,280,400,470,490,570,640,790,870,1100,527,0,400.0,402.1974160322242,206.30573100061156,1127.9926320003142,247.07020872865274
1696499918,44,,Aggregated,43.333333,0.000000,280,400,490,500,570,640,780,840,1100,624,0,400.0,405.89624121952136,206.30573100061156,1127.9926320003142,247.09134615384616
1696499919,48,,Aggregated,47.200000,0.000000,290,400,490,510,590,650,750,820,1100,737,0,400.0,410.0737158113631,206.30573100061156,1127.9926320003142,247.21438263229308
1696499920,52,,Aggregated,56.500000,0.000000,290,400,490,520,590,650,740,820,1100,858,0,400.0,411.02358563515685,205.62636999966344,1127.9926320003142,247.27039627039628
1696499921,56,,Aggregated,65.800000,0.000000,300,400,500,520,590,650,750,820,1100,983,0,400.0,413.7674707761517,205.62636999966344,1127.9926320003142,247.2258392675483
1696499922,60,,Aggregated,75.300000,0.000000,310,400,500,530,590,650,750,820,1100,1109,0,400.0,417.48477898102976,205.62636999966344,1127.9926320003142,247.17132551848513
1696499923,64,,Aggregated,84.000000,0.000000,310,410,510,530,600,660,750,820,1100,1248,0,400.0,424.485476372563,205.62636999966344,1145.5972500007192,247.23798076923077
1696499924,64,,Aggregated,92.000000,0.000000,320,400,510,530,600,650,750,840,1100,1394,0,400.0,424.8765356800177,205.62636999966344,1145.5972500007192,247.1979913916786
1696499925,64,,Aggregated,99.300000,0.000000,320,400,510,530,600,650,780,870,1100,1540,0,400.0,426.73431315582167,205.62636999966344,1145.5972500007192,247.14675324675324
1696499926,64,,Aggregated,107.900000,0.000000,330,400,510,530,590,650,770,870,1100,1689,0,400.0,427.05349150382256,205.62636999966344,1145.5972500007192,247.14150384843103
1696499927,64,,Aggregated,114.600000,0.000000,330,400,510,540,590,650,760,850,1100,1836,0,400.0,427.6988223425696,205.62636999966344,1145.5972500007192,247.12799564270153
1696499928,64,,Aggregated,122.000000,0.000000,330,400,520,530,590,640,750,850,1100,1982,0,400.0,428.54184632086316,205.62636999966344,1145.5972500007192,247.0822401614531
1696499929,64,,Aggregated,128.400000,0.000000,330,400,520,540,590,640,750,840,1100,2136,0,400.0,428.9320617527833,205.62636999966344,1145.5972500007192,247.05430711610487
1696499930,64,,Aggregated,134.000000,0.000000,340,400,520,530,580,640,750,850,1100,2281,0,400.0,428.73145733930863,205.62636999966344,1145.5972500007192,247.05699254712846
1696499931,64,,Aggregated,137.700000,0.000000,340,400,520,530,580,640,760,850,1100,2432,0,400.0,429.25499270515866,205.62636999966344,1145.5972500007192,247.05222039473685
1696499932,64,,Aggregated,141.200000,0.000000,340,390,520,530,580,640,750,850,1100,2580,0,390.0,428.611338073623,205.62636999966344,1145.5972500007192,247.04496124031007
1696499933,64,,Aggregated,143.300000,0.000000,340,400,520,530,580,640,750,850,1100,2720,0,400.0,429.8397297481387,205.62636999966344,1145.5972500007192,246.98088235294117
1696499934,64,,Aggregated,145.300000,0.000000,340,390,520,530,580,630,750,840,1100,2872,0,390.0,430.1191731016578,205.62636999966344,1145.5972500007192,247.0142757660167
1696499935,64,,Aggregated,147.200000,0.000000,340,390,520,530,580,630,740,830,1100,3022,0,390.0,429.73212622897836,205.62636999966344,1145.5972500007192,247.00463269358042
1696499936,64,,Aggregated,146.700000,0.000000,340,390,520,530,580,630,740,830,1100,3170,0,390.0,429.76021961418974,205.62636999966344,1145.5972500007192,246.99779179810724
