Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695986119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695986120,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695986121,8,,Aggregated,0.000000,0.000000,1600,1700,1800,2000,2000,2000,2000,2000,2000,5,0,1700.0,1476.3651885999025,298.0455410001923,1976.651646999926,356.4
1695986122,12,,Aggregated,0.000000,0.000000,250,300,1700,1700,1800,2000,2000,2000,2000,20,0,300.0,853.719577049992,224.32877599976564,1976.651646999926,354.5
1695986123,16,,Aggregated,1.500000,0.000000,230,250,300,1600,1700,1800,1800,2000,2000,58,0,250.0,576.136215344824,213.9357440000822,1976.651646999926,354.91379310344826
1695986124,20,,Aggregated,5.666667,0.000000,220,250,290,300,1700,1700,1800,1800,2000,103,0,250.0,485.4160756698884,213.9357440000822,1976.651646999926,354.33009708737865
1695986125,24,,Aggregated,12.000000,0.000000,220,240,300,330,1600,1700,1800,1800,2000,164,0,240.0,457.98870198779605,213.9357440000822,1976.651646999926,353.8231707317073
1695986126,28,,Aggregated,19.000000,0.000000,220,240,300,350,1500,1700,1800,1800,2000,238,0,240.0,424.370794521001,213.9357440000822,2010.9476150000773,353.97058823529414
1695986127,32,,Aggregated,25.000000,0.000000,230,250,310,360,530,1700,1800,2000,2200,326,0,250.0,410.6372005644125,213.9357440000822,2229.7934819998773,353.84355828220856
1695986128,36,,Aggregated,32.000000,0.000000,230,260,310,370,530,1700,1800,2000,2400,416,0,260.0,401.5120377403801,213.9357440000822,2448.0426649997753,354.13221153846155
1695986129,40,,Aggregated,38.500000,0.000000,230,260,310,390,560,1700,1800,2000,2700,509,0,260.0,400.580874098231,213.9357440000822,2658.068056999582,353.9430255402751
1695986130,44,,Aggregated,44.444444,0.000000,240,270,340,390,570,1600,1800,2000,2700,600,0,270.0,398.8140512333364,213.9357440000822,2658.068056999582,353.895
1695986131,48,,Aggregated,48.900000,0.000000,240,270,330,400,600,1600,1800,2000,3800,695,0,270.0,407.6145797309382,213.9357440000822,3811.477501999889,353.8244604316547
1695986132,52,,Aggregated,58.100000,0.000000,240,270,320,400,650,1600,1800,2200,3800,790,0,270.0,414.6190925405095,213.87471500020183,3811.477501999889,353.8746835443038
1695986133,56,,Aggregated,67.300000,0.000000,240,270,310,400,710,1600,1800,2400,3900,878,0,270.0,418.32807771754256,213.87471500020183,3925.810791999993,353.6765375854214
