Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696023228,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696023229,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696023230,8,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1500.0,1500.1070812486432,1487.1185759984655,1518.586232996313,359.75
1696023231,12,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,2000,2000,2000,2000,12,0,1500.0,1413.6640359999244,249.66545600182144,1955.1214750026702,356.8333333333333
1696023232,16,,Aggregated,0.000000,0.000000,250,320,1500,1500,1600,1600,2000,2000,2000,39,0,320.0,845.0367704104,218.5221229956369,1955.1214750026702,354.0
1696023233,20,,Aggregated,1.333333,0.000000,250,270,1400,1500,1500,1500,1600,2000,2000,84,0,270.0,610.8479751787638,213.16006300185109,1955.1214750026702,354.5
1696023234,24,,Aggregated,3.250000,0.000000,250,260,380,820,1500,1600,2000,2400,2400,136,0,260.0,538.654277713142,213.16006300185109,2388.5642690001987,354.625
1696023235,28,,Aggregated,8.600000,0.000000,240,260,330,510,1500,1600,2000,2400,2400,187,0,260.0,504.2781074439007,213.16006300185109,2388.5642690001987,354.7005347593583
1696023236,32,,Aggregated,14.666667,0.000000,240,260,310,410,1500,1600,2000,2200,2400,248,0,260.0,475.85511338717964,213.15207199950237,2388.5642690001987,354.1693548387097
1696023237,36,,Aggregated,20.142857,0.000000,240,260,300,340,1500,1500,2000,2200,2500,307,0,260.0,460.10402090559677,212.21717900334625,2486.1955669985036,354.19218241042347
1696023238,40,,Aggregated,24.250000,0.000000,240,260,290,330,1500,1500,2000,2400,3900,365,0,260.0,464.6914888301917,212.21717900334625,3902.0633030013414,354.0054794520548
1696023239,44,,Aggregated,28.222222,0.000000,240,260,290,330,1500,1600,2400,2800,5400,422,0,260.0,486.2188699265437,212.21717900334625,5374.302077994798,353.81990521327015
1696023240,48,,Aggregated,31.300000,0.000000,240,260,290,320,1500,1700,2500,3700,6100,487,0,260.0,511.51249749694813,212.21717900334625,6119.363676996727,353.85420944558524
1696023241,52,,Aggregated,37.000000,0.000000,240,260,290,330,1500,1700,2500,3700,6100,546,0,260.0,517.9062830603926,212.21717900334625,6119.363676996727,353.9798534798535
1696023242,56,,Aggregated,42.700000,0.000000,240,260,290,340,1500,1900,2500,3700,6100,606,0,260.0,531.5686339025626,212.21717900334625,6119.363676996727,353.87458745874585
1696023243,60,,Aggregated,48.600000,0.000000,240,260,300,360,1500,1900,2500,3700,6100,670,0,260.0,530.6818341805275,212.21717900334625,6119.363676996727,353.8462686567164
1696023244,64,,Aggregated,53.900000,0.000000,240,260,300,410,1600,2000,2700,3700,8500,737,0,260.0,553.3138910989813,212.21717900334625,8506.588354997803,353.90502035278155
1696023245,64,,Aggregated,57.200000,0.000000,240,260,300,420,1600,2000,2700,3700,9100,805,0,260.0,566.9480051092138,212.21717900334625,9098.981377996097,353.9552795031056
1696023246,64,,Aggregated,58.400000,0.000000,230,260,310,460,1600,2100,2800,3700,9100,872,0,260.0,567.5016483829754,212.21717900334625,9098.981377996097,353.8933486238532
1696023247,64,,Aggregated,60.000000,0.000000,240,260,310,440,1600,2000,2800,3700,9100,931,0,260.0,565.6218346207849,212.21717900334625,9098.981377996097,353.90977443609023
1696023248,64,,Aggregated,61.900000,0.000000,240,260,310,510,1600,2200,3000,3700,12000,995,0,260.0,581.4491854250731,212.21717900334625,11679.618329006189,354.0020100502513
1696023249,64,,Aggregated,62.200000,0.000000,240,260,300,460,1600,2200,3100,3700,12000,1067,0,260.0,584.0953988771885,212.21717900334625,12193.518747997587,353.93533270852856
1696023250,64,,Aggregated,62.100000,0.000000,240,260,300,430,1600,2200,3000,3700,12000,1126,0,260.0,573.9038324422095,212.21717900334625,12193.518747997587,353.95026642984016
1696023251,64,,Aggregated,63.200000,0.000000,240,260,300,410,1600,2200,3000,3700,12000,1187,0,260.0,568.5917524211595,212.21717900334625,12193.518747997587,354.0143218197136
1696023252,64,,Aggregated,64.600000,0.000000,240,260,290,390,1600,2300,3100,3700,15000,1248,0,260.0,578.6791516089025,212.21717900334625,15330.176193994703,354.00240384615387
1696023253,64,,Aggregated,64.200000,0.000000,240,260,290,360,1500,2300,3100,3700,15000,1305,0,260.0,570.5697171125736,212.21717900334625,15330.176193994703,354.00689655172414
1696023254,64,,Aggregated,64.000000,0.000000,240,260,290,340,1500,2400,3100,3700,15000,1364,3,260.0,565.3650566260313,4.699595003330614,15330.176193994703,353.2236070381232
1696023255,64,,Aggregated,63.600000,0.000000,240,260,290,330,1500,2400,3100,3700,15000,1426,6,260.0,559.4761008694833,4.699595003330614,15330.176193994703,352.5553997194951
1696023256,64,,Aggregated,64.200000,0.100000,240,260,280,320,1500,2500,3200,3700,19000,1489,6,260.0,570.7129059461993,4.699595003330614,19034.50044100464,352.5977165883143
1696023257,64,,Aggregated,63.200000,0.300000,240,260,280,310,1500,2500,3100,3700,19000,1550,6,260.0,564.7413554263821,4.699595003330614,19034.50044100464,352.62193548387097
1696023258,64,,Aggregated,61.500000,0.600000,240,250,280,300,1500,2500,3100,3600,19000,1605,8,250.0,557.4615973569297,4.699595003330614,19034.50044100464,352.18130841121496
1696023259,64,,Aggregated,61.700000,0.600000,240,250,280,300,1500,2600,3100,3600,19000,1660,10,250.0,553.8317257252098,4.699595003330614,19034.50044100464,351.79819277108436
1696023260,64,,Aggregated,62.000000,0.600000,240,250,280,300,1500,2600,3200,3600,19000,1723,10,250.0,556.2534420852264,4.699595003330614,19034.50044100464,351.8752176436448
1696023261,64,,Aggregated,60.600000,0.800000,240,250,280,300,1500,2600,3200,3600,24000,1781,10,250.0,565.9209918656916,4.699595003330614,23773.42256999691,351.96631106120157
1696023262,64,,Aggregated,59.100000,1.000000,240,250,280,290,1500,2600,3200,3600,24000,1841,12,250.0,562.5492844632236,4.699595003330614,23773.42256999691,351.6360673546985
