Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696021036,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696021037,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696021038,8,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,1300.0,1295.1515600007042,1277.890096000192,1315.0830660015345,328.75
1696021039,12,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1400,1500,1500,1500,1500,16,0,1300.0,1001.6488468752414,13.829106999764917,1453.3528350002598,330.1875
1696021040,16,,Aggregated,2.000000,0.000000,20,1300,1300,1300,1400,1400,1500,1500,1500,42,0,1300.0,708.9153600002084,11.612195001362124,1453.3528350002598,327.5238095238095
1696021041,20,,Aggregated,2.333333,0.000000,17,20,23,24,1300,1300,1400,1500,1500,317,0,20,164.82850298115773,10.282182000082685,1481.2842729988915,326.99369085173504
1696021042,24,,Aggregated,7.250000,0.000000,12,13,19,20,22,25,1300,1400,1500,1355,0,13,56.53371255275589,9.820049002883025,1481.2842729988915,326.23321033210334
1696021043,28,,Aggregated,16.800000,0.000000,12,14,20,20,22,27,1300,1300,1500,1837,0,14,47.79497627489123,9.622063000279013,1481.2842729988915,326.1878062057703
1696021044,32,,Aggregated,104.000000,0.000000,12,16,20,21,24,28,1200,1300,2700,2327,0,16,45.180868111719604,9.622063000279013,2685.880372999236,326.0713364847443
1696021045,36,,Aggregated,232.428571,0.000000,12,17,20,21,24,29,64,1300,3200,3213,0,17,39.59354825490173,9.622063000279013,3156.022627998027,326.09710550887024
1696021046,40,,Aggregated,246.250000,0.000000,12,15,20,20,23,29,76,1300,4500,4168,0,15,38.38757344768853,9.622063000279013,4537.7237779975985,326.08853166986563
1696021047,44,,Aggregated,286.000000,0.000000,12,14,19,20,23,28,61,1200,4800,5390,0,14,34.17684134212039,9.622063000279013,4843.835873001808,326.0634508348794
1696021048,48,,Aggregated,351.000000,0.000000,12,13,19,20,23,28,56,120,5000,6727,0,13,32.23181037997606,9.622063000279013,5001.106943000195,326.03374461126805
1696021049,52,,Aggregated,455.300000,0.000000,12,13,19,20,23,28,57,180,6600,7248,0,13,36.13838017688989,9.521070001937915,6559.879422002268,326.0507726269316
1696021050,56,,Aggregated,580.500000,0.000000,12,14,19,20,23,29,61,1200,7100,7862,0,14,45.71153486226329,9.521070001937915,7062.496251000994,325.9951666242686
1696021051,60,,Aggregated,706.800000,0.000000,12,14,19,20,23,30,67,1200,7100,8844,0,14,43.57127343194453,9.521070001937915,7062.496251000994,325.9798733604704
1696021052,64,,Aggregated,730.600000,0.000000,11,14,19,20,23,31,70,140,7100,10026,0,14,41.20508713266774,9.521070001937915,7062.496251000994,325.9554159186116
1696021053,64,,Aggregated,811.600000,0.000000,11,13,19,19,22,32,69,130,7100,11314,0,13,38.77961352175098,9.521070001937915,7062.496251000994,325.95395085734486
1696021054,64,,Aggregated,857.300000,0.000000,11,13,18,19,22,32,67,110,7100,12688,0,13,36.74175401285723,9.464425998885417,7062.496251000994,325.9652427490542
1696021055,64,,Aggregated,881.300000,0.000000,11,13,18,19,22,32,67,110,7100,14090,0,13,35.649698309233294,9.464425998885417,7062.496251000994,325.97189496096524
1696021056,64,,Aggregated,974.600000,0.000000,11,13,17,19,22,32,67,100,7300,15672,0,13,34.60973403905836,9.464425998885417,7282.657854000718,325.96579887697806
1696021057,64,,Aggregated,1052.600000,0.000000,12,13,17,18,22,32,66,98,7300,17288,0,13,32.9356843666182,9.464425998885417,7282.657854000718,325.97553216103654
1696021058,64,,Aggregated,1102.800000,0.000000,12,13,17,18,22,32,64,93,7300,18956,0,13,31.447282019793196,9.464425998885417,7282.657854000718,325.9636526693395
1696021059,64,,Aggregated,1159.200000,0.000000,12,13,16,18,21,31,62,91,7300,20693,0,13,30.08234402040243,9.464425998885417,7282.657854000718,325.97443579954574
1696021060,64,,Aggregated,1197.800000,0.000000,12,13,16,17,21,31,62,91,7300,22318,1,13,29.06903316284326,6.334204001177568,7282.657854000718,325.9456940586074
1696021061,64,,Aggregated,1238.200000,0.000000,12,13,16,17,21,30,59,87,13000,24034,1,13,28.621020898570837,6.334204001177568,12596.950774997822,325.91915619538986
1696021062,64,,Aggregated,1384.100000,0.000000,12,13,16,17,21,29,57,85,13000,25825,1,13,28.214368244346577,6.334204001177568,12942.420692997985,325.9377347531462
1696021063,64,,Aggregated,1462.900000,0.100000,12,14,16,17,21,29,55,82,15000,27654,1,14,29.50562467737813,6.334204001177568,14581.709598998714,325.9354885369205
1696021064,64,,Aggregated,1535.000000,0.100000,12,14,16,17,21,29,55,81,15000,29320,1,14,30.835402725929846,6.334204001177568,15213.841329001298,325.9361186903138
1696021065,64,,Aggregated,1588.900000,0.100000,12,14,16,17,21,29,54,82,17000,30245,1,14,35.154263250495625,6.334204001177568,16615.557162996993,325.9467680608365
1696021066,64,,Aggregated,1642.500000,0.100000,12,14,16,17,21,29,55,83,17000,31253,1,14,40.79393217416607,6.334204001177568,17277.576120999584,325.9613157136915
1696021067,64,,Aggregated,1638.800000,0.100000,12,14,16,17,21,29,55,84,17000,32552,1,14,42.99935658335027,6.334204001177568,17277.576120999584,325.9446424182846
1696021068,64,,Aggregated,1601.500000,0.100000,12,14,16,17,21,29,54,82,17000,34018,1,14,41.93577439341279,6.334204001177568,17277.576120999584,325.93720971250514
1696021069,64,,Aggregated,1542.200000,0.100000,12,14,16,17,20,29,54,81,17000,35648,1,14,41.25717935626501,6.334204001177568,17277.576120999584,325.9297856822262
1696021070,64,,Aggregated,1516.400000,0.100000,12,14,16,17,20,29,53,81,17000,37436,1,14,40.51118546391729,6.334204001177568,17277.576120999584,325.92242760978735
1696021071,64,,Aggregated,1498.600000,0.100000,12,14,16,17,20,29,53,80,17000,39234,1,14,39.4186842946224,6.334204001177568,17277.576120999584,325.91571086302696
1696021072,64,,Aggregated,1494.000000,0.100000,12,14,16,17,20,29,52,79,17000,41024,1,14,38.430457600630454,6.334204001177568,17277.576120999584,325.9193155226209
1696021073,64,,Aggregated,1508.100000,0.000000,12,14,16,17,20,28,51,77,17000,42897,1,14,38.50806841754085,6.334204001177568,17277.576120999584,325.920880248036
1696021074,64,,Aggregated,1515.500000,0.000000,12,14,17,18,20,28,50,75,17000,44811,1,14,37.855608699900195,6.334204001177568,17277.576120999584,325.92414808863896
1696021075,64,,Aggregated,1516.400000,0.000000,12,14,17,18,21,28,49,74,17000,46695,1,14,38.5006281675194,6.334204001177568,17277.576120999584,325.9250883392226
1696021076,64,,Aggregated,1523.200000,0.000000,13,15,18,19,22,28,48,73,17000,48641,1,15,39.20166816161804,6.334204001177568,17277.576120999584,325.9251454534241
1696021077,64,,Aggregated,1575.800000,0.000000,13,15,18,19,23,29,48,72,17000,50603,1,15,41.0410610958095,6.334204001177568,17277.576120999584,325.9294112997253
1696021078,64,,Aggregated,1657.400000,0.000000,13,15,19,20,24,30,48,71,17000,52521,1,15,41.28940251273234,6.334204001177568,17277.576120999584,325.93640638982504
1696021079,64,,Aggregated,1750.400000,0.000000,13,15,19,20,24,30,48,72,17000,53445,1,15,41.03916836355489,6.334204001177568,17277.576120999584,325.93191131069324
1696021080,64,,Aggregated,1809.400000,0.000000,13,15,19,20,23,30,48,73,17000,54446,5,15,40.83797313161954,6.334204001177568,17277.576120999584,325.9093229989347
1696021081,64,,Aggregated,1846.300000,0.000000,13,15,19,20,23,30,48,73,17000,55567,5,15,40.37028237290454,6.334204001177568,17277.576120999584,325.9113142692605
