Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696058888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696058889,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696058890,8,,Aggregated,0.000000,0.000000,410,950,1100,1100,1100,1500,1500,1500,1500,11,0,950.0,865.2430024545248,381.31818800002293,1481.2622149997878,357.09090909090907
1696058891,12,,Aggregated,0.000000,0.000000,400,460,900,950,1100,1100,1500,1500,1500,32,0,420.0,640.7487775312577,368.944570000167,1481.2622149997878,354.8125
1696058892,16,,Aggregated,3.000000,0.000000,380,400,520,800,950,1100,1100,1500,1500,70,0,400.0,526.7434071714433,368.578510000134,1481.2622149997878,355.5
1696058893,20,,Aggregated,7.333333,0.000000,380,390,430,470,820,960,1100,1100,1500,114,0,390.0,480.6279788596594,365.13503499986655,1481.2622149997878,355.280701754386
1696058894,24,,Aggregated,14.000000,0.000000,380,390,420,460,780,850,1100,1100,1500,172,0,390.0,463.3787244244231,365.13503499986655,1481.2622149997878,355.49418604651163
1696058895,28,,Aggregated,19.800000,0.000000,370,390,410,420,720,830,1100,1100,1500,239,0,390.0,445.7634628786558,360.885590999942,1481.2622149997878,355.30543933054395
1696058896,32,,Aggregated,24.833333,0.000000,370,380,400,410,690,800,950,1100,1500,314,0,380.0,435.9106730127333,356.0897280001427,1481.2622149997878,354.90445859872614
1696058897,36,,Aggregated,30.428571,0.000000,370,380,400,400,470,760,850,1100,1500,409,0,380.0,422.6023367017078,354.0245849999337,1481.2622149997878,354.88997555012224
1696058898,40,,Aggregated,35.500000,0.000000,370,380,390,400,450,740,830,960,1500,509,0,380.0,418.21091563457475,353.5965290000149,1481.2622149997878,354.7170923379175
1696058899,44,,Aggregated,41.555556,0.000000,370,380,390,400,440,730,820,950,1500,615,0,380.0,414.5608392130039,351.68850500008375,1481.2622149997878,354.59837398373986
1696058900,48,,Aggregated,47.100000,0.000000,370,380,390,400,430,720,820,900,1500,734,0,380.0,411.47784200544646,351.68850500008375,1481.2622149997878,354.2724795640327
1696058901,52,,Aggregated,57.500000,0.000000,370,380,400,400,430,720,800,850,1500,859,0,380.0,410.88910437252264,351.68850500008375,1481.2622149997878,354.40977881257277
1696058902,56,,Aggregated,68.300000,0.000000,370,380,400,410,430,700,800,850,1500,995,0,380.0,410.96942627637765,351.68850500008375,1481.2622149997878,354.1829145728643
1696058903,60,,Aggregated,79.000000,0.000000,370,390,410,420,430,520,800,830,1500,1134,0,390.0,412.3090233721294,351.68850500008375,1481.2622149997878,354.16225749559084
1696058904,64,,Aggregated,88.500000,0.000000,380,390,420,420,440,480,800,830,1500,1279,0,390.0,413.90921162939463,351.68850500008375,1481.2622149997878,354.2986708365911
1696058905,64,,Aggregated,98.100000,0.000000,380,390,420,420,440,470,800,830,1500,1428,0,390.0,415.12138748529213,351.68850500008375,1481.2622149997878,354.30252100840335
1696058906,64,,Aggregated,107.500000,0.000000,380,400,420,430,440,470,800,830,2000,1579,0,400.0,417.056698808106,351.68850500008375,2001.0473640002147,354.24572514249525
1696058907,64,,Aggregated,115.900000,0.000000,380,400,420,430,440,460,790,830,2000,1730,0,400.0,417.5407378624278,351.68850500008375,2001.0473640002147,354.15606936416185
1696058908,64,,Aggregated,124.200000,0.000000,380,400,430,430,440,460,780,820,2000,1883,0,400.0,418.1391814221996,351.68850500008375,2001.0473640002147,354.06850770047794
1696058909,64,,Aggregated,130.000000,0.000000,380,410,430,430,440,460,780,820,2000,2036,0,410.0,418.18551342141444,351.68850500008375,2001.0473640002147,354.0294695481336
1696058910,64,,Aggregated,135.300000,0.000000,380,410,430,430,440,460,760,820,2000,2191,0,410.0,418.1663005043367,351.68850500008375,2001.0473640002147,354.0209949794614
1696058911,64,,Aggregated,140.300000,0.000000,380,410,430,430,440,460,760,820,2000,2342,0,410.0,418.26354903970935,351.68850500008375,2001.0473640002147,354.0623398804441
1696058912,64,,Aggregated,144.100000,0.000000,380,410,430,430,440,460,760,820,2000,2494,0,410.0,418.2542813251799,351.68850500008375,2001.0473640002147,354.0741780272654
1696058913,64,,Aggregated,147.200000,0.000000,390,410,430,430,440,450,740,810,2000,2647,0,410.0,418.3587142761613,351.68850500008375,2001.0473640002147,354.0219115980355
1696058914,64,,Aggregated,149.300000,0.000000,390,410,430,430,440,450,730,810,2000,2798,0,410.0,418.5990355889922,351.68850500008375,2001.0473640002147,353.99821300929233
1696058915,64,,Aggregated,150.500000,0.000000,390,410,430,430,440,450,720,810,2000,2954,0,410.0,418.65666680941075,351.68850500008375,2001.0473640002147,354.032836831415
1696058916,64,,Aggregated,151.600000,0.000000,390,410,430,430,440,450,720,800,2000,3101,0,410.0,418.75191601805835,351.68850500008375,2001.0473640002147,354.0515962592712
1696058917,64,,Aggregated,152.400000,0.000000,390,410,430,430,440,450,700,800,2000,3257,0,410.0,418.72324890236354,351.68850500008375,2001.0473640002147,354.0310101320233
1696058918,64,,Aggregated,151.300000,0.000000,390,410,430,430,440,450,520,800,2000,3414,0,410.0,418.7380939748095,351.68850500008375,2001.0473640002147,354.1092560046866
1696058919,64,,Aggregated,152.300000,0.000000,390,410,430,430,440,450,500,790,2000,3555,0,410.0,418.80602214683523,351.68850500008375,2001.0473640002147,354.12039381153306
1696058920,64,,Aggregated,153.000000,0.000000,390,410,430,430,440,450,490,790,2000,3714,0,410.0,418.8290877560581,351.68850500008375,2001.0473640002147,354.08831448572965
1696058921,64,,Aggregated,152.100000,0.000000,390,410,430,430,440,450,480,780,2000,3871,0,410.0,418.76752635701416,351.68850500008375,2001.0473640002147,354.1276156032033
1696058922,64,,Aggregated,152.500000,0.000000,400,410,430,430,440,450,480,780,2000,4018,0,410.0,418.82791356222026,351.68850500008375,2001.0473640002147,354.1149825783972
1696058923,64,,Aggregated,152.600000,0.000000,400,410,430,430,440,450,480,780,2000,4175,0,410.0,418.8029947326951,351.68850500008375,2001.0473640002147,354.11808383233534
1696058924,64,,Aggregated,152.400000,0.000000,400,420,430,430,440,450,470,760,2000,4327,0,420.0,418.77167706586624,351.68850500008375,2001.0473640002147,354.15807718973883
1696058925,64,,Aggregated,153.000000,0.000000,400,420,430,430,440,450,470,760,2000,4478,0,420.0,418.8041408876739,351.68850500008375,2001.0473640002147,354.11210361768644
1696058926,64,,Aggregated,152.600000,0.000000,400,420,430,430,440,450,470,760,2000,4635,0,420.0,418.81389570873824,351.68850500008375,2001.0473640002147,354.11844660194174
1696058927,64,,Aggregated,152.200000,0.000000,400,420,430,430,440,450,470,760,2000,4784,0,420.0,418.7962225524669,351.68850500008375,2001.0473640002147,354.14841137123744
1696058928,64,,Aggregated,153.100000,0.000000,400,420,430,430,440,450,470,760,2000,4936,0,420.0,418.84004422568916,351.68850500008375,2001.0473640002147,354.1452593192869
1696058929,64,,Aggregated,152.600000,0.000000,400,420,430,430,440,450,470,750,2000,5090,0,420.0,418.8604302139496,351.68850500008375,2001.0473640002147,354.1304518664047
1696058930,64,,Aggregated,152.000000,0.000000,400,420,430,430,440,450,470,740,2000,5245,0,420.0,418.8621647895139,351.68850500008375,2001.0473640002147,354.17025738798856
1696058931,64,,Aggregated,153.200000,0.000000,400,420,430,430,440,450,470,730,2000,5393,0,420.0,418.8847643956981,351.68850500008375,2001.0473640002147,354.202484702392
1696058932,64,,Aggregated,152.800000,0.000000,400,420,430,430,440,450,470,730,2000,5548,0,420.0,418.8974979197913,351.68850500008375,2001.0473640002147,354.2092645998558
1696058933,64,,Aggregated,152.200000,0.000000,400,420,430,430,440,450,470,730,2000,5708,0,420.0,418.9757356082692,351.68850500008375,2001.0473640002147,354.20024526979677
1696058934,64,,Aggregated,152.700000,0.000000,400,420,430,430,440,450,470,720,2000,5852,0,420.0,419.0132902137735,351.68850500008375,2001.0473640002147,354.20796308954203
1696058935,64,,Aggregated,153.000000,0.000000,400,420,430,430,440,450,460,720,2000,6006,0,420.0,418.9606044691979,351.68850500008375,2001.0473640002147,354.1981351981352
1696058936,64,,Aggregated,152.500000,0.000000,400,420,430,430,440,450,460,720,2000,6159,0,420.0,418.989725164313,351.68850500008375,2001.0473640002147,354.2279590842669
1696058937,64,,Aggregated,152.500000,0.000000,400,420,430,430,440,450,460,710,2000,6315,0,420.0,419.0450126144103,351.68850500008375,2001.0473640002147,354.2449722882027
1696058938,64,,Aggregated,152.500000,0.000000,400,420,430,430,440,450,460,700,2000,6462,0,420.0,419.05381925874343,351.68850500008375,2001.0473640002147,354.23026926648095
