Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696024220,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696024221,4,,Aggregated,0.000000,0.000000,250,260,380,380,430,430,430,430,430,12,0,260.0,304.16616108353384,246.16302199865459,427.20805700082565,244.91666666666666
1696024222,8,,Aggregated,0.000000,0.000000,250,260,290,320,380,430,430,430,430,39,0,260.0,284.22304474355394,214.68520400230773,427.20805700082565,248.33333333333334
1696024223,12,,Aggregated,9.000000,0.000000,250,260,290,290,370,420,430,450,450,82,0,260.0,279.5236220488555,209.5164430065779,450.44074400357204,248.14634146341464
1696024224,16,,Aggregated,16.500000,0.000000,250,260,290,300,350,380,430,430,450,140,0,260.0,276.39515575007994,200.25838800211204,450.44074400357204,248.52857142857144
1696024225,20,,Aggregated,24.333333,0.000000,250,260,290,300,340,370,420,430,450,210,0,260.0,275.2498025047576,200.25838800211204,450.44074400357204,248.25714285714287
1696024226,24,,Aggregated,31.750000,0.000000,250,260,290,310,330,380,420,430,450,293,0,260.0,277.38809748823417,200.25838800211204,450.66459300142014,247.48122866894198
1696024227,28,,Aggregated,39.200000,0.000000,260,270,300,310,350,380,420,430,480,377,0,270.0,283.6649928542695,200.25838800211204,484.7703029954573,247.44562334217505
1696024228,32,,Aggregated,46.000000,0.000000,260,280,320,330,380,410,440,450,510,466,0,280.0,295.9367413457062,200.25838800211204,513.3492250024574,247.57510729613733
1696024229,36,,Aggregated,52.285714,0.000000,260,290,360,370,400,430,460,480,530,555,0,290.0,310.29071845426245,200.25838800211204,529.0295289960341,247.54414414414416
1696024230,40,,Aggregated,56.875000,0.000000,260,310,380,400,440,460,500,530,630,644,0,310.0,326.4382889784367,200.25838800211204,628.400731999136,247.5776397515528
1696024231,44,,Aggregated,60.666667,0.000000,270,320,410,430,470,500,530,560,630,734,0,320.0,344.4211740247651,200.25838800211204,628.400731999136,247.2942779291553
1696024232,48,,Aggregated,63.300000,0.000000,270,350,440,460,510,530,560,570,660,825,0,350.0,362.8185105347604,200.25838800211204,656.9205179985147,247.4
1696024233,52,,Aggregated,71.200000,0.000000,270,370,480,500,540,560,610,630,660,916,0,370.0,382.3428179237525,200.25838800211204,658.0456169976969,247.3198689956332
1696024234,56,,Aggregated,77.700000,0.000000,280,380,510,530,570,610,650,670,740,1005,0,380.0,401.8587723823015,200.25838800211204,744.3408469989663,247.20696517412935
1696024235,60,,Aggregated,82.400000,0.000000,290,410,530,560,610,660,690,720,790,1091,0,410.0,421.1738913531321,200.25838800211204,791.6028629988432,247.18606782768103
1696024236,64,,Aggregated,86.100000,0.000000,300,430,560,590,660,690,720,750,890,1179,0,430.0,441.04464122416135,200.25838800211204,885.9097589956946,247.07888040712467
1696024237,64,,Aggregated,88.500000,0.000000,310,450,590,630,700,720,760,770,890,1271,0,450.0,461.26561973433155,200.25838800211204,885.9097589956946,247.10542879622344
1696024238,64,,Aggregated,89.200000,0.000000,310,470,630,660,710,740,760,780,890,1359,0,470.0,478.02342096786407,200.25838800211204,885.9097589956946,247.13686534216336
1696024239,64,,Aggregated,88.900000,0.000000,320,500,660,690,720,750,770,790,890,1449,0,500.0,492.9308809332943,200.25838800211204,885.9097589956946,247.16356107660457
1696024240,64,,Aggregated,88.900000,0.000000,330,520,680,700,730,750,770,790,890,1537,0,520.0,505.79599690982127,200.25838800211204,885.9097589956946,247.13077423552375
1696024241,64,,Aggregated,88.900000,0.000000,340,530,700,710,730,750,780,790,890,1627,0,530.0,517.5238775300268,200.25838800211204,885.9097589956946,247.2102028272895
1696024242,64,,Aggregated,89.100000,0.000000,360,550,700,710,730,750,780,790,890,1713,0,550.0,527.5812005214821,200.25838800211204,885.9097589956946,247.18563922942207
1696024243,64,,Aggregated,89.100000,0.000000,370,570,710,720,740,750,780,790,890,1805,0,570.0,537.3753002771784,200.25838800211204,885.9097589956946,247.13074792243768
1696024244,64,,Aggregated,89.200000,0.000000,380,590,710,720,740,760,780,790,890,1895,0,590.0,545.8016011758735,200.25838800211204,885.9097589956946,247.1065963060686
1696024245,64,,Aggregated,89.300000,0.000000,380,620,710,720,740,760,780,790,890,1983,0,620.0,553.7939910798175,200.25838800211204,885.9097589956946,247.16086737266767
1696024246,64,,Aggregated,88.900000,0.000000,400,640,710,720,740,760,780,790,890,2070,0,640.0,560.7389075875727,200.25838800211204,885.9097589956946,247.1951690821256
1696024247,64,,Aggregated,88.700000,0.000000,410,660,720,730,740,760,780,790,890,2160,0,660.0,567.4561886538289,200.25838800211204,885.9097589956946,247.1787037037037
1696024248,64,,Aggregated,89.100000,0.000000,420,670,720,730,750,760,780,790,890,2250,0,670.0,573.280932345896,200.25838800211204,885.9097589956946,247.11955555555556
1696024249,64,,Aggregated,89.300000,0.000000,420,670,720,730,750,760,780,790,890,2336,0,670.0,578.7633637865238,200.25838800211204,885.9097589956946,247.08433219178082
1696024250,64,,Aggregated,89.100000,0.000000,440,680,720,730,750,760,780,790,890,2427,0,680.0,584.3055030594783,200.25838800211204,885.9097589956946,247.07251751133086
1696024251,64,,Aggregated,89.100000,0.000000,450,680,720,730,750,770,780,790,890,2519,0,680.0,589.232473699228,200.25838800211204,885.9097589956946,247.09527590313616
