Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695994548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695994549,4,,Aggregated,0.000000,0.000000,250,260,260,260,260,290,290,290,290,11,0,260.0,258.2371847272291,246.87161200017727,293.0966570002056,350.8181818181818
1695994550,8,,Aggregated,0.000000,0.000000,250,250,260,260,260,290,1500,1500,1500,34,0,250.0,289.18869061772057,238.73355300020194,1475.4433770003743,354.8235294117647
1695994551,12,,Aggregated,8.000000,0.000000,250,250,260,260,270,290,1400,1500,1500,77,0,250.0,296.73252777928457,215.9900970000308,1475.4433770003743,355.3246753246753
1695994552,16,,Aggregated,13.000000,0.000000,240,250,250,260,260,270,1400,1400,1500,145,0,250.0,269.6801814138435,212.47311400020408,1475.4433770003743,354.70344827586206
1695994553,20,,Aggregated,19.333333,0.000000,220,250,250,250,260,270,280,1400,1500,225,0,250.0,255.94503284002712,211.6368400002102,1475.4433770003743,354.68444444444447
1695994554,24,,Aggregated,28.750000,0.000000,220,240,250,250,260,270,280,290,1500,323,0,240.0,250.6470551207817,211.6368400002102,1475.4433770003743,354.5170278637771
1695994555,28,,Aggregated,39.800000,0.000000,230,250,250,250,260,270,280,290,1500,437,0,250.0,249.16643604121148,211.6368400002102,1475.4433770003743,354.3318077803204
1695994556,32,,Aggregated,48.333333,0.000000,230,240,250,260,260,270,280,290,1500,557,0,240.0,248.50768103232383,211.6368400002102,1475.4433770003743,354.2746858168761
1695994557,36,,Aggregated,56.142857,0.000000,230,250,250,260,270,270,290,330,1600,685,0,250.0,252.7565571167989,211.6368400002102,1640.132051999899,354.0729927007299
1695994558,40,,Aggregated,63.625000,0.000000,230,250,260,260,270,280,350,510,2000,827,0,250.0,258.2563170060549,211.6368400002102,2023.6338630002138,354.09431680773883
1695994559,44,,Aggregated,70.888889,0.000000,230,250,260,260,270,290,440,640,2100,974,0,250.0,261.46882467865277,211.6368400002102,2114.2387069994584,354.00513347022587
1695994560,48,,Aggregated,77.500000,0.000000,230,250,260,270,280,300,500,720,2100,1120,0,250.0,263.446451575013,211.6368400002102,2114.2387069994584,353.9848214285714
1695994561,52,,Aggregated,91.100000,0.000000,230,250,270,270,290,320,640,890,2600,1270,0,250.0,271.41929111102854,211.6368400002102,2552.8220810001585,354.03464566929136
1695994562,56,,Aggregated,104.400000,0.000000,220,250,270,270,300,330,780,970,2600,1426,0,250.0,274.71209902384936,211.6368400002102,2552.8220810001585,353.9235624123422
1695994563,60,,Aggregated,116.400000,0.000000,220,250,270,280,300,340,890,1300,3800,1575,0,250.0,282.3558752533394,211.6368400002102,3778.226332000486,353.9790476190476
1695994564,64,,Aggregated,125.500000,0.000000,220,250,270,280,300,350,930,1400,4000,1722,0,250.0,288.93474464112063,211.6368400002102,3958.942577000016,353.9773519163763
1695994565,64,,Aggregated,132.200000,0.000000,220,250,270,280,300,350,1000,1500,4900,1870,0,250.0,293.3518857946588,211.6368400002102,4920.86905799988,354.00320855614973
1695994566,64,,Aggregated,138.100000,0.000000,220,250,270,280,300,400,1300,1500,5500,2008,0,250.0,302.72104073705657,211.6368400002102,5492.494269999952,354.0358565737052
1695994567,64,,Aggregated,142.600000,0.000000,220,250,270,280,300,410,1300,1500,5500,2151,0,250.0,302.46042284425675,211.6368400002102,5492.494269999952,354.0841469084147
1695994568,64,,Aggregated,145.100000,0.000000,220,250,270,280,300,500,1300,1500,6700,2279,0,250.0,308.06382451864744,211.6368400002102,6662.578982999548,354.0478279947345
1695994569,64,,Aggregated,146.500000,0.000000,230,250,270,280,300,640,1400,1700,7300,2413,0,250.0,314.903902943224,211.6368400002102,7310.9718689993315,354.03895565685866
1695994570,64,,Aggregated,145.600000,0.000000,230,250,270,280,300,680,1400,1700,7300,2543,0,250.0,319.2974553267808,211.6368400002102,7333.052607999889,354.0983090837593
1695994571,64,,Aggregated,144.500000,0.000000,230,250,270,280,300,760,1500,1700,8700,2678,0,250.0,326.76269536445415,211.6368400002102,8727.159572000346,354.2001493651979
1695994572,64,,Aggregated,142.300000,0.000000,230,250,270,280,300,870,1500,1700,9000,2823,0,250.0,332.77749500638123,211.6368400002102,8999.394958000266,354.1806588735388
1695994573,64,,Aggregated,141.100000,0.000000,230,250,270,280,300,900,1500,1700,9000,2964,0,250.0,333.66479889609184,211.6368400002102,8999.394958000266,354.1231443994602
