Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696016047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696016048,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696016049,8,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,1300.0,1291.2990607492247,1269.2033130006166,1314.1128319985,336.0
1696016050,12,,Aggregated,0.000000,0.000000,1300,1300,1300,1400,1500,1500,1500,1500,1500,13,0,1300.0,1239.1250446156705,26.693937001255108,1503.0842920023133,327.15384615384613
1696016051,16,,Aggregated,2.000000,0.000000,21,27,1300,1300,1400,1400,1500,1500,1500,47,0,27,657.3159177662208,15.764137999212835,1503.0842920023133,327.5744680851064
1696016052,20,,Aggregated,4.333333,0.000000,20,21,1300,1300,1300,1400,1500,1500,1500,100,0,21,461.83886991009786,14.459111000178382,1503.0842920023133,326.48
1696016053,24,,Aggregated,9.500000,0.000000,17,19,21,21,23,1300,1300,1400,1500,687,0,19,114.71528872779288,9.732784001244,1503.0842920023133,326.4366812227074
1696016054,28,,Aggregated,18.800000,0.000000,12,18,20,20,21,23,1300,1300,1500,1862,0,18,56.04514311918312,9.639444000640651,1503.0842920023133,325.9575725026853
1696016055,32,,Aggregated,104.333333,0.000000,12,16,19,20,21,22,34,1300,1500,3261,0,16,40.46741437044869,9.639444000640651,1503.0842920023133,326.02790555044464
1696016056,36,,Aggregated,256.285714,0.000000,13,16,19,20,21,23,32,1300,2000,4966,0,16,35.42984786751232,9.639444000640651,1993.5593360023631,325.9871123640757
1696016057,40,,Aggregated,395.500000,0.000000,13,16,19,20,21,23,29,1200,2000,6802,0,16,30.582840915192218,9.639444000640651,1993.5593360023631,325.9920611584828
1696016058,44,,Aggregated,542.000000,0.000000,13,16,19,20,21,22,29,1200,2300,7692,0,16,29.92295584790573,9.568837998813251,2306.7100449989084,326.00351014040564
1696016059,48,,Aggregated,670.800000,0.000000,13,16,19,20,21,22,30,96,2300,8599,0,16,28.716134657999863,9.568837998813251,2306.7100449989084,326.0161646703105
1696016060,52,,Aggregated,764.800000,0.000000,13,17,19,20,21,23,31,93,3300,9793,0,17,28.05517370940092,9.434736999537563,3317.210676999821,325.99356683345246
1696016061,56,,Aggregated,853.500000,0.000000,13,16,19,19,21,23,32,84,4300,11380,0,16,27.205712366089795,9.434736999537563,4349.254043998371,325.9869947275923
1696016062,60,,Aggregated,968.700000,0.000000,13,16,19,19,21,23,33,75,5200,13138,0,16,26.30635222713459,9.434736999537563,5242.150324000249,325.9416958441163
1696016063,64,,Aggregated,1122.400000,0.000000,13,16,19,19,21,23,36,76,6000,14923,0,16,25.792674174233333,9.434736999537563,6044.433921000746,325.9433759967835
1696016064,64,,Aggregated,1291.800000,0.000000,13,16,19,19,21,23,38,75,6000,16563,0,16,25.02905467566738,9.434736999537563,6044.433921000746,325.9649821892169
1696016065,64,,Aggregated,1416.000000,0.000000,13,16,19,19,21,23,39,73,8100,18166,0,16,24.799838598871393,9.434736999537563,8079.551471000741,325.98612793130025
1696016066,64,,Aggregated,1465.300000,0.000000,13,16,19,19,21,23,39,71,8100,19916,0,16,24.480393099574286,9.434736999537563,8079.551471000741,326.00020084354287
1696016067,64,,Aggregated,1487.400000,0.000000,13,16,19,19,21,23,39,71,9600,21834,0,16,26.499014780851518,9.434736999537563,9568.700871001056,325.97421452780065
1696016068,64,,Aggregated,1490.200000,0.000000,13,17,19,19,21,24,38,67,11000,23792,0,17,26.84485073747973,9.434736999537563,10621.589859998494,325.9954606590451
1696016069,64,,Aggregated,1497.200000,0.000000,13,17,19,20,21,24,38,65,12000,25754,0,17,27.78001007265725,9.434736999537563,11757.144002000132,325.9765473324532
1696016070,64,,Aggregated,1597.700000,0.000000,14,17,20,20,22,25,38,65,13000,27750,0,17,31.59858679312362,9.434736999537563,12802.80050500005,325.99113513513515
1696016071,64,,Aggregated,1703.200000,0.000000,14,18,20,21,24,28,39,64,13000,29772,0,18,34.615727492916676,9.434736999537563,13061.7448410012,325.98653096869543
1696016072,64,,Aggregated,1786.300000,0.000000,14,18,20,21,23,28,39,64,13000,30758,0,18,34.30105769650662,9.434736999537563,13061.7448410012,325.9843292801873
1696016073,64,,Aggregated,1830.500000,0.000000,14,18,20,21,23,28,40,67,13000,31477,4,18,34.33758108800575,5.930932002229383,13061.7448410012,325.9424659275026
1696016074,64,,Aggregated,1772.000000,0.000000,14,18,20,21,23,28,40,67,13000,32313,4,18,34.04536008894755,5.930932002229383,13061.7448410012,325.9327824714511
1696016075,64,,Aggregated,1661.200000,0.400000,14,18,20,21,23,28,41,68,13000,33300,4,18,34.176399531507904,5.930932002229383,13061.7448410012,325.9319219219219
1696016076,64,,Aggregated,1577.500000,0.400000,14,18,20,21,23,28,41,68,13000,34662,4,18,33.74817787240215,5.930932002229383,13061.7448410012,325.94154982401477
1696016077,64,,Aggregated,1513.900000,0.400000,14,18,20,20,23,28,41,68,13000,36194,4,18,33.14306996088345,5.930932002229383,13061.7448410012,325.9325026247444
1696016078,64,,Aggregated,1471.900000,0.400000,14,18,20,20,23,28,42,68,13000,37802,4,18,32.56322692614877,5.930932002229383,13061.7448410012,325.939394741019
1696016079,64,,Aggregated,1436.000000,0.400000,13,17,20,20,23,28,42,68,13000,39412,4,17,32.0950694002893,5.930932002229383,13061.7448410012,325.94143915558715
1696016080,64,,Aggregated,1401.900000,0.400000,13,17,20,20,23,27,42,68,13000,41095,4,17,31.43038720022331,5.930932002229383,13061.7448410012,325.9420124102689
1696016081,64,,Aggregated,1365.800000,0.400000,13,17,20,20,23,27,42,66,13000,42794,4,17,30.799253422024755,5.930932002229383,13061.7448410012,325.9464177221106
1696016082,64,,Aggregated,1333.300000,0.400000,13,17,20,20,23,27,41,65,13000,44521,4,17,30.440279538221915,5.930932002229383,13061.7448410012,325.95539183755983
1696016083,64,,Aggregated,1303.000000,0.400000,13,17,19,20,23,27,40,64,13000,46388,4,17,31.07646892819676,5.930932002229383,13061.7448410012,325.9482840389756
1696016084,64,,Aggregated,1359.500000,0.400000,13,17,19,20,23,27,40,63,13000,48330,4,17,32.32366896482844,5.930932002229383,13061.7448410012,325.9404717566729
1696016085,64,,Aggregated,1476.700000,0.000000,13,17,19,20,23,27,40,61,14000,50314,4,17,32.873053404623114,5.930932002229383,13662.178512997343,325.9394800651906
1696016086,64,,Aggregated,1589.900000,0.000000,14,17,20,20,23,27,40,61,15000,52325,4,17,34.090221363177875,5.930932002229383,14618.905750998238,325.9454945054945
1696016087,64,,Aggregated,1691.800000,0.000000,14,17,20,21,24,28,41,61,16000,54338,4,17,37.12267810056067,5.930932002229383,15640.233923997584,325.9429312819758
1696016088,64,,Aggregated,1757.500000,0.000000,14,18,20,21,25,29,40,60,16000,56317,4,18,37.31972515620966,5.930932002229383,15640.233923997584,325.9419535841753
1696016089,64,,Aggregated,1805.000000,0.000000,14,18,20,21,25,29,40,59,16000,58256,4,18,36.952002196412195,5.930932002229383,15640.233923997584,325.93562894809116
1696016090,64,,Aggregated,1844.000000,0.000000,14,18,20,21,25,29,40,59,16000,59402,4,18,36.72972375674481,5.930932002229383,15640.233923997584,325.93331874347666
1696016091,64,,Aggregated,1877.000000,0.000000,14,18,20,21,25,29,40,59,16000,60352,4,18,36.45723664205307,5.930932002229383,15640.233923997584,325.9314687168611
1696016092,64,,Aggregated,1838.900000,0.000000,14,18,20,21,25,29,40,59,16000,61493,4,18,36.17552222471114,5.930932002229383,15640.233923997584,325.9208853040183
1696016093,64,,Aggregated,1761.700000,0.000000,14,18,20,21,25,29,40,59,16000,62896,4,18,35.96148019564185,5.930932002229383,15640.233923997584,325.9205513864157
1696016094,64,,Aggregated,1699.900000,0.000000,14,18,20,21,25,29,40,59,16000,64456,4,18,35.690761369757716,5.930932002229383,15640.233923997584,325.91727690207273
1696016095,64,,Aggregated,1651.300000,0.000000,14,17,20,21,25,29,40,59,16000,66130,4,17,35.172361302180896,5.930932002229383,15640.233923997584,325.9112656887948
1696016096,64,,Aggregated,1609.300000,0.000000,13,17,20,21,25,29,40,59,16000,67820,4,17,34.88832526973217,5.930932002229383,15640.233923997584,325.9053671483338
1696016097,64,,Aggregated,1578.300000,0.000000,13,17,20,21,24,29,39,58,16000,69623,4,17,34.49366678854984,5.930932002229383,15640.233923997584,325.91060425434125
1696016098,64,,Aggregated,1547.400000,0.000000,13,17,20,21,24,29,39,58,16000,71493,4,17,35.016359932291984,5.930932002229383,15640.233923997584,325.9116556865707
1696016099,64,,Aggregated,1525.500000,0.000000,14,17,20,21,24,29,39,57,16000,73463,4,17,34.96972142511757,5.930932002229383,15640.233923997584,325.90859344159645
1696016100,64,,Aggregated,1512.900000,0.000000,14,17,20,21,24,29,38,56,16000,75462,4,17,35.564912740696805,5.930932002229383,15640.233923997584,325.91444700644035
