Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068407,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068408,8,,Aggregated,0.000000,0.000000,440,480,1100,1100,1300,1300,1300,1300,1300,11,0,480.0,751.9580751818467,385.35977199990157,1288.4978319998481,250.0
1696068409,12,,Aggregated,0.000000,0.000000,420,440,970,1000,1100,1300,1300,1300,1300,32,0,440.0,597.6483820624736,385.35977199990157,1288.4978319998481,247.96875
1696068410,16,,Aggregated,2.000000,0.000000,410,430,470,970,1000,1100,1300,1300,1300,62,0,430.0,561.2029359354715,365.10613099972034,1288.4978319998481,246.43548387096774
1696068411,20,,Aggregated,5.333333,0.000000,420,430,460,480,1000,1100,1100,1300,1300,101,0,430.0,533.957506287125,352.16460299989194,1288.4978319998481,247.44554455445544
1696068412,24,,Aggregated,9.750000,0.000000,410,430,460,480,1000,1000,1100,1300,1300,152,0,430.0,517.9998044868267,352.16460299989194,1288.4978319998481,246.41447368421052
1696068413,28,,Aggregated,14.400000,0.000000,410,430,460,480,980,1000,1100,1100,1300,204,0,430.0,507.8823393578429,352.16460299989194,1288.4978319998481,246.65686274509804
1696068414,32,,Aggregated,18.333333,0.000000,410,430,460,480,970,1000,1100,1100,1300,273,0,430.0,500.78377009157913,352.16460299989194,1288.4978319998481,246.32600732600733
1696068415,36,,Aggregated,23.000000,0.000000,410,430,460,470,700,1000,1100,1100,1300,346,0,430.0,491.99417472542626,352.16460299989194,1288.4978319998481,246.86705202312137
1696068416,40,,Aggregated,27.125000,0.000000,410,440,460,480,540,1000,1100,1100,1300,426,0,440.0,489.0611628004597,352.16460299989194,1288.4978319998481,247.18309859154928
1696068417,44,,Aggregated,31.666667,0.000000,420,440,470,480,540,1000,1100,1100,1300,520,0,440.0,487.9944808749879,352.16460299989194,1288.4978319998481,247.28269230769232
1696068418,48,,Aggregated,35.900000,0.000000,420,440,480,490,540,1000,1100,1100,1300,611,0,440.0,488.58501856790707,352.16460299989194,1288.4978319998481,247.3142389525368
1696068419,52,,Aggregated,44.100000,0.000000,420,440,480,500,540,1000,1100,1100,1300,717,0,440.0,488.6915934030587,352.16460299989194,1288.4978319998481,247.2608089260809
1696068420,56,,Aggregated,52.600000,0.000000,420,450,490,500,530,1000,1100,1100,1300,821,0,450.0,489.02975384408006,352.16460299989194,1288.4978319998481,247.41291108404386
1696068421,60,,Aggregated,61.100000,0.000000,430,450,490,500,530,990,1100,1100,1300,940,0,450.0,490.5788909095612,352.16460299989194,1288.4978319998481,247.38510638297873
1696068422,64,,Aggregated,69.700000,0.000000,430,460,500,510,530,980,1100,1100,1300,1061,0,460.0,494.2262295145977,352.16460299989194,1288.4978319998481,247.48633364750236
1696068423,64,,Aggregated,77.600000,0.000000,430,470,510,520,550,980,1100,1100,1300,1183,0,470.0,500.55674978021,352.16460299989194,1288.4978319998481,247.44209636517328
1696068424,64,,Aggregated,85.700000,0.000000,430,480,520,530,540,760,1100,1100,1300,1302,0,480.0,502.5770306044452,352.16460299989194,1288.4978319998481,247.52304147465438
1696068425,64,,Aggregated,93.300000,0.000000,440,480,520,530,550,700,1100,1100,1300,1422,0,480.0,505.3198843691905,352.16460299989194,1288.4978319998481,247.39099859353024
1696068426,64,,Aggregated,99.900000,0.000000,440,490,530,530,550,660,1100,1100,1300,1544,0,490.0,507.8095871314688,352.16460299989194,1288.4978319998481,247.46243523316062
1696068427,64,,Aggregated,105.100000,0.000000,440,500,530,530,550,600,1000,1100,1300,1663,0,500.0,509.0809155862837,352.16460299989194,1288.4978319998481,247.43054720384848
1696068428,64,,Aggregated,109.400000,0.000000,450,500,530,530,550,580,1000,1100,1300,1784,0,500.0,510.4098005588497,352.16460299989194,1288.4978319998481,247.35033632286996
1696068429,64,,Aggregated,113.600000,0.000000,450,510,530,540,550,580,1000,1100,1300,1905,0,510.0,511.6045355154807,352.16460299989194,1288.4978319998481,247.3994750656168
1696068430,64,,Aggregated,116.700000,0.000000,460,510,530,540,550,580,1000,1100,1300,2026,0,510.0,512.9743849777831,352.16460299989194,1288.4978319998481,247.41855873642646
1696068431,64,,Aggregated,119.300000,0.000000,460,510,530,540,550,580,1000,1100,1300,2144,0,510.0,514.2644090788215,352.16460299989194,1288.4978319998481,247.44589552238807
1696068432,64,,Aggregated,120.300000,0.000000,460,510,530,540,550,580,1000,1100,1300,2267,0,510.0,515.0881994181709,352.16460299989194,1288.4978319998481,247.40494044993383
1696068433,64,,Aggregated,121.000000,0.000000,470,520,530,540,550,580,1000,1100,1300,2384,0,520.0,515.8823548284371,352.16460299989194,1288.4978319998481,247.38380872483222
1696068434,64,,Aggregated,121.000000,0.000000,470,520,540,540,550,580,1000,1100,1300,2507,0,520.0,517.3471456912624,352.16460299989194,1288.4978319998481,247.33506182688473
1696068435,64,,Aggregated,120.400000,0.000000,480,520,540,540,550,580,1000,1100,1300,2622,0,520.0,517.9760436685712,352.16460299989194,1288.4978319998481,247.2890922959573
1696068436,64,,Aggregated,120.200000,0.000000,480,520,540,540,560,580,990,1100,1300,2745,0,520.0,519.0253438983593,352.16460299989194,1288.4978319998481,247.25063752276867
1696068437,64,,Aggregated,120.100000,0.000000,480,520,540,540,550,580,980,1100,1300,2868,0,520.0,519.2070910327749,352.16460299989194,1288.4978319998481,247.25348675034869
1696068438,64,,Aggregated,120.000000,0.000000,480,520,540,540,550,580,980,1100,1300,2987,0,520.0,519.7271712092388,352.16460299989194,1288.4978319998481,247.2778707733512
1696068439,64,,Aggregated,120.000000,0.000000,490,520,540,540,550,580,960,1100,1300,3108,0,520.0,520.0242245324961,352.16460299989194,1288.4978319998481,247.28957528957528
1696068440,64,,Aggregated,120.400000,0.000000,490,520,540,540,550,580,840,1100,1300,3230,0,520.0,520.4065788922594,352.16460299989194,1288.4978319998481,247.25263157894736
1696068441,64,,Aggregated,119.900000,0.000000,490,520,540,540,550,570,780,1000,1300,3354,0,520.0,520.374936565295,352.16460299989194,1288.4978319998481,247.26654740608228
1696068442,64,,Aggregated,120.000000,0.000000,490,520,540,540,550,580,770,1000,1300,3472,0,520.0,521.0860675123847,352.16460299989194,1288.4978319998481,247.2482718894009
1696068443,64,,Aggregated,120.400000,0.000000,490,520,540,540,550,580,770,1000,1300,3590,0,520.0,521.4169917456827,352.16460299989194,1288.4978319998481,247.27381615598887
1696068444,64,,Aggregated,120.500000,0.000000,500,520,540,540,550,570,760,1000,1300,3713,0,520.0,521.4654189025057,352.16460299989194,1288.4978319998481,247.2577430649071
1696068445,64,,Aggregated,120.500000,0.000000,500,520,540,540,550,570,750,1000,1300,3835,0,520.0,521.492177046676,352.16460299989194,1288.4978319998481,247.2954367666232
1696068446,64,,Aggregated,120.400000,0.000000,500,520,540,540,550,570,730,1000,1300,3957,0,520.0,521.3983004778872,352.16460299989194,1288.4978319998481,247.29871114480667
1696068447,64,,Aggregated,120.800000,0.000000,500,520,540,540,550,570,730,1000,1300,4079,0,520.0,521.9124676763904,352.16460299989194,1288.4978319998481,247.26550625153223
1696068448,64,,Aggregated,121.200000,0.000000,500,520,540,540,550,570,730,1000,1300,4198,0,520.0,522.0952921526908,352.16460299989194,1288.4978319998481,247.3034778465936
1696068449,64,,Aggregated,121.100000,0.000000,500,520,540,540,550,570,720,1000,1300,4319,0,520.0,522.3784032449629,352.16460299989194,1288.4978319998481,247.32808520490855
1696068450,64,,Aggregated,120.600000,0.000000,500,520,540,540,550,570,720,1000,1300,4439,0,520.0,522.7662436571298,352.16460299989194,1288.4978319998481,247.34692498310432
1696068451,64,,Aggregated,121.000000,0.000000,500,520,540,540,550,570,710,1000,1300,4562,0,520.0,522.912861008768,352.16460299989194,1288.4978319998481,247.35686102586584
1696068452,64,,Aggregated,120.800000,0.000000,500,520,540,540,550,570,700,1000,1300,4681,0,520.0,523.2184765755184,352.16460299989194,1288.4978319998481,247.34330271309548
1696068453,64,,Aggregated,120.900000,0.000000,500,520,540,540,550,570,690,1000,1300,4801,0,520.0,523.3589335794633,352.16460299989194,1288.4978319998481,247.3361799625078
1696068454,64,,Aggregated,121.000000,0.000000,500,520,540,540,550,570,680,1000,1300,4923,0,520.0,523.3596026112128,352.16460299989194,1288.4978319998481,247.34775543367866
1696068455,64,,Aggregated,120.700000,0.000000,500,520,540,540,560,570,680,1000,1300,5043,0,520.0,523.771859105691,352.16460299989194,1288.4978319998481,247.36268094388262
