Scenario,Name,Request Count,Requests/s,Failure Count,Failures/s,Min Response Time,Average Response Time,Median Response Time,Max Response Time,99%
nbg1-fsn1-fsn1/04x02c/tsp-8/wasimoff,04x02c,49729,277.21910477532276,0,0.0,10.826249999809079,220.78605270909964,230.0,323.55900600668974,260
nbg1-fsn1-fsn1/04x02c/tsp-8/serverledge,04x02c,136586,761.6390991438778,1376,7.672934271608919,3.456599995843135,80.27463761379074,16,32922.164669995254,390
nbg1-fsn1-fsn1/04x02c/tsp-10/wasimoff,04x02c,5278,29.43747206877193,0,0.0,211.71516500180587,2064.827678787074,1300.0,12268.746035006188,6300
nbg1-fsn1-fsn1/04x02c/tsp-10/serverledge,04x02c,5052,28.15868992233027,299,1.6665574597737036,4.1740860033314675,2135.052543973661,510.0,124815.15295099962,9600
nbg1-fsn1-fsn1/08x02c/tsp-8/wasimoff,08x02c,93993,524.5824179962738,0,0.0,9.606934996554628,116.7197663908375,120.0,235.891446005553,150
nbg1-fsn1-fsn1/08x02c/tsp-8/serverledge,08x02c,206013,1149.03082574542,409,2.2811842346350804,3.4195469997939654,53.14898704593525,13,30061.70396700327,300
nbg1-fsn1-fsn1/08x02c/tsp-10/wasimoff,08x02c,10205,56.9191979129567,0,0.0,207.86350600246806,1073.6953772092106,1100.0,1477.6258780038916,1200
nbg1-fsn1-fsn1/08x02c/tsp-10/serverledge,08x02c,7613,42.426228656799346,297,1.6551411941507166,3.9224119973368943,1414.715713539195,330.0,108012.08130500163,9400
nbg1-fsn1-fsn1/12x02c/tsp-8/wasimoff,12x02c,141260,788.125205840573,0,0.0,9.620078999432735,77.59450625094166,78,222.45660600310657,110
nbg1-fsn1-fsn1/12x02c/tsp-8/serverledge,12x02c,303254,1688.7213486271323,126,0.701652376974479,3.554199000063818,34.98931645506951,22,27471.604880003724,67
nbg1-fsn1-fsn1/12x02c/tsp-10/wasimoff,12x02c,15687,87.51924306704225,0,0.0,200.25838800211204,699.1585385661003,720.0,1165.182561999245,800
nbg1-fsn1-fsn1/12x02c/tsp-10/serverledge,12x02c,9783,54.507033596484625,252,1.4040450236444981,4.389772002468817,1099.933179213662,270.0,107099.0092189968,9200
nbg1-fsn1-fsn1/16x02c/tsp-8/wasimoff,16x02c,177221,988.4719736613026,0,0.0,9.877355998469284,61.74717352923597,61,363.80754199490184,94
nbg1-fsn1-fsn1/16x02c/tsp-8/serverledge,16x02c,305518,1701.3589769072692,112,0.6237020581884345,3.6137879942543805,34.21204570749826,23,23344.301231001737,57
nbg1-fsn1-fsn1/16x02c/tsp-10/wasimoff,16x02c,20716,115.58394276565787,0,0.0,173.61530500056688,529.5681052104271,530.0,873.9961660030531,610
nbg1-fsn1-fsn1/16x02c/tsp-10/serverledge,16x02c,10528,58.676302611669975,82,0.457015274900925,4.410340996400919,1023.7488008590327,250.0,112830.74210999621,9000
nbg1-fsn1-fsn1/20x02c/tsp-8/wasimoff,20x02c,206024,1148.943767234327,0,0.0,9.903332000249065,52.90362775968842,51,282.2565630012832,88
nbg1-fsn1-fsn1/20x02c/tsp-8/serverledge,20x02c,311411,1732.445699385782,15,0.08344819383639862,6.334204001177568,32.85399012307227,26,17277.576120999584,50
nbg1-fsn1-fsn1/20x02c/tsp-10/wasimoff,20x02c,25127,140.18635444744544,0,0.0,183.2250750012463,436.7242107635693,440.0,957.638935000432,660
nbg1-fsn1-fsn1/20x02c/tsp-10/serverledge,20x02c,11649,64.93576952556285,6,0.033446185694340894,5.275478000839939,926.8401211071443,250.0,102956.78297599807,8500
nbg1-fsn1-fsn1/24x02c/tsp-8/wasimoff,24x02c,242959,1354.3795703735846,0,0.0,9.839880000072299,44.530252547570015,43,287.7719120006077,80
nbg1-fsn1-fsn1/24x02c/tsp-8/serverledge,24x02c,337590,1877.5370865281752,0,0.0,9.46966599804,29.809061813417387,27,10188.207338000211,45
nbg1-fsn1-fsn1/24x02c/tsp-10/wasimoff,24x02c,30057,167.67602931349865,0,0.0,185.18120500084478,365.15108331829697,360.0,1112.4418479994347,580
nbg1-fsn1-fsn1/24x02c/tsp-10/serverledge,24x02c,13517,75.35013998333747,0,0.0,211.35444799801917,800.5367065889568,250.0,89130.93424199906,8000
nbg1-fsn1-fsn1/28x02c/tsp-8/wasimoff,28x02c,252201,1404.2850033994125,0,0.0,9.83262799854856,42.66958820129902,41,225.86797599797137,78
nbg1-fsn1-fsn1/28x02c/tsp-8/serverledge,28x02c,323884,1801.674775231261,21,0.11681704029793531,9.460230001423042,31.22552548963527,27,17187.927740000305,45
nbg1-fsn1-fsn1/28x02c/tsp-10/wasimoff,28x02c,34973,195.12981955489315,0,0.0,175.04881599961664,313.86266854292234,300.0,674.6261979969859,520
nbg1-fsn1-fsn1/28x02c/tsp-10/serverledge,28x02c,15444,86.12648369200342,0,0.0,211.22918599940022,701.9567227617234,250.0,68651.12161399884,7500
nbg1-fsn1-fsn1/32x02c/tsp-8/wasimoff,32x02c,260772,1452.7494271565306,0,0.0,9.584637999068946,41.173206387448836,40,281.32932799780974,77
nbg1-fsn1-fsn1/32x02c/tsp-8/serverledge,32x02c,330622,1838.8027058798843,4,0.022246586202731632,5.930932002229383,30.66531684219223,26,15640.233923997584,46
nbg1-fsn1-fsn1/32x02c/tsp-10/wasimoff,32x02c,39557,220.6634323451761,0,0.0,172.30837799797882,277.4875132520398,270.0,766.5516640008718,490
nbg1-fsn1-fsn1/32x02c/tsp-10/serverledge,32x02c,17406,97.06395431881226,0,0.0,211.64387599856127,624.1182594218051,250.0,61634.60326399945,7000
