Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696016814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696016815,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696016816,8,,Aggregated,0.000000,0.000000,1300,1300,1600,1600,1600,1600,1600,1600,1600,4,0,1318.114436999167,1398.3671367495845,1318.114436999167,1602.6185329974396,338.0
1696016817,12,,Aggregated,0.000000,0.000000,1300,1300,1300,1400,1400,1600,1600,1600,1600,13,0,1300.0,1239.7794097688836,45.84027199962293,1602.6185329974396,340.9230769230769
1696016818,16,,Aggregated,1.500000,0.000000,1200,1300,1300,1300,1400,1600,1600,1600,1600,29,0,1300.0,1033.733222931162,31.828579001739854,1616.069408999465,341.51724137931035
1696016819,20,,Aggregated,2.666667,0.000000,61,65,1300,1300,1400,1400,1600,1700,1700,94,0,64,525.8045036596432,31.078774001798593,1664.3605419994856,340.8510638297872
1696016820,24,,Aggregated,4.500000,0.000000,51,60,66,68,1300,1300,1400,1400,1700,341,0,60,227.60113816425567,31.078774001798593,1664.3605419994856,340.54545454545456
1696016821,28,,Aggregated,11.000000,0.000000,36,50,61,62,68,1300,1300,1400,1700,791,0,50,131.88621358028956,29.743832001258852,1664.3605419994856,340.19595448798987
1696016822,32,,Aggregated,30.666667,0.000000,38,53,61,62,68,150,1300,1400,1700,1092,0,53,111.91679003204027,29.743832001258852,1664.3605419994856,339.989010989011
1696016823,36,,Aggregated,86.571429,0.000000,40,56,62,63,69,110,1300,1300,2500,1320,0,56,106.93275476664756,29.743832001258852,2540.7411939995654,339.9681818181818
1696016824,40,,Aggregated,120.750000,0.000000,44,57,62,63,69,100,1300,1300,3000,1640,0,57,100.44395243963751,29.743832001258852,3020.5528250007774,339.90365853658534
1696016825,44,,Aggregated,134.666667,0.000000,37,53,61,62,68,90,1300,1300,3800,2146,0,53,89.32642723861186,29.643122001289157,3760.249005001242,339.80661696178936
1696016826,48,,Aggregated,146.900000,0.000000,35,50,60,61,67,84,1200,1300,5600,2661,0,50,82.79837538334712,29.643122001289157,5611.159847998351,339.86396091694854
1696016827,52,,Aggregated,189.400000,0.000000,33,45,59,61,66,86,280,1300,6200,3264,0,45,79.62586836583796,29.545115001383238,6209.667782000906,339.9564950980392
1696016828,56,,Aggregated,244.000000,0.000000,32,40,58,60,65,86,250,1300,6200,3843,0,40,74.38031393809544,29.545115001383238,6209.667782000906,339.8472547488941
1696016829,60,,Aggregated,296.400000,0.000000,32,38,56,59,64,84,250,1300,6200,4486,0,38,70.1842169643506,29.53985800195369,6209.667782000906,339.88118591172537
1696016830,64,,Aggregated,355.300000,0.000000,31,37,55,58,63,86,260,1300,9400,5046,0,37,71.40137544571826,29.532936998293735,9399.050971001998,339.79409433214425
1696016831,64,,Aggregated,412.700000,0.000000,31,37,54,57,63,100,260,1200,9400,5637,0,37,68.90487924712819,29.532936998293735,9399.050971001998,339.8139081071492
1696016832,64,,Aggregated,459.700000,0.000000,31,36,53,56,63,110,250,1200,11000,6257,0,36,68.13461228784311,29.532936998293735,10763.220250999439,339.81077193543234
1696016833,64,,Aggregated,472.800000,0.000000,31,36,52,55,62,110,250,410,11000,6898,0,36,65.85208355800901,29.532936998293735,10763.220250999439,339.8556103218324
1696016834,64,,Aggregated,496.400000,0.000000,31,36,50,54,62,110,250,360,11000,7517,0,36,63.89093000414619,29.532936998293735,10763.220250999439,339.82359984036185
1696016835,64,,Aggregated,538.800000,0.000000,31,36,50,54,62,110,250,360,13000,8069,0,36,64.6025317735992,29.49456900023506,13196.314393000648,339.8584706902962
1696016836,64,,Aggregated,574.700000,0.000000,31,36,49,53,61,120,250,350,13000,8682,0,36,63.34340897456299,29.49456900023506,13196.314393000648,339.89460953697306
1696016837,64,,Aggregated,588.600000,0.000000,31,35,47,52,61,120,250,330,15000,9364,0,35,64.9480645687994,29.49456900023506,14559.532415998547,339.88519863306277
1696016838,64,,Aggregated,590.900000,0.000000,31,35,46,52,61,130,250,340,16000,10032,0,35,68.430298065609,29.49456900023506,16270.510815000307,339.85935007974484
1696016839,64,,Aggregated,604.400000,0.000000,31,34,45,51,61,130,260,340,17000,10764,0,34,68.56027779247724,29.49456900023506,16883.95874699927,339.86194723151243
1696016840,64,,Aggregated,609.700000,0.000000,31,34,43,50,60,130,260,330,19000,11499,0,34,68.67879439544488,29.49456900023506,18669.33040799995,339.87485868336375
1696016841,64,,Aggregated,619.900000,0.000000,31,34,41,49,60,140,260,330,19000,12244,0,34,67.45426852436083,29.487428997526877,18669.33040799995,339.8970924534466
1696016842,64,,Aggregated,634.500000,0.000000,31,34,40,48,60,140,270,330,20000,12991,0,34,67.79517636181347,29.372234999755165,19708.639904001757,339.89862212300824
1696016843,64,,Aggregated,653.400000,0.000000,31,34,39,47,59,140,270,330,20000,13762,0,34,66.60339287656659,29.372234999755165,19708.639904001757,339.89834326406043
1696016844,64,,Aggregated,668.400000,0.000000,30,33,39,46,59,140,270,330,21000,14518,0,33,67.0982702844252,29.372234999755165,21017.538809999678,339.90900950544153
1696016845,64,,Aggregated,676.200000,0.000000,30,33,39,45,59,140,280,350,23000,15260,0,33,69.22296671266722,29.366877002757974,23077.31188499747,339.9155963302752
1696016846,64,,Aggregated,690.300000,0.000000,30,33,38,44,59,150,280,350,23000,16040,0,33,68.31301113037945,29.366877002757974,23077.31188499747,339.92973815461346
1696016847,64,,Aggregated,710.100000,0.000000,30,33,38,43,58,150,290,350,24000,16803,0,33,68.94802543059666,29.366877002757974,24241.435246000037,339.93233351187286
1696016848,64,,Aggregated,728.100000,0.000000,30,33,38,42,58,160,290,350,24000,17552,0,33,69.4755435789861,29.366877002757974,24241.435246000037,339.9420578851413
1696016849,64,,Aggregated,738.800000,0.000000,30,33,38,42,58,160,290,350,24000,18183,0,33,70.1094708712218,29.366877002757974,24241.435246000037,339.9503932244404
1696016850,64,,Aggregated,749.500000,0.000000,30,33,38,43,58,150,290,350,25000,18704,0,33,73.54917036994264,29.366877002757974,24795.283026000106,339.9571749358426
1696016851,64,,Aggregated,751.100000,0.000000,30,33,38,44,59,150,290,350,25000,19238,0,33,77.06138628424996,29.366877002757974,25187.915529997554,339.9408982222684
