Scenario,Name,Request Count,Requests/s,Failure Count,Failures/s,Min Response Time,Average Response Time,Median Response Time,Max Response Time,99%
nbg1-fsn1-fsn1/48c+16c/tsp-8/wasimoff,48c+16c,30537,170.09664820065152,0,0.0,12.537436000002344,358.5147491596098,200.0,2175.2432079999835,970
nbg1-fsn1-fsn1/48c+16c/tsp-8/serverledge,48c+16c,251232,1398.0600776358283,528,2.938223319448627,8.590228999992178,41.23273325920651,31,4461.225721999995,120
nbg1-fsn1-fsn1/48c+16c/tsp-10/wasimoff,48c+16c,21559,120.24718104436867,4,0.022310344829420414,182.35121800000798,508.261191558607,480.0,1920.552065000038,1100
nbg1-fsn1-fsn1/48c+16c/tsp-10/serverledge,48c+16c,20365,113.58143200976488,0,0.0,210.41679600011776,538.5829441079796,270.0,11687.286118999964,1000
nbg1-fsn1-fsn1/02x32c/tsp-8/wasimoff,02x32c,32021,178.3632910064871,0,0.0,15.820050000002084,341.5642757261168,340.0,1132.9233649998969,570
nbg1-fsn1-fsn1/02x32c/tsp-8/serverledge,02x32c,257333,1432.724935608055,592,3.2960139658728904,8.594450999908076,40.27266422069542,29,4636.902145000022,130
nbg1-fsn1-fsn1/02x32c/tsp-10/wasimoff,02x32c,24959,139.17338456988725,0,0.0,162.1795309999925,438.78073806017596,430.0,1434.9237639999046,710
nbg1-fsn1-fsn1/02x32c/tsp-10/serverledge,02x32c,39456,220.13255588371814,0,0.0,211.02647399993657,278.1913952083837,270.0,3721.6743580002003,310
nbg1-fsn1-fsn1/04x16c/tsp-8/wasimoff,04x16c,64033,356.95080582075417,0,0.0,10.984176999954798,170.40930320503486,170.0,458.1324210003004,270
nbg1-fsn1-fsn1/04x16c/tsp-8/serverledge,04x16c,329883,1835.4817490242535,0,0.0,8.78485900011583,30.447275095497048,28,3835.5239469997287,79
nbg1-fsn1-fsn1/04x16c/tsp-10/wasimoff,04x16c,36264,202.26209609253257,0,0.0,171.7212160001509,302.4532514002014,300.0,801.0553200001596,510
nbg1-fsn1-fsn1/04x16c/tsp-10/serverledge,04x16c,35664,198.998815276802,0,0.0,209.86562400003095,307.719564278658,310.0,1743.6665430000176,420
nbg1-fsn1-fsn1/08x08c/tsp-8/wasimoff,08x08c,113528,633.2124081975978,0,0.0,10.38512500053912,96.45039455610748,94,291.90645099970425,170
nbg1-fsn1-fsn1/08x08c/tsp-8/serverledge,08x08c,364027,2023.9359084871046,0,0.0,8.696025000062946,27.146458474242277,26,1493.3440029999474,43
nbg1-fsn1-fsn1/08x08c/tsp-10/wasimoff,08x08c,39497,220.3475016884216,0,0.0,171.18717599987576,277.8731607081059,270.0,701.6732150004827,420
nbg1-fsn1-fsn1/08x08c/tsp-10/serverledge,08x08c,29026,161.8680896331638,0,0.0,211.0795810003765,377.8026878596131,270.0,5637.339781999799,1700
nbg1-fsn1-fsn1/16x04c/tsp-8/wasimoff,16x04c,189800,1058.570010782887,0,0.0,10.874198999772489,57.41614440428296,55,203.7429619995237,100
nbg1-fsn1-fsn1/16x04c/tsp-8/serverledge,16x04c,352771,1962.1063385122668,0,0.0,9.163160999378306,28.130925749247524,28,1912.7478190002876,44
nbg1-fsn1-fsn1/16x04c/tsp-10/wasimoff,16x04c,41266,230.20607105059372,0,0.0,174.4682290000128,266.01085379132854,270.0,596.0019450003529,320
nbg1-fsn1-fsn1/16x04c/tsp-10/serverledge,16x04c,26316,146.77407635180063,0,0.0,210.59865600000194,416.26896691442414,250.0,15053.750721000142,2100
nbg1-fsn1-fsn1/32x02c/tsp-8/wasimoff,32x02c,260772,1452.7494271565306,0,0.0,9.584637999068946,41.173206387448836,40,281.32932799780974,77
nbg1-fsn1-fsn1/32x02c/tsp-8/serverledge,32x02c,330622,1838.8027058798843,4,0.022246586202731632,5.930932002229383,30.66531684219223,26,15640.233923997584,46
nbg1-fsn1-fsn1/32x02c/tsp-10/wasimoff,32x02c,39557,220.6634323451761,0,0.0,172.30837799797882,277.4875132520398,270.0,766.5516640008718,490
nbg1-fsn1-fsn1/32x02c/tsp-10/serverledge,32x02c,17406,97.06395431881226,0,0.0,211.64387599856127,624.1182594218051,250.0,61634.60326399945,7000
