Scenario,Name,Request Count,Requests/s,Failure Count,Failures/s,Min Response Time,Average Response Time,Median Response Time,Max Response Time,99%
nbg1-fsn1-fsn1/02x08c/tsp-8/wasimoff,02x08c,28799,160.5749043018961,0,0.0,10.985879000003251,380.99386380416007,390.0,543.0049469999858,480
nbg1-fsn1-fsn1/02x08c/tsp-8/serverledge,02x08c,285899,1591.5672843007408,375,2.0875824385981683,8.74563100001069,37.03413559697044,31,6248.364173000027,100
nbg1-fsn1-fsn1/02x08c/tsp-10/wasimoff,02x08c,10507,58.62611846753765,0,0.0,206.43120200003295,1042.6554756669834,1100.0,1362.282719999996,1200
nbg1-fsn1-fsn1/02x08c/tsp-10/serverledge,02x08c,10199,56.88985607834235,0,0.0,216.92348700003095,1073.3651433950356,700.0,8637.545174000024,2200
nbg1-fsn1-fsn1/04x08c/tsp-8/wasimoff,04x08c,56777,316.48294250686484,0,0.0,12.041042999953788,193.04210375261013,200.0,388.38988299994526,270
nbg1-fsn1-fsn1/04x08c/tsp-8/serverledge,04x08c,330240,1846.2353519967012,0,0.0,8.785193000221625,29.978905979054698,29,4769.523483000285,47
nbg1-fsn1-fsn1/04x08c/tsp-10/wasimoff,04x08c,20208,112.70588066496677,0,0.0,170.90825099967333,543.041850987379,550.0,950.1140339998528,710
nbg1-fsn1-fsn1/04x08c/tsp-10/serverledge,04x08c,15979,89.11648127355457,0,0.0,211.91592200011655,685.117189137554,260.0,17089.438715000142,2300
nbg1-fsn1-fsn1/06x08c/tsp-8/wasimoff,06x08c,87761,489.5799867507236,0,0.0,11.900193999736075,124.85849242321848,120.0,288.76062999961505,200
nbg1-fsn1-fsn1/06x08c/tsp-8/serverledge,06x08c,355711,1979.2239390602501,0,0.0,8.674167999743077,27.946150706072356,27,1603.3266489994276,48
nbg1-fsn1-fsn1/06x08c/tsp-10/wasimoff,06x08c,30426,169.75017996964587,0,0.0,173.4740519996194,360.7101088852302,360.0,815.5972610002209,510
nbg1-fsn1-fsn1/06x08c/tsp-10/serverledge,06x08c,19895,110.9652781063284,0,0.0,211.3161229999605,550.4678271663728,250.0,13554.147795999597,2000
