Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068217,4,,Aggregated,0.000000,0.000000,840,840,950,950,950,950,950,950,950,4,0,840.0,856.8404684998541,803.1021249998958,946.943619999729,212.75
1696068218,8,,Aggregated,0.000000,0.000000,200,210,770,800,840,850,950,950,950,29,0,210.0,383.6209183103259,197.1560820002196,946.943619999729,217.9655172413793
1696068219,12,,Aggregated,0.000000,0.000000,200,200,230,270,800,840,850,950,950,74,0,200.0,307.1246972297411,193.20499100012967,946.943619999729,218.95945945945945
1696068220,16,,Aggregated,6.000000,0.000000,200,200,210,220,780,830,840,850,950,139,0,200.0,275.5171990431676,188.46665999990364,946.943619999729,218.6546762589928
1696068221,20,,Aggregated,15.000000,0.000000,200,200,210,210,280,800,840,840,950,224,0,200.0,258.991140486604,188.46665999990364,946.943619999729,219.16071428571428
1696068222,24,,Aggregated,24.500000,0.000000,200,200,210,210,260,800,840,840,950,329,0,200.0,249.55852759879122,188.46665999990364,946.943619999729,219.3434650455927
1696068223,28,,Aggregated,34.200000,0.000000,200,200,210,220,250,780,840,840,950,443,0,200.0,246.02056283295477,188.46665999990364,946.943619999729,219.29345372460497
1696068224,32,,Aggregated,44.000000,0.000000,200,200,220,220,250,770,830,840,950,577,0,200.0,243.92702734834913,188.46665999990364,946.943619999729,219.18197573656846
1696068225,36,,Aggregated,52.428571,0.000000,200,210,230,250,270,770,820,840,950,701,0,210.0,248.0409524336626,188.46665999990364,946.943619999729,219.11982881597717
1696068226,40,,Aggregated,61.750000,0.000000,200,210,250,260,270,320,830,840,950,848,0,210.0,250.98678173702373,188.46665999990364,946.943619999729,219.31132075471697
1696068227,44,,Aggregated,70.000000,0.000000,200,220,260,260,280,310,830,840,950,1013,0,220.0,254.18262133069726,188.46665999990364,946.943619999729,219.36229022704836
1696068228,48,,Aggregated,77.200000,0.000000,200,230,260,270,290,320,820,840,960,1190,0,230.0,258.2960994537765,188.46665999990364,963.9668639997581,219.42016806722688
1696068229,52,,Aggregated,92.800000,0.000000,210,240,270,280,310,360,820,840,960,1360,0,240.0,263.744955122054,188.46665999990364,963.9668639997581,219.42205882352943
1696068230,56,,Aggregated,105.300000,0.000000,210,240,270,280,320,360,820,840,960,1553,0,240.0,266.11955421763673,188.46665999990364,963.9668639997581,219.39214423696072
1696068231,60,,Aggregated,121.000000,0.000000,210,250,270,280,320,360,820,840,960,1769,0,250.0,266.90019097907935,188.46665999990364,963.9668639997581,219.36291690220463
1696068232,64,,Aggregated,132.600000,0.000000,210,250,280,280,310,360,820,840,960,2009,0,250.0,267.8345148989508,188.46665999990364,963.9668639997581,219.37879542060728
1696068233,64,,Aggregated,146.400000,0.000000,220,250,270,280,310,350,810,840,960,2249,0,250.0,266.12143933748104,188.46665999990364,963.9668639997581,219.42374388617162
1696068234,64,,Aggregated,159.200000,0.000000,220,250,270,280,310,350,800,840,960,2510,0,250.0,265.08847878326486,188.46665999990364,963.9668639997581,219.46892430278885
1696068235,64,,Aggregated,171.400000,0.000000,220,250,270,280,300,340,800,840,960,2740,0,250.0,264.38922823868586,188.46665999990364,963.9668639997581,219.4102189781022
1696068236,64,,Aggregated,186.300000,0.000000,220,250,270,280,300,340,770,840,960,3004,0,250.0,263.89101863781605,188.46665999990364,963.9668639997581,219.38881491344873
1696068237,64,,Aggregated,197.100000,0.000000,220,250,270,280,300,330,390,830,960,3244,0,250.0,263.021419193897,188.46665999990364,963.9668639997581,219.3612823674476
1696068238,64,,Aggregated,206.700000,0.000000,220,250,270,280,300,330,390,830,960,3498,0,250.0,262.44351777129765,188.46665999990364,963.9668639997581,219.3176100628931
1696068239,64,,Aggregated,216.600000,0.000000,220,250,280,280,300,320,380,820,960,3766,0,250.0,262.0636556444503,188.46665999990364,963.9668639997581,219.41263940520446
1696068240,64,,Aggregated,227.000000,0.000000,220,250,280,280,300,320,370,820,960,3995,0,250.0,261.46350208085005,188.46665999990364,963.9668639997581,219.4362953692115
1696068241,64,,Aggregated,233.900000,0.000000,230,250,280,280,300,320,370,820,960,4261,0,250.0,261.25250583736107,188.46665999990364,963.9668639997581,219.43839474301808
1696068242,64,,Aggregated,242.200000,0.000000,230,260,280,280,300,320,370,810,960,4490,0,260.0,261.305576377059,188.46665999990364,963.9668639997581,219.3955456570156
1696068243,64,,Aggregated,245.100000,0.000000,230,260,280,280,300,320,370,800,960,4749,0,260.0,261.33943836765553,188.46665999990364,963.9668639997581,219.43419667298377
1696068244,64,,Aggregated,249.200000,0.000000,230,260,280,280,300,320,360,800,960,4995,0,260.0,261.3628604506502,188.46665999990364,963.9668639997581,219.42322322322323
1696068245,64,,Aggregated,249.300000,0.000000,230,260,280,280,300,310,360,800,960,5235,0,260.0,260.8688396706772,188.46665999990364,963.9668639997581,219.40916905444126
1696068246,64,,Aggregated,248.000000,0.000000,230,260,280,280,300,310,360,800,960,5498,0,260.0,260.71789549854395,188.46665999990364,963.9668639997581,219.38486722444526
1696068247,64,,Aggregated,247.400000,0.000000,230,260,280,280,300,310,350,790,960,5731,0,260.0,260.6953094058619,188.46665999990364,963.9668639997581,219.37654859535857
1696068248,64,,Aggregated,248.300000,0.000000,230,260,280,280,300,310,350,770,960,5989,0,260.0,260.4161990056768,188.46665999990364,963.9668639997581,219.41526131240607
1696068249,64,,Aggregated,248.500000,0.000000,230,260,280,280,300,310,350,770,960,6234,0,260.0,260.27499419233135,188.46665999990364,963.9668639997581,219.40022457491176
1696068250,64,,Aggregated,248.600000,0.000000,230,260,280,280,300,310,350,390,960,6472,0,260.0,260.2938640117419,188.46665999990364,963.9668639997581,219.3913782447466
1696068251,64,,Aggregated,248.700000,0.000000,230,260,280,280,300,310,350,390,960,6740,0,260.0,260.22471423545943,188.46665999990364,963.9668639997581,219.38486646884272
1696068252,64,,Aggregated,247.600000,0.000000,230,260,280,280,300,310,340,390,960,6974,0,260.0,260.401387931172,188.46665999990364,963.9668639997581,219.4211356466877
1696068253,64,,Aggregated,247.300000,0.000000,230,260,280,280,300,310,340,390,960,7203,0,260.0,260.3405414800777,188.46665999990364,963.9668639997581,219.40052755796196
1696068254,64,,Aggregated,248.000000,0.000000,230,260,280,280,300,310,340,380,960,7462,0,260.0,260.70570175475706,188.46665999990364,963.9668639997581,219.39721254355402
1696068255,64,,Aggregated,247.900000,0.000000,230,260,280,280,300,310,340,380,960,7689,0,260.0,260.9723852036667,188.46665999990364,963.9668639997581,219.42073091429316
1696068256,64,,Aggregated,246.700000,0.000000,230,260,280,280,300,310,340,370,960,7920,0,260.0,261.21512162373637,188.46665999990364,963.9668639997581,219.4016414141414
1696068257,64,,Aggregated,246.500000,0.000000,230,260,280,280,300,310,340,370,960,8174,0,260.0,261.26303358514707,188.46665999990364,963.9668639997581,219.3853682407634
1696068258,64,,Aggregated,244.600000,0.000000,230,260,280,280,300,310,340,370,960,8421,0,260.0,261.0071077528786,188.46665999990364,963.9668639997581,219.38118988243676
1696068259,64,,Aggregated,243.500000,0.000000,230,260,280,280,300,310,340,370,960,8685,0,260.0,260.78274169637166,188.46665999990364,963.9668639997581,219.36660909614278
1696068260,64,,Aggregated,244.200000,0.000000,230,260,280,280,300,310,340,370,960,8915,0,260.0,261.0772194558599,188.46665999990364,963.9668639997581,219.3415591699383
1696068261,64,,Aggregated,244.100000,0.000000,230,260,280,280,300,310,340,370,960,9161,0,260.0,260.87948997238277,188.46665999990364,963.9668639997581,219.3508350616745
1696068262,64,,Aggregated,243.700000,0.000000,230,260,280,280,300,310,340,370,960,9418,0,260.0,260.75352617519655,188.46665999990364,963.9668639997581,219.3484816309195
1696068263,64,,Aggregated,243.800000,0.000000,230,260,280,280,300,310,340,370,960,9653,0,260.0,260.6803269297633,188.46665999990364,963.9668639997581,219.35512275976382
1696068264,64,,Aggregated,243.100000,0.000000,230,260,280,280,300,310,340,370,960,9912,0,260.0,260.7789138948756,188.46665999990364,963.9668639997581,219.33999192897497
1696068265,64,,Aggregated,243.900000,0.000000,230,260,280,280,300,310,330,360,960,10140,0,260.0,260.7341812926048,188.46665999990364,963.9668639997581,219.334516765286
1696068266,64,,Aggregated,244.600000,0.000000,230,260,280,280,300,310,330,360,960,10409,0,260.0,260.68903348861664,188.46665999990364,963.9668639997581,219.32952252858104
1696068267,64,,Aggregated,244.900000,0.000000,230,260,280,280,300,310,330,360,960,10638,0,260.0,260.8065812966733,188.46665999990364,963.9668639997581,219.31895093062604
1696068268,64,,Aggregated,246.600000,0.000000,230,260,280,280,300,310,330,360,960,10907,0,260.0,260.54941530320093,188.46665999990364,963.9668639997581,219.3148436783717
1696068269,64,,Aggregated,247.400000,0.000000,230,260,280,280,300,310,330,360,960,11138,0,260.0,260.41279922661306,188.46665999990364,963.9668639997581,219.30023343508708
1696068270,64,,Aggregated,246.100000,0.000000,230,260,280,280,300,310,330,360,960,11388,0,260.0,260.57202555567403,188.46665999990364,963.9668639997581,219.309009483667
1696068271,64,,Aggregated,246.000000,0.000000,240,260,280,280,300,310,330,360,960,11641,0,260.0,260.43532348767445,188.46665999990364,963.9668639997581,219.32325401597802
1696068272,64,,Aggregated,245.700000,0.000000,230,260,280,280,300,310,330,360,960,11893,0,260.0,260.1926606853624,188.46665999990364,963.9668639997581,219.31817035230807
1696068273,64,,Aggregated,248.000000,0.000000,230,260,280,280,300,310,330,360,960,12149,0,260.0,259.974867823937,188.46665999990364,963.9668639997581,219.31319450160507
1696068274,64,,Aggregated,246.100000,0.000000,230,260,280,280,300,310,330,360,960,12397,0,260.0,260.0117774366391,188.46665999990364,963.9668639997581,219.32193272565942
1696068275,64,,Aggregated,249.000000,0.000000,230,260,280,280,300,310,330,350,960,12652,0,260.0,259.7981530533522,188.46665999990364,963.9668639997581,219.32603540942142
1696068276,64,,Aggregated,247.000000,0.000000,230,260,280,280,300,310,330,350,960,12893,0,260.0,259.6632688083465,188.46665999990364,963.9668639997581,219.33498797797253
1696068277,64,,Aggregated,250.000000,0.000000,230,260,280,280,300,310,330,350,960,13155,0,260.0,259.7232259498299,188.46665999990364,963.9668639997581,219.32603572786013
1696068278,64,,Aggregated,249.700000,0.000000,230,260,280,280,300,310,330,350,960,13395,0,260.0,259.65953965957453,188.46665999990364,963.9668639997581,219.321836506159
1696068279,64,,Aggregated,249.000000,0.000000,230,260,280,280,300,310,330,350,960,13638,0,260.0,259.6416468393462,188.46665999990364,963.9668639997581,219.33648628831207
