Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696021954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696021955,4,,Aggregated,0.000000,0.000000,250,360,370,370,380,380,380,380,380,12,0,260.0,302.1778326662267,211.49145199888153,377.49651199555956,249.5
1696021956,8,,Aggregated,0.000000,0.000000,220,260,330,360,370,380,380,380,380,38,0,260.0,276.1040124213124,205.11958099814365,377.49651199555956,249.68421052631578
1696021957,12,,Aggregated,0.000000,0.000000,240,270,330,340,370,390,420,440,440,80,0,270.0,282.8315715005374,205.11958099814365,442.1560170012526,248.625
1696021958,16,,Aggregated,19.000000,0.000000,230,260,300,320,360,380,420,420,440,138,0,260.0,273.22291568139076,189.67224399966653,442.1560170012526,248.31159420289856
1696021959,20,,Aggregated,26.666667,0.000000,240,260,300,310,360,370,400,420,450,213,0,260.0,273.4910822444431,173.61530500056688,453.8774300017394,247.85915492957747
1696021960,24,,Aggregated,34.250000,0.000000,240,260,300,310,350,370,400,420,450,297,0,260.0,271.3097339765839,173.61530500056688,453.8774300017394,247.68686868686868
1696021961,28,,Aggregated,42.200000,0.000000,240,260,300,310,350,370,420,430,450,399,0,260.0,273.57364593995055,173.61530500056688,453.8774300017394,247.29573934837092
1696021962,32,,Aggregated,49.166667,0.000000,250,270,300,310,330,370,410,420,450,507,0,270.0,276.0103526666557,173.61530500056688,453.8774300017394,247.33136094674558
1696021963,36,,Aggregated,56.285714,0.000000,250,270,300,320,360,380,410,420,470,623,0,270.0,281.0891627528138,173.61530500056688,466.0526720035705,247.34189406099517
1696021964,40,,Aggregated,62.500000,0.000000,260,280,310,320,370,400,430,440,510,736,0,280.0,289.3863028301716,173.61530500056688,510.62774100137176,247.3111413043478
1696021965,44,,Aggregated,68.333333,0.000000,260,290,330,350,380,410,440,460,510,855,0,290.0,299.32068719648436,173.61530500056688,510.62774100137176,247.34035087719298
1696021966,48,,Aggregated,73.000000,0.000000,260,300,360,370,410,430,450,470,570,972,0,300.0,310.3873582623076,173.61530500056688,566.0251049994258,247.3858024691358
1696021967,52,,Aggregated,83.800000,0.000000,270,310,380,390,430,450,490,510,570,1090,0,310.0,322.88133632384347,173.61530500056688,566.0251049994258,247.39541284403668
1696021968,56,,Aggregated,93.000000,0.000000,270,320,400,410,450,480,510,530,610,1208,0,320.0,336.05446569123427,173.61530500056688,609.0137319988571,247.4337748344371
1696021969,60,,Aggregated,100.500000,0.000000,270,330,420,440,490,510,540,560,610,1329,0,330.0,350.3952944717863,173.61530500056688,609.0137319988571,247.4492099322799
1696021970,64,,Aggregated,106.900000,0.000000,280,350,450,470,510,540,560,580,660,1447,0,350.0,364.7913468762696,173.61530500056688,657.9012290021637,247.4616447823082
1696021971,64,,Aggregated,111.200000,0.000000,280,370,480,500,530,550,580,600,660,1561,0,370.0,378.0397011108247,173.61530500056688,657.9012290021637,247.47277386290838
1696021972,64,,Aggregated,114.800000,0.000000,280,380,500,520,540,560,590,610,750,1678,0,380.0,389.9762342484969,173.61530500056688,746.562473999802,247.40345649582838
1696021973,64,,Aggregated,116.300000,0.000000,290,390,510,520,540,570,590,610,750,1793,0,390.0,399.3553210540631,173.61530500056688,746.562473999802,247.4026770775237
1696021974,64,,Aggregated,117.200000,0.000000,290,410,520,530,550,580,600,610,750,1916,0,410.0,408.4339367343121,173.61530500056688,746.562473999802,247.4311064718163
1696021975,64,,Aggregated,117.400000,0.000000,300,430,530,530,550,580,600,610,750,2037,0,430.0,416.34826578350777,173.61530500056688,746.562473999802,247.46391752577318
1696021976,64,,Aggregated,118.000000,0.000000,310,440,530,530,560,580,600,610,750,2154,0,440.0,423.0350829516988,173.61530500056688,746.562473999802,247.43036211699163
1696021977,64,,Aggregated,118.400000,0.000000,310,460,530,540,560,580,600,610,750,2272,0,460.0,429.1712126461156,173.61530500056688,746.562473999802,247.44674295774647
1696021978,64,,Aggregated,118.300000,0.000000,320,480,530,540,560,590,600,610,750,2392,0,480.0,434.75426586578766,173.61530500056688,746.562473999802,247.44063545150502
1696021979,64,,Aggregated,118.000000,0.000000,320,490,530,540,560,590,600,610,750,2510,0,490.0,439.76992951993975,173.61530500056688,746.562473999802,247.4565737051793
1696021980,64,,Aggregated,117.700000,0.000000,330,500,530,540,570,590,600,610,750,2626,0,500.0,444.3397991165585,173.61530500056688,746.562473999802,247.43488194973344
1696021981,64,,Aggregated,117.900000,0.000000,340,510,540,540,570,590,600,610,750,2745,0,510.0,448.64149925942644,173.61530500056688,746.562473999802,247.41420765027323
1696021982,64,,Aggregated,117.800000,0.000000,350,510,540,540,570,590,600,610,750,2864,0,510.0,452.55618805068247,173.61530500056688,746.562473999802,247.36417597765364
1696021983,64,,Aggregated,118.300000,0.000000,360,520,540,540,570,590,600,610,750,2984,0,520.0,456.0542988881298,173.61530500056688,746.562473999802,247.38270777479892
1696021984,64,,Aggregated,118.400000,0.000000,370,520,540,540,570,590,600,610,750,3102,0,520.0,459.2610813063126,173.61530500056688,746.562473999802,247.3584784010316
1696021985,64,,Aggregated,118.600000,0.000000,370,520,540,550,570,590,600,610,750,3216,0,520.0,462.36011059521337,173.61530500056688,746.562473999802,247.35976368159203
1696021986,64,,Aggregated,118.000000,0.000000,380,520,540,550,580,590,600,610,750,3337,0,520.0,465.3147731037502,173.61530500056688,746.562473999802,247.35570872040756
1696021987,64,,Aggregated,117.800000,0.000000,390,520,540,550,580,590,600,610,750,3454,0,520.0,467.7987777695904,173.61530500056688,746.562473999802,247.36855819339897
1696021988,64,,Aggregated,117.700000,0.000000,390,520,540,550,580,590,600,610,750,3572,0,520.0,470.2226042069423,173.61530500056688,746.562473999802,247.34322508398657
1696021989,64,,Aggregated,118.300000,0.000000,400,520,540,550,580,590,600,610,750,3692,0,520.0,472.6506953814224,173.61530500056688,746.562473999802,247.2938786565547
1696021990,64,,Aggregated,118.200000,0.000000,410,520,540,550,580,590,600,610,750,3808,0,520.0,474.93987099796067,173.61530500056688,746.562473999802,247.28335084033614
1696021991,64,,Aggregated,118.000000,0.000000,420,520,540,550,580,590,600,610,750,3927,0,520.0,476.98109500795726,173.61530500056688,746.562473999802,247.2829131652661
1696021992,64,,Aggregated,117.500000,0.000000,420,530,540,550,580,590,600,610,750,4042,0,530.0,478.81881107427967,173.61530500056688,746.562473999802,247.29490351311233
1696021993,64,,Aggregated,117.600000,0.000000,430,530,540,550,580,590,600,610,750,4159,0,530.0,480.5484575944199,173.61530500056688,746.562473999802,247.3229141620582
1696021994,64,,Aggregated,117.900000,0.000000,440,530,540,550,580,590,600,610,750,4281,0,530.0,482.4274915300626,173.61530500056688,746.562473999802,247.31184302733007
1696021995,64,,Aggregated,118.000000,0.000000,450,530,540,550,580,590,610,610,750,4398,0,530.0,484.1134246708047,173.61530500056688,746.562473999802,247.30309231468848
1696021996,64,,Aggregated,117.900000,0.000000,460,530,540,550,580,590,610,610,750,4516,0,530.0,485.68279818206344,173.61530500056688,746.562473999802,247.30668733392383
1696021997,64,,Aggregated,118.000000,0.000000,470,530,540,550,580,590,610,610,750,4633,0,530.0,487.083234608941,173.61530500056688,746.562473999802,247.31620979926615
1696021998,64,,Aggregated,117.800000,0.000000,480,530,540,550,580,590,610,610,750,4749,0,530.0,488.40519214995953,173.61530500056688,746.562473999802,247.28763950305327
1696021999,64,,Aggregated,117.400000,0.000000,480,530,550,550,580,590,610,610,750,4867,0,530.0,489.7195872248117,173.61530500056688,746.562473999802,247.3059379494555
1696022000,64,,Aggregated,117.500000,0.000000,490,530,550,550,580,590,610,610,750,4987,0,530.0,491.0619195761316,173.61530500056688,746.562473999802,247.28855023059955
1696022001,64,,Aggregated,117.800000,0.000000,490,530,550,550,580,590,610,610,750,5106,0,530.0,492.19650206954486,173.61530500056688,746.562473999802,247.2753623188406
1696022002,64,,Aggregated,118.300000,0.000000,490,530,550,550,580,590,610,610,750,5228,0,530.0,493.24863190782025,173.61530500056688,746.562473999802,247.2957153787299
1696022003,64,,Aggregated,118.200000,0.000000,490,530,550,550,580,590,610,610,750,5346,0,530.0,494.2900840389189,173.61530500056688,746.562473999802,247.28713056490835
1696022004,64,,Aggregated,117.700000,0.000000,500,530,550,550,580,600,610,610,750,5459,0,530.0,495.29622367541504,173.61530500056688,746.562473999802,247.29217805458876
1696022005,64,,Aggregated,117.400000,0.000000,500,530,550,550,580,600,610,610,860,5577,0,530.0,496.3875169684525,173.61530500056688,864.4675519972225,247.29065805988884
1696022006,64,,Aggregated,118.300000,0.000000,500,530,550,550,580,600,610,610,860,5697,0,530.0,497.286930076716,173.61530500056688,864.4675519972225,247.30226434965772
