Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695983256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695983257,4,,Aggregated,0.000000,0.000000,240,310,330,730,740,740,740,740,740,10,0,260.0,363.70738520000145,217.4213380000083,735.5056970000078,249.4
1695983258,8,,Aggregated,0.000000,0.000000,240,260,310,320,350,730,740,740,740,37,0,260.0,294.707204459454,207.62343199999123,735.5056970000078,246.6216216216216
1695983259,12,,Aggregated,7.000000,0.000000,240,260,290,310,340,370,730,740,740,79,0,260.0,283.38284605063023,207.62343199999123,735.5056970000078,246.22784810126583
1695983260,16,,Aggregated,17.000000,0.000000,250,270,310,310,340,390,660,730,740,132,0,270.0,286.47546282575667,206.43120200003295,735.5056970000078,246.38636363636363
1695983261,20,,Aggregated,24.333333,0.000000,250,280,320,340,370,410,480,730,740,190,0,280.0,299.20522181578866,206.43120200003295,735.5056970000078,246.67368421052632
1695983262,24,,Aggregated,30.750000,0.000000,260,310,360,380,420,460,610,660,740,249,0,310.0,320.69429894779,206.43120200003295,735.5056970000078,246.3975903614458
1695983263,28,,Aggregated,36.200000,0.000000,270,320,400,410,460,490,610,630,740,305,0,320.0,342.2183574950806,206.43120200003295,735.5056970000078,246.3704918032787
1695983264,32,,Aggregated,40.166667,0.000000,280,350,440,460,530,560,620,680,740,366,0,350.0,370.1650637841527,206.43120200003295,735.5056970000078,246.41803278688525
1695983265,36,,Aggregated,42.857143,0.000000,290,380,500,520,560,610,650,680,740,426,0,380.0,397.22656990375566,206.43120200003295,735.5056970000078,246.53286384976525
1695983266,40,,Aggregated,44.750000,0.000000,300,410,540,560,610,660,700,710,790,485,0,410.0,425.4463417546384,206.43120200003295,788.1336500000202,246.74845360824742
1695983267,44,,Aggregated,46.555556,0.000000,310,440,590,610,670,700,740,770,860,545,0,440.0,454.1843969522929,206.43120200003295,861.5421490000017,246.66605504587156
1695983268,48,,Aggregated,47.700000,0.000000,320,480,620,660,720,750,790,820,900,604,0,480.0,483.26191748840955,206.43120200003295,895.082857000034,246.80132450331126
1695983269,52,,Aggregated,53.000000,0.000000,330,510,680,710,790,810,850,900,990,664,0,510.0,513.6419778478906,206.43120200003295,992.1596529999874,246.88403614457832
1695983270,56,,Aggregated,56.400000,0.000000,350,540,720,750,830,880,920,950,1100,723,0,540.0,543.938664427385,206.43120200003295,1114.2215809999811,246.86307053941908
1695983271,60,,Aggregated,58.300000,0.000000,360,570,770,810,900,940,960,990,1100,785,0,570.0,574.6874387999991,206.43120200003295,1119.6032269999705,246.80254777070064
1695983272,64,,Aggregated,59.200000,0.000000,380,600,810,860,950,1000,1000,1000,1100,845,0,600.0,604.858486475739,206.43120200003295,1120.3230749999875,246.90295857988167
1695983273,64,,Aggregated,59.400000,0.000000,390,620,860,920,1000,1100,1100,1100,1200,902,0,620.0,634.5399847494452,206.43120200003295,1197.20952199998,246.97450110864744
1695983274,64,,Aggregated,59.400000,0.000000,410,660,920,960,1100,1100,1100,1100,1200,963,0,660.0,662.6727133146417,206.43120200003295,1197.20952199998,247.07892004153686
1695983275,64,,Aggregated,59.400000,0.000000,420,690,950,1000,1100,1100,1100,1100,1300,1023,0,690.0,687.6793701378297,206.43120200003295,1304.4829270000378,247.07820136852396
