Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696017537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696017538,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696017539,8,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1870.923803999176,1870.923803999176,1870.923803999176,1870.923803999176,265.0
1696017540,12,,Aggregated,0.000000,0.000000,2100,2400,2500,2500,2500,2500,2500,2500,2500,4,0,2100.0,2218.887227499181,1870.923803999176,2458.828661998268,262.25
1696017541,16,,Aggregated,0.000000,0.000000,2100,2100,2200,2400,2500,2500,2500,2500,2500,9,0,2100.0,2131.6407561110586,1718.9450740006578,2458.828661998268,262.0
1696017542,20,,Aggregated,0.333333,0.000000,2100,2100,2400,2400,2500,3000,3000,3000,3000,15,0,2100.0,2202.9222659327693,1718.9450740006578,2993.86884499836,261.46666666666664
1696017543,24,,Aggregated,1.000000,0.000000,2100,2300,2400,2500,2700,2900,3000,3000,3000,22,0,2200.0,2285.7239917724323,1718.9450740006578,2993.86884499836,262.1363636363636
1696017544,28,,Aggregated,1.800000,0.000000,2100,2300,2500,2600,2900,3100,3200,3200,3200,34,0,2300.0,2356.3976114411857,1718.9450740006578,3216.80207800091,261.88235294117646
1696017545,32,,Aggregated,2.500000,0.000000,2100,2300,2500,2600,2700,3000,3200,3200,3200,44,0,2300.0,2348.1638169090397,1718.9450740006578,3216.80207800091,261.70454545454544
1696017546,36,,Aggregated,3.142857,0.000000,2200,2300,2500,2600,2800,3000,3100,3200,3200,57,0,2300.0,2368.5370507895673,1718.9450740006578,3216.80207800091,262.719298245614
1696017547,40,,Aggregated,4.250000,0.000000,2200,2400,2500,2600,2800,2900,3100,3200,3200,75,0,2400.0,2371.3760159602193,1718.9450740006578,3216.80207800091,262.2133333333333
1696017548,44,,Aggregated,4.888889,0.000000,2200,2400,2500,2600,2700,2900,3100,3200,3200,85,0,2400.0,2374.652695259026,1718.9450740006578,3216.80207800091,262.21176470588233
1696017549,48,,Aggregated,5.700000,0.000000,2200,2400,2500,2600,2800,2900,3100,3100,3200,105,0,2400.0,2387.7243750192324,1718.9450740006578,3216.80207800091,262.0095238095238
1696017550,52,,Aggregated,7.600000,0.000000,2200,2400,2500,2600,2800,2900,3100,3100,3200,124,0,2400.0,2392.2044710323516,1718.9450740006578,3216.80207800091,262.14516129032256
1696017551,56,,Aggregated,8.500000,0.000000,2200,2400,2500,2600,2800,2900,3100,3100,3200,145,0,2400.0,2391.039886055233,1718.9450740006578,3216.80207800091,261.92413793103447
1696017552,60,,Aggregated,10.500000,0.000000,2300,2400,2500,2600,2800,3000,3100,4600,4700,171,0,2400.0,2432.211960608205,1718.9450740006578,4723.180775999936,261.7602339181287
1696017553,64,,Aggregated,12.000000,0.000000,2300,2400,2500,2600,2800,3000,3100,4600,4700,186,0,2400.0,2439.814397064511,1718.9450740006578,4723.180775999936,261.5
