Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696492833,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696492834,4,,Aggregated,0.000000,0.000000,190,210,290,290,340,340,340,340,340,16,0,200.0,230.5747310625037,183.77484899997398,336.93362400003934,221.875
1696492835,8,,Aggregated,0.000000,0.000000,190,190,210,220,290,330,340,340,340,48,0,190.0,209.87674237503504,179.3437860001177,336.93362400003934,218.5
1696492836,12,,Aggregated,0.000000,0.000000,180,190,210,230,290,320,340,340,1000,104,0,190.0,215.27940318269683,175.57174700004907,1009.3068169999242,219.19230769230768
1696492837,16,,Aggregated,24.000000,0.000000,180,190,220,230,270,320,340,340,1000,180,0,190.0,212.70163765000467,175.465954999936,1009.3068169999242,219.3388888888889
1696492838,20,,Aggregated,34.666667,0.000000,190,190,210,230,260,320,340,350,1000,276,0,190.0,210.30635444202915,175.465954999936,1009.3068169999242,219.4673913043478
1696492839,24,,Aggregated,42.750000,0.000000,180,190,210,220,250,310,340,350,1000,392,0,190.0,207.94767150254788,175.465954999936,1009.3068169999242,219.1887755102041
1696492840,28,,Aggregated,52.600000,0.000000,180,190,210,220,250,290,340,350,1000,528,0,190.0,206.99963423674296,175.465954999936,1009.3068169999242,218.95075757575756
1696492841,32,,Aggregated,63.000000,0.000000,190,190,210,220,240,270,340,350,1000,684,0,190.0,206.76035382894761,175.465954999936,1009.3068169999242,219.13742690058479
1696492842,36,,Aggregated,72.142857,0.000000,190,190,210,220,240,270,340,350,1000,859,0,190.0,205.66654391501498,175.465954999936,1009.3068169999242,218.9406286379511
1696492843,40,,Aggregated,81.750000,0.000000,190,190,210,220,240,260,340,350,1000,1053,0,190.0,205.73269528394914,175.465954999936,1009.3068169999242,218.93447293447292
1696492844,44,,Aggregated,91.777778,0.000000,190,190,210,220,240,260,340,350,1000,1267,0,190.0,205.65953894553954,175.465954999936,1009.3068169999242,218.94238358326757
1696492845,48,,Aggregated,101.900000,0.000000,190,200,210,220,240,250,330,350,1000,1487,0,200.0,205.61609708809578,175.465954999936,1009.3068169999242,218.93073301950236
1696492846,52,,Aggregated,121.400000,0.000000,190,200,220,230,250,280,330,350,1000,1703,0,200.0,209.63898218966384,175.465954999936,1009.3068169999242,218.9336465061656
1696492847,56,,Aggregated,141.300000,0.000000,190,200,230,240,260,290,330,350,1000,1931,0,200.0,214.0804696592426,175.465954999936,1009.3068169999242,219.0937338166753
1696492848,60,,Aggregated,157.100000,0.000000,190,200,240,250,270,290,330,350,1000,2175,0,200.0,217.87296134666556,175.465954999936,1009.3068169999242,219.1622988505747
1696492849,64,,Aggregated,172.600000,0.000000,190,210,250,250,270,290,330,350,1000,2402,0,210.0,221.74317877060588,175.465954999936,1009.3068169999242,219.1865112406328
1696492850,64,,Aggregated,185.700000,0.000000,190,210,250,260,280,290,320,350,1000,2651,0,210.0,225.11346210335577,175.465954999936,1009.3068169999242,219.15126367408524
1696492851,64,,Aggregated,199.900000,0.000000,190,220,260,270,280,300,320,350,1000,2907,0,220.0,228.62806353835396,175.465954999936,1009.3068169999242,219.16064671482627
1696492852,64,,Aggregated,199.900000,0.000000,190,220,270,270,290,300,320,350,1000,3117,0,220.0,231.50761236092225,175.465954999936,1009.3068169999242,219.13185755534167
1696492853,64,,Aggregated,220.100000,0.000000,200,230,270,270,290,300,320,340,1000,3372,0,230.0,234.69722287040153,175.465954999936,1009.3068169999242,219.1444246737841
1696492854,64,,Aggregated,229.100000,0.000000,200,240,270,280,290,300,320,340,1000,3592,0,240.0,236.92756667677935,175.465954999936,1009.3068169999242,219.16230512249444
1696492855,64,,Aggregated,230.300000,0.000000,200,240,270,280,290,300,320,340,1000,3835,0,240.0,239.2562059517576,175.465954999936,1009.3068169999242,219.225814863103
1696492856,64,,Aggregated,234.600000,0.000000,200,240,270,280,290,300,320,340,1000,4074,0,240.0,240.98383264359097,175.465954999936,1009.3068169999242,219.2282768777614
1696492857,64,,Aggregated,232.800000,0.000000,200,250,280,280,290,300,320,340,1000,4298,0,250.0,242.82320708794543,175.465954999936,1009.3068169999242,219.23615635179152
1696492858,64,,Aggregated,235.900000,0.000000,200,250,280,280,290,300,320,330,1000,4522,0,250.0,244.54293619261176,175.465954999936,1009.3068169999242,219.25143741707208
1696492859,64,,Aggregated,236.900000,0.000000,200,250,280,280,300,310,320,330,1000,4774,0,250.0,245.53923402513425,175.465954999936,1009.3068169999242,219.21847507331378
1696492860,64,,Aggregated,238.600000,0.000000,210,250,280,280,290,300,320,330,1000,5015,0,250.0,246.02324407616925,175.465954999936,1009.3068169999242,219.17547357926222
