Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696066882,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696066883,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696066884,8,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1961.9869910000034,1961.9869910000034,1961.9869910000034,1961.9869910000034,355.0
1696066885,12,,Aggregated,0.000000,0.000000,610,2000,2100,2100,2100,2100,2100,2100,2100,11,0,2000.0,1498.8917207272773,433.98775600007866,2142.9279799999676,358.54545454545456
1696066886,16,,Aggregated,0.000000,0.000000,450,630,2000,2000,2100,2100,2100,2100,2100,25,0,630.0,1202.0619977999922,425.44276899991473,2142.9279799999676,356.48
1696066887,20,,Aggregated,2.666667,0.000000,420,440,1700,1800,2000,2100,2100,2100,2100,64,0,430.0,862.9636875312485,398.3640149999701,2142.9279799999676,355.1875
1696066888,24,,Aggregated,5.000000,0.000000,420,430,610,610,1800,2000,2100,2100,2100,112,0,430.0,678.907982741072,395.0926919999347,2142.9279799999676,354.63392857142856
1696066889,28,,Aggregated,11.600000,0.000000,420,430,450,610,1700,1900,2100,2100,2100,164,0,430.0,631.3444915060995,395.0926919999347,2142.9279799999676,354.1463414634146
1696066890,32,,Aggregated,17.166667,0.000000,420,430,440,450,1700,1800,2000,2100,2100,222,0,430.0,596.4784889864882,391.77743200002624,2142.9279799999676,353.7477477477477
1696066891,36,,Aggregated,22.142857,0.000000,420,420,430,440,1600,1800,2000,2100,2100,292,0,420.0,577.6875240376737,389.8939790000213,2142.9279799999676,353.6609589041096
