Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695990004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695990005,4,,Aggregated,0.000000,0.000000,250,250,260,260,260,260,260,260,260,4,0,250.0,249.5225497499689,243.47911699999258,256.7472819999921,349.5
1695990006,8,,Aggregated,0.000000,0.000000,250,250,260,260,260,260,260,260,260,8,0,250.0,251.44700487500415,243.47911699999258,261.8346100000508,350.875
1695990007,12,,Aggregated,2.000000,0.000000,240,250,250,260,2100,2100,2100,2100,2100,29,0,250.0,496.06757441379864,217.76579900006254,2092.024371999969,353.7241379310345
1695990008,16,,Aggregated,3.000000,0.000000,220,250,250,260,1900,2100,2100,2100,2100,87,0,250.0,422.828684942528,215.53106399994704,2092.024371999969,354.42528735632186
1695990009,20,,Aggregated,4.666667,0.000000,220,250,250,260,270,1900,2100,2100,2100,164,0,250.0,349.0710488353647,213.29825499992694,2131.8608090000453,354.0914634146341
1695990010,24,,Aggregated,11.500000,0.000000,220,250,250,250,260,280,2100,2100,2100,243,0,250.0,320.71605822633404,212.27249700007178,2131.8608090000453,353.65843621399176
1695990011,28,,Aggregated,22.200000,0.000000,230,250,250,260,270,280,2000,2100,2100,326,0,250.0,307.92455343865026,212.27249700007178,2131.8608090000453,353.3558282208589
1695990012,32,,Aggregated,32.333333,0.000000,230,250,260,260,270,300,2100,2100,2300,419,0,250.0,310.6686030119328,212.27249700007178,2349.2159059999267,353.46778042959426
1695990013,36,,Aggregated,39.428571,0.000000,240,250,270,270,300,340,2100,2100,2300,519,0,250.0,311.77686779190594,212.27249700007178,2349.2159059999267,353.46820809248555
1695990014,40,,Aggregated,45.000000,0.000000,240,250,270,280,330,390,2100,2200,3000,631,0,250.0,327.55421424405637,211.5598460000001,3039.118591000033,353.62916006339145
1695990015,44,,Aggregated,50.777778,0.000000,240,250,280,300,360,440,2100,2200,3000,740,0,250.0,324.7777467729721,211.5598460000001,3039.118591000033,353.5391891891892
1695990016,48,,Aggregated,56.300000,0.000000,240,250,290,310,390,480,2100,2200,3800,845,0,250.0,331.64341775384565,211.13044300000183,3820.315859000061,353.6059171597633
1695990017,52,,Aggregated,66.900000,0.000000,240,250,300,340,420,510,2000,2200,3900,955,0,250.0,336.65786105549756,211.13044300000183,3883.090687000049,353.70157068062827
1695990018,56,,Aggregated,77.600000,0.000000,240,250,320,350,450,560,2100,2800,4500,1063,0,250.0,356.7980607196622,211.13044300000183,4506.492447999904,353.87770460959547
1695990019,60,,Aggregated,87.400000,0.000000,240,250,340,380,490,600,2100,2800,4500,1176,0,250.0,362.8784101811228,211.13044300000183,4506.492447999904,353.8520408163265
1695990020,64,,Aggregated,94.900000,0.000000,240,250,350,390,520,640,2100,2900,5400,1285,0,250.0,372.2174965789885,211.13044300000183,5383.780254000044,353.8692607003891
1695990021,64,,Aggregated,99.500000,0.000000,240,250,370,410,550,680,2100,3000,5700,1393,0,250.0,382.99160489734413,211.13044300000183,5743.601400999978,353.9353912419239
1695990022,64,,Aggregated,101.900000,0.000000,240,250,380,430,590,720,2000,2900,5700,1498,0,250.0,386.2431977797067,211.13044300000183,5743.601400999978,353.8931909212283
1695990023,64,,Aggregated,104.700000,0.000000,240,250,400,460,610,740,2000,3000,7300,1609,0,250.0,400.7203893971417,211.13044300000183,7260.670592999986,353.90926041019264
1695990024,64,,Aggregated,107.200000,0.000000,240,250,410,480,630,740,2100,3700,7700,1718,0,250.0,414.56352746682325,211.0147149999193,7723.616511000046,353.9033760186263
1695990025,64,,Aggregated,108.200000,0.000000,240,250,430,510,670,770,2000,3700,7700,1827,0,250.0,421.74791263218503,210.94846699998016,7723.616511000046,353.88779419813903
1695990026,64,,Aggregated,108.500000,0.000000,240,250,450,530,700,790,2000,3800,8500,1938,0,250.0,432.6476914174419,210.94846699998016,8486.97911399995,353.88080495356036
1695990027,64,,Aggregated,108.700000,0.000000,240,250,470,560,720,810,1900,3900,9200,2051,0,250.0,444.26834212043053,210.94846699998016,9195.89209000003,353.8576304241833
1695990028,64,,Aggregated,108.600000,0.000000,240,250,500,580,740,840,1900,4200,9500,2165,0,250.0,455.83233601108674,210.94846699998016,9511.642634000054,353.8683602771363
1695990029,64,,Aggregated,109.500000,0.000000,240,250,520,600,760,860,1900,4200,9800,2275,0,250.0,462.65084756791407,210.94846699998016,9804.475997000054,353.8892307692308
