Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696016344,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696016345,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696016346,8,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1500.0,1510.4223969992745,1473.3565249989624,1541.5979729987157,361.5
1696016347,12,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,9,0,1500.0,1511.6393022213338,1473.3565249989624,1582.5968190001731,358.3333333333333
1696016348,16,,Aggregated,2.000000,0.000000,1500,1500,1500,1600,1600,1600,1600,1600,1600,17,0,1500.0,1518.0754462937116,1467.920729999605,1590.9380260018224,358.1764705882353
1696016349,20,,Aggregated,2.666667,0.000000,260,1500,1500,1500,1600,1600,1600,1600,1600,52,0,1500.0,984.6829300190971,220.47179199944367,1590.9380260018224,354.88461538461536
1696016350,24,,Aggregated,4.000000,0.000000,250,280,1500,1500,1500,1600,1600,1700,1800,103,0,280.0,705.7031706503993,216.63417699892307,1768.0743119999534,354.0388349514563
1696016351,28,,Aggregated,7.200000,0.000000,250,270,490,1500,1500,1600,1700,1800,1900,183,0,270.0,574.4565828633009,216.63417699892307,1925.5997789987305,353.57923497267757
1696016352,32,,Aggregated,14.166667,0.000000,250,260,300,350,1500,1500,1700,1700,1900,291,0,260.0,467.1749004191827,211.98333500069566,1925.5997789987305,353.92439862542955
1696016353,36,,Aggregated,22.285714,0.000000,240,260,290,320,1500,1500,1700,1700,1900,399,0,260.0,421.2461475964258,211.98333500069566,1925.5997789987305,354.3308270676692
1696016354,40,,Aggregated,31.875000,0.000000,240,260,290,300,820,1500,1600,1700,2100,507,0,260.0,399.57394071793976,211.98333500069566,2134.2991779965814,354.4378698224852
1696016355,44,,Aggregated,40.222222,0.000000,240,250,280,300,790,1500,1700,1800,2300,620,0,250.0,391.6830132919248,211.98333500069566,2338.9704399996845,354.541935483871
1696016356,48,,Aggregated,47.100000,0.000000,240,250,280,290,760,1500,1600,1800,2500,732,0,250.0,383.87870436476,211.98333500069566,2476.74382400146,354.60109289617486
1696016357,52,,Aggregated,58.200000,0.000000,230,250,280,290,630,1500,1600,1900,4000,852,0,250.0,380.6686691126813,211.98333500069566,3980.8896309987176,354.5892018779343
1696016358,56,,Aggregated,68.600000,0.000000,230,250,280,290,600,1500,1700,1800,4000,969,0,250.0,376.8554953632425,211.98333500069566,3980.8896309987176,354.7450980392157
1696016359,60,,Aggregated,80.800000,0.000000,230,250,280,290,550,1500,1700,2100,5300,1094,0,250.0,378.87874550638554,211.98333500069566,5302.743563999684,354.52468007312615
1696016360,64,,Aggregated,91.300000,0.000000,230,250,280,290,550,1500,1700,2100,5300,1209,0,250.0,378.0446765731995,211.98333500069566,5302.743563999684,354.5541770057899
1696016361,64,,Aggregated,102.000000,0.000000,230,250,280,290,550,1500,1900,2200,7100,1318,0,250.0,387.67520777692414,211.98333500069566,7053.304217999539,354.39833080424887
1696016362,64,,Aggregated,108.400000,0.000000,230,250,280,290,530,1500,1900,2200,7100,1421,0,250.0,383.448840468667,211.98333500069566,7053.304217999539,354.33919774806475
1696016363,64,,Aggregated,112.300000,0.000000,230,250,280,290,550,1500,1900,2200,7100,1516,0,250.0,387.0547099083017,211.98333500069566,7053.304217999539,354.33179419525067
1696016364,64,,Aggregated,113.300000,0.000000,230,250,280,290,550,1500,2000,2300,9100,1616,0,250.0,392.6553651113726,211.98333500069566,9080.915837999783,354.36633663366337
1696016365,64,,Aggregated,112.100000,0.000000,230,250,280,290,530,1500,2100,2400,9100,1733,0,250.0,392.40763176860213,211.98333500069566,9080.915837999783,354.40854010386613
1696016366,64,,Aggregated,110.700000,0.000000,230,250,280,290,500,1500,2100,2400,9100,1835,0,250.0,387.8850920217935,211.98333500069566,9080.915837999783,354.3841961852861
1696016367,64,,Aggregated,110.700000,0.000000,230,250,280,280,490,1500,2100,2400,9100,1938,0,250.0,387.51017453972435,211.98333500069566,9080.915837999783,354.44117647058823
1696016368,64,,Aggregated,111.000000,0.000000,230,250,270,280,470,1500,2100,2400,9100,2034,0,250.0,383.26119779250473,211.98333500069566,9080.915837999783,354.46755162241885
1696016369,64,,Aggregated,108.900000,0.000000,230,250,270,280,470,1500,2100,2400,9100,2120,0,250.0,380.46895334668073,211.98333500069566,9080.915837999783,354.49103773584903
