Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696061817,4,,Aggregated,0.000000,0.000000,120,120,700,700,740,740,740,740,740,12,0,120.0,320.0823354166384,113.49987499988856,739.4404819997362,329.5833333333333
1696061818,8,,Aggregated,0.000000,0.000000,120,120,120,130,160,690,740,740,740,74,0,120.0,154.87239421619617,112.27160099997491,739.4404819997362,326.9189189189189
1696061819,12,,Aggregated,0.000000,0.000000,120,120,120,120,140,170,690,740,740,169,0,120.0,138.1145432603434,112.11073799995575,739.4404819997362,326.1952662721894
1696061820,16,,Aggregated,24.500000,0.000000,120,120,120,120,140,150,200,700,740,299,0,120.0,130.0784729464794,111.33125900005325,739.4404819997362,326.0267558528428
1696061821,20,,Aggregated,43.666667,0.000000,110,120,120,120,130,140,170,590,740,468,0,120.0,125.58026583759687,107.87845799995921,739.4404819997362,325.9423076923077
1696061822,24,,Aggregated,61.750000,0.000000,110,120,120,120,120,140,160,530,740,673,0,120.0,122.59663441009887,107.17583699988609,739.4404819997362,325.9836552748886
1696061823,28,,Aggregated,80.000000,0.000000,110,110,120,120,120,140,160,200,740,911,0,110.0,121.08583250383788,107.17583699988609,739.4404819997362,326.0504939626784
1696061824,32,,Aggregated,98.333333,0.000000,110,110,120,120,120,130,150,170,740,1192,0,110.0,119.20228352767565,107.17583699988609,739.4404819997362,325.9672818791946
1696061825,36,,Aggregated,116.285714,0.000000,110,110,120,120,120,130,150,160,740,1510,0,110.0,117.87792023972335,107.17583699988609,739.4404819997362,326.035761589404
1696061826,40,,Aggregated,134.625000,0.000000,110,110,120,120,120,130,140,160,740,1864,0,110.0,116.74164181222305,107.17583699988609,739.4404819997362,325.93454935622316
1696061827,44,,Aggregated,153.222222,0.000000,110,110,120,120,120,130,140,150,740,2253,0,110.0,115.92968792231838,107.17583699988609,739.4404819997362,325.8885929871283
