Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695992470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695992471,4,,Aggregated,0.000000,0.000000,250,250,260,260,260,260,260,260,260,10,0,250.0,245.9138535999955,219.46856099975776,260.16050699990956,350.7
1695992472,8,,Aggregated,0.000000,0.000000,250,250,250,260,260,260,1600,1600,1600,29,0,250.0,294.08283934488844,213.9432769999985,1643.7140729999555,354.1034482758621
1695992473,12,,Aggregated,8.000000,0.000000,250,250,250,260,260,270,1600,1700,1700,67,0,250.0,310.05596143284413,213.9432769999985,1743.6665430000176,353.8805970149254
1695992474,16,,Aggregated,12.500000,0.000000,240,250,250,250,260,270,1600,1600,1700,129,0,250.0,299.624126449639,213.9432769999985,1743.6665430000176,353.72868217054264
1695992475,20,,Aggregated,19.666667,0.000000,230,250,250,250,260,270,1600,1600,1700,211,0,250.0,274.7626431706322,211.10228899988215,1743.6665430000176,353.76777251184836
1695992476,24,,Aggregated,29.000000,0.000000,220,240,250,250,260,260,270,1600,1700,312,0,240.0,259.2766806282218,211.10228899988215,1743.6665430000176,353.8814102564103
1695992477,28,,Aggregated,38.600000,0.000000,220,230,250,250,250,260,270,1600,1700,440,0,230.0,249.06458644546888,211.10228899988215,1743.6665430000176,353.95
1695992478,32,,Aggregated,49.666667,0.000000,220,230,250,250,260,260,270,280,1700,570,0,230.0,244.99808175966666,211.10228899988215,1743.6665430000176,353.9877192982456
1695992479,36,,Aggregated,59.285714,0.000000,220,230,250,250,260,270,270,280,1700,714,0,230.0,245.34474021989837,211.10228899988215,1743.6665430000176,353.77450980392155
1695992480,40,,Aggregated,68.125000,0.000000,220,230,250,250,260,270,280,290,1700,874,0,230.0,246.38724100458344,211.10228899988215,1743.6665430000176,353.8352402745995
1695992481,44,,Aggregated,76.333333,0.000000,220,240,250,260,270,270,280,290,1700,1042,0,240.0,247.68533250096536,211.10228899988215,1743.6665430000176,353.9548944337812
1695992482,48,,Aggregated,84.700000,0.000000,220,240,260,260,270,270,280,290,1700,1225,0,240.0,249.3171652783786,211.10228899988215,1743.6665430000176,354.0261224489796
1695992483,52,,Aggregated,100.700000,0.000000,220,250,270,270,270,280,290,290,1700,1419,0,250.0,251.4019520944471,211.10228899988215,1743.6665430000176,353.861169837914
1695992484,56,,Aggregated,116.800000,0.000000,220,250,270,270,280,290,300,310,1700,1626,0,250.0,254.08987493051953,210.97779299998365,1743.6665430000176,353.84317343173433
1695992485,60,,Aggregated,132.500000,0.000000,220,250,270,280,290,300,310,330,1700,1827,0,250.0,257.4608561209779,210.97779299998365,1743.6665430000176,353.92118226600985
1695992486,64,,Aggregated,147.100000,0.000000,230,260,280,280,300,310,330,360,1700,2035,0,260.0,262.3701955887087,210.97779299998365,1743.6665430000176,353.92334152334155
1695992487,64,,Aggregated,159.700000,0.000000,230,260,280,290,310,330,360,380,1700,2240,0,260.0,266.8503348946525,210.97779299998365,1743.6665430000176,354.00892857142856
1695992488,64,,Aggregated,170.000000,0.000000,230,270,290,300,320,340,370,380,1700,2448,0,270.0,270.45214549633477,210.97779299998365,1743.6665430000176,354.015114379085
1695992489,64,,Aggregated,178.600000,0.000000,230,270,290,300,330,350,370,390,1700,2653,0,270.0,273.64152378138976,210.97779299998365,1743.6665430000176,354.00037693177535
1695992490,64,,Aggregated,186.600000,0.000000,230,270,300,310,330,360,380,390,1700,2862,0,270.0,276.21110998463485,210.97779299998365,1743.6665430000176,354.0041928721174
1695992491,64,,Aggregated,192.900000,0.000000,240,270,300,310,340,360,380,390,1700,3062,0,270.0,278.5268705970032,210.97779299998365,1743.6665430000176,354.03821032005226
1695992492,64,,Aggregated,197.500000,0.000000,240,270,310,320,340,360,380,390,1700,3275,0,270.0,280.5150056360375,210.97779299998365,1743.6665430000176,354.0091603053435
1695992493,64,,Aggregated,201.500000,0.000000,240,280,310,320,340,360,380,390,1700,3480,0,280.0,282.2527237229954,210.97779299998365,1743.6665430000176,353.9701149425287
1695992494,64,,Aggregated,204.300000,0.000000,240,280,310,320,350,360,380,390,1700,3688,0,280.0,283.76328572289134,210.50622500024474,1743.6665430000176,353.98590021691973
1695992495,64,,Aggregated,205.800000,0.000000,240,280,320,330,350,360,380,390,1700,3893,0,280.0,285.21310013255163,210.50622500024474,1743.6665430000176,353.94091959928073
1695992496,64,,Aggregated,206.000000,0.000000,240,280,320,330,350,360,380,400,1700,4099,0,280.0,286.4907686472363,210.50622500024474,1743.6665430000176,353.9756038058063
1695992497,64,,Aggregated,206.600000,0.000000,240,280,320,330,350,370,380,400,1700,4306,0,280.0,287.6041548506778,210.50622500024474,1743.6665430000176,354.0032512772875
1695992498,64,,Aggregated,206.600000,0.000000,250,290,320,330,350,370,390,400,1700,4513,0,290.0,288.6703963368084,210.50622500024474,1743.6665430000176,354.015953910924
1695992499,64,,Aggregated,206.600000,0.000000,250,290,320,330,350,370,390,400,1700,4719,0,290.0,289.6052824956597,210.50622500024474,1743.6665430000176,353.9872854418309
1695992500,64,,Aggregated,206.100000,0.000000,250,290,320,330,350,370,390,400,1700,4922,0,290.0,290.4820798600201,210.50622500024474,1743.6665430000176,354.0028443722064
1695992501,64,,Aggregated,206.400000,0.000000,250,290,330,330,350,370,390,400,1700,5128,0,290.0,291.2850570799574,210.50622500024474,1743.6665430000176,353.99141965678626
1695992502,64,,Aggregated,206.400000,0.000000,250,290,330,330,350,370,390,400,1700,5336,0,290.0,292.07641275750007,210.50622500024474,1743.6665430000176,353.9484632683658
1695992503,64,,Aggregated,206.400000,0.000000,250,290,330,330,360,370,390,400,1700,5545,0,290.0,292.74240604130193,210.50622500024474,1743.6665430000176,353.95130748422
1695992504,64,,Aggregated,206.200000,0.000000,250,290,330,340,360,370,390,400,1700,5751,0,290.0,293.3385794082805,210.50622500024474,1743.6665430000176,353.9351417144844
1695992505,64,,Aggregated,205.600000,0.000000,250,290,330,340,360,370,390,400,1700,5955,0,290.0,293.91445134861794,210.50622500024474,1743.6665430000176,353.9244332493703
1695992506,64,,Aggregated,206.400000,0.000000,250,290,330,340,360,370,390,400,1700,6163,0,290.0,294.48560131056576,210.50622500024474,1743.6665430000176,353.90491643680025
1695992507,64,,Aggregated,206.100000,0.000000,250,300,330,340,360,370,390,400,1700,6370,0,300.0,294.991548929045,210.50622500024474,1743.6665430000176,353.90125588697015
1695992508,64,,Aggregated,205.800000,0.000000,260,300,330,340,360,370,390,400,1700,6575,0,300.0,295.4992184622084,210.50622500024474,1743.6665430000176,353.9011406844106
1695992509,64,,Aggregated,206.100000,0.000000,260,300,330,340,360,370,390,400,1700,6783,0,300.0,295.9585979806899,210.50622500024474,1743.6665430000176,353.8522777532065
