Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696496972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696496973,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696496974,8,,Aggregated,0.000000,0.000000,340,1500,1800,1800,1800,1800,1800,1800,1800,8,0,350.0,970.7573281249324,175.57241400027124,1813.6635939999906,325.375
1696496975,12,,Aggregated,0.000000,0.000000,180,180,340,340,1500,1600,1800,1800,1800,47,0,180.0,439.0520918723462,174.44321699986176,1813.6635939999906,326.1489361702128
1696496976,16,,Aggregated,0.000000,0.000000,180,180,190,200,340,1500,1600,1800,1800,130,0,180.0,296.59191502306874,170.7863459996588,1813.6635939999906,326.6923076923077
1696496977,20,,Aggregated,4.333333,0.000000,180,180,180,190,230,340,1500,1600,1800,237,0,180.0,246.27628975527833,170.7863459996588,1813.6635939999906,326.37130801687766
1696496978,24,,Aggregated,17.250000,0.000000,180,180,180,180,210,290,1400,1500,1800,367,0,180.0,222.25381957494446,170.37719099971582,1813.6635939999906,326.1716621253406
1696496979,28,,Aggregated,32.000000,0.000000,180,180,180,180,190,230,350,1500,1800,525,0,180.0,209.43266829905554,169.8145669997757,1813.6635939999906,325.86857142857144
1696496980,32,,Aggregated,45.833333,0.000000,180,180,180,180,190,220,340,1500,1800,690,0,180.0,202.46917365361477,169.8145669997757,1813.6635939999906,326.0927536231884
1696496981,36,,Aggregated,59.428571,0.000000,180,180,180,180,190,220,300,1400,1800,888,0,180.0,198.99310724436697,169.8145669997757,1813.6635939999906,325.9650900900901
1696496982,40,,Aggregated,71.375000,0.000000,180,180,180,180,190,210,270,350,1800,1112,0,180.0,195.21994457913272,169.8145669997757,1813.6635939999906,325.9397482014389
1696496983,44,,Aggregated,82.777778,0.000000,180,180,180,180,190,210,230,340,1800,1343,0,180.0,192.8962699821234,169.8145669997757,1813.6635939999906,325.9180938198064
1696496984,48,,Aggregated,95.200000,0.000000,180,180,180,180,190,200,230,340,1800,1596,0,180.0,191.1823679924763,169.8145669997757,1813.6635939999906,325.81641604010025
1696496985,52,,Aggregated,117.500000,0.000000,180,180,180,180,190,190,230,340,1800,1886,0,180.0,190.57088105301776,169.62154500015458,1813.6635939999906,325.8515376458112
1696496986,56,,Aggregated,141.600000,0.000000,170,180,180,180,180,190,220,290,1800,2202,0,180.0,188.40541655902624,169.3864950002535,1813.6635939999906,325.7470481380563
1696496987,60,,Aggregated,166.100000,0.000000,170,180,180,180,180,190,220,270,1800,2540,0,180.0,187.12588198266658,169.3864950002535,1813.6635939999906,325.6787401574803
1696496988,64,,Aggregated,190.900000,0.000000,170,180,180,180,180,190,210,240,1800,2885,0,180.0,186.27183567209,169.3864950002535,1813.6635939999906,325.77712305025995
1696496989,64,,Aggregated,213.700000,0.000000,170,180,180,180,180,190,210,230,1800,3247,0,180.0,185.58195060978298,169.3864950002535,1813.6635939999906,325.75177086541424
1696496990,64,,Aggregated,236.100000,0.000000,170,180,180,180,180,190,210,230,1800,3608,0,180.0,184.74232736390246,169.3864950002535,1813.6635939999906,325.77577605321505
1696496991,64,,Aggregated,257.000000,0.000000,170,180,180,180,180,190,210,220,1800,3960,0,180.0,184.1517619886272,169.3864950002535,1813.6635939999906,325.7820707070707
1696496992,64,,Aggregated,278.000000,0.000000,170,180,180,180,180,190,200,220,1800,4334,0,180.0,183.6277352242669,169.3864950002535,1813.6635939999906,325.8371019843101
1696496993,64,,Aggregated,296.000000,0.000000,170,180,180,180,180,190,200,220,1800,4674,0,180.0,183.35290852010445,169.3864950002535,1813.6635939999906,325.8200684638425
1696496994,64,,Aggregated,312.000000,0.000000,180,180,180,180,180,190,210,220,1800,5008,0,180.0,183.63966380310933,169.3864950002535,1813.6635939999906,325.7877396166134
1696496995,64,,Aggregated,324.700000,0.000000,180,180,180,180,180,190,210,220,1800,5359,0,180.0,184.14426199887384,169.3864950002535,1813.6635939999906,325.7499533495055
1696496996,64,,Aggregated,336.000000,0.000000,170,180,180,180,180,190,210,220,1800,5718,0,180.0,183.60067110702332,169.3864950002535,1813.6635939999906,325.75673312346976
1696496997,64,,Aggregated,342.400000,0.000000,170,180,180,180,180,190,210,220,1800,6081,0,180.0,183.28484249695072,169.3864950002535,1813.6635939999906,325.76566354218056
1696496998,64,,Aggregated,347.600000,0.000000,170,180,180,180,180,190,200,220,1800,6436,0,180.0,183.01976055546228,169.3864950002535,1813.6635939999906,325.7691112492231
1696496999,64,,Aggregated,353.000000,0.000000,170,180,180,180,180,190,200,220,1800,6796,0,180.0,182.77017082930442,169.3864950002535,1813.6635939999906,325.7751618599176
1696497000,64,,Aggregated,353.900000,0.000000,180,180,180,180,180,190,200,220,1800,7159,0,180.0,182.54672079228413,169.3864950002535,1813.6635939999906,325.79466405922614
1696497001,64,,Aggregated,355.000000,0.000000,180,180,180,180,180,190,200,210,1800,7504,0,180.0,182.38390271134924,169.3864950002535,1813.6635939999906,325.8167643923241
1696497002,64,,Aggregated,354.500000,0.000000,180,180,180,180,180,190,200,210,1800,7879,0,180.0,182.16404575719795,169.3864950002535,1813.6635939999906,325.8652113212337
1696497003,64,,Aggregated,354.200000,0.000000,180,180,180,180,180,190,200,210,1800,8231,0,180.0,182.02815246032847,169.3864950002535,1813.6635939999906,325.86891021747056
1696497004,64,,Aggregated,354.800000,0.000000,170,180,180,180,180,190,200,210,1800,8595,0,180.0,181.7963454799264,169.3864950002535,1813.6635939999906,325.8916812100058
1696497005,64,,Aggregated,354.200000,0.000000,170,180,180,180,180,190,200,210,1800,8968,0,180.0,181.46774859332854,169.3864950002535,1813.6635939999906,325.9099018733274
1696497006,64,,Aggregated,355.100000,0.000000,170,180,180,180,180,190,200,210,1800,9327,0,180.0,181.25461352299394,169.3864950002535,1813.6635939999906,325.9374932990243
1696497007,64,,Aggregated,359.800000,0.000000,170,180,180,180,180,190,200,210,1800,9687,0,180.0,181.07319903137937,169.3864950002535,1813.6635939999906,325.93434499845154
