Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696060337,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696060338,4,,Aggregated,0.000000,0.000000,130,130,150,150,250,250,250,250,250,24,0,130.0,148.38573025006477,114.19539700000314,253.00907800010464,215.20833333333334
1696060339,8,,Aggregated,0.000000,0.000000,120,120,130,130,210,240,250,250,250,85,0,120.0,136.5057482235309,110.42871900008322,253.00907800010464,218.36470588235295
1696060340,12,,Aggregated,4.000000,0.000000,120,120,130,140,190,240,250,260,270,169,0,120.0,136.23128259763766,110.42871900008322,269.30290100017373,218.62721893491124
1696060341,16,,Aggregated,20.000000,0.000000,120,130,140,140,180,240,260,270,270,284,0,130.0,137.91287101759775,110.42871900008322,273.4872380001434,218.6443661971831
1696060342,20,,Aggregated,35.000000,0.000000,120,130,150,150,170,230,260,270,270,419,0,130.0,140.47615427206551,110.42871900008322,274.868768000033,218.75417661097853
1696060343,24,,Aggregated,49.750000,0.000000,120,130,150,160,180,220,260,270,300,569,0,130.0,143.76189614058944,110.42871900008322,295.58230099974026,219.09666080843584
1696060344,28,,Aggregated,64.000000,0.000000,120,140,160,170,190,230,270,280,320,737,0,140.0,150.5962888276749,110.42871900008322,321.6928150000058,219.2089552238806
1696060345,32,,Aggregated,77.166667,0.000000,130,150,170,180,190,230,260,290,320,908,0,150.0,154.42519800770208,110.42871900008322,321.6928150000058,219.15748898678413
1696060346,36,,Aggregated,88.714286,0.000000,130,160,180,190,230,260,300,310,370,1069,0,160.0,165.83908034049935,110.42871900008322,374.98819699976593,219.03180542563143
1696060347,40,,Aggregated,98.875000,0.000000,130,160,200,220,260,290,310,320,370,1220,0,160.0,176.37091976065446,110.42871900008322,374.98819699976593,219.0
1696060348,44,,Aggregated,106.333333,0.000000,140,170,230,250,280,310,330,340,370,1373,0,170.0,186.90194755498663,110.42871900008322,374.98819699976593,219.0939548434086
1696060349,48,,Aggregated,110.900000,0.000000,140,180,250,260,300,320,350,360,440,1545,0,180.0,197.63207901358706,110.42871900008322,442.5110450001739,219.07702265372168
1696060350,52,,Aggregated,126.500000,0.000000,150,190,260,280,310,350,370,410,450,1697,0,190.0,207.51530331938432,110.42871900008322,447.9682020000837,219.10017678255744
1696060351,56,,Aggregated,138.300000,0.000000,150,200,280,300,340,360,390,440,500,1871,0,200.0,219.60273886210388,110.42871900008322,501.68233499971393,219.15125601282736
1696060352,60,,Aggregated,148.400000,0.000000,150,220,300,320,360,390,420,440,500,2023,0,220.0,231.4106779377155,110.42871900008322,501.68233499971393,219.17103311913002
1696060353,64,,Aggregated,155.100000,0.000000,160,230,320,350,390,410,430,450,500,2175,0,230.0,243.07357946022938,110.42871900008322,501.68233499971393,219.13241379310344
1696060354,64,,Aggregated,159.100000,0.000000,160,240,350,370,400,410,430,450,500,2335,0,240.0,253.94208610149852,110.42871900008322,501.68233499971393,219.12933618843684
1696060355,64,,Aggregated,160.800000,0.000000,170,250,370,390,400,410,430,450,500,2495,0,250.0,263.0897318821636,110.42871900008322,501.68233499971393,219.13466933867736
1696060356,64,,Aggregated,160.900000,0.000000,170,270,380,390,410,420,440,460,500,2655,0,270.0,271.790677633898,110.42871900008322,501.68233499971393,219.16007532956687
1696060357,64,,Aggregated,160.000000,0.000000,170,280,390,400,410,420,450,460,500,2807,0,280.0,279.363328506234,110.42871900008322,501.68233499971393,219.16351977199858
1696060358,64,,Aggregated,159.400000,0.000000,180,290,390,400,410,420,450,460,500,2975,0,290.0,285.97148015529285,110.42871900008322,501.68233499971393,219.20638655462184
1696060359,64,,Aggregated,159.400000,0.000000,180,310,390,400,410,420,450,460,500,3135,0,310.0,291.38535066570904,110.42871900008322,501.68233499971393,219.12472089314196
1696060360,64,,Aggregated,158.600000,0.000000,190,320,390,400,410,420,450,460,500,3295,0,320.0,296.7471472118376,110.42871900008322,501.68233499971393,219.0959028831563
1696060361,64,,Aggregated,160.000000,0.000000,190,340,400,400,410,430,450,460,500,3447,0,340.0,301.530007901655,110.42871900008322,501.68233499971393,219.11604293588627
1696060362,64,,Aggregated,159.400000,0.000000,200,350,400,400,420,430,450,460,500,3607,0,350.0,305.9026318300543,110.42871900008322,501.68233499971393,219.19711671749377
1696060363,64,,Aggregated,159.100000,0.000000,200,370,400,400,420,430,450,460,500,3775,0,370.0,310.31751674410697,110.42871900008322,501.68233499971393,219.18834437086093
1696060364,64,,Aggregated,158.800000,0.000000,210,370,400,400,420,430,450,460,500,3935,0,370.0,313.765041576875,110.42871900008322,501.68233499971393,219.17229987293518
1696060365,64,,Aggregated,158.400000,0.000000,220,380,400,400,420,430,450,460,500,4095,0,380.0,316.986625631991,110.42871900008322,501.68233499971393,219.17557997557998
1696060366,64,,Aggregated,158.500000,0.000000,230,380,400,400,420,430,450,460,500,4247,0,380.0,319.8558152945615,110.42871900008322,501.68233499971393,219.18271721214975
1696060367,64,,Aggregated,158.400000,0.000000,230,380,400,400,420,430,450,460,500,4413,0,380.0,322.908262024021,110.42871900008322,501.68233499971393,219.1366417403127
1696060368,64,,Aggregated,159.200000,0.000000,240,380,400,400,420,430,450,460,500,4575,0,380.0,325.5986508533342,110.42871900008322,501.68233499971393,219.15715846994536
1696060369,64,,Aggregated,160.000000,0.000000,240,380,400,400,420,430,450,460,500,4727,0,380.0,328.0161416365567,110.42871900008322,501.68233499971393,219.20287708906284
1696060370,64,,Aggregated,160.000000,0.000000,250,380,400,410,420,430,450,460,500,4895,0,380.0,330.3911550806945,110.42871900008322,501.68233499971393,219.1605720122574
1696060371,64,,Aggregated,159.200000,0.000000,260,390,400,410,420,430,450,460,500,5047,0,390.0,332.478289856548,110.42871900008322,501.68233499971393,219.15950069348128
1696060372,64,,Aggregated,160.000000,0.000000,260,390,400,410,420,430,450,460,500,5208,0,390.0,334.6344867989625,110.42871900008322,501.68233499971393,219.1749231950845
1696060373,64,,Aggregated,160.200000,0.000000,270,390,400,410,420,430,450,460,500,5367,0,390.0,336.8028651654551,110.42871900008322,501.68233499971393,219.20197503260667
1696060374,64,,Aggregated,160.400000,0.000000,280,390,400,410,420,430,450,460,500,5519,0,390.0,338.7632676120666,110.42871900008322,501.68233499971393,219.18626562783112
1696060375,64,,Aggregated,160.000000,0.000000,280,390,400,410,420,430,450,460,620,5678,0,390.0,340.5112062020074,110.42871900008322,624.7378680000111,219.17717506164144
1696060376,64,,Aggregated,159.300000,0.000000,290,390,400,410,420,440,450,460,620,5846,0,390.0,342.4140074433805,110.42871900008322,624.7378680000111,219.1842285323298
1696060377,64,,Aggregated,159.900000,0.000000,300,390,400,410,420,440,450,460,620,6006,0,390.0,344.01219145171535,110.42871900008322,624.7378680000111,219.1834831834832
1696060378,64,,Aggregated,158.300000,0.000000,300,390,410,410,420,440,450,460,620,6166,0,390.0,345.67807715569273,110.42871900008322,624.7378680000111,219.19039896204995
1696060379,64,,Aggregated,157.500000,0.000000,310,390,410,410,420,440,450,460,620,6318,0,390.0,347.00002226796477,110.42871900008322,624.7378680000111,219.19214941437164
1696060380,64,,Aggregated,158.300000,0.000000,320,390,410,410,420,430,450,460,620,6477,0,390.0,348.23701429442605,110.42871900008322,624.7378680000111,219.18635170603673
1696060381,64,,Aggregated,158.300000,0.000000,330,390,410,410,420,430,450,460,620,6630,0,390.0,349.49852023469055,110.42871900008322,624.7378680000111,219.21372549019608
1696060382,64,,Aggregated,157.500000,0.000000,340,390,410,410,420,440,450,460,620,6790,0,390.0,351.03545403107495,110.42871900008322,624.7378680000111,219.21693667157584
1696060383,64,,Aggregated,157.600000,0.000000,340,390,410,410,420,440,450,460,620,6942,0,390.0,352.1846649210599,110.42871900008322,624.7378680000111,219.2118985883031
1696060384,64,,Aggregated,157.500000,0.000000,350,390,410,410,420,440,450,460,620,7102,0,390.0,353.4674175839193,110.42871900008322,624.7378680000111,219.22909039707125
1696060385,64,,Aggregated,157.500000,0.000000,360,390,410,410,420,440,450,460,620,7262,0,390.0,354.5050516383908,110.42871900008322,624.7378680000111,219.25557697603966
1696060386,64,,Aggregated,157.400000,0.000000,360,390,410,410,420,440,450,460,620,7422,0,390.0,355.474004665184,110.42871900008322,624.7378680000111,219.26515763945028
1696060387,64,,Aggregated,156.800000,0.000000,370,390,410,410,420,440,450,460,620,7581,0,390.0,356.41605110842795,110.42871900008322,624.7378680000111,219.27305104867432
1696060388,64,,Aggregated,157.600000,0.000000,370,390,410,410,430,440,450,460,620,7741,0,390.0,357.62870628781695,110.42871900008322,624.7378680000111,219.29854024027904
