Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696025956,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696025957,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696025958,8,,Aggregated,0.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,4,0,1518.1036940048216,1566.2732222517661,1518.1036940048216,1619.397813003161,357.5
1696025959,12,,Aggregated,0.000000,0.000000,290,1500,1500,1600,1600,1600,1600,1600,1600,17,0,1500.0,949.4100405290202,214.33840400277404,1619.397813003161,355.94117647058823
1696025960,16,,Aggregated,2.000000,0.000000,270,320,1500,1500,1600,1600,1700,1700,1700,50,0,310.0,662.4533231204259,214.33840400277404,1687.5796120002633,354.52
1696025961,20,,Aggregated,4.333333,0.000000,260,300,450,1400,1600,1600,1700,1800,1800,86,0,300.0,563.7413034073265,214.33840400277404,1750.5348860067897,354.5581395348837
1696025962,24,,Aggregated,9.750000,0.000000,260,320,550,1500,1600,1700,1800,1900,2100,120,0,310.0,589.4976199249262,213.1843579991255,2068.7488920011674,354.075
1696025963,28,,Aggregated,15.200000,0.000000,270,320,500,590,1600,1700,1900,2100,2900,152,0,320.0,569.6981194276209,213.1843579991255,2914.0025500018965,354.25657894736844
1696025964,32,,Aggregated,18.166667,0.000000,270,330,590,900,1600,1800,2500,2900,3100,187,0,330.0,619.0353944223127,213.1843579991255,3081.0073030006606,354.8235294117647
1696025965,36,,Aggregated,20.571429,0.000000,270,330,580,830,1600,1900,2500,2900,3700,223,0,330.0,623.3982498431395,213.1843579991255,3671.8699329940137,355.1793721973094
1696025966,40,,Aggregated,22.125000,0.000000,270,330,610,900,1600,1900,2500,3100,4700,253,0,330.0,633.2350677865596,213.1843579991255,4675.039041998389,355.102766798419
1696025967,44,,Aggregated,23.555556,0.000000,270,330,710,970,1700,2000,2900,3400,4700,292,0,330.0,660.4589166712037,213.1843579991255,4675.039041998389,354.9486301369863
1696025968,48,,Aggregated,24.500000,0.000000,270,330,830,1100,1700,2200,3100,3700,6100,331,0,330.0,699.3085189062674,213.1843579991255,6122.45626100048,354.8368580060423
1696025969,52,,Aggregated,28.200000,0.000000,270,330,900,1100,1700,2100,2900,3700,6100,367,0,330.0,697.3057252479265,213.1843579991255,6122.45626100048,354.75204359673023
1696025970,56,,Aggregated,31.700000,0.000000,270,330,930,1100,1700,2200,2900,3400,6100,411,0,330.0,713.8021625254969,212.75658599915914,6122.45626100048,354.62773722627736
1696025971,60,,Aggregated,34.400000,0.000000,270,330,960,1200,1700,2200,3000,3700,8300,445,0,330.0,729.023030937013,212.75658599915914,8320.34662100341,354.3505617977528
1696025972,64,,Aggregated,36.000000,0.000000,270,330,1000,1200,1700,2200,3000,3700,8300,482,0,330.0,743.5590530579576,212.75658599915914,8320.34662100341,354.4502074688797
1696025973,64,,Aggregated,36.200000,0.000000,270,330,1100,1200,1800,2300,3000,3600,8300,526,0,330.0,761.823887361085,212.75658599915914,8320.34662100341,354.44296577946767
1696025974,64,,Aggregated,36.300000,0.000000,270,330,1100,1200,1800,2300,2900,3600,8300,559,0,330.0,755.1151464400075,212.75658599915914,8320.34662100341,354.4311270125224
1696025975,64,,Aggregated,37.000000,0.000000,270,330,1100,1300,1800,2300,3000,3700,13000,597,0,330.0,775.9472998575017,212.75658599915914,12540.111971000442,354.2596314907873
1696025976,64,,Aggregated,37.500000,0.000000,270,320,1100,1300,1900,2400,3100,4100,13000,638,0,320.0,783.1661771895391,212.46321099897614,12540.111971000442,354.217868338558
1696025977,64,,Aggregated,37.300000,0.000000,270,310,1100,1300,1800,2400,3000,4100,13000,668,1,310.0,772.5442389205373,6.478105999121908,12540.111971000442,353.6931137724551
1696025978,64,,Aggregated,38.200000,0.000000,270,310,1100,1300,1800,2400,3000,3700,13000,714,4,310.0,763.4368472842275,4.764391000207979,12540.111971000442,352.250700280112
1696025979,64,,Aggregated,37.800000,0.000000,270,310,1100,1300,1900,2500,3100,4200,16000,757,4,310.0,800.2499955904644,4.764391000207979,15979.965793005249,352.32628797886395
1696025980,64,,Aggregated,37.900000,0.200000,270,310,1000,1200,1900,2500,3100,4200,16000,800,7,310.0,782.8113285049773,4.764391000207979,15979.965793005249,351.00875
1696025981,64,,Aggregated,38.900000,0.400000,270,300,960,1200,1900,2500,3000,4100,16000,845,9,300.0,773.6164837775223,4.764391000207979,15979.965793005249,350.4059171597633
1696025982,64,,Aggregated,38.900000,0.700000,270,300,930,1200,1900,2500,3100,4100,16000,887,14,300.0,759.8878942446548,4.764391000207979,15979.965793005249,348.65163472378805
1696025983,64,,Aggregated,39.200000,0.900000,270,300,900,1100,1900,2500,3100,3700,16000,932,16,300.0,752.1789420954971,4.764391000207979,15979.965793005249,348.0976394849785
1696025984,64,,Aggregated,40.100000,1.200000,270,300,850,1100,1900,2500,3100,4100,21000,976,18,300.0,763.7145393832134,4.764391000207979,20622.557663999032,347.69262295081967
1696025985,64,,Aggregated,40.600000,1.600000,270,290,830,1100,1900,2500,3200,3700,21000,1016,22,290.0,751.7187680245994,4.764391000207979,20622.557663999032,346.51574803149606
1696025986,64,,Aggregated,41.200000,1.700000,270,290,790,1100,1900,2600,3200,4200,22000,1063,24,290.0,783.0547653527835,4.764391000207979,21984.31571499532,346.1693320790216
1696025987,64,,Aggregated,41.900000,2.000000,270,290,750,1100,2000,2600,3200,4100,22000,1109,26,290.0,786.8669651541846,4.751902997668367,21984.31571499532,345.90081154192967
1696025988,64,,Aggregated,42.400000,2.300000,270,300,750,1100,2000,2600,3200,4200,23000,1150,26,300.0,801.1283500904465,4.751902997668367,23478.941811001278,346.19565217391306
1696025989,64,,Aggregated,43.800000,2.600000,270,300,730,1000,2000,2600,3200,4200,23000,1196,31,290.0,789.1485961688917,4.723431004094891,23478.941811001278,344.98996655518397
1696025990,64,,Aggregated,43.800000,2.400000,270,290,710,1000,2000,2700,3200,4100,23000,1239,32,290.0,784.408214715107,4.723431004094891,23478.941811001278,345.0371267150928
1696025991,64,,Aggregated,43.600000,2.500000,270,290,700,1000,2000,2800,3200,4100,23000,1283,33,290.0,786.3783978550347,4.723431004094891,23478.941811001278,345.07404520654717
1696025992,64,,Aggregated,43.700000,2.500000,270,300,700,960,2000,2800,3200,3700,23000,1324,35,300.0,776.7547962243174,4.723431004094891,23478.941811001278,344.7998489425982
1696025993,64,,Aggregated,43.900000,2.300000,270,290,690,950,2000,2800,3200,3700,23000,1369,37,290.0,773.8435661066667,4.723431004094891,23478.941811001278,344.6610664718773
1696025994,64,,Aggregated,43.800000,2.100000,270,290,680,950,2100,2900,3200,3600,23000,1414,38,290.0,775.4417719158757,4.723431004094891,23478.941811001278,344.73196605374824
1696025995,64,,Aggregated,43.300000,2.100000,270,290,670,920,2100,2900,3200,3600,23000,1455,42,290.0,768.1194145498671,4.683330000261776,23478.941811001278,344.039175257732
1696025996,64,,Aggregated,43.500000,2.100000,270,290,670,900,2200,2900,3200,3600,23000,1498,42,290.0,766.814748598148,4.683330000261776,23478.941811001278,344.37449933244324
1696025997,64,,Aggregated,43.800000,2.100000,270,290,670,870,2200,2900,3200,3600,23000,1544,43,290.0,763.7374880531104,4.683330000261776,23478.941811001278,344.4158031088083
1696025998,64,,Aggregated,43.600000,1.900000,270,290,660,850,2200,2900,3200,3600,23000,1589,47,290.0,758.2673683259903,4.683330000261776,23478.941811001278,343.85273757079926
1696025999,64,,Aggregated,43.300000,1.600000,270,290,650,840,2200,2900,3200,3600,23000,1630,48,290.0,757.066309319639,4.683330000261776,23478.941811001278,343.9122699386503
1696026000,64,,Aggregated,43.400000,2.100000,270,290,650,830,2200,2900,3300,3600,23000,1677,50,290.0,755.3209748938724,4.683330000261776,23478.941811001278,343.8258795468098
1696026001,64,,Aggregated,43.500000,1.800000,270,290,640,800,2200,2900,3300,3600,23000,1721,54,290.0,749.0797812818024,4.683330000261776,23478.941811001278,343.2777454968042
1696026002,64,,Aggregated,43.700000,1.800000,270,290,640,800,2200,3000,3300,3600,36000,1765,56,290.0,768.7006452435999,4.683330000261776,35616.30017399875,343.10934844192633
1696026003,64,,Aggregated,43.300000,2.000000,270,290,640,790,2300,3000,3300,3600,39000,1807,56,290.0,789.3997778726982,4.683330000261776,38829.19009000034,343.3541781959048
1696026004,64,,Aggregated,43.900000,2.300000,270,290,640,770,2300,3000,3400,3600,39000,1850,58,290.0,784.9010771043045,4.683330000261776,38829.19009000034,343.20216216216215
1696026005,64,,Aggregated,43.900000,1.900000,270,290,640,750,2200,3000,3400,3600,39000,1893,63,290.0,777.1780946307265,4.487408004933968,38829.19009000034,342.50237717908084
1696026006,64,,Aggregated,43.500000,1.800000,270,290,630,750,2300,3000,3400,3700,39000,1938,64,290.0,778.6079470103072,4.487408004933968,38829.19009000034,342.5908152734778
1696026007,64,,Aggregated,43.800000,2.000000,270,290,630,730,2200,3000,3400,3700,39000,1983,71,290.0,767.4957047614572,4.487408004933968,38829.19009000034,341.59757942511345
1696026008,64,,Aggregated,43.600000,2.200000,270,290,630,740,2300,3100,3500,4200,44000,2033,72,290.0,844.7877154456371,4.487408004933968,43536.14520699921,341.79242498770293
1696026009,64,,Aggregated,43.400000,2.600000,270,290,640,750,2300,3100,3500,4200,44000,2074,72,290.0,842.4134089720246,4.487408004933968,43536.14520699921,342.02073288331724
1696026010,64,,Aggregated,44.400000,2.500000,270,290,640,760,2300,3000,3500,4200,44000,2116,72,290.0,839.9402932282383,4.487408004933968,43536.14520699921,342.2712665406427
1696026011,64,,Aggregated,44.600000,2.500000,270,290,640,750,2300,3000,3500,4200,44000,2155,76,290.0,831.1940934505604,4.487408004933968,43536.14520699921,341.8645011600928
1696026012,64,,Aggregated,43.900000,2.200000,270,290,640,750,2300,3100,3500,4100,44000,2207,78,290.0,840.2784672265278,4.487408004933968,43536.14520699921,341.8119619392841
1696026013,64,,Aggregated,43.800000,2.100000,270,290,650,760,2300,3100,3500,4100,44000,2247,78,290.0,835.4187360426911,4.487408004933968,43536.14520699921,342.04227859368046
1696026014,64,,Aggregated,44.400000,2.200000,270,290,650,750,2300,3000,3500,4100,44000,2286,81,290.0,828.4972830130893,4.487408004933968,43536.14520699921,341.7834645669291
1696026015,64,,Aggregated,44.200000,2.200000,270,300,650,750,2300,3100,3600,4200,44000,2332,83,290.0,833.6586997795532,4.487408004933968,43536.14520699921,341.72813036020585
1696026016,64,,Aggregated,43.400000,2.200000,270,300,650,750,2300,3100,3600,4200,44000,2374,83,300.0,833.1054031583417,4.487408004933968,43536.14520699921,341.9604043807919
1696026017,64,,Aggregated,43.600000,2.200000,270,300,650,750,2300,3100,3600,4200,50000,2418,85,300.0,847.7227279722684,4.487408004933968,49720.202763994166,341.8693134822167
1696026018,64,,Aggregated,43.500000,1.900000,270,300,650,740,2300,3100,3600,4300,50000,2463,88,300.0,844.3500430702272,4.487408004933968,49720.202763994166,341.68047097036134
1696026019,64,,Aggregated,43.600000,1.500000,270,300,640,740,2300,3200,3800,4400,52000,2505,90,300.0,884.71836731655,4.487408004933968,52179.39397200098,341.6207584830339
1696026020,64,,Aggregated,42.800000,1.400000,270,300,640,730,2300,3200,4000,4500,52000,2552,91,300.0,885.7825181469296,4.487408004933968,52179.39397200098,341.7284482758621
1696026021,64,,Aggregated,42.900000,1.800000,270,300,640,730,2400,3200,4100,4500,52000,2596,91,300.0,886.060564517327,4.487408004933968,52179.39397200098,341.9260400616333
1696026022,64,,Aggregated,43.100000,1.900000,270,300,640,730,2400,3200,4100,4500,52000,2635,93,300.0,885.375730106261,4.487408004933968,52179.39397200098,341.82960151802655
1696026023,64,,Aggregated,43.600000,1.800000,270,300,640,730,2400,3200,4100,4500,52000,2683,97,300.0,880.8505261461138,3.9224119973368943,52179.39397200098,341.5404398061871
1696026024,64,,Aggregated,42.500000,1.300000,270,300,630,720,2400,3200,4200,4500,52000,2725,99,300.0,878.2439864649538,3.9224119973368943,52179.39397200098,341.4664220183486
1696026025,64,,Aggregated,42.800000,1.800000,270,300,630,720,2400,3300,4200,4500,52000,2771,100,300.0,882.8813706268472,3.9224119973368943,52179.39397200098,341.5622518946229
1696026026,64,,Aggregated,43.900000,1.900000,270,300,630,720,2400,3300,4200,4500,52000,2814,100,300.0,883.413487785708,3.9224119973368943,52179.39397200098,341.7491115849325
1696026027,64,,Aggregated,43.800000,1.700000,270,300,630,720,2400,3300,4200,4500,61000,2854,102,300.0,899.8427683941771,3.9224119973368943,60517.76070000051,341.64821303433774
1696026028,64,,Aggregated,43.800000,1.700000,270,300,630,710,2400,3300,4300,4600,61000,2900,105,300.0,899.2921882968858,3.9224119973368943,60517.76070000051,341.46655172413796
1696026029,64,,Aggregated,43.700000,1.800000,270,300,620,710,2400,3300,4300,4600,61000,2945,108,300.0,896.1033917303743,3.9224119973368943,60517.76070000051,341.2923599320883
1696026030,64,,Aggregated,44.200000,1.900000,270,300,620,710,2400,3300,4300,4600,61000,2988,108,300.0,899.4176972375864,3.9224119973368943,60517.76070000051,341.4859437751004
1696026031,64,,Aggregated,43.200000,1.600000,270,300,620,710,2400,3400,4400,4600,61000,3033,108,300.0,899.7571768799429,3.9224119973368943,60517.76070000051,341.6472139795582
1696026032,64,,Aggregated,44.000000,1.700000,270,300,620,710,2400,3400,4400,4600,61000,3075,113,300.0,894.2995360393063,3.9224119973368943,60517.76070000051,341.22406504065043
1696026033,64,,Aggregated,43.700000,1.700000,270,300,620,700,2500,3400,4500,4700,61000,3119,114,300.0,897.619218349416,3.9224119973368943,60517.76070000051,341.3228598909907
1696026034,64,,Aggregated,43.800000,1.900000,270,300,610,700,2500,3400,4500,4700,61000,3166,117,300.0,895.7513008893898,3.9224119973368943,60517.76070000051,341.17466835123184
1696026035,64,,Aggregated,44.000000,1.800000,270,300,610,700,2500,3500,4500,4700,61000,3210,119,300.0,896.3508925170762,3.9224119973368943,60517.76070000051,341.1330218068536
1696026036,64,,Aggregated,43.900000,1.800000,270,300,610,700,2500,3600,4500,4800,68000,3252,119,300.0,920.0350798102188,3.9224119973368943,68140.8357629989,341.30073800738006
1696026037,64,,Aggregated,43.400000,1.800000,270,300,610,690,2500,3500,4500,4800,68000,3296,122,300.0,913.5236614316846,3.9224119973368943,68140.8357629989,341.1447208737864
1696026038,64,,Aggregated,43.900000,1.900000,270,300,610,690,2500,3600,4600,4800,68000,3339,122,300.0,915.2496850427804,3.9224119973368943,68140.8357629989,341.33872416891285
1696026039,64,,Aggregated,43.600000,1.800000,270,300,600,690,2500,3600,4600,4800,68000,3382,127,300.0,912.7851573515186,3.9224119973368943,68140.8357629989,340.9745712596097
1696026040,64,,Aggregated,43.500000,1.700000,270,300,600,690,2500,3600,4600,4900,68000,3428,128,300.0,911.5485023024539,3.9224119973368943,68140.8357629989,341.0379229871645
1696026041,64,,Aggregated,44.300000,1.900000,270,300,600,680,2500,3700,4600,4900,68000,3473,130,300.0,914.6114622349023,3.9224119973368943,68140.8357629989,341.00201554851714
1696026042,64,,Aggregated,43.800000,1.900000,270,300,600,680,2500,3800,4700,4900,68000,3517,132,300.0,911.4355632513002,3.9224119973368943,68140.8357629989,340.96445834518056
1696026043,64,,Aggregated,44.100000,2.200000,270,300,600,680,2500,3900,4700,5000,75000,3559,133,300.0,932.5220608959805,3.9224119973368943,75340.16494200478,341.03259342511944
1696026044,64,,Aggregated,44.200000,2.000000,270,300,600,680,2500,4000,4700,5100,75000,3605,135,300.0,950.6724991233825,3.9224119973368943,75340.16494200478,341.0149791955617
1696026045,64,,Aggregated,44.100000,1.900000,270,300,590,670,2500,4100,4700,5200,76000,3649,139,300.0,970.6645160827034,3.9224119973368943,76497.38853899908,340.7889832830913
1696026046,64,,Aggregated,43.800000,1.800000,270,300,590,670,2500,4100,4800,5200,76000,3692,141,300.0,967.7189076992876,3.9224119973368943,76497.38853899908,340.74891657638136
1696026047,64,,Aggregated,44.400000,2.100000,270,300,590,670,2500,4100,4800,5200,76000,3736,143,300.0,967.3492197713573,3.9224119973368943,76497.38853899908,340.7160064239829
1696026048,64,,Aggregated,43.800000,2.100000,270,300,590,670,2500,4100,4800,5500,79000,3781,145,300.0,987.8574452009416,3.9224119973368943,78948.70789499691,340.686855329278
1696026049,64,,Aggregated,44.300000,2.400000,270,300,590,670,2600,4200,4900,5700,80000,3825,146,300.0,1011.362646473393,3.9224119973368943,79801.19993400149,340.7526797385621
1696026050,64,,Aggregated,44.200000,2.200000,270,300,590,670,2600,4200,4900,5800,80000,3870,148,300.0,1009.3905700131089,3.9224119973368943,79801.19993400149,340.7294573643411
1696026051,64,,Aggregated,43.700000,2.000000,270,300,580,670,2600,4200,5000,5900,81000,3912,151,300.0,1048.8921959227393,3.9224119973368943,81418.53914799867,340.57515337423314
1696026052,64,,Aggregated,43.800000,1.900000,270,300,580,660,2600,4200,5000,6000,81000,3956,153,300.0,1046.919847063634,3.9224119973368943,81418.53914799867,340.5401921132457
1696026053,64,,Aggregated,43.800000,2.100000,270,300,580,660,2600,4200,5100,6100,84000,4002,155,300.0,1066.8713079362187,3.9224119973368943,83851.35922699556,340.52748625687155
1696026054,64,,Aggregated,43.500000,2.100000,270,300,580,660,2600,4200,5200,6100,84000,4041,155,300.0,1067.3887424706152,3.9224119973368943,83851.35922699556,340.6679039841623
1696026055,64,,Aggregated,43.800000,2.100000,270,300,580,660,2600,4300,5200,6200,84000,4089,159,300.0,1086.0206670740404,3.9224119973368943,83851.35922699556,340.50281242357545
1696026056,64,,Aggregated,44.000000,2.200000,270,310,570,660,2600,4300,5500,6300,84000,4133,159,310.0,1109.0303373711042,3.9224119973368943,83851.35922699556,340.65545608516817
1696026057,64,,Aggregated,43.500000,1.800000,270,310,570,650,2600,4300,5600,6400,84000,4175,161,310.0,1104.4600743534777,3.9224119973368943,83851.35922699556,340.6081437125749
1696026058,64,,Aggregated,44.000000,1.900000,270,310,570,650,2600,4300,5800,6400,84000,4221,163,310.0,1107.4905246531114,3.9224119973368943,83851.35922699556,340.5887230514096
