Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696018637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696018638,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696018639,8,,Aggregated,0.000000,0.000000,1300,1400,1500,1500,1500,1500,1500,1500,1500,4,0,1300.0,1376.3006897506784,1283.2560679999006,1451.4221040008124,332.75
1696018640,12,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,1500,12,0,1300.0,1342.3528480828584,1252.4563499973738,1451.4221040008124,331.1666666666667
1696018641,16,,Aggregated,2.000000,0.000000,1300,1300,1300,1400,1400,1400,1500,1500,1500,23,0,1300.0,1197.1388505643636,20.45435199761414,1451.4221040008124,331.6521739130435
1696018642,20,,Aggregated,3.333333,0.000000,20,22,1300,1300,1300,1400,1800,2300,2300,90,0,22,520.8982479330087,11.851194998598658,2268.048247002298,327.56666666666666
1696018643,24,,Aggregated,4.750000,0.000000,15,19,21,22,25,1300,1300,1400,2300,715,0,19,108.82627533705904,9.463644997595111,2268.048247002298,326.44475524475524
1696018644,28,,Aggregated,13.000000,0.000000,13,18,20,20,22,26,1300,1300,2300,1615,0,18,63.47733218203574,9.463644997595111,2268.048247002298,325.8835913312694
1696018645,32,,Aggregated,74.500000,0.000000,12,17,19,20,21,24,1200,1300,2300,2926,0,17,43.30261127000142,9.463644997595111,2268.048247002298,325.8554340396446
1696018646,36,,Aggregated,197.000000,0.000000,13,15,19,19,21,23,33,1300,2800,4745,0,15,37.23769221601666,9.463644997595111,2763.1715560019074,325.8118018967334
1696018647,40,,Aggregated,314.375000,0.000000,13,16,19,20,21,24,33,1200,2800,6572,0,16,32.349529388923365,9.463644997595111,2763.1715560019074,325.8406877662812
1696018648,44,,Aggregated,465.000000,0.000000,13,16,19,19,21,23,32,56,2800,8267,0,16,29.73345297957662,9.463644997595111,2763.1715560019074,325.86294907463406
1696018649,48,,Aggregated,600.000000,0.000000,13,16,19,19,21,23,32,56,2800,9516,0,16,28.624539838711765,9.460230001423042,2763.1715560019074,325.85235393022276
1696018650,52,,Aggregated,773.100000,0.000000,13,16,19,19,21,23,33,72,2800,9873,0,16,29.117789021997243,9.460230001423042,2792.4094460031483,325.8566798338904
1696018651,56,,Aggregated,932.900000,0.000000,13,16,19,20,21,24,33,69,3400,10659,0,16,28.96915503473004,9.460230001423042,3448.3174870001676,325.8156487475373
1696018652,60,,Aggregated,973.100000,0.000000,13,16,19,20,21,24,35,77,4600,12069,0,16,29.64876502702916,9.460230001423042,4607.075938001799,325.8670146656724
1696018653,64,,Aggregated,1039.300000,0.000000,13,16,19,20,21,24,36,71,5300,13782,0,16,29.302740167774026,9.460230001423042,5283.896607001225,325.89471774778696
1696018654,64,,Aggregated,1151.800000,0.000000,13,16,19,20,21,24,37,66,5300,15599,0,16,28.30387643171005,9.460230001423042,5283.896607001225,325.8678761459068
1696018655,64,,Aggregated,1277.100000,0.000000,13,16,19,19,21,24,35,60,6800,17440,0,16,28.207989478056557,9.460230001423042,6790.357268000662,325.86295871559633
1696018656,64,,Aggregated,1364.600000,0.000000,13,16,19,19,21,24,35,57,7500,19264,0,16,29.02084434314138,9.460230001423042,7478.595372002019,325.8780107973422
1696018657,64,,Aggregated,1435.100000,0.000000,13,15,19,19,21,24,34,57,8400,20969,0,15,29.419500578632704,9.460230001423042,8371.202919999632,325.8518765797129
1696018658,64,,Aggregated,1452.200000,0.000000,13,15,19,19,21,24,35,62,9100,21915,0,15,36.05113929657282,9.460230001423042,9068.015536999155,325.85580652521105
1696018659,64,,Aggregated,1449.400000,0.000000,13,15,19,19,21,24,35,63,9100,22452,9,15,36.04828861230076,9.460230001423042,9068.015536999155,325.72626046677357
1696018660,64,,Aggregated,1385.900000,0.000000,13,16,19,19,21,24,35,65,9100,23172,11,16,35.996332724466654,9.460230001423042,9068.015536999155,325.7154755739686
