Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696494344,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696494345,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696494346,8,,Aggregated,0.000000,0.000000,280,1700,1700,1700,1800,1800,1800,1800,1800,6,0,1700.0,1211.9990940000964,177.78539100027047,1758.3119430000806,322.1666666666667
1696494347,12,,Aggregated,0.000000,0.000000,180,180,310,1400,1700,1700,1800,1800,1800,40,0,180.0,471.1409613749993,175.4609330000676,1758.3119430000806,325.575
1696494348,16,,Aggregated,2.000000,0.000000,180,180,190,190,1400,1500,1700,1700,1800,119,0,180.0,322.0266025798253,173.27797299958547,1758.3119430000806,325.97478991596637
1696494349,20,,Aggregated,9.333333,0.000000,180,180,180,180,190,1400,1500,1700,1800,230,0,180.0,253.8514128608749,170.91168100023424,1758.3119430000806,326.04782608695655
1696494350,24,,Aggregated,25.000000,0.000000,180,180,180,180,190,220,1400,1700,1800,357,0,180.0,227.30117048179332,170.91168100023424,1758.3119430000806,325.6806722689076
1696494351,28,,Aggregated,40.400000,0.000000,180,180,180,180,190,200,1400,1500,1800,499,0,180.0,214.63923124448652,170.91168100023424,1758.3119430000806,325.69939879759517
1696494352,32,,Aggregated,55.166667,0.000000,180,180,180,180,190,200,1300,1500,1800,664,0,180.0,210.9828285557187,170.91168100023424,1758.3119430000806,325.93674698795184
1696494353,36,,Aggregated,66.857143,0.000000,180,180,180,180,190,190,310,1400,1800,857,0,180.0,205.24982666744506,170.89903699979914,1758.3119430000806,325.9323220536756
1696494354,40,,Aggregated,78.000000,0.000000,180,180,180,180,190,190,260,1400,1800,1070,0,180.0,202.37272050560622,170.89903699979914,1758.3119430000806,325.99439252336447
1696494355,44,,Aggregated,89.777778,0.000000,180,180,180,180,190,190,220,1300,1800,1312,0,180.0,198.13661798627896,170.89903699979914,1758.3119430000806,325.9832317073171
1696494356,48,,Aggregated,101.300000,0.000000,180,180,180,180,180,190,210,1300,1800,1581,0,180.0,194.8340205774812,170.44324300013614,1758.3119430000806,326.0208728652751
1696494357,52,,Aggregated,125.300000,0.000000,180,180,180,180,180,190,200,340,1800,1863,0,180.0,192.68063179334504,170.44324300013614,1758.3119430000806,326.01556629092863
1696494358,56,,Aggregated,150.700000,0.000000,180,180,180,180,190,190,200,260,1800,2177,0,180.0,190.93178842949087,170.44324300013614,1758.3119430000806,325.8847037207166
1696494359,60,,Aggregated,176.800000,0.000000,180,180,180,180,190,190,200,220,1800,2491,0,180.0,189.50085200281143,170.44324300013614,1758.3119430000806,325.9189080690486
1696494360,64,,Aggregated,198.900000,0.000000,180,180,180,180,190,190,200,220,1800,2849,0,180.0,189.26558383081922,170.44324300013614,1758.3119430000806,325.94489294489296
1696494361,64,,Aggregated,221.500000,0.000000,180,180,180,180,190,190,200,210,1800,3197,0,180.0,188.1361914188336,170.44324300013614,1758.3119430000806,325.9183609634032
1696494362,64,,Aggregated,241.600000,0.000000,180,180,180,180,180,190,200,210,1800,3566,0,180.0,187.05110696438763,170.2598889996807,1758.3119430000806,325.92736960179474
1696494363,64,,Aggregated,264.400000,0.000000,180,180,180,180,180,190,190,210,1800,3920,0,180.0,186.3540753142863,170.2598889996807,1758.3119430000806,325.8926020408163
1696494364,64,,Aggregated,284.500000,0.000000,180,180,180,180,180,190,190,210,1800,4272,0,180.0,185.74928821184622,170.2598889996807,1758.3119430000806,325.90238764044943
1696494365,64,,Aggregated,301.500000,0.000000,180,180,180,180,180,190,190,200,1800,4633,0,180.0,185.47621680768424,170.22564500030057,1758.3119430000806,325.9235916252968
1696494366,64,,Aggregated,317.500000,0.000000,180,180,180,180,180,190,190,200,1800,4976,0,180.0,185.01230886716345,170.22564500030057,1758.3119430000806,325.90815916398714
1696494367,64,,Aggregated,327.600000,0.000000,180,180,180,180,180,190,190,200,1800,5342,0,180.0,184.8470838105591,170.22564500030057,1758.3119430000806,325.9625608386372
1696494368,64,,Aggregated,338.700000,0.000000,180,180,180,180,180,190,200,210,1800,5673,0,180.0,184.82246510840912,170.22564500030057,1758.3119430000806,325.9709148598625
1696494369,64,,Aggregated,343.700000,0.000000,180,180,180,180,180,190,200,210,1800,6039,0,180.0,184.68313686338865,169.60878899999443,1758.3119430000806,325.9660539824474
1696494370,64,,Aggregated,349.800000,0.000000,180,180,180,180,190,190,200,210,1800,6369,0,180.0,184.574753107396,169.60878899999443,1758.3119430000806,325.9786465693201
1696494371,64,,Aggregated,351.400000,0.000000,180,180,180,180,190,190,200,210,1800,6723,0,180.0,184.8354444820776,169.60878899999443,1758.3119430000806,325.9820020824037
1696494372,64,,Aggregated,353.900000,0.000000,180,180,180,180,190,190,200,210,1800,7068,0,180.0,184.6961229666115,169.60878899999443,1758.3119430000806,325.97453310696096
