Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696018929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696018930,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696018931,8,,Aggregated,0.000000,0.000000,1500,1500,1800,1800,1800,1800,1800,1800,1800,4,0,1500.0,1583.9064362498902,1474.8337259989057,1842.7316679990327,367.25
1696018932,12,,Aggregated,0.000000,0.000000,1500,1500,1800,1800,1800,1800,1800,1800,1800,10,0,1500.0,1595.7102926000516,1474.8337259989057,1842.7316679990327,363.3
1696018933,16,,Aggregated,1.500000,0.000000,1500,1500,1600,1600,1800,1800,1800,1800,1800,16,0,1500.0,1567.3042118746707,1474.8337259989057,1842.7316679990327,362.5625
1696018934,20,,Aggregated,2.333333,0.000000,270,1500,1500,1500,1600,1800,1800,2500,2500,56,0,1400.0,967.555036874793,238.46145599964075,2531.5197909985727,358.6607142857143
1696018935,24,,Aggregated,3.750000,0.000000,250,280,1500,1500,1500,1600,1800,1800,2500,116,0,280.0,639.1241241895088,227.16884900000878,2531.5197909985727,356.4051724137931
1696018936,28,,Aggregated,9.000000,0.000000,250,270,340,420,1500,1500,1700,1800,2500,210,0,270.0,505.22172018557154,214.73347000210197,2531.5197909985727,355.1380952380952
1696018937,32,,Aggregated,17.500000,0.000000,240,260,300,340,1500,1500,1700,1800,2500,316,0,260.0,430.1002312308523,212.22504699835554,2531.5197909985727,355.0822784810127
1696018938,36,,Aggregated,27.142857,0.000000,240,260,290,300,690,1500,1600,1800,2500,412,0,260.0,395.45281043193575,212.15882900287397,2531.5197909985727,354.8495145631068
1696018939,40,,Aggregated,36.375000,0.000000,240,250,280,290,430,1500,1700,1800,2700,510,0,250.0,381.14273029602964,212.15882900287397,2689.0748999976495,354.82941176470587
1696018940,44,,Aggregated,43.666667,0.000000,240,250,280,290,420,1500,1700,2400,3500,597,0,250.0,386.3140227604376,212.15882900287397,3496.8203639982676,354.73031825795647
1696018941,48,,Aggregated,49.100000,0.000000,240,250,280,290,410,1500,1700,2300,3500,696,0,250.0,375.2504436551208,212.15882900287397,3496.8203639982676,354.55172413793105
1696018942,52,,Aggregated,57.900000,0.000000,240,250,280,280,410,1500,1800,2500,4700,789,0,250.0,388.04124446634626,212.10026099652168,4702.988435001316,354.6894803548796
1696018943,56,,Aggregated,67.600000,0.000000,240,250,280,280,390,1500,1800,2500,4700,889,0,250.0,384.37897732617455,212.10026099652168,4702.988435001316,354.7334083239595
1696018944,60,,Aggregated,76.100000,0.000000,230,250,270,280,380,1500,1800,2500,4700,996,0,250.0,385.4065155049809,212.02624999932596,4702.988435001316,354.85843373493975
