command,mean,stddev,median,user,system,min,max,parameter_n
wasimoff(2),0.019630081253443524,0.08254208890271197,0.012008292,0.0018082644628099188,0.0026912011019283753,0.007167176000000001,1.128728949,2
wasimoff(3),0.018289729160919543,0.002561609256350513,0.01784264,0.0017317068965517239,0.0028324885057471262,0.01526151,0.035293822,3
wasimoff(4),0.018492107579881654,0.002542283395322352,0.018212035,0.0018169822485207094,0.0027420414201183444,0.015287298000000001,0.039247828000000005,4
wasimoff(5),0.019091196988235293,0.0028092028916998344,0.018728102000000003,0.0017669117647058827,0.0028531529411764713,0.015534633,0.038043951,5
wasimoff(6),0.019245033908496748,0.0026330707186708662,0.018948863,0.002029006535947712,0.002611333333333333,0.015569218000000001,0.039441172000000004,6
wasimoff(7),0.019020649307692306,0.00253086637404483,0.018701667,0.0017639822485207095,0.002880502958579881,0.015453791000000001,0.040336077000000005,7
wasimoff(8),0.019497605597402594,0.002453261572311265,0.0194030185,0.001959792207792208,0.0026901558441558434,0.016994372,0.038717459,8
wasimoff(9),0.09089275932432433,0.26253001808713244,0.027789951,0.0019559099099099096,0.002766081081081081,0.026109467,1.191071432,9
wasimoff(10),0.11962839224999999,0.006208400654413621,0.12072123550000001,0.0020164642857142855,0.0027616785714285716,0.10430402500000001,0.129215717,10
wasimoff(11),1.060400764,0.06775156752219487,1.072961032,0.0023501999999999993,0.0024191,0.9000512100000001,1.153747456,11
wasimoff(12),10.41841961,0.29397422283435376,10.364792525999999,0.0040222,0.0014189,10.016063212,11.069162368,12
