command,mean,stddev,median,user,system,min,max,parameter_n
wasmtime(2),0.007619947596774197,0.0052142572988574465,0.0066780945000000005,0.0022012419354838714,0.004977758064516128,0.006279782,0.047755314,2
wasmtime(3),0.006931624444924405,0.0006108716815472143,0.006678835,0.002495494600431964,0.004392330453563715,0.005942836,0.009008716,3
wasmtime(4),0.006919419656108599,0.0005837392674461678,0.0066719765,0.0023349185520361985,0.004560726244343888,0.006126291000000001,0.008706174,4
wasmtime(5),0.006945417399092966,0.0005932915822855223,0.0067054060000000006,0.002521913832199545,0.0043873605442176855,0.0062179950000000005,0.008796675,5
wasmtime(6),0.0069374121186813135,0.0006147626618837406,0.006688362000000001,0.0024498461538461557,0.004461753846153845,0.0060012450000000005,0.00960456,6
wasmtime(7),0.0070945870044543426,0.0006430435460251491,0.0068064760000000005,0.0024804476614699333,0.004551124721603567,0.006207014,0.009862367,7
wasmtime(8),0.008382679448,0.0006246668620463309,0.008165632,0.0034661546666666697,0.004717568,0.007551372000000001,0.010656677,8
wasmtime(9),0.01789567984210527,0.0006282146873822334,0.017713856,0.012913637426900597,0.004826847953216376,0.016762018,0.020085625000000003,9
wasmtime(10),0.1323225311304348,0.006596194183967466,0.131948691,0.12610069565217388,0.0059097391304347826,0.12254321000000001,0.15729031000000002,10
wasmtime(11),1.2403096905,0.11821367947927797,1.272165357,1.2333956999999998,0.004985799999999999,1.077768341,1.364446254,11
wasmtime(12),11.9810070373,0.6162486103993278,12.1016761845,11.9602351,0.0056559,10.876899779,12.901660867,12
