command,mean,stddev,median,user,system,min,max,parameter_n
native(2),0.000789327478672986,0.00014348924051841352,0.0007619475000000001,0.0005737014218009474,0.0001250592417061611,0.000580539,0.0035506540000000003,2
native(3),0.0007810166611588942,0.00010997832147135101,0.0007582660000000001,0.000572518107741059,0.00012114870982344953,0.0005740480000000001,0.001725477,3
native(4),0.0007809012926249006,0.00011913442081232212,0.0007573940000000001,0.0005723008194554584,0.00011732223103357117,0.00054405,0.0036386910000000003,4
native(5),0.000783038308545159,0.00010679618385728234,0.0007642225000000001,0.0005770083829096794,0.00011795213628988656,0.000557957,0.0014402170000000001,5
native(6),0.0008112789141033072,0.00010088148099162854,0.0007923805,0.0005965081253627397,0.00012957661056297147,0.000603903,0.001510941,6
native(7),0.0009617011437837856,0.00012005912150969813,0.000933387,0.0007095286486486492,0.00015595855855855847,0.000725554,0.0018043760000000001,7
native(8),0.0018352488199300698,0.00013273084751168606,0.0018238240000000001,0.0014104149184149166,0.0003284965034965035,0.001555725,0.0026955440000000002,8
native(9),0.010294017315436244,0.0005385872796730387,0.010242046500000001,0.009650244966442945,0.00045975167785234906,0.008928735,0.011679384000000001,9
native(10),0.08957169045714285,0.0037539378794065304,0.089141122,0.08877665714285714,0.0004698571428571428,0.08294938,0.098660047,10
native(11),0.9102124074000001,0.03847654268191132,0.923873652,0.9082764999999998,0.0006664999999999999,0.820286755,0.9475965030000001,11
native(12),9.805204811900001,0.4371261321134601,9.722907551,9.792579700000001,0.0019978,9.016757954,10.550459014,12
