Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695987998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695987999,4,,Aggregated,0.000000,0.000000,21,23,26,26,30,53,160,170,170,139,0,23,28.27623179859493,15.621493999788072,168.6586529995111,218.3453237410072
1695988000,8,,Aggregated,0.000000,0.000000,19,22,25,26,29,39,120,150,170,467,0,22,25.37458570449216,10.946785999294661,168.6586529995111,218.84368308351176
1695988001,12,,Aggregated,52.000000,0.000000,19,22,27,29,39,53,100,140,170,867,0,22,27.314857710498913,10.38512500053912,168.6586529995111,218.9838523644752
1695988002,16,,Aggregated,141.500000,0.000000,20,24,33,36,46,56,110,130,170,1326,0,24,29.835561649318237,10.38512500053912,168.6586529995111,219.0663650075415
1695988003,20,,Aggregated,224.333333,0.000000,20,26,38,41,52,69,100,120,170,1836,0,26,32.32557194172502,10.38512500053912,168.6586529995111,219.09041394335512
1695988004,24,,Aggregated,270.250000,0.000000,21,28,45,50,71,92,110,130,180,2202,0,28,37.51361449682616,10.38512500053912,177.1796250004627,219.0840145322434
1695988005,28,,Aggregated,313.200000,0.000000,22,31,53,61,85,100,130,150,220,2591,0,31,42.689421502513504,10.38512500053912,219.05741899990971,219.21034349671942
1695988006,32,,Aggregated,336.000000,0.000000,23,35,62,71,93,110,140,150,220,3031,0,35,47.05381051204557,10.38512500053912,224.79388600004313,219.2652589904322
1695988007,36,,Aggregated,337.285714,0.000000,24,40,70,78,98,110,140,150,220,3510,0,40,50.618014019946315,10.38512500053912,224.79388600004313,219.22022792022793
1695988008,40,,Aggregated,347.375000,0.000000,25,44,76,85,100,120,140,160,220,4012,0,44,54.11457651969228,10.38512500053912,224.79388600004313,219.22183449651047
1695988009,44,,Aggregated,361.333333,0.000000,27,49,82,89,110,120,150,160,230,4530,0,49,57.657406262031074,10.38512500053912,227.12781700010964,219.28984547461368
1695988010,48,,Aggregated,374.100000,0.000000,29,54,86,93,110,130,150,170,230,5070,0,54,60.8879889960544,10.38512500053912,227.12781700010964,219.26686390532544
1695988011,52,,Aggregated,419.700000,0.000000,30,59,90,96,110,130,150,170,230,5631,0,59,63.89463347007494,10.38512500053912,227.12781700010964,219.27295329426389
1695988012,56,,Aggregated,449.700000,0.000000,33,63,93,100,120,130,160,180,290,6176,0,63,67.23346703707708,10.38512500053912,291.90645099970425,219.29323186528498
1695988013,60,,Aggregated,464.700000,0.000000,35,69,96,100,120,140,160,180,290,6748,0,69,70.31977262640453,10.38512500053912,291.90645099970425,219.2815649081209
1695988014,64,,Aggregated,478.700000,0.000000,38,74,100,110,120,140,170,190,290,7327,0,74,73.618415668485,10.38512500053912,291.90645099970425,219.28101542241026
1695988015,64,,Aggregated,485.800000,0.000000,41,77,100,110,130,140,170,190,290,7949,0,77,75.80440572310818,10.38512500053912,291.90645099970425,219.27072587746886
