Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696019797,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696019798,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696019799,8,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,4,0,1300.0,1322.475647749343,1281.7495210001653,1360.2266679990862,333.0
1696019800,12,,Aggregated,0.000000,0.000000,1300,1300,1500,1500,1500,1600,1600,1600,1600,12,0,1300.0,1353.0788406663607,1256.1403670006257,1570.1168610030436,329.4166666666667
1696019801,16,,Aggregated,0.000000,0.000000,21,23,1300,1300,1300,1500,1600,1600,1600,44,0,22,610.3623178180649,14.890688002196839,1570.1168610030436,325.8181818181818
1696019802,20,,Aggregated,1.333333,0.000000,20,21,25,1200,1300,1300,1400,1500,1600,165,0,21,279.70629079387766,10.90850299806334,1570.1168610030436,326.8909090909091
1696019803,24,,Aggregated,3.250000,0.000000,19,20,22,23,28,1300,1400,1400,1600,585,0,20,122.29652528378801,10.415854001621483,1596.9535529984569,326.14871794871794
1696019804,28,,Aggregated,9.600000,0.000000,18,20,22,23,24,36,1300,1400,1800,1213,0,20,78.58465074940197,9.859191002760781,1762.8582850011298,325.94558944765043
1696019805,32,,Aggregated,29.666667,0.000000,16,19,21,22,24,29,1300,1400,2400,2245,0,19,57.518856921182355,9.841433999099536,2389.706178997585,325.97193763919825
1696019806,36,,Aggregated,88.000000,0.000000,14,19,21,22,24,28,1300,1400,2400,3050,0,19,52.04685521509463,9.841433999099536,2447.9874940006994,325.8960655737705
1696019807,40,,Aggregated,156.875000,0.000000,15,19,21,22,24,28,150,1400,2400,3661,0,19,47.816956224519686,9.841433999099536,2447.9874940006994,325.8746244195575
1696019808,44,,Aggregated,260.222222,0.000000,15,19,21,22,24,27,53,1300,2400,4566,0,19,42.020800916093116,9.551969997119159,2447.9874940006994,325.8414367060885
1696019809,48,,Aggregated,307.600000,0.000000,13,18,20,21,23,27,52,1300,3800,5812,0,18,38.17856179059253,9.46966599804,3839.3314100030693,325.8804198210599
1696019810,52,,Aggregated,369.800000,0.000000,12,16,20,21,23,27,47,1200,4000,7358,0,16,33.80683623607368,9.46966599804,3976.0957329999655,325.8784995922805
1696019811,56,,Aggregated,462.700000,0.000000,12,15,20,20,23,26,44,110,5800,8618,0,15,31.797391293917148,9.46966599804,5766.018501999497,325.86423764214436
1696019812,60,,Aggregated,588.900000,0.000000,12,15,19,20,22,26,42,90,6700,10163,0,15,32.16919132106238,9.46966599804,6722.3882020007295,325.8759224638394
1696019813,64,,Aggregated,742.500000,0.000000,12,15,19,20,22,26,41,73,7600,11999,0,15,32.78451257121065,9.46966599804,7595.77845700187,325.87673972831067
