Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696493618,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696493619,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696493620,8,,Aggregated,0.000000,0.000000,1800,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1824.2571979999411,1890.2164544999778,1824.2571979999411,1956.1757110000144,361.0
1696493621,12,,Aggregated,0.000000,0.000000,450,1600,2000,2000,2000,2000,2000,2000,2000,16,0,570.0,1167.293433062497,445.8101310001439,2012.6831150000726,354.3125
1696493622,16,,Aggregated,0.000000,0.000000,450,540,1700,1700,2000,2000,2000,2000,2000,37,0,540.0,920.9899411621335,444.7684490000938,2012.6831150000726,353.0
1696493623,20,,Aggregated,3.333333,0.000000,450,460,620,1600,1800,2000,2000,2000,2000,63,0,460.0,769.4160811110961,432.8192930001933,2012.6831150000726,353.5238095238095
1696493624,24,,Aggregated,7.750000,0.000000,440,450,610,620,1600,1800,2000,2000,2000,109,0,450.0,701.8298553486159,429.74350199983746,2012.6831150000726,353.1743119266055
1696493625,28,,Aggregated,11.600000,0.000000,440,450,490,570,1500,1700,2000,2000,2000,163,0,450.0,637.2554398220723,425.7849579998947,2012.6831150000726,354.0858895705521
1696493626,32,,Aggregated,15.666667,0.000000,440,450,470,480,1500,1600,1800,2000,2000,228,0,450.0,595.5421867587705,425.7849579998947,2012.6831150000726,353.6578947368421
1696493627,36,,Aggregated,20.857143,0.000000,440,440,460,470,620,1500,1800,2000,2000,302,0,440.0,565.9043120231837,425.2812640002048,2012.6831150000726,353.5331125827815
1696493628,40,,Aggregated,26.125000,0.000000,440,440,460,460,610,1500,1700,2000,2000,381,0,440.0,545.8038157585335,425.2812640002048,2012.6831150000726,353.59317585301835
1696493629,44,,Aggregated,31.222222,0.000000,440,440,460,460,570,1500,1700,1800,2000,460,0,440.0,539.7328426500023,425.2812640002048,2012.6831150000726,353.3086956521739
1696493630,48,,Aggregated,35.700000,0.000000,440,440,460,470,550,1500,1700,1800,2000,550,0,440.0,538.9428695963683,423.90617999990354,2012.6831150000726,353.36727272727273
1696493631,52,,Aggregated,43.400000,0.000000,440,440,460,470,530,1500,1600,1800,2000,655,0,440.0,533.2352312839698,423.90617999990354,2012.6831150000726,353.71450381679387
1696493632,56,,Aggregated,53.200000,0.000000,440,450,460,470,510,1500,1600,1800,2000,766,0,450.0,527.3068161057422,423.90617999990354,2012.6831150000726,353.8368146214099
