Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696015642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696015643,4,,Aggregated,0.000000,0.000000,25,33,70,72,77,150,190,190,190,74,0,32,51.96306606769606,14.777771997614764,193.4803890035255,218.4189189189189
1696015644,8,,Aggregated,0.000000,0.000000,22,25,30,32,65,73,140,160,190,361,0,25,32.8302982410318,13.320138001290616,193.4803890035255,218.50138504155126
1696015645,12,,Aggregated,13.000000,0.000000,22,25,30,32,41,69,90,140,190,797,0,25,29.882847971173423,10.115452998434193,193.4803890035255,218.92095357590966
1696015646,16,,Aggregated,72.500000,0.000000,22,24,30,32,39,54,88,130,190,1380,0,24,28.782146926080358,9.642904999054736,193.4803890035255,219.02173913043478
1696015647,20,,Aggregated,159.666667,0.000000,21,24,30,32,38,49,88,110,190,2094,0,24,28.436801733049222,9.584637999068946,193.4803890035255,219.0830945558739
1696015648,24,,Aggregated,235.250000,0.000000,21,24,31,33,38,47,92,130,190,2953,0,24,28.16876217543219,9.584637999068946,193.4803890035255,219.13240772096174
1696015649,28,,Aggregated,310.600000,0.000000,19,24,31,33,40,52,90,120,190,3974,0,24,27.959210061893046,9.584637999068946,193.4803890035255,219.15576245596375
1696015650,32,,Aggregated,379.666667,0.000000,19,24,31,33,40,50,91,120,190,5124,0,24,27.857192927009716,9.584637999068946,193.4803890035255,219.1555425448868
1696015651,36,,Aggregated,452.428571,0.000000,19,24,31,33,40,50,92,110,190,6412,0,24,27.805720365564706,9.584637999068946,193.4803890035255,219.15205864004992
1696015652,40,,Aggregated,530.500000,0.000000,19,24,31,33,40,50,93,110,190,7749,0,24,28.064072805789717,9.584637999068946,193.4803890035255,219.21060782036392
1696015653,44,,Aggregated,603.777778,0.000000,20,25,33,36,44,55,95,110,190,8856,0,25,29.450000813796436,9.584637999068946,193.4803890035255,219.2350948509485
1696015654,48,,Aggregated,669.300000,0.000000,21,26,35,38,45,58,96,110,190,10059,0,26,30.639475553729305,9.584637999068946,193.4803890035255,219.2394870265434
1696015655,52,,Aggregated,800.900000,0.000000,21,27,37,39,46,60,99,120,190,11331,0,27,31.729750433675292,9.584637999068946,193.4803890035255,219.22769393698704
1696015656,56,,Aggregated,896.900000,0.000000,22,29,38,40,48,63,100,120,190,12639,0,29,32.757394574334846,9.584637999068946,193.4803890035255,219.2263628451618
1696015657,60,,Aggregated,987.800000,0.000000,22,30,39,41,49,65,100,120,190,14034,0,30,33.73163312241456,9.584637999068946,193.4803890035255,219.24048738777256
1696015658,64,,Aggregated,1068.900000,0.000000,23,31,40,42,50,68,100,120,250,15416,0,31,34.74985061520761,9.584637999068946,254.72249000085867,219.26984950700572
1696015659,64,,Aggregated,1140.500000,0.000000,24,33,41,43,50,65,100,120,250,16985,0,33,35.25363821259886,9.584637999068946,254.72249000085867,219.29849867530174
1696015660,64,,Aggregated,1208.100000,0.000000,24,33,41,43,50,63,100,120,250,18588,0,33,35.6152140451891,9.584637999068946,254.72249000085867,219.2788358080482
1696015661,64,,Aggregated,1274.200000,0.000000,25,34,41,43,50,62,97,120,250,20161,0,34,35.93073123223095,9.584637999068946,254.72249000085867,219.25985814195724
1696015662,64,,Aggregated,1322.100000,0.000000,25,35,42,44,51,62,95,110,250,21670,0,35,36.3169766005066,9.584637999068946,254.72249000085867,219.26746654360866
1696015663,64,,Aggregated,1360.000000,0.000000,26,35,42,44,51,61,93,110,270,23186,0,35,36.64746299823393,9.584637999068946,272.4093249998987,219.28788924350903
1696015664,64,,Aggregated,1390.900000,0.000000,26,36,43,45,51,62,91,110,270,24676,0,36,36.97366268779467,9.584637999068946,272.4093249998987,219.27630085913438
1696015665,64,,Aggregated,1410.400000,0.000000,27,36,43,45,51,61,89,110,270,26271,0,36,37.10548536633607,9.584637999068946,272.4093249998987,219.27574131171252
1696015666,64,,Aggregated,1452.200000,0.000000,27,36,43,45,51,61,87,110,270,27865,0,36,37.26566326636024,9.584637999068946,272.4093249998987,219.25986003947605
1696015667,64,,Aggregated,1478.800000,0.000000,28,36,43,45,51,60,83,110,270,29432,0,36,37.4186839555649,9.584637999068946,272.4093249998987,219.2521745039413
1696015668,64,,Aggregated,1508.500000,0.000000,28,37,43,45,51,60,81,100,270,31014,0,37,37.54079793729154,9.584637999068946,272.4093249998987,219.2555297607532
