Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696026517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696026518,4,,Aggregated,0.000000,0.000000,13,15,19,20,26,33,180,200,200,186,0,15,21.1759334247339,10.826249999809079,197.93754399870522,219.63440860215053
1696026519,8,,Aggregated,0.000000,0.000000,14,17,20,21,26,37,74,140,200,573,0,17,20.691533935271337,10.826249999809079,197.93754399870522,218.94415357766144
1696026520,12,,Aggregated,41.000000,0.000000,16,21,27,28,34,43,72,120,200,986,0,21,23.987572394377192,10.826249999809079,197.93754399870522,219.37525354969574
1696026521,16,,Aggregated,164.500000,0.000000,17,23,39,49,58,69,120,140,200,1240,0,23,31.750051989430148,10.826249999809079,197.93754399870522,219.29274193548386
1696026522,20,,Aggregated,244.333333,0.000000,18,27,57,64,76,86,130,150,210,1491,0,27,39.55463879198359,10.826249999809079,209.97069199802354,219.22132796780684
1696026523,24,,Aggregated,267.750000,0.000000,19,32,72,77,88,110,140,160,220,1752,0,32,47.29558430240498,10.826249999809079,215.32822900189785,219.050799086758
1696026524,28,,Aggregated,264.800000,0.000000,21,48,80,89,110,120,150,170,220,2005,0,48,55.007851581955634,10.826249999809079,216.27007000643061,219.0209476309227
1696026525,32,,Aggregated,264.000000,0.000000,22,57,96,100,120,130,170,190,260,2266,0,57,62.39296874397509,10.826249999809079,264.97919199755415,219.01941747572815
1696026526,36,,Aggregated,263.285714,0.000000,24,66,110,110,130,150,170,200,260,2533,0,66,69.84119464503836,10.826249999809079,264.97919199755415,219.06000789577575
1696026527,40,,Aggregated,262.250000,0.000000,25,74,120,130,140,160,190,210,260,2805,0,74,77.22688210802215,10.826249999809079,264.97919199755415,219.03279857397504
1696026528,44,,Aggregated,262.888889,0.000000,28,80,130,140,150,170,200,220,260,3079,0,80,84.40470297854951,10.826249999809079,264.97919199755415,219.05488795063332
1696026529,48,,Aggregated,263.200000,0.000000,30,89,140,150,170,180,210,220,260,3355,0,89,91.49604367838542,10.826249999809079,264.97919199755415,219.07153502235468
1696026530,52,,Aggregated,286.600000,0.000000,36,100,150,160,180,190,210,230,280,3630,0,100.0,98.59030992864629,10.826249999809079,277.4055209956714,219.0504132231405
1696026531,56,,Aggregated,285.700000,0.000000,44,110,160,170,190,210,220,250,320,3908,0,110.0,105.77875107523263,10.826249999809079,323.55900600668974,219.05168884339815
1696026532,60,,Aggregated,272.400000,0.000000,50,110,170,180,200,220,240,260,320,4183,0,110.0,112.9705882194737,10.826249999809079,323.55900600668974,219.0528328950514
1696026533,64,,Aggregated,266.100000,0.000000,54,120,180,190,220,230,250,270,320,4455,0,120.0,120.07297068171812,10.826249999809079,323.55900600668974,219.0754208754209
1696026534,64,,Aggregated,268.100000,0.000000,59,130,190,200,230,240,260,270,320,4729,0,130.0,126.76653053967607,10.826249999809079,323.55900600668974,219.11080566716007
1696026535,64,,Aggregated,269.700000,0.000000,64,140,200,210,230,240,260,270,320,5011,0,140.0,132.40305677433489,10.826249999809079,323.55900600668974,219.1398922370784
1696026536,64,,Aggregated,271.000000,0.000000,69,150,210,220,230,240,260,270,320,5289,0,150.0,137.60425597300036,10.826249999809079,323.55900600668974,219.1902060881074
1696026537,64,,Aggregated,273.300000,0.000000,74,150,220,220,230,240,260,270,320,5569,0,150.0,142.2468602993782,10.826249999809079,323.55900600668974,219.21835158915425
1696026538,64,,Aggregated,274.400000,0.000000,77,160,220,230,240,240,260,270,320,5849,0,160.0,146.40459106039094,10.826249999809079,323.55900600668974,219.20567618396308
1696026539,64,,Aggregated,275.800000,0.000000,79,170,220,230,240,240,260,270,320,6122,0,170.0,150.2868034116678,10.826249999809079,323.55900600668974,219.21153217902645
1696026540,64,,Aggregated,275.800000,0.000000,83,170,220,230,240,240,260,270,320,6397,0,170.0,153.7066715004222,10.826249999809079,323.55900600668974,219.1938408629045
1696026541,64,,Aggregated,275.900000,0.000000,88,180,230,230,240,250,260,270,320,6667,0,180.0,157.0524751602122,10.826249999809079,323.55900600668974,219.1912404379781
1696026542,64,,Aggregated,276.400000,0.000000,94,190,230,230,240,250,260,270,320,6938,0,190.0,160.2006587910274,10.826249999809079,323.55900600668974,219.18189680023062
1696026543,64,,Aggregated,276.300000,0.000000,99,190,230,230,240,250,260,270,320,7214,0,190.0,162.99092718591484,10.826249999809079,323.55900600668974,219.206265594677
1696026544,64,,Aggregated,275.600000,0.000000,100,200,230,230,240,250,260,270,320,7494,0,200.0,165.4801220421872,10.826249999809079,323.55900600668974,219.22297838270617
1696026545,64,,Aggregated,275.400000,0.000000,110,210,230,230,240,250,260,270,320,7768,0,210.0,167.8744775140538,10.826249999809079,323.55900600668974,219.21652935118433
1696026546,64,,Aggregated,275.800000,0.000000,110,210,230,230,240,250,260,270,320,8043,0,210.0,170.18161095587257,10.826249999809079,323.55900600668974,219.2041526793485
1696026547,64,,Aggregated,275.100000,0.000000,110,210,230,230,240,250,260,270,320,8317,0,210.0,172.21416634304208,10.826249999809079,323.55900600668974,219.21498136347242
1696026548,64,,Aggregated,274.900000,0.000000,120,220,230,240,240,250,260,270,320,8597,0,220.0,174.0886042877862,10.826249999809079,323.55900600668974,219.23182505525182
1696026549,64,,Aggregated,274.300000,0.000000,120,220,230,240,240,250,260,270,320,8874,0,220.0,175.9141748148627,10.826249999809079,323.55900600668974,219.2390128465179
1696026550,64,,Aggregated,274.500000,0.000000,130,220,230,240,240,250,260,270,320,9150,0,220.0,177.62574217760283,10.826249999809079,323.55900600668974,219.2486338797814
1696026551,64,,Aggregated,274.400000,0.000000,130,220,230,240,240,250,260,270,320,9425,0,220.0,179.21283302069475,10.826249999809079,323.55900600668974,219.26196286472148
1696026552,64,,Aggregated,274.400000,0.000000,130,220,230,240,240,250,260,270,320,9708,0,220.0,180.61927655748315,10.826249999809079,323.55900600668974,219.25607746188712
1696026553,64,,Aggregated,274.500000,0.000000,140,220,230,240,240,250,260,270,320,9987,0,220.0,181.9520744107348,10.826249999809079,323.55900600668974,219.27926304195455
1696026554,64,,Aggregated,275.600000,0.000000,140,220,230,240,240,250,260,270,320,10266,0,220.0,183.26483684219895,10.826249999809079,323.55900600668974,219.27537502435223
1696026555,64,,Aggregated,276.200000,0.000000,140,220,230,240,240,250,260,270,320,10540,0,220.0,184.5409606170795,10.826249999809079,323.55900600668974,219.27789373814042
1696026556,64,,Aggregated,276.600000,0.000000,150,220,230,240,240,250,260,270,320,10820,0,220.0,185.6817218451026,10.826249999809079,323.55900600668974,219.2750462107209
1696026557,64,,Aggregated,277.500000,0.000000,150,220,230,240,240,250,260,270,320,11100,0,220.0,186.8096944964842,10.826249999809079,323.55900600668974,219.26765765765765
1696026558,64,,Aggregated,277.600000,0.000000,150,220,230,240,240,250,260,270,320,11377,0,220.0,187.86440677489702,10.826249999809079,323.55900600668974,219.2686121121561
1696026559,64,,Aggregated,277.500000,0.000000,160,220,230,240,240,250,260,270,320,11656,0,220.0,188.88526362654437,10.826249999809079,323.55900600668974,219.2753088538092
1696026560,64,,Aggregated,277.900000,0.000000,160,220,230,240,240,250,260,270,320,11933,0,220.0,189.80711189675515,10.826249999809079,323.55900600668974,219.27872286935389
1696026561,64,,Aggregated,277.600000,0.000000,170,220,230,240,240,250,260,260,320,12215,0,220.0,190.70930150429544,10.826249999809079,323.55900600668974,219.2778550961932
1696026562,64,,Aggregated,277.700000,0.000000,170,220,230,240,240,250,260,260,320,12492,0,220.0,191.58795559590408,10.826249999809079,323.55900600668974,219.27713736791546
1696026563,64,,Aggregated,278.100000,0.000000,170,220,230,240,240,250,260,260,320,12770,0,220.0,192.44568246609518,10.826249999809079,323.55900600668974,219.26718872357088
1696026564,64,,Aggregated,278.400000,0.000000,180,220,230,240,240,250,260,260,320,13049,0,220.0,193.240233153348,10.826249999809079,323.55900600668974,219.2623189516438
1696026565,64,,Aggregated,278.200000,0.000000,180,220,230,240,240,250,260,260,320,13326,0,220.0,194.01279652416886,10.826249999809079,323.55900600668974,219.27269998499173
1696026566,64,,Aggregated,278.200000,0.000000,180,220,230,240,240,250,260,260,320,13601,0,220.0,194.8202526427474,10.826249999809079,323.55900600668974,219.26152488787588
1696026567,64,,Aggregated,277.600000,0.000000,190,220,230,240,240,250,260,260,320,13877,0,220.0,195.56777568819376,10.826249999809079,323.55900600668974,219.26093536066873
1696026568,64,,Aggregated,277.200000,0.000000,190,220,230,240,240,250,260,260,320,14157,0,220.0,196.23087401660078,10.826249999809079,323.55900600668974,219.253231616868
